seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,0,A0,183034,126.18,10.0,118.79088586690496,13.527952775512341
4444,0,A0,105216,121.89,22.0,116.494988353563,20.239276904320683
4444,0,A0,195041,100.43,16.0,108.27238165971539,13.565147995925866
4444,0,A0,153934,126.18,20.0,118.57752885105046,18.068293185721014
4444,0,A0,124826,104.06,10.0,111.26590782824817,16.147985143532527
4444,0,A0,151324,117.39,19.0,112.16861007715468,18.085563442331924
4444,0,A0,179245,108.06,14.0,107.86343332767571,15.035371080060433
4444,0,A0,160123,121.89,14.0,109.42982995277522,15.612589340274763
4444,0,A0,134021,93.9,19.0,111.19374509927506,12.388451917221863
4444,0,A0,163331,130.38,15.0,114.07281099111418,17.183117822052303
4444,0,A0,128935,112.89,14.0,115.1291700701333,14.522261467018776
4444,0,A0,124624,144.5,13.0,109.88306920440718,16.899378546895985
4444,0,A0,166640,112.89,17.0,112.49214527214113,16.04823212141265
4444,0,A0,162026,93.9,15.0,114.13545579135524,17.11327543700821
4444,0,A0,173233,108.06,20.0,107.65015696857066,18.64156847182734
4444,0,A0,122317,117.39,18.0,106.38523922435536,18.00451463629658
4444,0,A0,128632,112.89,14.0,109.98043212116109,13.401319020237146
4444,0,A0,197651,108.06,20.0,116.25375086048953,16.529921582542745
4444,0,A0,191336,126.18,12.0,114.62302202676254,17.134772933241333
4444,0,A0,124422,93.9,18.0,104.82607675758864,14.40185451719906
4444,0,A0,134829,104.06,17.0,104.18332145704392,17.557461500788584
4444,0,A0,136833,112.89,20.0,106.97179182375888,16.3494924025261
4444,0,A0,113821,121.89,21.0,113.9084855400569,17.59749830542443
4444,0,A0,156334,100.43,20.0,110.75012586976897,20.536638600773177
4444,0,A0,146331,93.9,8.0,107.93978221846635,16.189633571497275
4444,0,A0,131823,112.89,21.0,116.66399653847631,20.589764015374627
4444,0,A0,119833,108.06,12.0,110.79034326636526,17.64769553051106
4444,0,A0,158136,93.9,12.0,118.12484213308682,19.862106382949346
4444,0,A0,172938,96.99,19.0,106.54193371440245,15.787483206133807
4444,0,A0,105620,121.89,22.0,116.15334133911598,21.039933067549036
4444,0,A0,186040,133.93,22.0,118.26214027879894,18.67973416456255
4444,0,A0,123824,100.43,8.0,110.99486798846112,16.52874297285794
4444,0,A0,154734,108.06,20.0,112.48035812956215,17.6819190884541
4444,0,A0,123420,100.43,21.0,109.30879093454541,15.888600585899596
4444,0,A0,154835,117.39,17.0,108.08233973080691,17.494092242888215
4444,0,A0,162228,121.89,20.0,108.54264947155383,19.40432775688881
4444,0,A0,146634,108.06,7.0,111.898736291432,16.814717841902386
4444,0,A0,135629,112.89,13.0,116.59886533763473,18.57046138663401
4444,0,A0,135225,108.06,16.0,113.5877921119439,17.73899817151502
4444,0,A0,195950,100.43,8.0,104.95481268996006,17.873880047207052
4444,0,A0,131419,121.89,7.0,109.26921877178943,16.581441606880603
4444,0,A0,135932,100.43,19.0,113.13539242883641,16.75250372726402
4444,0,A0,100610,117.39,23.0,117.98937901307364,17.500814374260994
4444,0,A0,169040,108.06,19.0,115.00235239166572,15.180468107077868
4444,0,A0,176845,104.06,9.0,104.04730266004432,16.668491479605194
4444,0,A0,106016,108.06,22.0,116.89283026987054,19.686092555059012
4444,0,A0,185442,108.06,23.0,112.7473560668559,19.392772469959613
4444,0,A0,167743,108.06,17.0,110.02182675397908,16.676696576540103
4444,0,A0,127226,100.43,21.0,114.40080142293982,17.965881577029933
4444,0,A0,116524,108.06,13.0,112.30050219398771,14.103717147271812
4444,0,A0,125424,112.89,15.0,113.92800969458654,18.78525030055785
4444,0,A0,122418,112.89,21.0,104.02994109118981,16.696995478988182
4444,0,A0,168745,121.89,21.0,108.17490089885703,20.475448324284255
4444,0,A0,175035,96.99,8.0,106.35725821393704,14.647993660522204
4444,0,A0,185341,108.06,18.0,121.30176992282031,18.852621211285978
4444,0,A0,127933,117.39,19.0,108.67847966564376,20.568163406743725
4444,0,A0,159239,121.89,15.0,109.56489240019125,15.754177232120064
4444,0,A0,172433,117.39,20.0,113.72451323521233,19.661861881594724
4444,0,A0,104012,96.99,10.0,111.54820578686454,13.17961285828613
4444,0,A0,100307,108.06,17.0,104.47901672184139,15.92338831883885
4444,0,A0,180735,117.39,13.0,109.33714806141325,13.915015528004256
4444,0,A0,187345,126.18,19.0,105.96488365573352,17.562891083571934
4444,0,A0,102715,117.39,22.0,114.99116111104141,18.423917423415446
4444,0,A0,108121,117.39,16.0,109.85670426540065,12.154483595251088
4444,0,A0,158035,84.63,22.0,111.1503814384466,14.059556782657475
4444,0,A0,134728,104.06,23.0,112.66149985341491,19.662121605626083
4444,0,A0,118932,104.06,19.0,107.80304071742752,17.870670293144666
4444,0,A0,130114,108.06,22.0,117.48869800345139,19.93213267257148
4444,0,A0,169747,108.06,12.0,109.88335131770201,15.29449605774488
4444,0,A0,137229,112.89,24.0,110.80790301597573,17.813059715758236
4444,0,A0,144428,130.38,19.0,109.72905711772572,19.208073422253776
4444,0,A0,134425,100.43,12.0,109.31533846123801,17.282271070215668
4444,0,A0,115320,100.43,14.0,108.43267128272333,16.016680035553637
4444,0,A0,171431,117.39,20.0,107.6725622746321,15.895432010385221
4444,0,A0,164131,126.18,23.0,122.158010116596,18.50983205540437
4444,0,A0,126628,88.68,21.0,105.48166953499816,15.699418450492708
4444,0,A0,180836,93.9,16.0,114.50268887543173,17.626829772493682
4444,0,A0,186444,112.89,21.0,116.55843468097393,18.1713380725316
4444,0,A0,169444,104.06,19.0,118.66814366723509,17.489102849186374
4444,0,A0,168240,104.06,12.0,106.64032477430851,14.673370316792944
4444,0,A0,131722,126.18,19.0,116.8461125561164,20.201593090995527
4444,0,A0,160830,108.06,18.0,117.96979710656653,15.282729806775457
4444,0,A0,161832,112.89,14.0,108.71031197881484,17.38132032529854
4444,0,C0,183034,126.18,10.0,118.79088586690496,13.935372668448144
4444,0,C0,105216,121.89,22.0,116.494988353563,20.013909565945724
4444,0,C0,195041,100.43,16.0,108.27238165971539,11.935469378758636
4444,0,C0,153934,126.18,20.0,118.57752885105046,19.67036036445756
4444,0,C0,124826,104.06,10.0,111.26590782824817,15.008977113347886
4444,0,C0,151324,117.39,19.0,112.16861007715468,17.125717430249573
4444,0,C0,179245,108.06,14.0,107.86343332767571,13.975736023406547
4444,0,C0,160123,121.89,14.0,109.42982995277522,14.059506403998096
4444,0,C0,134021,93.9,19.0,111.19374509927506,11.758671718937615
4444,0,C0,163331,130.38,15.0,114.07281099111418,20.352059384837816
4444,0,C0,128935,112.89,14.0,115.1291700701333,14.470190337652069
4444,0,C0,124624,144.5,13.0,109.88306920440718,16.21008975425042
4444,0,C0,166640,112.89,17.0,112.49214527214113,16.869363092703107
4444,0,C0,162026,93.9,15.0,114.13545579135524,17.316461631290657
4444,0,C0,173233,108.06,20.0,107.65015696857066,18.998984829399227
4444,0,C0,122317,117.39,18.0,106.38523922435536,18.580305106124523
4444,0,C0,128632,112.89,14.0,109.98043212116109,13.844824178159573
4444,0,C0,197651,108.06,20.0,116.25375086048953,15.357492695788137
4444,0,C0,191336,126.18,12.0,114.62302202676254,17.051913457216518
4444,0,C0,124422,93.9,18.0,104.82607675758864,12.415259011121716
4444,0,C0,134829,104.06,17.0,104.18332145704392,18.66573097531165
4444,0,C0,136833,112.89,20.0,106.97179182375888,16.147296784684976
4444,0,C0,113821,121.89,21.0,113.9084855400569,16.268514995090335
4444,0,C0,156334,100.43,20.0,110.75012586976897,20.448896189068645
4444,0,C0,146331,93.9,8.0,107.93978221846635,15.712476303212227
4444,0,C0,131823,112.89,21.0,116.66399653847631,23.175034162527638
4444,0,C0,119833,108.06,12.0,110.79034326636526,17.383691255448806
4444,0,C0,158136,93.9,12.0,118.12484213308682,20.390887438178453
4444,0,C0,172938,96.99,19.0,106.54193371440245,15.754294975987502
4444,0,C0,105620,121.89,22.0,116.15334133911598,19.983836095900458
4444,0,C0,186040,133.93,22.0,118.26214027879894,17.072180617375
4444,0,C0,123824,100.43,8.0,110.99486798846112,20.325268569893087
4444,0,C0,154734,108.06,20.0,112.48035812956215,18.512980790564292
4444,0,C0,123420,100.43,21.0,109.30879093454541,14.62321415046995
