seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,3,A0,111312,108.06,17.0,100.9408717198092,15.15468680835842
4646,3,A0,173637,108.06,21.0,111.35092390556989,15.58594774419339
4646,3,A0,198855,104.06,16.0,111.1175842744,14.323589878798613
4646,3,A0,124624,144.5,13.0,106.8320995487545,15.468749258979933
4646,3,A0,113215,130.38,17.0,111.7257598634988,18.036740335529302
4646,3,A0,164636,137.98,17.0,115.63443247702108,18.641185614307464
4646,3,A0,112112,104.06,21.0,120.8662681484764,16.503056775480474
4646,3,A0,118225,130.38,23.0,117.71799361426413,18.005827918952797
4646,3,A0,104416,108.06,23.0,112.40665843590266,19.05154378431199
4646,3,A0,103818,117.39,16.0,104.57607387314366,17.78415031528261
4646,3,A0,112516,100.43,11.0,109.62749243731078,14.70685779310333
4646,3,A0,130922,126.18,22.0,105.33317888222005,15.266119191028002
4646,3,A0,191336,126.18,12.0,119.11921034784498,17.442124029752613
4646,3,A0,178142,121.89,20.0,113.91460821725562,17.245648287960307
4646,3,A0,112920,130.38,17.0,118.74537268456929,20.98942957622824
4646,3,A0,103212,130.38,15.0,113.28841529641971,18.825393851056084
4646,3,A0,185038,108.06,21.0,116.32309233639477,15.81441652016766
4646,3,A0,112819,104.06,20.0,106.23800343611632,17.68616428440517
4646,3,A0,194847,126.18,23.0,108.8943827464335,18.037337728678285
4646,3,A0,175439,96.99,11.0,105.7966065735318,14.654323878764552
4646,3,A0,199453,121.89,21.0,109.3089359596141,17.511979105995078
4646,3,A0,113619,112.89,15.0,114.94810238627727,19.337792599857295
4646,3,A0,119833,108.06,12.0,111.53421059841568,18.938923987399065
4646,3,A0,130316,108.06,14.0,109.91783328798859,16.450173548666793
4646,3,A0,180533,108.06,20.0,112.60395622952583,18.29367610755123
4646,3,A0,105115,126.18,22.0,112.66465568280904,16.51096635495043
4646,3,A0,186545,108.06,12.0,110.09267646363125,15.031938380706015
4646,3,A0,132118,100.43,8.0,106.89757204148907,16.553437732324
4646,3,A0,126628,88.68,21.0,108.38524693151358,15.634804722574863
4646,3,A0,117930,108.06,13.0,113.87279974468792,17.360927752587866
4646,3,A0,177645,108.06,22.0,107.44564313346113,17.853285290495275
4646,3,A0,169343,88.68,6.0,104.79018991377265,16.167955954896403
4646,3,A0,181131,108.06,6.0,114.39945627438367,16.65627309348367
4646,3,A0,125525,91.07,8.0,98.04405610815834,17.75903825375751
4646,3,A0,137128,130.38,19.0,103.91694439604436,15.548099187752102
4646,3,A0,123521,104.06,15.0,108.4771978116065,18.138411527390964
4646,3,A0,117021,126.18,23.0,115.97278910291047,19.68751012105304
4646,3,A0,154835,117.39,17.0,110.14433376725046,16.274905091148387
4646,3,A0,123824,100.43,8.0,111.44974019048593,12.345312402049302
4646,3,A0,129331,121.89,8.0,111.62825619175136,15.748094712439807
4646,3,A0,145632,126.18,20.0,113.0760804888518,18.786764166603685
4646,3,A0,103515,96.99,8.0,105.43148649468165,12.361068246581308
4646,3,A0,186141,100.43,6.0,105.72468669426482,16.380023012987976
4646,3,A0,106824,130.38,22.0,118.73007401949118,18.876079804402703
4646,3,A0,102513,112.89,18.0,116.12104855593778,18.201236218173015
4646,3,A0,146634,108.06,7.0,109.5476202349601,17.211966482860962
4646,3,A0,175338,112.89,21.0,119.22022511723547,17.116095474002563
4646,3,A0,154229,112.89,22.0,106.03462661121944,16.781329822659345
4646,3,A0,176037,117.39,21.0,105.08173717891717,19.49153683084249
4646,3,A0,114621,104.06,15.0,113.23171015518427,17.824359971162025
4646,3,A0,191437,126.18,15.0,105.03427028663536,15.400153865741476
4646,3,A0,189652,104.06,20.0,111.49736595752414,18.78866275846537
4646,3,A0,168139,121.89,18.0,114.6206023664387,13.679346882155324
4646,3,A0,191942,112.89,22.0,110.74432557216178,19.653523783131757
4646,3,A0,158035,84.63,22.0,108.3222826012883,14.403497315457988
4646,3,A0,128127,108.06,14.0,115.8280855805096,18.688001419720564
4646,3,A0,117122,117.39,24.0,107.24486949006373,19.202355480620348
4646,3,A0,144933,104.06,23.0,111.121561743074,19.78149312295538
4646,3,A0,134324,93.9,20.0,108.75544166188934,15.29048923487364
4646,3,A0,111211,121.89,19.0,112.34003452864533,16.223482191686386
4646,3,A0,108525,100.43,18.0,103.56975128971887,15.590702550675289
4646,3,A0,169444,104.06,19.0,120.69982695868734,17.370864071701767
4646,3,A0,192237,100.43,16.0,108.81950122520827,17.039670315492
4646,3,A0,162733,126.18,22.0,110.67658370289443,15.077623481050635
4646,3,A0,171532,108.06,17.0,103.37101248804893,13.326314201481377
4646,3,A0,124220,121.89,18.0,106.20159206729812,15.681126335839691
4646,3,A0,173334,133.93,23.0,109.02014582732099,18.098675484694464
4646,3,A0,111009,112.89,20.0,108.53859677709833,19.454666747936944
4646,3,A0,193441,133.93,8.0,104.85261698431529,17.485885973587923
4646,3,A0,101915,117.39,21.0,114.20401865307332,18.35016347711445
4646,3,A0,123420,100.43,21.0,109.31744819818495,16.718246966014043
4646,3,A0,173536,108.06,22.0,112.9291248947418,19.84514431509303
4646,3,A0,159946,108.06,23.0,116.09088613034886,19.269335841917403
4646,3,A0,122317,117.39,18.0,104.01218119249936,17.101626765315366
4646,3,A0,113922,133.93,15.0,111.87485053838421,17.8178961934057
4646,3,A0,151930,117.39,22.0,115.0067067209666,18.173296051717948
4646,3,A0,110613,130.38,17.0,103.31616676547794,18.0853380088957
4646,3,A0,186040,133.93,22.0,116.41277775458744,20.033972653487467
4646,3,A0,153732,96.99,11.0,107.98901232173755,18.340310027767593
4646,3,A0,133928,108.06,20.0,115.50435501269841,14.253870755322076
4646,3,A0,198249,104.06,12.0,109.04766652670065,16.912576410410615
4646,3,A0,131924,137.98,23.0,115.1718733656161,19.238959078421928
4646,3,C0,111312,108.06,17.0,100.9408717198092,15.15468680835842
4646,3,C0,173637,108.06,21.0,111.35092390556989,15.58594774419339
4646,3,C0,198855,104.06,16.0,111.1175842744,14.323589878798613
4646,3,C0,124624,144.5,13.0,106.8320995487545,15.468749258979933
4646,3,C0,113215,130.38,17.0,111.7257598634988,18.036740335529302
4646,3,C0,164636,137.98,17.0,115.63443247702108,18.641185614307464
4646,3,C0,112112,104.06,21.0,120.8662681484764,16.503056775480474
4646,3,C0,118225,130.38,23.0,117.71799361426413,18.005827918952797
4646,3,C0,104416,108.06,23.0,112.40665843590266,19.05154378431199
4646,3,C0,103818,117.39,16.0,104.57607387314366,17.78415031528261
4646,3,C0,112516,100.43,11.0,109.62749243731078,14.70685779310333
4646,3,C0,130922,126.18,22.0,105.33317888222005,15.266119191028002
4646,3,C0,191336,126.18,12.0,119.11921034784498,17.442124029752613
4646,3,C0,178142,121.89,20.0,113.91460821725562,17.245648287960307
4646,3,C0,112920,130.38,17.0,118.74537268456929,20.98942957622824
4646,3,C0,103212,130.38,15.0,113.28841529641971,18.825393851056084
4646,3,C0,185038,108.06,21.0,116.32309233639477,15.81441652016766
4646,3,C0,112819,104.06,20.0,106.23800343611632,17.68616428440517
4646,3,C0,194847,126.18,23.0,108.8943827464335,18.037337728678285
4646,3,C0,175439,96.99,11.0,105.7966065735318,14.654323878764552
4646,3,C0,199453,121.89,21.0,109.3089359596141,17.511979105995078
4646,3,C0,113619,112.89,15.0,114.94810238627727,19.337792599857295
4646,3,C0,119833,108.06,12.0,111.53421059841568,18.938923987399065
4646,3,C0,130316,108.06,14.0,109.91783328798859,16.450173548666793
4646,3,C0,180533,108.06,20.0,112.60395622952583,18.29367610755123
4646,3,C0,105115,126.18,22.0,112.66465568280904,16.51096635495043
4646,3,C0,186545,108.06,12.0,110.09267646363125,15.031938380706015
4646,3,C0,132118,100.43,8.0,106.89757204148907,16.553437732324
4646,3,C0,126628,88.68,21.0,108.38524693151358,15.634804722574863
4646,3,C0,117930,108.06,13.0,113.87279974468792,17.360927752587866
4646,3,C0,177645,108.06,22.0,107.44564313346113,17.853285290495275
4646,3,C0,169343,88.68,6.0,104.79018991377265,16.167955954896403
4646,3,C0,181131,108.06,6.0,114.39945627438367,16.65627309348367
4646,3,C0,125525,91.07,8.0,98.04405610815834,17.75903825375751
4646,3,C0,137128,130.38,19.0,103.91694439604436,15.548099187752102
4646,3,C0,123521,104.06,15.0,108.4771978116065,18.138411527390964
4646,3,C0,117021,126.18,23.0,115.97278910291047,19.68751012105304
4646,3,C0,154835,117.39,17.0,110.14433376725046,16.274905091148387
4646,3,C0,123824,100.43,8.0,111.44974019048593,12.345312402049302
4646,3,C0,129331,121.89,8.0,111.62825619175136,15.748094712439807
4646,3,C0,145632,126.18,20.0,113.0760804888518,18.786764166603685
4646,3,C0,103515,96.99,8.0,105.43148649468165,12.361068246581308
4646,3,C0,186141,100.43,6.0,105.72468669426482,16.380023012987976
4646,3,C0,106824,130.38,22.0,118.73007401949118,18.876079804402703
4646,3,C0,102513,112.89,18.0,116.12104855593778,18.201236218173015
4646,3,C0,146634,108.06,7.0,109.5476202349601,17.211966482860962
4646,3,C0,175338,112.89,21.0,119.22022511723547,17.116095474002563
4646,3,C0,154229,112.89,22.0,106.03462661121944,16.781329822659345
4646,3,C0,176037,117.39,21.0,105.08173717891717,19.49153683084249
4646,3,C0,114621,104.06,15.0,113.23171015518427,17.824359971162025
4646,3,C0,191437,126.18,15.0,105.03427028663536,15.400153865741476
4646,3,C0,189652,104.06,20.0,111.49736595752414,18.78866275846537
4646,3,C0,168139,121.89,18.0,114.6206023664387,13.679346882155324
4646,3,C0,191942,112.89,22.0,110.74432557216178,19.653523783131757
4646,3,C0,158035,84.63,22.0,108.3222826012883,14.403497315457988
4646,3,C0,128127,108.06,14.0,115.8280855805096,18.688001419720564
4646,3,C0,117122,117.39,24.0,107.24486949006373,19.202355480620348
4646,3,C0,144933,104.06,23.0,111.121561743074,19.78149312295538
4646,3,C0,134324,93.9,20.0,108.75544166188934,15.29048923487364
4646,3,C0,111211,121.89,19.0,112.34003452864533,16.223482191686386
4646,3,C0,108525,100.43,18.0,103.56975128971887,15.590702550675289
4646,3,C0,169444,104.06,19.0,120.69982695868734,17.370864071701767
4646,3,C0,192237,100.43,16.0,108.81950122520827,17.039670315492
4646,3,C0,162733,126.18,22.0,110.67658370289443,15.077623481050635
4646,3,C0,171532,108.06,17.0,103.37101248804893,13.326314201481377
4646,3,C0,124220,121.89,18.0,106.20159206729812,15.681126335839691
4646,3,C0,173334,133.93,23.0,109.02014582732099,18.098675484694464
4646,3,C0,111009,112.89,20.0,108.53859677709833,19.454666747936944
4646,3,C0,193441,133.93,8.0,104.85261698431529,17.485885973587923
4646,3,C0,101915,117.39,21.0,114.20401865307332,18.35016347711445
4646,3,C0,123420,100.43,21.0,109.31744819818495,16.718246966014043
4646,3,C0,173536,108.06,22.0,112.9291248947418,19.84514431509303
4646,3,C0,159946,108.06,23.0,116.09088613034886,19.269335841917403
4646,3,C0,122317,117.39,18.0,104.01218119249936,17.101626765315366
4646,3,C0,113922,133.93,15.0,111.87485053838421,17.8178961934057
4646,3,C0,151930,117.39,22.0,115.0067067209666,18.173296051717948
4646,3,C0,110613,130.38,17.0,103.31616676547794,18.0853380088957
4646,3,C0,186040,133.93,22.0,116.41277775458744,20.033972653487467
4646,3,C0,153732,96.99,11.0,107.98901232173755,18.340310027767593
4646,3,C0,133928,108.06,20.0,115.50435501269841,14.253870755322076
4646,3,C0,198249,104.06,12.0,109.04766652670065,16.912576410410615
4646,3,C0,131924,137.98,23.0,115.1718733656161,19.238959078421928
4646,3,C1,111312,108.06,17.0,100.9408717198092,14.801036315957903
4646,3,C1,173637,108.06,21.0,111.35092390556989,15.568161887442626
4646,3,C1,198855,104.06,16.0,111.1175842744,14.322158993070442
4646,3,C1,124624,144.5,13.0,106.8320995487545,15.503086254386663
4646,3,C1,113215,130.38,17.0,111.7257598634988,18.06312356390116
4646,3,C1,164636,137.98,17.0,115.63443247702108,18.453057301821243
4646,3,C1,112112,104.06,21.0,120.8662681484764,16.607537983519407
4646,3,C1,118225,130.38,23.0,117.71799361426413,18.0772846662787
4646,3,C1,104416,108.06,23.0,112.40665843590266,19.335714156145833
4646,3,C1,103818,117.39,16.0,104.57607387314366,17.891665957748067
4646,3,C1,112516,100.43,11.0,109.62749243731078,13.78854698619037
4646,3,C1,130922,126.18,22.0,105.33317888222005,15.370195519441586
4646,3,C1,191336,126.18,12.0,119.11921034784498,17.575996736441617
4646,3,C1,178142,121.89,20.0,113.91460821725562,17.172165749418244
4646,3,C1,112920,130.38,17.0,118.74537268456929,21.253157798892207
4646,3,C1,103212,130.38,15.0,113.28841529641971,18.90845714928979
4646,3,C1,185038,108.06,21.0,116.32309233639477,15.945035939291571
4646,3,C1,112819,104.06,20.0,106.23800343611632,17.55657121212227
4646,3,C1,194847,126.18,23.0,108.8943827464335,18.229484212625927
4646,3,C1,175439,96.99,11.0,105.7966065735318,14.338561887722244
4646,3,C1,199453,121.89,21.0,109.3089359596141,18.14139405086063
4646,3,C1,113619,112.89,15.0,114.94810238627727,19.36224799297836
4646,3,C1,119833,108.06,12.0,111.53421059841568,19.344863891533898
4646,3,C1,130316,108.06,14.0,109.91783328798859,16.50628592927417
4646,3,C1,180533,108.06,20.0,112.60395622952583,18.538706502509175
4646,3,C1,105115,126.18,22.0,112.66465568280904,16.626260073868284
4646,3,C1,186545,108.06,12.0,110.09267646363125,15.17966853790972
4646,3,C1,132118,100.43,8.0,106.89757204148907,16.77938950113226
4646,3,C1,126628,88.68,21.0,108.38524693151358,15.5845782986102
4646,3,C1,117930,108.06,13.0,113.87279974468792,17.08209515988241
4646,3,C1,177645,108.06,22.0,107.44564313346113,17.770026929804573
4646,3,C1,169343,88.68,6.0,104.79018991377265,16.268126027779715
4646,3,C1,181131,108.06,6.0,114.39945627438367,16.452405363349683
4646,3,C1,125525,91.07,8.0,98.04405610815834,18.08365909675672
4646,3,C1,137128,130.38,19.0,103.91694439604436,15.196887497170609
4646,3,C1,123521,104.06,15.0,108.4771978116065,17.976788465409356
4646,3,C1,117021,126.18,23.0,115.97278910291047,19.99985909773486
4646,3,C1,154835,117.39,17.0,110.14433376725046,15.818945551443523
4646,3,C1,123824,100.43,8.0,111.44974019048593,12.339227945874727
4646,3,C1,129331,121.89,8.0,111.62825619175136,15.755110790264489
4646,3,C1,145632,126.18,20.0,113.0760804888518,18.17972871794173
4646,3,C1,103515,96.99,8.0,105.43148649468165,11.902499634038735
4646,3,C1,186141,100.43,6.0,105.72468669426482,16.46372102494211
4646,3,C1,106824,130.38,22.0,118.73007401949118,18.81111613052014
4646,3,C1,102513,112.89,18.0,116.12104855593778,18.31265126574588
4646,3,C1,146634,108.06,7.0,109.5476202349601,17.19080868023575
4646,3,C1,175338,112.89,21.0,119.22022511723547,16.960309458425115
4646,3,C1,154229,112.89,22.0,106.03462661121944,16.766751378177794
4646,3,C1,176037,117.39,21.0,105.08173717891717,19.484207588464113
4646,3,C1,114621,104.06,15.0,113.23171015518427,18.23934771005714
4646,3,C1,191437,126.18,15.0,105.03427028663536,15.077051461701375
4646,3,C1,189652,104.06,20.0,111.49736595752414,18.45947295663538
4646,3,C1,168139,121.89,18.0,114.6206023664387,14.070615997142578
4646,3,C1,191942,112.89,22.0,110.74432557216178,19.76419672395187
4646,3,C1,158035,84.63,22.0,108.3222826012883,14.184399699678677
4646,3,C1,128127,108.06,14.0,115.8280855805096,18.277839021964876
4646,3,C1,117122,117.39,24.0,107.24486949006373,19.21935043939536
4646,3,C1,144933,104.06,23.0,111.121561743074,20.285165806351376
4646,3,C1,134324,93.9,20.0,108.75544166188934,15.095486904336203
4646,3,C1,111211,121.89,19.0,112.34003452864533,16.32094233199457
4646,3,C1,108525,100.43,18.0,103.56975128971887,15.421312959555227
4646,3,C1,169444,104.06,19.0,120.69982695868734,17.179064746408905
4646,3,C1,192237,100.43,16.0,108.81950122520827,17.026637760478923
4646,3,C1,162733,126.18,22.0,110.67658370289443,15.3422522373661
4646,3,C1,171532,108.06,17.0,103.37101248804893,13.451786463321683
4646,3,C1,124220,121.89,18.0,106.20159206729812,15.68167989258694
4646,3,C1,173334,133.93,23.0,109.02014582732099,18.24200122370845
4646,3,C1,111009,112.89,20.0,108.53859677709833,19.292627682442525
4646,3,C1,193441,133.93,8.0,104.85261698431529,17.4322703898805
4646,3,C1,101915,117.39,21.0,114.20401865307332,17.832264315284366
4646,3,C1,123420,100.43,21.0,109.31744819818495,16.82725396687061
4646,3,C1,173536,108.06,22.0,112.9291248947418,19.678063057681197
4646,3,C1,159946,108.06,23.0,116.09088613034886,19.352009462583922
4646,3,C1,122317,117.39,18.0,104.01218119249936,17.287792212468773
4646,3,C1,113922,133.93,15.0,111.87485053838421,17.61850407086674
4646,3,C1,151930,117.39,22.0,115.0067067209666,18.148676113673936
4646,3,C1,110613,130.38,17.0,103.31616676547794,18.205796361872917
4646,3,C1,186040,133.93,22.0,116.41277775458744,19.971317488529408
4646,3,C1,153732,96.99,11.0,107.98901232173755,18.578356309432614
4646,3,C1,133928,108.06,20.0,115.50435501269841,14.39175641509492
4646,3,C1,198249,104.06,12.0,109.04766652670065,16.892223577793967
4646,3,C1,131924,137.98,23.0,115.1718733656161,19.463266317904953
4646,3,C2,111312,108.06,17.0,100.9408717198092,14.448740710524438
4646,3,C2,173637,108.06,21.0,111.35092390556989,15.51887704625446
4646,3,C2,198855,104.06,16.0,111.1175842744,14.332090101866678
4646,3,C2,124624,144.5,13.0,106.8320995487545,15.523058410687966
4646,3,C2,113215,130.38,17.0,111.7257598634988,18.08754551885555
4646,3,C2,164636,137.98,17.0,115.63443247702108,18.254617207546936
4646,3,C2,112112,104.06,21.0,120.8662681484764,16.728160989156965
4646,3,C2,118225,130.38,23.0,117.71799361426413,18.12416962588536
4646,3,C2,104416,108.06,23.0,112.40665843590266,19.603490512165614
4646,3,C2,103818,117.39,16.0,104.57607387314366,17.976246055420077
4646,3,C2,112516,100.43,11.0,109.62749243731078,12.839506757497036
4646,3,C2,130922,126.18,22.0,105.33317888222005,15.502844832910997
4646,3,C2,191336,126.18,12.0,119.11921034784498,17.70418570378036
4646,3,C2,178142,121.89,20.0,113.91460821725562,17.111881106514478
4646,3,C2,112920,130.38,17.0,118.74537268456929,21.50200112898437
4646,3,C2,103212,130.38,15.0,113.28841529641971,18.941875451836633
4646,3,C2,185038,108.06,21.0,116.32309233639477,16.087456409742583
4646,3,C2,112819,104.06,20.0,106.23800343611632,17.418982072933932
4646,3,C2,194847,126.18,23.0,108.8943827464335,18.41666773778969
4646,3,C2,175439,96.99,11.0,105.7966065735318,13.987263246620001
4646,3,C2,199453,121.89,21.0,109.3089359596141,18.8086620477402
4646,3,C2,113619,112.89,15.0,114.94810238627727,19.42863876175801
4646,3,C2,119833,108.06,12.0,111.53421059841568,19.789340855397025
4646,3,C2,130316,108.06,14.0,109.91783328798859,16.547004613801032
4646,3,C2,180533,108.06,20.0,112.60395622952583,18.795399859738314
4646,3,C2,105115,126.18,22.0,112.66465568280904,16.728383769574446
4646,3,C2,186545,108.06,12.0,110.09267646363125,15.352867808389544
4646,3,C2,132118,100.43,8.0,106.89757204148907,17.048822959751654
4646,3,C2,126628,88.68,21.0,108.38524693151358,15.546236907948014
4646,3,C2,117930,108.06,13.0,113.87279974468792,16.789575740591786
4646,3,C2,177645,108.06,22.0,107.44564313346113,17.71575403038701
4646,3,C2,169343,88.68,6.0,104.79018991377265,16.3983029977334
4646,3,C2,181131,108.06,6.0,114.39945627438367,16.204491916282258
4646,3,C2,125525,91.07,8.0,98.04405610815834,18.418587403660013
4646,3,C2,137128,130.38,19.0,103.91694439604436,14.838169202429118
4646,3,C2,123521,104.06,15.0,108.4771978116065,17.854051785636425
4646,3,C2,117021,126.18,23.0,115.97278910291047,20.308542648525624
4646,3,C2,154835,117.39,17.0,110.14433376725046,15.375240849185856
4646,3,C2,123824,100.43,8.0,111.44974019048593,12.348511699039959
4646,3,C2,129331,121.89,8.0,111.62825619175136,15.715086987766703
4646,3,C2,145632,126.18,20.0,113.0760804888518,17.669655504329956
4646,3,C2,103515,96.99,8.0,105.43148649468165,11.403391787327338
4646,3,C2,186141,100.43,6.0,105.72468669426482,16.552572370065523
4646,3,C2,106824,130.38,22.0,118.73007401949118,18.727226861466892
4646,3,C2,102513,112.89,18.0,116.12104855593778,18.422517791181022
4646,3,C2,146634,108.06,7.0,109.5476202349601,17.1787157988644
4646,3,C2,175338,112.89,21.0,119.22022511723547,16.8497007794099
4646,3,C2,154229,112.89,22.0,106.03462661121944,16.761748697318403
4646,3,C2,176037,117.39,21.0,105.08173717891717,19.44721112987478
4646,3,C2,114621,104.06,15.0,113.23171015518427,18.614357846213775
4646,3,C2,191437,126.18,15.0,105.03427028663536,14.763732961833101
4646,3,C2,189652,104.06,20.0,111.49736595752414,18.142190679389877
4646,3,C2,168139,121.89,18.0,114.6206023664387,14.49099419725486
4646,3,C2,191942,112.89,22.0,110.74432557216178,19.841697736160707
4646,3,C2,158035,84.63,22.0,108.3222826012883,13.985525296532755
4646,3,C2,128127,108.06,14.0,115.8280855805096,17.884135831613115
4646,3,C2,117122,117.39,24.0,107.24486949006373,19.267382507200466
4646,3,C2,144933,104.06,23.0,111.121561743074,20.81247619330913
4646,3,C2,134324,93.9,20.0,108.75544166188934,14.919548909984092
4646,3,C2,111211,121.89,19.0,112.34003452864533,16.404326169668085
4646,3,C2,108525,100.43,18.0,103.56975128971887,15.26054107652002
