seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,1,A0,180432,100.43,22.0,110.31452728729593,19.095202518822322
4545,1,A0,114823,126.18,22.0,107.91315833192832,18.049951769365798
4545,1,A0,157437,100.43,9.0,103.51405486385636,14.17846497013559
4545,1,A0,189450,100.43,6.0,110.61731173224008,18.76258578327314
4545,1,A0,165840,108.06,20.0,109.30328573479133,14.91013327769723
4545,1,A0,116423,100.43,14.0,109.90679402088321,17.919724399746652
4545,1,A0,169545,126.18,18.0,112.95975339683008,17.296482128991755
4545,1,A0,180937,133.93,23.0,108.50889453041498,20.600267527902282
4545,1,A0,135528,126.18,9.0,105.09820176489838,13.851939852333691
4545,1,A0,113821,121.89,21.0,113.7150896204035,19.888669178146877
4545,1,A0,191235,108.06,19.0,116.24248782560662,15.200784285885664
4545,1,A0,151627,121.89,11.0,112.52477521168115,14.408783769021529
4545,1,A0,131722,126.18,19.0,116.12716741636723,21.103965909181913
4545,1,A0,169747,108.06,12.0,110.25163628071635,15.759664646392926
4545,1,A0,151930,117.39,22.0,114.14299150747141,19.056380297480924
4545,1,A0,115320,100.43,14.0,103.64046218392623,14.993324340006236
4545,1,A0,161630,117.39,8.0,110.4515192140687,17.536117963684386
4545,1,A0,198653,117.39,14.0,112.25367803167204,19.958916366118604
4545,1,A0,181232,112.89,15.0,110.77767055916581,15.313100063394247
4545,1,A0,114116,104.06,20.0,108.57098277989476,21.23621122097821
4545,1,A0,117324,96.99,12.0,103.93503955034787,15.00468614804109
4545,1,A0,127630,137.98,21.0,111.36808481668677,12.211930621168133
4545,1,A0,118124,91.07,16.0,108.30536245018945,11.720356640895183
4545,1,A0,144832,104.06,21.0,108.24213725675975,16.914170185937976
4545,1,A0,144731,126.18,21.0,110.66687806256948,17.204551206574447
4545,1,A0,131924,137.98,23.0,111.9675593390226,19.125665368752152
4545,1,A0,182840,112.89,12.0,113.43350113403116,17.591475184375717
4545,1,A0,188751,112.89,12.0,115.46358869708406,16.841397552576176
4545,1,A0,166640,112.89,17.0,112.34598356861449,15.76738384382007
4545,1,A0,106824,130.38,22.0,119.44012707146484,18.899091559916656
4545,1,A0,185038,108.06,21.0,113.70503687964354,13.996360808110289
4545,1,A0,193441,133.93,8.0,102.41675626216595,17.538907007651822
4545,1,A0,124220,121.89,18.0,109.19419171661988,16.585185812912243
4545,1,A0,192136,108.06,15.0,111.49089433131755,16.55520872369499
4545,1,A0,188145,126.18,24.0,105.78736998474172,15.764095311711095
4545,1,A0,110613,130.38,17.0,107.3088466500533,17.67702592391189
4545,1,A0,188549,96.99,20.0,108.78172157862713,18.792529521395934
4545,1,A0,158540,112.89,17.0,111.84173960224923,15.648130765999053
4545,1,A0,185139,117.39,22.0,112.8669011950635,18.870593864002586
4545,1,A0,165941,112.89,20.0,105.69544605551113,15.719995475086169
4545,1,A0,133625,130.38,22.0,107.04360366385512,15.911859663426998
4545,1,A0,127327,108.06,23.0,109.40066683601022,19.991074423981342
4545,1,A0,120212,121.89,22.0,112.19550921635549,15.990092355440465
4545,1,A0,151324,117.39,19.0,105.32224511914174,18.43025934518347
4545,1,A0,159239,121.89,15.0,113.13480064849733,13.569511592509729
4545,1,A0,134425,100.43,12.0,108.30273300065033,17.66188226359172
4545,1,A0,133019,100.43,18.0,116.5051379614907,20.466048919315906
4545,1,A0,108222,144.5,22.0,118.9748389486066,18.427721416211995
4545,1,A0,130720,112.89,20.0,110.74905802272511,20.6631759642526
4545,1,A0,183741,100.43,20.0,112.25750749395868,17.50174766819649
4545,1,A0,192237,100.43,16.0,113.41934366226602,17.359074985205602
4545,1,A0,155231,100.43,12.0,102.4669016325729,16.988470403704127
4545,1,A0,128632,112.89,14.0,106.06354823064791,13.764847678820294
4545,1,A0,111514,108.06,17.0,109.18414733734988,18.5435806065301
4545,1,A0,112516,100.43,11.0,110.73490545571833,13.331465908004606
4545,1,A0,113619,112.89,15.0,114.0481031504927,17.22748410187624
4545,1,A0,154532,104.06,13.0,114.42562139249583,17.426806017321493
4545,1,A0,180735,117.39,13.0,108.3281575059345,13.735998939226285
