seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,3,A0,134728,104.06,23.0,119.39499587495337,18.62138010672709
4343,3,A0,101006,93.9,11.0,105.01405333689353,12.099737062220397
4343,3,A0,160729,117.39,13.0,110.42603830598568,17.04899564282524
4343,3,A0,127933,117.39,19.0,112.00272881853394,18.566778824308642
4343,3,A0,174841,100.43,18.0,110.30027192480398,14.079181897828947
4343,3,A0,108020,117.39,21.0,114.17879487807281,16.75186191018998
4343,3,A0,126426,108.06,7.0,107.4968375933903,13.894838230130865
4343,3,A0,135932,100.43,19.0,122.75827839099011,16.473786886119584
4343,3,A0,108828,100.43,20.0,106.40294846335983,20.699862145665428
4343,3,A0,151930,117.39,22.0,110.28195158915392,17.20559850153093
4343,3,A0,168745,121.89,21.0,101.3758371738339,18.85306826172933
4343,3,A0,130518,96.99,9.0,105.32145921973458,13.993653748643474
4343,3,A0,159340,104.06,19.0,113.30392652553425,18.201428329726653
4343,3,A0,114621,104.06,15.0,109.59735152577005,18.487689055153943
4343,3,A0,127630,137.98,21.0,113.5304423133833,13.32633459933473
4343,3,A0,122620,108.06,16.0,104.76402690208135,18.12469274652105
4343,3,A0,107422,137.98,24.0,117.85511865522606,16.292384787210022
4343,3,A0,180937,133.93,23.0,113.79495020642695,19.653798526051517
4343,3,A0,112516,100.43,11.0,107.72374880972332,14.794565848629595
4343,3,A0,137128,130.38,19.0,96.84750217796659,14.577624629803024
4343,3,A0,153732,96.99,11.0,112.07592241106151,18.422320242914406
4343,3,A0,105620,121.89,22.0,113.41644802807564,20.458105264715936
4343,3,A0,194746,108.06,16.0,114.70293305498683,16.106256508227524
4343,3,A0,192035,104.06,14.0,105.34432057525369,13.12000719858461
4343,3,A0,198451,117.39,18.0,126.11676083789877,18.401528479393782
4343,3,A0,112920,130.38,17.0,119.35504297751562,19.729302426798295
4343,3,A0,131722,126.18,19.0,112.42223538802378,19.33170175310002
4343,3,A0,127327,108.06,23.0,110.63995913932887,17.82013059865875
4343,3,A0,178142,121.89,20.0,115.41087344577272,18.056933445274804
4343,3,A0,192136,108.06,15.0,108.88735251745824,15.304945940818248
4343,3,A0,195041,100.43,16.0,111.19549302740009,13.408732408768191
4343,3,A0,120111,88.68,14.0,111.1028537717009,17.276894342262228
4343,3,A0,188549,96.99,20.0,106.87111077263032,17.54172820313103
