seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,0,A0,194140,93.9,5.0,103.43124861081107,13.498619478149907
4545,0,A0,105923,117.39,22.0,109.24762966973097,19.350537588894902
4545,0,A0,144428,130.38,19.0,113.72241370862722,18.587832855603274
4545,0,A0,120515,108.06,21.0,111.68642992431643,13.03403393133829
4545,0,A0,197550,108.06,9.0,104.16562244448028,13.277363618045955
4545,0,A0,156435,117.39,24.0,113.67298059306145,17.231488985364056
4545,0,A0,158843,126.18,21.0,110.49367111036389,15.290926583587684
4545,0,A0,146836,100.43,18.0,114.91722146687063,19.94518386713769
4545,0,A0,136631,112.89,15.0,117.9251502557536,16.738202092079952
4545,0,A0,118730,112.89,10.0,116.02078477702577,19.224810710659906
4545,0,A0,161832,112.89,14.0,110.69762234399185,15.370117408316542
4545,0,A0,156233,93.9,12.0,105.60064169852924,13.700734241998559
4545,0,A0,136732,100.43,15.0,104.36980174674996,15.598021750998395
4545,0,A0,175742,117.39,24.0,110.57883832182122,16.833696276049203
4545,0,A0,130619,126.18,22.0,108.97288958659473,16.210570151459777
4545,0,A0,172130,112.89,20.0,108.21298049928927,20.795578296770863
4545,0,A0,156536,121.89,21.0,114.79352111814181,19.25787090672884
4545,0,A0,199251,121.89,20.0,106.56960974185506,13.292330242292842
4545,0,A0,106016,108.06,22.0,112.11309975484497,19.815310616231564
4545,0,A0,112819,104.06,20.0,109.43571358650911,16.248925765056484
4545,0,A0,162228,121.89,20.0,118.23945071122694,18.32016454291554
4545,0,A0,137532,108.06,15.0,113.38522330677279,17.579710718694912
4545,0,A0,135225,108.06,16.0,109.71874549155186,14.650158693698062
4545,0,A0,185442,108.06,23.0,113.19535957696687,20.82294728941111
4545,0,A0,154936,104.06,13.0,105.67268982846022,17.597542526360627
4545,0,A0,111211,121.89,19.0,113.74622163015778,15.840460569325336
4545,0,A0,163331,130.38,15.0,111.05257454518025,17.78105322193586
4545,0,A0,100307,108.06,17.0,103.73461273295547,15.797809260551466
4545,0,A0,102513,112.89,18.0,112.34437844651876,16.63235384312629
4545,0,A0,102816,117.39,17.0,108.62011765742906,14.283023508815498
4545,0,A0,198855,104.06,16.0,109.64507322469453,14.547699821366539
4545,0,A0,113215,130.38,17.0,114.63910337943197,18.077498323332666
4545,0,A0,174437,96.99,9.0,107.15861178655142,15.218889642689641
4545,0,A0,164939,100.43,19.0,113.66186425313302,16.42762169193524
4545,0,A0,131419,121.89,7.0,110.94711711048758,16.683304556610786
4545,0,A0,178950,126.18,20.0,109.31698124670689,18.218612345277904
4545,0,A0,178142,121.89,20.0,112.78191837902332,18.951907809631933
4545,0,A0,116221,112.89,21.0,105.27037104379747,16.939739302257514
4545,0,A0,160830,108.06,18.0,115.19639943431824,12.089188744853137
4545,0,A0,133827,84.63,13.0,118.15468559021679,17.839176460209593
4545,0,A0,129937,96.99,16.0,112.68251123076004,16.901942415857516
4545,0,A0,156334,100.43,20.0,110.81103817487698,17.180007554916468
4545,0,A0,127226,100.43,21.0,115.44129751976845,16.3916928340647
4545,0,A0,129331,121.89,8.0,111.03207207419251,13.428767560902745
4545,0,A0,109123,133.93,22.0,113.12502702260822,18.938956955324986
4545,0,A0,187345,126.18,19.0,106.43945298020822,17.083456063102805
4545,0,A0,160729,117.39,13.0,114.19983390622168,15.947816968292873
4545,0,A0,130518,96.99,9.0,100.02402035927906,13.134807534759702
4545,0,A0,123723,100.43,7.0,112.80642101618334,17.07158241799123
4545,0,A0,181636,96.99,9.0,107.09750188902288,11.74984244466352
4545,0,A0,120414,100.43,12.0,110.14791736530833,15.297667045559866
4545,0,A0,197348,104.06,21.0,110.74338486732734,15.71883269572685
4545,0,A0,186444,112.89,21.0,111.41180515976316,19.97162948565338
4545,0,A0,129129,96.99,16.0,112.60039276405419,14.719812044008929
4545,0,A0,176845,104.06,9.0,109.43759753554374,16.376133653976147
4545,0,A0,130417,108.06,20.0,114.93250454528146,16.115467655577767
4545,0,A0,180230,137.98,23.0,118.18240363677108,18.296734116353434
4545,0,A0,194847,126.18,23.0,109.75106850443228,17.47571097742121
4545,0,A0,132017,108.06,22.0,111.54903513165745,16.85702197706845
4545,0,A0,173940,121.89,20.0,115.51667218778114,16.560815422236004
4545,0,A0,117021,126.18,23.0,112.43819741278625,20.546858001698837
4545,0,A0,161731,93.9,21.0,112.58214386811335,16.08508803895509
4545,0,A0,107422,137.98,24.0,119.53310577664502,15.98628045341439
4545,0,A0,110411,121.89,16.0,105.77165764240473,18.938908165996786
4545,0,A0,153732,96.99,11.0,105.07533482573714,18.20647805233933
4545,0,A0,153934,126.18,20.0,110.31590242434919,21.23030412827883
4545,0,A0,191942,112.89,22.0,114.17670862781881,19.04832019658036
4545,0,A0,114318,112.89,16.0,109.83144735033181,16.430714421360342
4545,0,A0,186848,93.9,8.0,109.2796495146682,14.58523138270266
4545,0,A0,168745,121.89,21.0,110.52962741077181,18.60206314253576
4545,0,A0,165032,96.99,18.0,113.83578201218953,17.578468503477854
4545,0,A0,108525,100.43,18.0,104.36362901694346,14.725350858031264
4545,0,A0,144933,104.06,23.0,115.0980698065235,18.994908899023223
4545,0,A0,191033,104.06,22.0,108.11516420764863,17.724253054577254
4545,0,A0,172938,96.99,19.0,107.12697559262847,14.760337900418778
4545,0,A0,115724,93.9,10.0,113.00845021718229,17.304193815247366
4545,0,A0,173536,108.06,22.0,108.35222514618818,18.548409906333372
4545,0,A0,174841,100.43,18.0,111.86841914131533,14.2000528009012
4545,0,A0,124422,93.9,18.0,103.29079769441734,13.52256709162587
4545,0,A0,135730,100.43,21.0,105.46745315025208,15.166992980537277
4545,0,A0,178243,108.06,10.0,106.34236363037456,13.573535958575274
4545,0,A0,192439,88.68,9.0,105.40136178435475,14.999326879919018
4545,0,A0,192843,100.43,21.0,115.69835235512517,17.968050391182928
4545,0,C0,194140,93.9,5.0,106.84581324603444,13.498619478149907
4545,0,C0,105923,117.39,22.0,111.53988818705172,19.350537588894902
4545,0,C0,144428,130.38,19.0,119.89685467315091,18.587832855603274
4545,0,C0,120515,108.06,21.0,114.13431400713168,13.03403393133829
4545,0,C0,197550,108.06,9.0,108.39787599841908,13.277363618045955
4545,0,C0,156435,117.39,24.0,119.68445331662308,17.231488985364056
4545,0,C0,158843,126.18,21.0,109.25260178231237,15.290926583587684
4545,0,C0,146836,100.43,18.0,113.11615662829044,19.94518386713769
4545,0,C0,136631,112.89,15.0,114.83065825128841,16.738202092079952
4545,0,C0,118730,112.89,10.0,109.65100872740473,19.224810710659906
4545,0,C0,161832,112.89,14.0,103.66970533377489,15.370117408316542
4545,0,C0,156233,93.9,12.0,98.05501672361274,13.700734241998559
4545,0,C0,136732,100.43,15.0,105.9104035013476,15.598021750998395
4545,0,C0,175742,117.39,24.0,111.7620087665951,16.833696276049203
4545,0,C0,130619,126.18,22.0,122.42808843040228,16.210570151459777
4545,0,C0,172130,112.89,20.0,121.74431725044411,20.795578296770863
4545,0,C0,156536,121.89,21.0,117.97532358238621,19.25787090672884
4545,0,C0,199251,121.89,20.0,117.77429050617228,13.292330242292842
4545,0,C0,106016,108.06,22.0,117.35639102146654,19.815310616231564
4545,0,C0,112819,104.06,20.0,108.7481572434879,16.248925765056484
4545,0,C0,162228,121.89,20.0,120.95217124375834,18.32016454291554
4545,0,C0,137532,108.06,15.0,111.31351118764063,17.579710718694912
4545,0,C0,135225,108.06,16.0,114.07861363200831,14.650158693698062
4545,0,C0,185442,108.06,23.0,109.7414360210889,20.82294728941111
4545,0,C0,154936,104.06,13.0,111.66160925244586,17.597542526360627
4545,0,C0,111211,121.89,19.0,116.68643169242954,15.840460569325336
4545,0,C0,163331,130.38,15.0,113.71118935854363,17.78105322193586
4545,0,C0,100307,108.06,17.0,93.69881579895831,15.797809260551466
4545,0,C0,102513,112.89,18.0,113.60269569797507,16.63235384312629
4545,0,C0,102816,117.39,17.0,125.18972569878258,14.283023508815498
4545,0,C0,198855,104.06,16.0,107.09374430247391,14.547699821366539
4545,0,C0,113215,130.38,17.0,111.29827868859007,18.077498323332666
4545,0,C0,174437,96.99,9.0,115.88901399631052,15.218889642689641
4545,0,C0,164939,100.43,19.0,121.71606308841871,16.42762169193524
4545,0,C0,131419,121.89,7.0,111.2235207851749,16.683304556610786
4545,0,C0,178950,126.18,20.0,94.36542146861161,18.218612345277904
4545,0,C0,178142,121.89,20.0,121.56830785023143,18.951907809631933
4545,0,C0,116221,112.89,21.0,106.8687788612033,16.939739302257514
4545,0,C0,160830,108.06,18.0,129.2022513608299,12.089188744853137
4545,0,C0,133827,84.63,13.0,125.21706820773382,17.839176460209593
4545,0,C0,129937,96.99,16.0,112.0369163465354,16.901942415857516
4545,0,C0,156334,100.43,20.0,121.18678071367454,17.180007554916468
4545,0,C0,127226,100.43,21.0,112.68157810804283,16.3916928340647
4545,0,C0,129331,121.89,8.0,102.20198706446456,13.428767560902745
4545,0,C0,109123,133.93,22.0,113.71161013655103,18.938956955324986
4545,0,C0,187345,126.18,19.0,111.80564742052542,17.083456063102805
4545,0,C0,160729,117.39,13.0,119.99702783421027,15.947816968292873
4545,0,C0,130518,96.99,9.0,84.71553257921634,13.134807534759702
4545,0,C0,123723,100.43,7.0,107.52207344420165,17.07158241799123
4545,0,C0,181636,96.99,9.0,111.30873178242227,11.74984244466352
4545,0,C0,120414,100.43,12.0,99.57638401799926,15.297667045559866
4545,0,C0,197348,104.06,21.0,108.01782442968155,15.71883269572685
4545,0,C0,186444,112.89,21.0,102.96316363430525,19.97162948565338
4545,0,C0,129129,96.99,16.0,115.39475396569789,14.719812044008929
4545,0,C0,176845,104.06,9.0,114.84421002001845,16.376133653976147
4545,0,C0,130417,108.06,20.0,111.32221851625107,16.115467655577767
4545,0,C0,180230,137.98,23.0,134.3450135428471,18.296734116353434
4545,0,C0,194847,126.18,23.0,117.2372380285022,17.47571097742121
4545,0,C0,132017,108.06,22.0,119.78965787217616,16.85702197706845
4545,0,C0,173940,121.89,20.0,105.25326760216677,16.560815422236004
4545,0,C0,117021,126.18,23.0,115.29083505346973,20.546858001698837
4545,0,C0,161731,93.9,21.0,120.26243419555095,16.08508803895509
4545,0,C0,107422,137.98,24.0,125.37810481300876,15.98628045341439
4545,0,C0,110411,121.89,16.0,99.9766705215138,18.938908165996786
4545,0,C0,153732,96.99,11.0,88.59412260981799,18.20647805233933
4545,0,C0,153934,126.18,20.0,115.99805550749282,21.23030412827883
4545,0,C0,191942,112.89,22.0,108.02631399058693,19.04832019658036
4545,0,C0,114318,112.89,16.0,114.06261688859115,16.430714421360342
4545,0,C0,186848,93.9,8.0,127.99032503632114,14.58523138270266
4545,0,C0,168745,121.89,21.0,98.97296523910526,18.60206314253576
4545,0,C0,165032,96.99,18.0,109.60510198271591,17.578468503477854
4545,0,C0,108525,100.43,18.0,98.39089425118912,14.725350858031264
4545,0,C0,144933,104.06,23.0,103.51581639679158,18.994908899023223
4545,0,C0,191033,104.06,22.0,96.86122825705645,17.724253054577254
4545,0,C0,172938,96.99,19.0,107.83667188571202,14.760337900418778
4545,0,C0,115724,93.9,10.0,109.37812155257957,17.304193815247366
4545,0,C0,173536,108.06,22.0,125.39020637637645,18.548409906333372
