seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,3,A0,132118,100.43,8.0,109.71448588200043,18.477833704612276
4444,3,A0,111009,112.89,20.0,112.05773429314594,18.35575846395931
4444,3,A0,154532,104.06,13.0,113.28104869448418,18.04779242303702
4444,3,A0,123521,104.06,15.0,106.94497154561802,17.4274817188559
4444,3,A0,187143,117.39,22.0,108.07902928543649,17.58470215925557
4444,3,A0,158843,126.18,21.0,108.40281687991308,14.80986894839084
4444,3,A0,173536,108.06,22.0,108.89840740439209,18.1940624967461
4444,3,A0,144731,126.18,21.0,107.18910408831975,15.128518688613942
4444,3,A0,189349,108.06,21.0,105.90756239689505,17.53675868172122
4444,3,A0,156637,117.39,12.0,117.43121022524718,17.412039013592484
4444,3,A0,180937,133.93,23.0,112.87305180488195,18.955960922142495
4444,3,A0,173435,121.89,19.0,116.99407514989609,18.06311017994839
4444,3,A0,162733,126.18,22.0,115.92736762055101,16.592437556844306
4444,3,A0,179952,108.06,10.0,106.00270502452375,14.281624787548083
4444,3,A0,107018,108.06,10.0,110.59938551211636,17.33653971371548
4444,3,A0,165638,126.18,21.0,114.18024987963604,17.629583087692634
4444,3,A0,194847,126.18,23.0,109.29293576406408,18.229836122152996
4444,3,A0,168947,117.39,12.0,104.39983453673632,17.063167759407374
4444,3,A0,157942,117.39,19.0,113.2727796497211,14.70819174795497
4444,3,A0,111413,104.06,13.0,114.33591668977095,16.03008344023371
4444,3,A0,181131,108.06,6.0,113.91173533168228,15.158363235404844
4444,3,A0,175237,130.38,20.0,112.78901141803135,13.014152547335856
4444,3,A0,165032,96.99,18.0,112.86197472773502,16.884266242634613
4444,3,A0,165941,112.89,20.0,105.52385184569198,16.19964360714049
4444,3,A0,168341,112.89,18.0,116.20404706402054,17.55055578932103
4444,3,A0,129028,117.39,24.0,117.22132650024633,17.678255753166464
4444,3,A0,188448,126.18,20.0,118.2585665166605,18.88932094140162
4444,3,A0,115825,104.06,9.0,105.37256351367287,14.478015565722437
4444,3,A0,182840,112.89,12.0,115.35618299903815,17.921148242784085
4444,3,A0,108828,100.43,20.0,101.95214947131633,17.746925891844942
4444,3,A0,102311,121.89,20.0,116.9201732035269,16.23150221766076
4444,3,A0,179346,130.38,21.0,100.09512912380931,21.03603655506296
4444,3,A0,130720,112.89,20.0,109.0426551138836,19.569092893522964
4444,3,A0,177645,108.06,22.0,106.23007555446048,15.347381498868701
4444,3,A0,176239,121.89,18.0,115.4028906158367,17.52845063124861
4444,3,A0,173738,100.43,15.0,115.1739337521604,18.357390495236714
4444,3,A0,173940,121.89,20.0,115.32010054182035,16.151834154628848
4444,3,A0,134324,93.9,20.0,105.9122121052512,14.754805161859004
4444,3,A0,196144,112.89,16.0,104.78584177332704,17.277925403613896
4444,3,A0,192540,112.89,23.0,120.95776212198852,16.785975193169836
4444,3,A0,132017,108.06,22.0,118.96406448758107,17.951452322693196
4444,3,A0,120212,121.89,22.0,110.51762726537171,15.930026397630847
4444,3,A0,169545,126.18,18.0,111.80873525765861,17.8534849580249
4444,3,A0,120515,108.06,21.0,110.99819775450122,14.179125860568735
4444,3,A0,120111,88.68,14.0,109.66324613207408,16.664004572174825
4444,3,A0,113316,117.39,20.0,113.80008247687222,16.676133113747092
4444,3,A0,145127,100.43,19.0,115.16721140264997,16.927075304297183
4444,3,A0,109123,133.93,22.0,112.06303612205139,18.335864556962953
4444,3,A0,198350,121.89,23.0,114.1698231013875,19.245513843169352
4444,3,A0,116221,112.89,21.0,100.9256429177544,16.55461446073636
4444,3,A0,108020,117.39,21.0,116.74851793162702,16.650673742716883
4444,3,A0,111716,104.06,22.0,110.5645287096271,16.97033988970994
4444,3,A0,144933,104.06,23.0,111.42636740018685,18.942341461223144
4444,3,A0,146129,117.39,19.0,114.79302527792018,15.853794135901957
4444,3,A0,121416,112.89,20.0,116.56544009349201,16.627958791471762
4444,3,A0,182436,93.9,12.0,103.7344727636846,14.38707535492552
4444,3,A0,102816,117.39,17.0,107.7810714861691,14.771333364656462
4444,3,A0,121719,108.06,7.0,109.78834009575674,16.57240831238944
4444,3,A0,156435,117.39,24.0,117.79388786645617,17.07572137062943
4444,3,A0,191437,126.18,15.0,107.7833402127355,15.116031670669248
4444,3,A0,186141,100.43,6.0,103.51000632965793,16.073002467192147
4444,3,A0,130821,100.43,9.0,108.13198472533642,14.377054693625277
4444,3,A0,133928,108.06,20.0,114.73463516534937,14.353211244884303
4444,3,A0,119732,100.43,22.0,105.91393559240639,15.750832978930259
4444,3,A0,100206,112.89,20.0,114.5946738051084,17.19418755337315
4444,3,A0,188347,117.39,11.0,107.32422129937041,15.434547658700023
4444,3,A0,112819,104.06,20.0,109.80341745417053,17.84245706831086
4444,3,A0,161630,117.39,8.0,108.65319316294568,16.900685824580428
4444,3,A0,116423,100.43,14.0,109.98538915794056,17.39609355531122
4444,3,A0,137128,130.38,19.0,102.90116257848922,15.747097874988395
4444,3,A0,114116,104.06,20.0,107.17294172929576,17.455447271033798
4444,3,A0,192641,112.89,16.0,103.15166776959798,18.13909518721571
4444,3,A0,133625,130.38,22.0,111.4899373915826,16.753293310923457
4444,3,A0,121618,104.06,11.0,108.75498007649989,17.323897861481736
4444,3,A0,164030,112.89,23.0,111.95711062559153,18.304209849435203
4444,3,A0,173334,133.93,23.0,111.37652408889181,17.877203393340682
4444,3,A0,175439,96.99,11.0,106.11760684951166,15.186443245179936
4444,3,A0,130619,126.18,22.0,109.26228157280374,15.606771529797246
4444,3,A0,176441,104.06,20.0,109.78114626484957,16.475677755210874
4444,3,A0,117324,96.99,12.0,105.28800357510526,14.648296429781508
4444,3,A0,103818,117.39,16.0,100.93379441482658,16.55089389937853
4444,3,A0,187850,104.06,20.0,113.69943435627232,15.990234221008198
4444,3,C0,132118,100.43,8.0,109.71448588200043,18.477833704612276
4444,3,C0,111009,112.89,20.0,112.05773429314594,18.35575846395931
4444,3,C0,154532,104.06,13.0,113.28104869448418,18.04779242303702
4444,3,C0,123521,104.06,15.0,106.94497154561802,17.4274817188559
4444,3,C0,187143,117.39,22.0,108.07902928543649,17.58470215925557
4444,3,C0,158843,126.18,21.0,108.40281687991308,14.80986894839084
4444,3,C0,173536,108.06,22.0,108.89840740439209,18.1940624967461
4444,3,C0,144731,126.18,21.0,107.18910408831975,15.128518688613942
4444,3,C0,189349,108.06,21.0,105.90756239689505,17.53675868172122
4444,3,C0,156637,117.39,12.0,117.43121022524718,17.412039013592484
4444,3,C0,180937,133.93,23.0,112.87305180488195,18.955960922142495
4444,3,C0,173435,121.89,19.0,116.99407514989609,18.06311017994839
4444,3,C0,162733,126.18,22.0,115.92736762055101,16.592437556844306
