seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,4,A0,172029,100.43,21.0,113.50114657764858,21.240413461631693
4343,4,A0,144731,126.18,21.0,109.60148901822724,16.724736110664246
4343,4,A0,107725,93.9,10.0,103.34310328952685,13.738676057427055
4343,4,A0,182840,112.89,12.0,113.30165621014623,18.044860922313198
4343,4,A0,192237,100.43,16.0,108.61643171588946,15.470919459291467
4343,4,A0,123925,112.89,16.0,107.56320819564323,12.44197307460103
4343,4,A0,172130,112.89,20.0,112.08373742067478,21.106774795210253
4343,4,A0,127731,93.9,11.0,97.19304145616857,13.5218117396685
4343,4,A0,164939,100.43,19.0,105.70550039314296,15.271177697076187
4343,4,A0,122317,117.39,18.0,109.23198918739453,17.76704889118377
4343,4,A0,181636,96.99,9.0,99.44233665641516,12.725296939960316
4343,4,A0,154532,104.06,13.0,115.36082824124608,18.54946282872254
4343,4,A0,191336,126.18,12.0,113.55733729764847,17.653818577670805
4343,4,A0,188145,126.18,24.0,105.03784887460867,15.88645923314727
4343,4,A0,173233,108.06,20.0,107.24713672372201,18.525019842194787
4343,4,A0,116726,126.18,19.0,116.29774354880523,17.795221395039437
4343,4,A0,121416,112.89,20.0,116.73954040306235,18.379493294542865
4343,4,A0,176845,104.06,9.0,110.6483096826861,16.06959582157188
4343,4,A0,144226,88.68,9.0,106.03630217970517,11.467970882071501
4343,4,A0,103414,112.89,17.0,108.01931287501282,16.714963439455396
4343,4,A0,115724,93.9,10.0,112.4200730374324,16.01809470404889
4343,4,A0,179952,108.06,10.0,107.43527199902503,13.017836461212646
4343,4,A0,180432,100.43,22.0,109.41720470312421,17.47998764082653
4343,4,A0,116423,100.43,14.0,112.23265411535516,17.790179439950148
4343,4,A0,159138,108.06,21.0,108.91632602242424,17.787749494613326
4343,4,A0,114823,126.18,22.0,109.83707647997666,17.500549439985345
4343,4,A0,197651,108.06,20.0,112.905842671974,15.810589236883404
4343,4,A0,172332,93.9,18.0,101.54308430972313,10.905120269603128
4343,4,A0,116221,112.89,21.0,102.72488318905644,18.69379369573914
4343,4,A0,185341,108.06,18.0,121.83448081835783,19.04126948154796
4343,4,A0,186444,112.89,21.0,112.8314899665276,17.554300197497827
4343,4,A0,105216,121.89,22.0,117.02004124385437,19.832505542146226
4343,4,A0,123521,104.06,15.0,111.47491266497187,19.00440953732103
4343,4,A0,199352,112.89,18.0,115.2156657886332,13.546093485881107
4343,4,A0,135124,108.06,21.0,107.09535678714823,15.5500227365406
4343,4,A0,144428,130.38,19.0,116.2207550709575,19.054752541790148
4343,4,A0,178748,93.9,8.0,108.3352077767259,14.458586378716026
4343,4,A0,183034,126.18,10.0,118.3183594912739,13.088013930774382
4343,4,A0,173132,100.43,17.0,110.01210463388449,17.904871668719917
4343,4,A0,158338,104.06,21.0,123.39386866472304,21.36250137597087
4343,4,A0,155635,121.89,20.0,114.40785945028577,19.306769252452852
4343,4,A0,135629,112.89,13.0,120.1897789067277,19.986932189542163
4343,4,A0,195647,100.43,17.0,112.09453765490403,18.49229381433294
4343,4,A0,128632,112.89,14.0,106.93678400278279,13.146069890792194
4343,4,A0,162935,104.06,17.0,113.62409639392081,18.399642740578685
4343,4,A0,171431,117.39,20.0,110.07295797444931,16.75590329442837
4343,4,A0,165032,96.99,18.0,113.19935987549161,18.343702431524136
4343,4,A0,125525,91.07,8.0,100.76207650288615,17.124324811430153
4343,4,A0,102715,117.39,22.0,115.65078503378135,17.7664060667678
4343,4,A0,151425,108.06,19.0,113.43733624646504,22.238795286288592
4343,4,A0,129937,96.99,16.0,108.40063073174984,15.928552597890395
4343,4,A0,154229,112.89,22.0,106.75621862921807,15.427553327130827
4343,4,A0,112112,104.06,21.0,116.71834714556326,17.092887199857778
4343,4,A0,193441,133.93,8.0,104.09521691309689,16.933934426185722
4343,4,A0,165941,112.89,20.0,104.84362165139717,14.382190298472874
4343,4,A0,185038,108.06,21.0,114.8662155516299,13.83931204793178
4343,4,A0,112314,108.06,18.0,116.394646163646,15.452082112719157
4343,4,A0,198047,121.89,23.0,118.7293170401137,19.196300596845592
4343,4,A0,159239,121.89,15.0,113.1347096456314,13.330750794848957
4343,4,A0,100307,108.06,17.0,103.799105849247,14.73047213950209
4343,4,A0,176239,121.89,18.0,114.01237197090046,18.182631840154617
4343,4,A0,166438,117.39,21.0,122.28009303104659,19.996123843733525
4343,4,A0,105923,117.39,22.0,104.27737679407068,17.523473211966778
4343,4,A0,178950,126.18,20.0,112.8526966902468,18.934530061014126
4343,4,A0,197550,108.06,9.0,106.49363273656898,13.360824352744045
4343,4,A0,100610,117.39,23.0,116.36383174639309,17.35473383450905
4343,4,A0,134021,93.9,19.0,105.43079962903161,11.500291543739662
