seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,4,A0,103515,96.99,8.0,106.73998049064255,12.665263609513284
4545,4,A0,173334,133.93,23.0,112.54835735203102,17.457765234886594
4545,4,A0,198350,121.89,23.0,113.33332261435683,19.581068771410493
4545,4,A0,178748,93.9,8.0,106.15567007988781,14.501450287942866
4545,4,A0,115219,121.89,18.0,105.92550154793959,15.98673875086088
4545,4,A0,164030,112.89,23.0,111.70365598367673,18.29224923866191
4545,4,A0,173233,108.06,20.0,107.58493763775007,19.088281447081695
4545,4,A0,101309,117.39,15.0,105.5916979436883,15.33896709727592
4545,4,A0,121719,108.06,7.0,111.52169858574536,15.90189037673828
4545,4,A0,187547,126.18,7.0,113.71924501182592,18.756636981104265
4545,4,A0,168341,112.89,18.0,116.02346201325514,15.936960593448791
4545,4,A0,125222,133.93,23.0,116.25874271334011,16.744720108103447
4545,4,A0,171633,96.99,18.0,118.16226813876743,16.092005237536746
4545,4,A0,176744,117.39,18.0,108.05738047286317,16.54962653735521
4545,4,A0,181131,108.06,6.0,114.40545432879418,17.200658883295983
4545,4,A0,125525,91.07,8.0,98.81609545561531,18.686122950655662
4545,4,A0,153833,126.18,21.0,112.35186255493949,15.713387611536906
4545,4,A0,134829,104.06,17.0,106.22853530125907,16.76720566209638
4545,4,A0,168139,121.89,18.0,107.17678255626157,13.861945057555294
4545,4,A0,123420,100.43,21.0,113.21695007963305,16.38229007658353
4545,4,A0,173839,112.89,17.0,106.03320400130289,15.795221684970027
4545,4,A0,182436,93.9,12.0,104.15471380928564,14.392395909843053
4545,4,A0,118528,104.06,8.0,108.74088667586176,15.956448391873911
4545,4,A0,108121,117.39,16.0,105.33335464915044,14.83522186337327
4545,4,A0,169040,108.06,19.0,113.68864248191971,16.415618868688483
4545,4,A0,155635,121.89,20.0,111.84670878966341,18.384618930708722
4545,4,A0,118932,104.06,19.0,106.27562635938395,18.93889423754302
4545,4,A0,114419,117.39,13.0,100.10946861445987,14.209360172185328
4545,4,A0,119025,144.5,20.0,109.45049765364874,15.5220702293296
4545,4,A0,189652,104.06,20.0,110.86087125046747,19.306711169907423
4545,4,A0,104012,96.99,10.0,111.30423472602365,13.911720618083395
4545,4,A0,115017,104.06,15.0,111.55955997898786,17.73493850420752
4545,4,A0,122317,117.39,18.0,104.840366191815,17.28995997329865
4545,4,A0,116524,108.06,13.0,112.05355826097627,13.733781586936914
4545,4,A0,173738,100.43,15.0,111.55245130341333,18.284814583403083
4545,4,A0,196144,112.89,16.0,105.035836977806,17.1917590978997
4545,4,A0,145127,100.43,19.0,113.7810599758323,17.251703996266933
4545,4,A0,191437,126.18,15.0,106.88460207960208,16.32826653996357
4545,4,A0,158136,93.9,12.0,118.14503755704365,17.69066427910063
4545,4,A0,157942,117.39,19.0,113.1582635868483,15.624669599713375
4545,4,A0,104416,108.06,23.0,113.76342327663812,19.168040725075294
4545,4,A0,135932,100.43,19.0,113.149810789674,16.232627940475783
4545,4,A0,105216,121.89,22.0,120.65036973786331,18.443039330209864
4545,4,A0,127731,93.9,11.0,99.60437603604151,16.168497937992292
4545,4,A0,172332,93.9,18.0,100.35905341238856,13.430772662049847
4545,4,A0,130114,108.06,22.0,111.59618386251532,18.499874209168897
4545,4,A0,173435,121.89,19.0,120.39127092526945,20.000354150641087
4545,4,A0,171330,108.06,19.0,112.80548703026737,17.556280597993613
4545,4,A0,151829,117.39,10.0,106.92735213157115,15.052068996095574
4545,4,A0,180533,108.06,20.0,111.02931329748588,17.910210143391055
4545,4,A0,130013,112.89,20.0,111.89623706708844,19.48646722562811
4545,4,A0,171532,108.06,17.0,100.80427816697895,14.89617599445922
4545,4,A0,127832,100.43,21.0,112.35326766796939,16.9976860303888
4545,4,A0,124624,144.5,13.0,111.19306191478097,17.130182366606057
4545,4,A0,199352,112.89,18.0,115.48935612398415,17.414333463432126
4545,4,A0,192035,104.06,14.0,104.47992139551417,15.113538892850858
4545,4,A0,151223,86.4,18.0,103.4867850589467,16.342200864551586
4545,4,A0,159441,121.89,9.0,109.86014898260484,18.176658524391353
4545,4,A0,167238,108.06,15.0,111.92638602191198,19.800248377490398
4545,4,A0,165638,126.18,21.0,112.92487647743539,17.92401562116715
4545,4,A0,193845,112.89,19.0,114.14853771416395,16.74187981866685
4545,4,A0,124826,104.06,10.0,109.56248613351755,15.352235776150593
4545,4,A0,164131,126.18,23.0,120.67642389757177,17.786071140979068
4545,4,A0,173132,100.43,17.0,112.15629004771759,16.74867108937826
4545,4,A0,111009,112.89,20.0,111.8307271539773,19.393918284431468
4545,4,A0,102715,117.39,22.0,116.76910448203459,18.85133480406914
4545,4,A0,179245,108.06,14.0,107.92036045895011,15.010867725945687
4545,4,A0,169949,112.89,15.0,116.31727128544789,17.350666504974555
4545,4,A0,189349,108.06,21.0,108.8734844369429,19.279201626350126
4545,4,A0,113316,117.39,20.0,109.3174375511812,16.59412790929241
4545,4,A0,179346,130.38,21.0,105.60116600435994,19.939091533441687
4545,4,A0,188448,126.18,20.0,113.8855658382706,18.331643030690543
4545,4,A0,121416,112.89,20.0,114.41781893799543,18.086393692311404
4545,4,A0,186040,133.93,22.0,115.88431604220185,19.084148580817207
4545,4,A0,106319,104.06,24.0,112.67922374628549,17.068387326841115
4545,4,A0,128935,112.89,14.0,111.85184488768977,15.702607499004472
4545,4,A0,115825,104.06,9.0,108.29117878677154,14.792087415360237
4545,4,A0,110007,108.06,18.0,108.62162034659796,14.209541182753403
4545,4,A0,191336,126.18,12.0,112.62647015248186,17.343778291196728
4545,4,A0,127933,117.39,19.0,112.2325032072994,17.638877423146504
4545,4,A0,173637,108.06,21.0,111.65593938642212,18.387240177916794
4545,4,A0,171431,117.39,20.0,107.2530739638415,16.478463226955714
4545,4,C0,103515,96.99,8.0,106.73998049064255,11.272385343161897
4545,4,C0,173334,133.93,23.0,112.54835735203102,16.988860576520903
4545,4,C0,198350,121.89,23.0,113.33332261435683,21.15060755747537
4545,4,C0,178748,93.9,8.0,106.15567007988781,14.832396376367114
4545,4,C0,115219,121.89,18.0,105.92550154793959,16.569060911446805
4545,4,C0,164030,112.89,23.0,111.70365598367673,18.493130518849263
4545,4,C0,173233,108.06,20.0,107.58493763775007,19.323054066477898
4545,4,C0,101309,117.39,15.0,105.5916979436883,15.355454869380551
4545,4,C0,121719,108.06,7.0,111.52169858574536,15.599473083692216
4545,4,C0,187547,126.18,7.0,113.71924501182592,18.723743092108865
4545,4,C0,168341,112.89,18.0,116.02346201325514,15.89324483771367
4545,4,C0,125222,133.93,23.0,116.25874271334011,16.948528796648347
4545,4,C0,171633,96.99,18.0,118.16226813876743,16.103106347581633
4545,4,C0,176744,117.39,18.0,108.05738047286317,17.46288009175281
4545,4,C0,181131,108.06,6.0,114.40545432879418,17.835582354274994
4545,4,C0,125525,91.07,8.0,98.81609545561531,18.242062687580635
4545,4,C0,153833,126.18,21.0,112.35186255493949,15.613476769078519
4545,4,C0,134829,104.06,17.0,106.22853530125907,17.216484333987975
4545,4,C0,168139,121.89,18.0,107.17678255626157,13.382385870806754
4545,4,C0,123420,100.43,21.0,113.21695007963305,16.130330893813326
4545,4,C0,173839,112.89,17.0,106.03320400130289,15.546891000650806
4545,4,C0,182436,93.9,12.0,104.15471380928564,14.377578905386907
