seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,3,A0,175540,108.06,22.0,111.24257300877898,18.058963533536136
4545,3,A0,135629,112.89,13.0,116.70530842217633,19.809459151816007
4545,3,A0,146432,100.43,9.0,110.69618440460539,15.94780955092238
4545,3,A0,117122,117.39,24.0,106.36061619206336,18.75383272358862
4545,3,A0,100206,112.89,20.0,111.18828887664169,17.264472748553263
4545,3,A0,168240,104.06,12.0,109.81881588161956,15.7280012487339
4545,3,A0,135124,108.06,21.0,111.0476344856661,15.776349461050312
4545,3,A0,182032,117.39,10.0,114.03177734333076,16.093696104058154
4545,3,A0,199453,121.89,21.0,111.70216687340161,17.733883855729253
4545,3,A0,134728,104.06,23.0,116.09487199089781,18.657983710171955
4545,3,A0,104820,112.89,15.0,104.28272567880606,12.807541807876094
4545,3,A0,172433,117.39,20.0,114.20080738073202,20.009137607802494
4545,3,A0,159744,126.18,7.0,114.26965956323892,15.713159150640681
4545,3,A0,165436,112.89,17.0,116.57863254910737,18.135635958785393
4545,3,A0,134627,104.06,18.0,109.17601619041977,15.629512995882918
4545,3,A0,175136,108.06,7.0,111.93471968784652,13.688453058337904
4545,3,A0,137633,112.89,13.0,105.6983851059963,14.566744973612812
4545,3,A0,185341,108.06,18.0,120.25027718613707,17.88821819097928
4545,3,A0,196952,108.06,21.0,113.63476595544168,18.45727742676495
4545,3,A0,160123,121.89,14.0,110.66379059052528,14.962187931139335
4545,3,A0,192540,112.89,23.0,118.46213130116763,17.677975437634032
4545,3,A0,167743,108.06,17.0,111.43456299504588,15.693909237857504
4545,3,A0,116726,126.18,19.0,116.16882595541827,19.312123003112127
4545,3,A0,195849,117.39,18.0,115.12603477085628,18.512276526905683
4545,3,A0,112112,104.06,21.0,121.72414589714543,17.241387927565327
4545,3,A0,146634,108.06,7.0,112.31248021400197,16.63101221109178
4545,3,A0,178849,108.06,21.0,108.19584325631178,16.691202042459278
4545,3,A0,190031,117.39,20.0,111.75068597736404,16.861477338853142
4545,3,A0,177645,108.06,22.0,107.86700511000303,16.911619862493435
4545,3,A0,192641,112.89,16.0,105.03360493295017,16.042250184577785
4545,3,A0,122418,112.89,21.0,108.40419229342265,16.62745650447324
4545,3,A0,194443,100.43,22.0,114.68805933882584,18.578698254284113
4545,3,A0,126325,112.89,13.0,111.10759256065614,17.18605908480324
4545,3,A0,186141,100.43,6.0,104.42713618974872,17.514551596688914
4545,3,A0,164636,137.98,17.0,116.13876125634751,18.447979331650973
4545,3,A0,100610,117.39,23.0,113.93484856273261,17.85344720259919
4545,3,A0,146331,93.9,8.0,107.97348126657137,16.802158940463727
4545,3,A0,128127,108.06,14.0,118.80064404632871,19.112190227640237
4545,3,A0,144226,88.68,9.0,106.07997978150661,13.993060099692656
4545,3,A0,122822,104.06,19.0,110.08749101025414,18.652101198481
4545,3,A0,162935,104.06,17.0,116.37111329764642,18.627623980864634
4545,3,A0,126628,88.68,21.0,109.47139154685209,17.189845148181487
4545,3,A0,108323,108.06,13.0,108.96526320538919,16.388276715147015
4545,3,A0,197651,108.06,20.0,116.27826100646128,16.943019720339834
4545,3,A0,188347,117.39,11.0,108.98301582007261,14.265280672978369
4545,3,A0,169343,88.68,6.0,105.41529264604878,15.402922782189457
4545,3,A0,177746,112.89,20.0,104.26517350502924,17.031819413460976
4545,3,A0,119126,112.89,17.0,106.41831511064933,15.155607271130542
4545,3,A0,108020,117.39,21.0,116.59376720290808,16.17028190051037
4545,3,A0,175237,130.38,20.0,110.2245169717657,13.88143738278023
4545,3,A0,162733,126.18,22.0,114.36403986714853,18.2811456897161
4545,3,A0,107018,108.06,10.0,111.24701224767196,16.757926133087384
4545,3,A0,112314,108.06,18.0,112.22935886580453,16.378687439988628
4545,3,A0,131823,112.89,21.0,117.7728552909877,19.917415369415245
4545,3,A0,162329,108.06,10.0,104.07701242410201,14.027890692711779
4545,3,A0,130316,108.06,14.0,109.676016455183,16.967507223128294
4545,3,A0,131217,93.9,11.0,114.03863251107921,14.999724065124628
4545,3,A0,129634,108.06,20.0,114.8418855593106,17.957958485804152
4545,3,A0,196750,100.43,15.0,113.75024393009207,16.57588748888401
4545,3,A0,157336,84.63,22.0,114.32026981140518,18.839134476580963
4545,3,A0,155938,108.06,21.0,117.82396447948194,20.62570632274285
4545,3,A0,163129,112.89,14.0,113.85565459425898,18.805299645737744
4545,3,A0,121921,108.06,21.0,118.3972424450964,17.81508811585651
4545,3,A0,121618,104.06,11.0,110.07545655444653,18.069353774031672
4545,3,A0,182739,104.06,22.0,114.9707857946612,16.05383794378064
4545,3,A0,156637,117.39,12.0,114.94310509601581,19.307662183890514
4545,3,A0,101915,117.39,21.0,116.45562636822137,17.424750579574006
4545,3,A0,195950,100.43,8.0,106.95425093439435,17.26426793402826
4545,3,A0,101107,130.38,14.0,114.59545750776078,15.551268663968987
4545,3,A0,195647,100.43,17.0,118.28803855757721,17.929329296742864
4545,3,A0,154835,117.39,17.0,106.6332331364292,17.60534791563
4545,3,A0,170934,100.43,13.0,113.6037251503017,17.43836995953186
4545,3,A0,136833,112.89,20.0,105.90002693599357,16.0860806767175
4545,3,A0,176542,112.89,12.0,107.3385494679519,14.347515399894036
4545,3,A0,130922,126.18,22.0,108.91266484503019,15.590567385255568
4545,3,A0,123824,100.43,8.0,111.15517408053265,14.018687945835946
4545,3,A0,137229,112.89,24.0,113.51282673184542,17.638890510621096
4545,3,A0,170631,100.43,22.0,103.44785968868689,17.079743793925505
4545,3,A0,178647,100.43,19.0,102.51401474653298,18.002784486715157
4545,3,A0,126426,108.06,7.0,106.78239853149324,14.251893722362848
4545,3,A0,134324,93.9,20.0,106.31052637759888,15.488352702077066
4545,3,A0,130821,100.43,9.0,103.25077130105336,14.627938164570075
4545,3,C0,175540,108.06,22.0,109.55882435160444,19.21996865051244
4545,3,C0,135629,112.89,13.0,115.0023302503822,21.468131296947792
4545,3,C0,146432,100.43,9.0,109.66003836855899,13.20009551637392
4545,3,C0,117122,117.39,24.0,104.12211741312278,17.98174354507999
4545,3,C0,100206,112.89,20.0,107.51490289309615,17.114941302142178
4545,3,C0,168240,104.06,12.0,106.41281024717158,13.567757121302263
4545,3,C0,135124,108.06,21.0,112.30845913135624,16.970223685536013
4545,3,C0,182032,117.39,10.0,108.22655136729283,17.934514357569533
4545,3,C0,199453,121.89,21.0,108.11004432088122,17.002318570690782
4545,3,C0,134728,104.06,23.0,117.21309920556179,17.590077431133583
4545,3,C0,104820,112.89,15.0,105.05624152617474,11.283524471184121
4545,3,C0,172433,117.39,20.0,114.00492154109702,22.170673294580467
4545,3,C0,159744,126.18,7.0,117.28288121115622,17.31946069641472
4545,3,C0,165436,112.89,17.0,118.97160948729832,19.010970549614676
4545,3,C0,134627,104.06,18.0,111.55430022474758,17.767402177153727
4545,3,C0,175136,108.06,7.0,112.63837382494175,10.58294755419791
4545,3,C0,137633,112.89,13.0,101.32067980691077,13.580758276109924
