seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,2,A0,153833,126.18,21.0,110.48811566778078,17.06384903101305
4343,2,A0,118730,112.89,10.0,111.35685547907603,17.943416062103303
4343,2,A0,179245,108.06,14.0,99.94703758487148,14.87515734462026
4343,2,A0,181131,108.06,6.0,110.37751912778349,18.44344721308496
4343,2,A0,118023,100.43,19.0,113.58443062432411,15.86194019965205
4343,2,A0,134829,104.06,17.0,101.67560884641102,16.398485477514114
4343,2,A0,115017,104.06,15.0,110.5706112254885,18.420629622637204
4343,2,A0,121618,104.06,11.0,104.13788219822854,18.51833801175155
4343,2,A0,155231,100.43,12.0,100.47931985431896,16.333315113163216
4343,2,A0,159946,108.06,23.0,114.8902224387347,21.50108918230188
4343,2,A0,110613,130.38,17.0,110.28571582172734,18.660411863763724
4343,2,A0,103818,117.39,16.0,108.89122637767295,15.1991013537817
4343,2,A0,169444,104.06,19.0,122.63980398295834,18.311160734643472
4343,2,A0,158136,93.9,12.0,120.16775326749253,18.434533811767274
4343,2,A0,170631,100.43,22.0,99.08914715927153,16.518235730769447
4343,2,A0,187143,117.39,22.0,106.69836346438834,18.34312400314083
4343,2,A0,198249,104.06,12.0,111.41185186310142,16.685991204807284
4343,2,A0,195445,108.06,24.0,110.96035776600284,16.82967518650276
4343,2,A0,102513,112.89,18.0,114.07459358313108,17.65848798015937
4343,2,A0,165638,126.18,21.0,107.66286464452159,17.94587294328813
4343,2,A0,159441,121.89,9.0,109.91287775071078,19.363455003145365
4343,2,A0,190031,117.39,20.0,114.15938264344197,18.318240147603106
4343,2,A0,156031,108.06,10.0,113.35990936913633,19.513813760766027
4343,2,A0,175338,112.89,21.0,120.94173100881311,16.714449261307223
4343,2,A0,135225,108.06,16.0,113.50785776975178,17.37314899340078
4343,2,A0,106016,108.06,22.0,113.63048214269918,19.474929471460722
4343,2,A0,127226,100.43,21.0,110.42885443754122,15.351175649691065
4343,2,A0,144125,93.9,7.0,117.77969600758087,14.914616863519047
4343,2,A0,162329,108.06,10.0,106.10309461865597,14.845792283269168
4343,2,A0,167743,108.06,17.0,111.35495649570426,16.455548084332793
4343,2,A0,133019,100.43,18.0,126.47996779855055,20.118555147266086
4343,2,A0,175237,130.38,20.0,119.13337141460296,12.258942598932318
4343,2,A0,196851,130.38,22.0,114.83382240469037,15.790279789582003
4343,2,A0,185442,108.06,23.0,114.18173030787763,21.342165725017246
4343,2,A0,168240,104.06,12.0,108.34432026721402,17.96891212114177
4343,2,A0,110007,108.06,18.0,106.72821289044994,13.65764210715833
4343,2,A0,161832,112.89,14.0,99.41608002147163,17.771948262938857
4343,2,A0,151324,117.39,19.0,111.80107739301093,17.981155916292618
4343,2,A0,166640,112.89,17.0,113.43095096532717,16.64309520213986
4343,2,A0,101915,117.39,21.0,120.4125127222036,16.65996050237144
4343,2,A0,173435,121.89,19.0,115.4226551388451,19.86666518084494
4343,2,A0,129331,121.89,8.0,111.41621615462475,15.434043095029066
4343,2,A0,191841,112.89,19.0,103.43150966669944,16.917652046830227
4343,2,A0,196952,108.06,21.0,111.80608072881813,18.969422580522554
4343,2,A0,183741,100.43,20.0,110.94544548552129,18.642523780996434
4343,2,A0,169949,112.89,15.0,115.01918512625187,16.134384972390944
4343,2,A0,107321,130.38,23.0,105.58300001695352,15.389407004017741
4343,2,A0,185947,108.06,20.0,121.39720335089365,17.829223489438146
4343,2,A0,134627,104.06,18.0,105.330057703511,14.069770697632439
