seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,0,A0,171633,96.99,18.0,116.60805132010174,14.552626429107493
4646,0,A0,119732,100.43,22.0,108.41063423881087,15.259961917974493
4646,0,A0,179346,130.38,21.0,109.68150973282007,19.868310074809145
4646,0,A0,192035,104.06,14.0,106.00027162302666,14.765240031143748
4646,0,A0,108020,117.39,21.0,116.7570708597869,17.768936903410932
4646,0,A0,167036,100.43,11.0,114.1853032236117,18.56861110578837
4646,0,A0,195445,108.06,24.0,108.73866320862533,16.450877782453706
4646,0,A0,196952,108.06,21.0,109.74811919586516,18.69586378970726
4646,0,A0,137229,112.89,24.0,113.23678692941638,19.367870726619614
4646,0,A0,126426,108.06,7.0,108.44099938168794,13.560482496597254
4646,0,A0,174841,100.43,18.0,111.68464733976043,13.858713982789277
4646,0,A0,105620,121.89,22.0,113.502935493271,21.169184484161633
4646,0,A0,159744,126.18,7.0,113.49099195472277,16.270914507615082
4646,0,A0,176845,104.06,9.0,111.85314673593625,16.665727127005056
4646,0,A0,106521,133.93,23.0,112.09290457930717,17.77908367421912
4646,0,A0,172029,100.43,21.0,114.80522593246403,20.59482846340312
4646,0,A0,175742,117.39,24.0,112.37050019763375,18.063426467630485
4646,0,A0,160830,108.06,18.0,112.91560433831832,11.01127368956787
4646,0,A0,188145,126.18,24.0,109.78342034510231,16.110508645660964
4646,0,A0,159441,121.89,9.0,112.38453741099983,19.436314477636444
4646,0,A0,122822,104.06,19.0,108.2708422924639,17.24167464795799
4646,0,A0,199352,112.89,18.0,112.88343525076053,16.347911817068496
4646,0,A0,146937,108.06,20.0,108.04314866632245,18.51107602345256
4646,0,A0,169747,108.06,12.0,109.16619290867649,14.243639694442914
4646,0,A0,105216,121.89,22.0,115.7787947933152,18.61173293600364
4646,0,A0,198350,121.89,23.0,114.6585130391485,20.54837791251456
4646,0,A0,195041,100.43,16.0,112.02802419859269,15.530415588045251
4646,0,A0,173435,121.89,19.0,117.06475186858017,21.059181772829398
4646,0,A0,171431,117.39,20.0,110.85586644098115,16.406544972642067
4646,0,A0,118932,104.06,19.0,111.44261640719964,18.8234786168589
4646,0,A0,127933,117.39,19.0,113.18166598363169,18.898377591558635
4646,0,A0,137027,117.39,9.0,115.51022167343054,17.07320666599082
4646,0,A0,133827,84.63,13.0,114.41661735611203,15.56190687848808
4646,0,A0,155938,108.06,21.0,112.53987980680476,19.008808380008848
4646,0,A0,180735,117.39,13.0,111.51962133695008,12.302988708776216
4646,0,A0,136833,112.89,20.0,111.53862006463004,17.563978110455846
4646,0,A0,116423,100.43,14.0,111.44795951000727,15.287384805571957
4646,0,A0,130619,126.18,22.0,111.9769939575989,16.212884024716992
4646,0,A0,151223,86.4,18.0,108.51192242663896,15.700995365224152
4646,0,A0,154936,104.06,13.0,110.12308288153585,17.265384921832982
4646,0,A0,172433,117.39,20.0,112.50004182884291,19.8112205712211
4646,0,A0,129634,108.06,20.0,112.52944506473335,17.273995392293543
4646,0,A0,176239,121.89,18.0,113.36563425846109,17.39075076522903
4646,0,A0,188751,112.89,12.0,113.42467726425068,18.613214296410643
4646,0,A0,175540,108.06,22.0,111.0829552961311,15.728160553795377
4646,0,A0,120515,108.06,21.0,113.12181738839055,12.89808045890896
4646,0,A0,145127,100.43,19.0,112.56846481266925,17.968051680199594
4646,0,A0,127327,108.06,23.0,111.43331198722319,17.564659324086037
4646,0,A0,161731,93.9,21.0,112.23777029512189,16.308059172308557
4646,0,A0,129937,96.99,16.0,108.44984416167762,18.03286916278406
4646,0,A0,101006,93.9,11.0,109.13377109261745,12.1715103775515
4646,0,A0,173738,100.43,15.0,114.56717893077376,18.573486761247377
4646,0,A0,120212,121.89,22.0,109.94510545508776,14.473632824023802
4646,0,A0,164939,100.43,19.0,110.05326481621934,15.16988418332546
4646,0,A0,180129,100.43,7.0,108.09379066410705,17.824292413088383
4646,0,A0,199251,121.89,20.0,108.39658919762013,13.988061572983698
4646,0,A0,130720,112.89,20.0,112.65432667062788,18.566180179129194
4646,0,A0,134223,133.93,24.0,110.32804554634113,17.686156078890562
4646,0,A0,135528,126.18,9.0,106.88072611303383,14.337074476302327
