seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,4,A0,192439,88.68,9.0,105.06267637311643,14.659125699171472
4646,4,A0,194443,100.43,22.0,113.04099295856348,18.730830145324376
4646,4,A0,162329,108.06,10.0,106.44081162207726,14.880611675958974
4646,4,A0,125222,133.93,23.0,114.15679904359732,16.534110454995638
4646,4,A0,174437,96.99,9.0,109.88118326673188,13.903737527827316
4646,4,A0,155635,121.89,20.0,111.94333413483578,19.17406591208744
4646,4,A0,182032,117.39,10.0,112.86318953449148,14.062083794479648
4646,4,A0,169949,112.89,15.0,113.18837085759625,16.805804989821596
4646,4,A0,121921,108.06,21.0,118.61036178170994,16.76756921713003
4646,4,A0,144428,130.38,19.0,110.20727206928922,19.0502826934922
4646,4,A0,151627,121.89,11.0,111.56645401296502,13.665946551528837
4646,4,A0,103010,126.18,19.0,112.62420996294185,17.62596619305879
4646,4,A0,115219,121.89,18.0,109.453952729666,17.073591704577133
4646,4,A0,196346,117.39,21.0,112.3554406852056,18.53550521957089
4646,4,A0,190031,117.39,20.0,114.48589798007028,16.89968189145436
4646,4,A0,175035,96.99,8.0,111.24285467589357,17.184948020016698
4646,4,A0,157336,84.63,22.0,111.92077273300086,17.179499858496193
4646,4,A0,181232,112.89,15.0,109.88451016858019,14.689749359976519
4646,4,A0,165840,108.06,20.0,113.85525169179975,16.430845569645943
4646,4,A0,159239,121.89,15.0,109.55998302875544,15.176263053072416
4646,4,A0,126325,112.89,13.0,110.10248720954871,17.485179601717125
4646,4,A0,127731,93.9,11.0,104.74067541266771,16.16934942430916
4646,4,A0,197550,108.06,9.0,108.38669460713507,14.902504762918683
4646,4,A0,107725,93.9,10.0,109.58524799770468,15.909665337576337
4646,4,A0,154532,104.06,13.0,114.07553722506167,17.221897338339478
4646,4,A0,102614,117.39,18.0,112.40565014781983,16.420274725700605
4646,4,A0,166438,117.39,21.0,116.14257196647833,18.77345987729329
4646,4,A0,198451,117.39,18.0,115.44944137087572,18.271984589788225
4646,4,A0,163432,112.89,21.0,110.27246723524813,18.2407147993203
4646,4,A0,136227,96.99,20.0,111.04747451023607,16.50145618793586
4646,4,A0,107321,130.38,23.0,108.99123580510944,15.780258465499
4646,4,A0,165436,112.89,17.0,113.3340239337272,16.352967626943176
4646,4,A0,156031,108.06,10.0,112.60001728065798,18.277893297995096
4646,4,A0,178647,100.43,19.0,107.22212716676873,19.45373058562231
4646,4,A0,177140,117.39,17.0,110.51864255618446,15.838025062181014
4646,4,A0,189450,100.43,6.0,107.4624927787899,18.157833518230824
4646,4,A0,156435,117.39,24.0,114.99064809297694,17.585510023233347
4646,4,A0,136126,117.39,19.0,110.82111427927991,17.602266257420595
4646,4,A0,185442,108.06,23.0,111.64341589518511,21.212754606087735
4646,4,A0,158136,93.9,12.0,115.63005682950664,17.52630569276016
4646,4,A0,127226,100.43,21.0,109.56976506062578,15.901698191166405
4646,4,A0,163836,93.9,9.0,106.39530442817112,17.474072700464234
4646,4,A0,121719,108.06,7.0,110.6062118176839,16.88953099096912
4646,4,A0,123723,100.43,7.0,112.08908029600326,17.242563340440135
4646,4,A0,189349,108.06,21.0,108.79182521737648,17.726201444668956
4646,4,A0,144731,126.18,21.0,108.61147956180534,15.549051294999568
4646,4,A0,130013,112.89,20.0,110.55550042387529,18.48913721663518
4646,4,A0,136732,100.43,15.0,110.83002878502379,14.134646949058768
4646,4,A0,108828,100.43,20.0,109.31018160128778,19.933455068846385
4646,4,A0,194746,108.06,16.0,114.27439588159632,17.48442891338625
4646,4,A0,115017,104.06,15.0,110.27598172389098,18.49589472152
4646,4,A0,116221,112.89,21.0,107.48613760149019,17.607269217953146
4646,4,A0,161327,117.39,8.0,109.9893189642133,15.069459237506571
4646,4,A0,192540,112.89,23.0,114.44489347991954,15.58444593784088
4646,4,A0,177342,108.06,9.0,107.29790218569357,17.4792318071287
4646,4,A0,134425,100.43,12.0,112.24460258982587,18.39124964794722
4646,4,A0,106319,104.06,24.0,114.99127276689578,16.83478392302787
4646,4,A0,154734,108.06,20.0,111.67003678884629,16.668238996786084
4646,4,A0,134829,104.06,17.0,105.20256597868077,19.084077246214953
4646,4,A0,158540,112.89,17.0,113.91883122017383,15.465781024131793
4646,4,A0,159340,104.06,19.0,112.36935266991208,17.50889733658185
4646,4,A0,128026,117.39,21.0,111.3710847765381,17.59930321825503
4646,4,A0,168745,121.89,21.0,111.40135207733617,19.976944123159633
4646,4,A0,156637,117.39,12.0,116.49561914004576,18.696916936030732
4646,4,A0,113821,121.89,21.0,110.9959327268794,17.2415438267461
4646,4,A0,180432,100.43,22.0,108.86481812796217,16.866623284325286
4646,4,A0,115320,100.43,14.0,107.07433451905085,17.174746758701193
4646,4,A0,197348,104.06,21.0,111.47475823245466,16.248124061299038
4646,4,A0,131722,126.18,19.0,112.37071487234215,18.4160453139544
4646,4,A0,160931,108.06,22.0,111.90557413686781,17.198771580206433
4646,4,A0,187143,117.39,22.0,112.53234889345994,17.42877366069037
4646,4,A0,103414,112.89,17.0,110.24528308957898,16.225140241617297
4646,4,A0,162026,93.9,15.0,113.82633207727669,17.60942244023741
4646,4,A0,156233,93.9,12.0,109.3913723907777,17.1215328009106
4646,4,A0,123117,93.9,8.0,110.09271505675936,14.30136289863183
4646,4,A0,105923,117.39,22.0,107.41110225796069,18.488606882277548
4646,4,A0,125424,112.89,15.0,112.9872244497094,17.055754380130452
4646,4,A0,179245,108.06,14.0,107.77465485750398,15.211710477210383
4646,4,A0,180836,93.9,16.0,108.35023520443583,16.665021327309027
4646,4,A0,151425,108.06,19.0,111.56406839293615,19.809774475246392
4646,4,A0,178748,93.9,8.0,112.13032060250805,14.695933487163497
4646,4,A0,188347,117.39,11.0,110.80468245639037,15.86992374888691
4646,4,C0,192439,88.68,9.0,105.06267637311643,13.89116020227678
4646,4,C0,194443,100.43,22.0,113.04099295856348,18.618004514212863
4646,4,C0,162329,108.06,10.0,106.44081162207726,13.898955539591936
4646,4,C0,125222,133.93,23.0,114.15679904359732,16.25654664947443
4646,4,C0,174437,96.99,9.0,109.88118326673188,13.734736824234759
4646,4,C0,155635,121.89,20.0,111.94333413483578,19.15623038924975
4646,4,C0,182032,117.39,10.0,112.86318953449148,15.282130998743028
4646,4,C0,169949,112.89,15.0,113.18837085759625,16.43842648353178
4646,4,C0,121921,108.06,21.0,118.61036178170994,15.797547588506834
4646,4,C0,144428,130.38,19.0,110.20727206928922,19.27176371515317
4646,4,C0,151627,121.89,11.0,111.56645401296502,13.414118562239508
4646,4,C0,103010,126.18,19.0,112.62420996294185,18.223327706704055
4646,4,C0,115219,121.89,18.0,109.453952729666,17.85951806414094
4646,4,C0,196346,117.39,21.0,112.3554406852056,19.34662970951415
4646,4,C0,190031,117.39,20.0,114.48589798007028,17.372163587116848
4646,4,C0,175035,96.99,8.0,111.24285467589357,17.340012625953026
4646,4,C0,157336,84.63,22.0,111.92077273300086,17.50947179854458
4646,4,C0,181232,112.89,15.0,109.88451016858019,13.982216685935764
4646,4,C0,165840,108.06,20.0,113.85525169179975,16.189223541350273
4646,4,C0,159239,121.89,15.0,109.55998302875544,15.145900266603352
4646,4,C0,126325,112.89,13.0,110.10248720954871,17.19467238051905
4646,4,C0,127731,93.9,11.0,104.74067541266771,15.593703722825774
4646,4,C0,197550,108.06,9.0,108.38669460713507,14.295697432799567
4646,4,C0,107725,93.9,10.0,109.58524799770468,15.299392984403758
4646,4,C0,154532,104.06,13.0,114.07553722506167,16.902460823452255
4646,4,C0,102614,117.39,18.0,112.40565014781983,16.3065714757938
4646,4,C0,166438,117.39,21.0,116.14257196647833,18.92164009331778
4646,4,C0,198451,117.39,18.0,115.44944137087572,18.589566082351748
4646,4,C0,163432,112.89,21.0,110.27246723524813,18.013342872949153
4646,4,C0,136227,96.99,20.0,111.04747451023607,15.748263493069235
4646,4,C0,107321,130.38,23.0,108.99123580510944,15.978924606638406
4646,4,C0,165436,112.89,17.0,113.3340239337272,16.12990998099107
4646,4,C0,156031,108.06,10.0,112.60001728065798,17.83720349169303
4646,4,C0,178647,100.43,19.0,107.22212716676873,20.482654526596257
4646,4,C0,177140,117.39,17.0,110.51864255618446,14.892899832657056
4646,4,C0,189450,100.43,6.0,107.4624927787899,18.455921760864364
4646,4,C0,156435,117.39,24.0,114.99064809297694,17.31100173682727
4646,4,C0,136126,117.39,19.0,110.82111427927991,17.351672879767268
4646,4,C0,185442,108.06,23.0,111.64341589518511,21.984539778669703
4646,4,C0,158136,93.9,12.0,115.63005682950664,18.28606694616338
4646,4,C0,127226,100.43,21.0,109.56976506062578,15.914210413427249
4646,4,C0,163836,93.9,9.0,106.39530442817112,17.37500864552802
4646,4,C0,121719,108.06,7.0,110.6062118176839,17.34534720749494
4646,4,C0,123723,100.43,7.0,112.08908029600326,16.98035681961884
4646,4,C0,189349,108.06,21.0,108.79182521737648,18.033727182348027
4646,4,C0,144731,126.18,21.0,108.61147956180534,14.833386110656145
4646,4,C0,130013,112.89,20.0,110.55550042387529,18.230875799412317
4646,4,C0,136732,100.43,15.0,110.83002878502379,14.159668867541896
4646,4,C0,108828,100.43,20.0,109.31018160128778,19.954959164265667
4646,4,C0,194746,108.06,16.0,114.27439588159632,17.313479592821693
4646,4,C0,115017,104.06,15.0,110.27598172389098,18.013766109249612
4646,4,C0,116221,112.89,21.0,107.48613760149019,17.99919894094098
4646,4,C0,161327,117.39,8.0,109.9893189642133,15.636886988955387
4646,4,C0,192540,112.89,23.0,114.44489347991954,14.660348285597536
4646,4,C0,177342,108.06,9.0,107.29790218569357,17.127600109845414
4646,4,C0,134425,100.43,12.0,112.24460258982587,17.974484170850616
4646,4,C0,106319,104.06,24.0,114.99127276689578,16.06258438488145
4646,4,C0,154734,108.06,20.0,111.67003678884629,17.114796599514918
4646,4,C0,134829,104.06,17.0,105.20256597868077,19.919220240363423
4646,4,C0,158540,112.89,17.0,113.91883122017383,15.641646351106814
4646,4,C0,159340,104.06,19.0,112.36935266991208,16.835057810004866
4646,4,C0,128026,117.39,21.0,111.3710847765381,18.354916130950734
4646,4,C0,168745,121.89,21.0,111.40135207733617,20.56512237722307
4646,4,C0,156637,117.39,12.0,116.49561914004576,19.23627866200729
4646,4,C0,113821,121.89,21.0,110.9959327268794,17.342983864430476
4646,4,C0,180432,100.43,22.0,108.86481812796217,16.889189095498843
4646,4,C0,115320,100.43,14.0,107.07433451905085,16.49410610367304
4646,4,C0,197348,104.06,21.0,111.47475823245466,16.301961060475563
4646,4,C0,131722,126.18,19.0,112.37071487234215,19.25365365831118
4646,4,C0,160931,108.06,22.0,111.90557413686781,17.0885007418496
4646,4,C0,187143,117.39,22.0,112.53234889345994,17.574615108445705
4646,4,C0,103414,112.89,17.0,110.24528308957898,16.22651424267091
4646,4,C0,162026,93.9,15.0,113.82633207727669,17.502427093664554
4646,4,C0,156233,93.9,12.0,109.3913723907777,16.630390960491756
4646,4,C0,123117,93.9,8.0,110.09271505675936,14.584386160377768
4646,4,C0,105923,117.39,22.0,107.41110225796069,19.029977587101698
4646,4,C0,125424,112.89,15.0,112.9872244497094,17.03575823374924
4646,4,C0,179245,108.06,14.0,107.77465485750398,15.056564315978754
4646,4,C0,180836,93.9,16.0,108.35023520443583,16.883490212121348
4646,4,C0,151425,108.06,19.0,111.56406839293615,19.864260480308396
4646,4,C0,178748,93.9,8.0,112.13032060250805,14.819929268734516
4646,4,C0,188347,117.39,11.0,110.80468245639037,16.01458130162092
4646,4,C1,192439,88.68,9.0,103.12468094523146,13.369432380639802
4646,4,C1,194443,100.43,22.0,111.58934202419657,17.502031336255143
4646,4,C1,162329,108.06,10.0,105.57926812936174,14.079436320829014
4646,4,C1,125222,133.93,23.0,120.05890967645597,16.334870486614278
4646,4,C1,174437,96.99,9.0,109.7349741201409,15.10715676722716
4646,4,C1,155635,121.89,20.0,111.2512522006385,18.570655606092693
4646,4,C1,182032,117.39,10.0,107.67827752178272,11.90871411589773
4646,4,C1,169949,112.89,15.0,113.20506784552855,15.321146254866939
4646,4,C1,121921,108.06,21.0,118.54603196775476,17.535224663185
