seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,2,A0,182032,117.39,10.0,118.30769200067577,15.875106759922309
4444,2,A0,103212,130.38,15.0,115.25744031904335,18.106262127392228
4444,2,A0,151829,117.39,10.0,111.20212194069032,16.36428053807647
4444,2,A0,105115,126.18,22.0,117.697242592578,17.953095696866804
4444,2,A0,199453,121.89,21.0,112.54958069670977,17.80239920650602
4444,2,A0,178950,126.18,20.0,110.76079444229589,18.230501715758653
4444,2,A0,136631,112.89,15.0,118.85684969051951,16.91734487662838
4444,2,A0,119025,144.5,20.0,108.74796051716251,18.00404040485435
4444,2,A0,167238,108.06,15.0,112.00257216123703,19.58300621622535
4444,2,A0,131217,93.9,11.0,108.66628944412531,16.34921811350957
4444,2,A0,171532,108.06,17.0,102.55816746388197,14.08222747013375
4444,2,A0,196750,100.43,15.0,112.39133855533404,18.845502355029673
4444,2,A0,175742,117.39,24.0,113.07986935413373,18.177650902899956
4444,2,A0,177241,104.06,9.0,114.46053816113505,16.25710452447381
4444,2,A0,120717,117.39,20.0,121.49947673633709,17.648781056390426
4444,2,A0,151627,121.89,11.0,110.41283839045153,14.754199281217929
4444,2,A0,176744,117.39,18.0,111.0069255277212,17.04200149032169
4444,2,A0,186848,93.9,8.0,107.65937794439328,13.853259081688774
4444,2,A0,120010,117.39,24.0,118.62619721863084,19.2531458080209
4444,2,A0,126426,108.06,7.0,105.33401649937552,13.801262650403519
4444,2,A0,181232,112.89,15.0,112.23471110692205,15.425262339329208
4444,2,A0,106319,104.06,24.0,112.88108950433715,17.727895045726104
4444,2,A0,161731,93.9,21.0,110.58162365654707,18.15417474300132
4444,2,A0,122620,108.06,16.0,106.71787399920737,18.456177488586768
4444,2,A0,197550,108.06,9.0,106.74412032816656,15.28615408821119
4444,2,A0,171633,96.99,18.0,117.10207164936517,16.15398973421743
4444,2,A0,193441,133.93,8.0,106.95561872841176,15.463468993232414
4444,2,A0,192237,100.43,16.0,108.12327970520079,17.738670443497785
4444,2,A0,185846,108.06,14.0,117.11061364006888,17.54879463946769
4444,2,A0,177342,108.06,9.0,106.9228287931351,15.56208401364201
4444,2,A0,117021,126.18,23.0,115.19922478872913,19.909655174485778
