seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,1,A0,126628,88.68,21.0,105.41284218228603,17.338358507155558
4343,1,A0,130821,100.43,9.0,102.40830820652467,13.779353596266553
4343,1,A0,187547,126.18,7.0,112.1143114532739,17.35135838289664
4343,1,A0,196750,100.43,15.0,112.88472267205698,16.307695239407813
4343,1,A0,111009,112.89,20.0,113.21176500712181,18.41756002740479
4343,1,A0,103010,126.18,19.0,111.68411465018045,17.803033464009488
4343,1,A0,113215,130.38,17.0,114.5098198268604,18.15602083968081
4343,1,A0,159744,126.18,7.0,111.89688686780903,15.292419191149847
4343,1,A0,130417,108.06,20.0,114.23573078679077,16.44297217007923
4343,1,A0,157336,84.63,22.0,114.38166787324579,17.799106250348817
4343,1,A0,146331,93.9,8.0,106.86266405900034,15.809842322357214
4343,1,A0,137532,108.06,15.0,109.56280425696575,19.20559425921843
4343,1,A0,154835,117.39,17.0,109.83696474496317,17.33817294503637
4343,1,A0,145127,100.43,19.0,114.20849288915423,17.401708197596257
4343,1,A0,186141,100.43,6.0,102.8491644497312,17.060320661300576
4343,1,A0,145834,126.18,15.0,113.23476777910102,19.19591735132042
4343,1,A0,172635,108.06,10.0,112.56248623945245,17.083129545462594
4343,1,A0,114217,112.89,21.0,113.11165899128343,17.82159153108553
4343,1,A0,128026,117.39,21.0,112.3527075766452,18.27794231828794
4343,1,A0,146937,108.06,20.0,110.05157770831947,17.08705295047637
4343,1,A0,194847,126.18,23.0,110.15947160502404,17.82983015451054
4343,1,A0,136631,112.89,15.0,116.39331232086292,16.354495337037694
4343,1,A0,135730,100.43,21.0,104.35673774051878,15.810481240308706
4343,1,A0,119126,112.89,17.0,108.13011274408163,15.053390415637537
4343,1,A0,131823,112.89,21.0,120.68879885427961,19.830563606772095
4343,1,A0,118124,91.07,16.0,104.32205558993235,11.902381961102696
4343,1,A0,124220,121.89,18.0,105.65786267395231,16.20961498051912
4343,1,A0,153934,126.18,20.0,113.68425493730575,19.461649214274217
4343,1,A0,158035,84.63,22.0,109.4058765007048,14.799261206114618
4343,1,A0,156233,93.9,12.0,104.76745904087764,15.04756444312966
4343,1,A0,199453,121.89,21.0,111.77911095856322,17.903656676133348
4343,1,A0,169545,126.18,18.0,110.32706592578373,17.975810602904765
4343,1,A0,103111,126.18,21.0,114.07335855941449,15.047412663449244
4343,1,A0,146634,108.06,7.0,113.57501020434611,16.47915112495444
4343,1,A0,130013,112.89,20.0,113.30283596105396,18.718161603363463
4343,1,A0,102109,121.89,21.0,118.40283339644337,20.132161095285426
4343,1,A0,167238,108.06,15.0,108.66156145699475,18.109806695091585
4343,1,A0,154936,104.06,13.0,111.81083476243893,17.12197827034681
4343,1,A0,171633,96.99,18.0,116.07452641439573,16.69415636263628
4343,1,A0,164030,112.89,23.0,113.44513207300774,17.820184438973264
4343,1,A0,118932,104.06,19.0,108.3671230953572,18.363554271439433
4343,1,A0,177645,108.06,22.0,104.79826747110073,16.180146779308274
4343,1,A0,185846,108.06,14.0,120.30417896195473,18.171059770046117
4343,1,A0,130619,126.18,22.0,113.60707222543684,16.751549110910492
4343,1,A0,186848,93.9,8.0,109.56220306561438,13.59560559149551
4343,1,A0,134223,133.93,24.0,117.1046192024375,18.139741156621596
4343,1,A0,173839,112.89,17.0,108.25642876896603,15.690253173269966
4343,1,A0,136732,100.43,15.0,107.2918276871505,15.073118274742809
4343,1,A0,115320,100.43,14.0,105.32341869843444,15.097806172809463
4343,1,A0,134425,100.43,12.0,110.30705295085119,16.333699733854246
4343,1,A0,115219,121.89,18.0,103.398268612441,15.480063557372983
4343,1,A0,106824,130.38,22.0,118.50155707511286,19.481604567435646
4343,1,A0,177241,104.06,9.0,117.71914707263284,15.60067991615389
4343,1,A0,188448,126.18,20.0,114.58806450285837,17.514877689078055
4343,1,A0,145632,126.18,20.0,114.2627232315647,17.691904289251603
4343,1,A0,158540,112.89,17.0,112.9942451372776,16.14369881960281
4343,1,A0,195849,117.39,18.0,115.21698320294205,17.106302557455887
4343,1,A0,123420,100.43,21.0,111.500504126751,16.356927617776034
4343,1,A0,172433,117.39,20.0,112.96162891899374,18.832696407944688
4343,1,A0,156334,100.43,20.0,109.4023551879067,19.628108458146926
4343,1,A0,132017,108.06,22.0,119.20705584214014,17.204949986037214
4343,1,A0,106521,133.93,23.0,115.55282111328378,17.736267761215284
4343,1,A0,196144,112.89,16.0,109.14498348908165,17.634868920106
4343,1,A0,108323,108.06,13.0,111.79379205697487,17.64190824717945
4343,1,A0,182032,117.39,10.0,115.95868772143899,15.49159462320537
4343,1,A0,113821,121.89,21.0,114.0038641816198,16.59863571698041
4343,1,A0,163331,130.38,15.0,113.22471040927061,16.002196441866317
4343,1,A0,189349,108.06,21.0,109.26954496934908,17.504921407104767
4343,1,A0,172534,117.39,22.0,120.25148839315216,19.738754528691143
4343,1,A0,116524,108.06,13.0,112.5409768399719,14.245192629561492
4343,1,A0,168139,121.89,18.0,114.60431035613487,13.625360264905359
4343,1,A0,189652,104.06,20.0,114.06325852671901,18.391357813091382
4343,1,A0,170934,100.43,13.0,109.08387901633236,17.12558715002036
4343,1,A0,173637,108.06,21.0,107.0430681500146,18.053056405708887
