seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4545,2,A0,114217,112.89,21.0,109.8681362711729,17.896883090512578
4545,2,A0,120717,117.39,20.0,119.90843260677394,17.838779302345586
4545,2,A0,108828,100.43,20.0,103.60689010171218,18.5951237458888
4545,2,A0,151425,108.06,19.0,117.74639156912487,20.49097167303285
4545,2,A0,103414,112.89,17.0,116.14145828456988,16.320601187503613
4545,2,A0,119833,108.06,12.0,114.8681998753249,18.557839103823326
4545,2,A0,107321,130.38,23.0,100.37358767367733,15.447127812703727
4545,2,A0,122620,108.06,16.0,106.65984648062243,18.29019151913478
4545,2,A0,105620,121.89,22.0,110.97923437657779,20.167098334518716
4545,2,A0,123925,112.89,16.0,109.05473206746491,13.46429926856994
4545,2,A0,198451,117.39,18.0,125.18465416179535,19.26663344810909
4545,2,A0,146129,117.39,19.0,112.69100644343122,17.43786168698984
4545,2,A0,193239,100.43,17.0,110.14392010948623,17.29091357504764
4545,2,A0,154734,108.06,20.0,115.03294115103034,17.309472353506987
4545,2,A0,163432,112.89,21.0,109.1561507225504,18.823711354807926
4545,2,A0,107725,93.9,10.0,106.10301188724212,12.830957478768259
4545,2,A0,100408,108.06,7.0,113.85355736785182,17.066832695404475
4545,2,A0,187850,104.06,20.0,110.63594865245598,17.134630213467606
4545,2,A0,123521,104.06,15.0,105.49334839728525,18.786088836743748
4545,2,A0,169444,104.06,19.0,123.38925666252742,18.100344977257105
4545,2,A0,123117,93.9,8.0,106.14123645244437,13.799068852234118
4545,2,A0,176037,117.39,21.0,103.97392663175769,17.7247030161682
4545,2,A0,137027,117.39,9.0,121.32768655781487,17.77927647316253
4545,2,A0,185947,108.06,20.0,121.10671565597922,18.105788953758978
4545,2,A0,191841,112.89,19.0,102.94806940283871,15.675483995514286
4545,2,A0,177241,104.06,9.0,116.29765480574821,15.94242330953869
4545,2,A0,159340,104.06,19.0,110.17067925559087,16.495493325913635
4545,2,A0,172029,100.43,21.0,112.46281275444353,19.662837731683375
4545,2,A0,179952,108.06,10.0,110.17832533042306,14.074237439739377
4545,2,A0,154229,112.89,22.0,104.09127423092754,16.25866308434125
4545,2,A0,102008,100.43,20.0,110.43246827094622,17.99380769688949
4545,2,A0,125424,112.89,15.0,112.42768352010462,18.667344448551987
4545,2,A0,195445,108.06,24.0,107.60851716564761,18.31600393223648
4545,2,A0,159946,108.06,23.0,117.53138187131806,19.092866491234602
4545,2,A0,177342,108.06,9.0,109.22011744956278,15.226882824988776
4545,2,A0,146937,108.06,20.0,112.6619852837081,16.895895498340977
4545,2,A0,176239,121.89,18.0,114.62017146351246,17.518643367654654
4545,2,A0,146735,100.43,6.0,108.13279172497167,13.328712946040747
4545,2,A0,176441,104.06,20.0,107.31127396639458,16.226894703154862
4545,2,A0,183034,126.18,10.0,121.08015845703851,15.3966674173699
4545,2,A0,194645,112.89,17.0,101.5982443550816,14.59197875548841
4545,2,A0,198249,104.06,12.0,108.38384532025724,16.225454567021874
4545,2,A0,185846,108.06,14.0,124.73710980443451,17.889866786748442
4545,2,A0,102311,121.89,20.0,116.01404422637167,16.99843639662075
4545,2,A0,112920,130.38,17.0,128.26099021335423,22.597129112157504
4545,2,A0,103111,126.18,21.0,115.3954854989995,16.509937108739855
4545,2,A0,129028,117.39,24.0,117.9997906945719,19.04800152346392
4545,2,A0,167036,100.43,11.0,114.0571363306154,18.781345899855847
4545,2,A0,117930,108.06,13.0,116.54755763436566,16.674261447891617
4545,2,A0,136126,117.39,19.0,113.52138752610429,17.791774526292453
4545,2,A0,120010,117.39,24.0,116.82090477629133,19.04222894969265
4545,2,A0,172635,108.06,10.0,111.79245913609239,17.16794063800623
4545,2,A0,134021,93.9,19.0,112.3929260752049,15.273251451918945
4545,2,A0,158338,104.06,21.0,122.01849612632051,21.528640961733178
4545,2,A0,145632,126.18,20.0,111.00094762931234,16.19391003359177
4545,2,A0,160931,108.06,22.0,108.82464736770297,17.293947332550502
4545,2,A0,111413,104.06,13.0,110.45945718280885,15.631204091226245
4545,2,A0,175439,96.99,11.0,108.05211949868016,15.490749201747342
4545,2,A0,199150,104.06,17.0,104.57590314860043,18.059813750535334
4545,2,A0,102109,121.89,21.0,126.28528443641945,20.326202304026655
4545,2,A0,103212,130.38,15.0,115.96477590554719,17.974545289023943
