seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,4,A0,102513,112.89,18.0,116.22956925847187,18.550985394056216
4444,4,A0,195445,108.06,24.0,104.97486358932969,17.246706131915705
4444,4,A0,108323,108.06,13.0,111.95858974244344,17.875961879299368
4444,4,A0,117122,117.39,24.0,106.56069899600013,20.109157690700943
4444,4,A0,174437,96.99,9.0,107.35945383174091,15.043092895465508
4444,4,A0,173132,100.43,17.0,109.47531557539995,17.81931423882456
4444,4,A0,192843,100.43,21.0,114.36367084798704,18.772037877560447
4444,4,A0,126325,112.89,13.0,112.78295783832476,18.06767963639677
4444,4,A0,164939,100.43,19.0,107.06888665748889,15.131614292135618
4444,4,A0,174841,100.43,18.0,110.89706355062296,14.807065823555853
4444,4,A0,134627,104.06,18.0,105.62420032724194,14.20092858953162
4444,4,A0,158338,104.06,21.0,122.20434507284835,21.24065647712996
4444,4,A0,169343,88.68,6.0,105.76390057828493,16.79447624743278
4444,4,A0,165840,108.06,20.0,107.74212380516887,13.459346485734518
4444,4,A0,178142,121.89,20.0,115.13683597899086,18.874940530466755
4444,4,A0,155635,121.89,20.0,114.43392474544498,21.02833372340113
4444,4,A0,156536,121.89,21.0,118.42386435925988,18.072328768873096
4444,4,A0,101915,117.39,21.0,115.5672180172586,17.77981184756861
4444,4,A0,136227,96.99,20.0,114.66796589142143,16.60172706626924
4444,4,A0,144832,104.06,21.0,109.81051367023531,18.90862287274198
4444,4,A0,178243,108.06,10.0,102.25192460252987,12.079457380205739
4444,4,A0,191841,112.89,19.0,103.86961362927356,15.771967590900363
4444,4,A0,121921,108.06,21.0,121.12578640493388,16.52890888931084
4444,4,A0,131924,137.98,23.0,115.60299825872879,19.163057753774755
4444,4,A0,146735,100.43,6.0,109.38073908761055,13.417480485795451
4444,4,A0,196952,108.06,21.0,111.901879318907,19.016138231191896
4444,4,A0,151425,108.06,19.0,114.17974191677297,20.022982864052153
4444,4,A0,156031,108.06,10.0,112.51112164402181,19.69675634933395
4444,4,A0,168139,121.89,18.0,110.94565090704464,13.198899745331738
4444,4,A0,110411,121.89,16.0,108.9008686387167,18.39550692934334
4444,4,A0,129129,96.99,16.0,116.0475399854339,15.391220426487406
4444,4,A0,107422,137.98,24.0,120.25670292764603,16.857872873976902
4444,4,A0,101107,130.38,14.0,113.17402888029774,16.03515845546876
4444,4,A0,107321,130.38,23.0,102.82120479200987,15.2129880337657
4444,4,A0,192439,88.68,9.0,101.52657773710476,14.545454686765238
4444,4,A0,194746,108.06,16.0,113.99963559085275,16.613711468476684
4444,4,A0,115219,121.89,18.0,104.3124020090897,15.02992969465505
4444,4,A0,159138,108.06,21.0,106.41199516712294,17.592983395206282
4444,4,A0,177140,117.39,17.0,108.6787321420808,16.052515755055683
4444,4,A0,190031,117.39,20.0,112.0261791137471,17.68087924631763
4444,4,A0,130316,108.06,14.0,109.72955390959541,16.369750871464472
4444,4,A0,194443,100.43,22.0,114.73256949583109,20.5833674074722
4444,4,A0,118225,130.38,23.0,116.45537467529013,18.112129891899386
4444,4,A0,146432,100.43,9.0,110.22838014963374,15.712749136445689
4444,4,A0,130013,112.89,20.0,113.35416320335894,21.200553928176987
4444,4,A0,103111,126.18,21.0,117.02762853082825,15.343139144152548
4444,4,A0,115017,104.06,15.0,111.50907888351702,17.63605640584015
4444,4,A0,107725,93.9,10.0,107.10529103391397,13.56787623128498
4444,4,A0,130417,108.06,20.0,114.14118770748074,14.575737136853622
4444,4,A0,180432,100.43,22.0,105.65191781187781,18.78795321419904
