seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,1,A0,131419,121.89,7.0,111.67127263250003,16.20826284208551
4646,1,A0,102008,100.43,20.0,113.84677533877027,17.331266830763564
4646,1,A0,191841,112.89,19.0,105.81840064789355,16.26589592886055
4646,1,A0,130518,96.99,9.0,98.86126263356223,13.151435408384991
4646,1,A0,168240,104.06,12.0,108.16151859155121,15.123281234741007
4646,1,A0,131823,112.89,21.0,111.3463597686116,21.25039068067291
4646,1,A0,100610,117.39,23.0,115.42129912888652,17.38598396912084
4646,1,A0,182840,112.89,12.0,113.4447987376781,18.977725195618287
4646,1,A0,196851,130.38,22.0,115.47860574209113,16.03693532029271
4646,1,A0,173839,112.89,17.0,106.16545971524182,15.34375429287708
4646,1,A0,193239,100.43,17.0,111.9244622882986,18.104883314188122
4646,1,A0,122418,112.89,21.0,111.05777092048135,16.461393217180042
4646,1,A0,169040,108.06,19.0,111.94995148970426,14.412959058458625
4646,1,A0,196144,112.89,16.0,107.86792219548067,16.698670010561514
4646,1,A0,124826,104.06,10.0,115.39893546643546,15.745724478155783
4646,1,A0,101309,117.39,15.0,111.94862034881423,15.720221012134141
4646,1,A0,132017,108.06,22.0,113.96252930609674,17.35037110171982
4646,1,A0,120111,88.68,14.0,112.0319140877146,17.88042587788954
4646,1,A0,115825,104.06,9.0,109.4632746808841,14.687201935788812
4646,1,A0,172635,108.06,10.0,114.13468043632159,16.86339262487792
4646,1,A0,195950,100.43,8.0,112.38710935835915,18.87318654989853
4646,1,A0,114116,104.06,20.0,114.37575020148708,19.69513074420095
4646,1,A0,114823,126.18,22.0,108.68454178297236,18.99351484215644
4646,1,A0,103111,126.18,21.0,115.50374150704366,15.453013645091819
4646,1,A0,193845,112.89,19.0,115.40313364415309,16.565463722088076
4646,1,A0,146129,117.39,19.0,115.39374965634912,16.645460450977474
4646,1,A0,182739,104.06,22.0,111.78367970242319,15.44703124859587
4646,1,A0,167743,108.06,17.0,113.37450803250391,16.429035838004502
4646,1,A0,124422,93.9,18.0,107.60494355973503,16.41156350642323
4646,1,A0,113316,117.39,20.0,115.929996690776,18.030429462585055
4646,1,A0,197651,108.06,20.0,112.33277780219512,15.89078526427624
4646,1,A0,164131,126.18,23.0,117.55857468705399,17.221864704316268
4646,1,A0,102715,117.39,22.0,116.09988012704373,18.272455510880185
4646,1,A0,110007,108.06,18.0,108.98245370714238,12.945148599790892
4646,1,A0,112314,108.06,18.0,117.11106505547548,15.52203524383247
4646,1,A0,173233,108.06,20.0,107.0150795847018,18.26411029723947
4646,1,A0,192136,108.06,15.0,120.0305633353202,17.109609338940803
4646,1,A0,117324,96.99,12.0,103.07088490224672,14.38514416966624
4646,1,A0,115724,93.9,10.0,112.54639628136808,17.122812610835105
4646,1,A0,178849,108.06,21.0,114.84497258232759,17.865634818544223
4646,1,A0,170934,100.43,13.0,111.82332820285768,17.33217946892729
4646,1,A0,185947,108.06,20.0,118.10872334704595,18.361318138792953
4646,1,A0,194645,112.89,17.0,107.93127761042197,14.056668498313512
4646,1,A0,118124,91.07,16.0,108.85626095487326,11.835155142098479
4646,1,A0,157437,100.43,9.0,103.64597228169006,13.568010915923248
4646,1,A0,196750,100.43,15.0,113.33101079081992,17.027930968114582
4646,1,A0,172534,117.39,22.0,116.88987499140919,20.227013916351442
4646,1,A0,128935,112.89,14.0,115.14696970595327,15.03451757654044
4646,1,A0,167238,108.06,15.0,111.0295172814152,19.37526219914759
4646,1,A0,192641,112.89,16.0,108.06670452189569,17.85540608290297
4646,1,A0,123925,112.89,16.0,105.23177679925448,11.945113425104353
4646,1,A0,129129,96.99,16.0,116.83593243833525,15.88569430967324
4646,1,A0,146735,100.43,6.0,105.4713570372734,12.796080619711786
4646,1,A0,104012,96.99,10.0,109.95892817670675,12.912351586344856
4646,1,A0,178950,126.18,20.0,108.32694424849139,17.44610925707836
4646,1,A0,165032,96.99,18.0,112.75615229648638,16.548465797748108
4646,1,A0,176744,117.39,18.0,109.63135185577832,14.87938770563753
4646,1,A0,181636,96.99,9.0,107.51610975899929,12.002198621931896
4646,1,A0,118528,104.06,8.0,110.29802587664733,15.55979002570497
4646,1,A0,121416,112.89,20.0,117.84851963848666,16.82281345016615
4646,1,A0,116524,108.06,13.0,108.814801692012,12.943142623986628
4646,1,A0,145834,126.18,15.0,120.57537133890102,21.474962757267683
4646,1,A0,114419,117.39,13.0,103.91446073644035,12.936707016997804
4646,1,A0,156334,100.43,20.0,116.72900534145685,20.340165257754357
4646,1,A0,111514,108.06,17.0,113.19660737649441,19.132111996480173
4646,1,A0,183337,93.9,6.0,97.36626093354134,13.286459398374214
4646,1,A0,169545,126.18,18.0,115.34954291448068,18.42273431182444
4646,1,A0,162935,104.06,17.0,113.7713342370966,19.324686516182375
4646,1,A0,195849,117.39,18.0,112.21938147975325,17.774408864275895
4646,1,A0,172130,112.89,20.0,112.7659869675067,20.076403576135704
4646,1,A0,114318,112.89,16.0,112.46553857093491,19.43967487923874
4646,1,A0,156536,121.89,21.0,119.14062930181785,19.305274438905744
4646,1,A0,105014,112.89,21.0,105.05790866359546,17.84144557221538
4646,1,A0,165638,126.18,21.0,113.20388003534401,17.416278264501663
4646,1,A0,172938,96.99,19.0,107.044961932012,15.78452961675229
4646,1,A0,130821,100.43,9.0,105.65431731354144,13.527697318244153
4646,1,A0,177746,112.89,20.0,101.56953338008304,16.84655354467723
4646,1,A0,118730,112.89,10.0,114.81169517884656,18.641560990547784
4646,1,A0,144832,104.06,21.0,109.94528476289949,17.859023366230584
4646,1,A0,178243,108.06,10.0,105.48575367053225,14.931273084918907
4646,1,A0,163331,130.38,15.0,109.0272467433185,15.067144210384747
4646,1,A0,158338,104.06,21.0,121.265724869694,19.74839760034535
4646,1,A0,130114,108.06,22.0,115.14618676665827,20.77127592940336
4646,1,C0,131419,121.89,7.0,111.67127263250003,16.20826284208551
4646,1,C0,102008,100.43,20.0,113.84677533877027,17.331266830763564
4646,1,C0,191841,112.89,19.0,105.81840064789355,16.26589592886055
4646,1,C0,130518,96.99,9.0,98.86126263356223,13.151435408384991
4646,1,C0,168240,104.06,12.0,108.16151859155121,15.123281234741007
4646,1,C0,131823,112.89,21.0,111.3463597686116,21.25039068067291
4646,1,C0,100610,117.39,23.0,115.42129912888652,17.38598396912084
4646,1,C0,182840,112.89,12.0,113.4447987376781,18.977725195618287
4646,1,C0,196851,130.38,22.0,115.47860574209113,16.03693532029271
4646,1,C0,173839,112.89,17.0,106.16545971524182,15.34375429287708
4646,1,C0,193239,100.43,17.0,111.9244622882986,18.104883314188122
4646,1,C0,122418,112.89,21.0,111.05777092048135,16.461393217180042
4646,1,C0,169040,108.06,19.0,111.94995148970426,14.412959058458625
4646,1,C0,196144,112.89,16.0,107.86792219548067,16.698670010561514
4646,1,C0,124826,104.06,10.0,115.39893546643546,15.745724478155783
4646,1,C0,101309,117.39,15.0,111.94862034881423,15.720221012134141
4646,1,C0,132017,108.06,22.0,113.96252930609674,17.35037110171982
4646,1,C0,120111,88.68,14.0,112.0319140877146,17.88042587788954
