seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4444,1,A0,160729,117.39,13.0,112.24357159710809,16.373739433099697
4444,1,A0,180129,100.43,7.0,109.91094125576373,17.37324771689057
4444,1,A0,192136,108.06,15.0,114.1185170158364,17.67522453740959
4444,1,A0,118831,112.89,17.0,120.62273967507542,19.435147159479154
4444,1,A0,123117,93.9,8.0,107.94435582243754,15.69515189552287
4444,1,A0,176037,117.39,21.0,105.02892396298785,17.924273849108708
4444,1,A0,145632,126.18,20.0,113.63375195182188,17.57223086503505
4444,1,A0,120414,100.43,12.0,109.24697629597526,15.185814420437008
4444,1,A0,129331,121.89,8.0,112.36941845125625,15.482903453077721
4444,1,A0,125222,133.93,23.0,114.83745311296937,17.56422911393777
4444,1,A0,162329,108.06,10.0,100.77501154050215,14.816813879588093
4444,1,A0,172534,117.39,22.0,121.01658000008982,19.140249650905375
4444,1,A0,125525,91.07,8.0,98.60570616014537,16.4059529178231
4444,1,A0,110613,130.38,17.0,106.36859994368535,17.72444235576092
4444,1,A0,133827,84.63,13.0,113.02163347674659,19.48774886114053
4444,1,A0,106521,133.93,23.0,114.64292796834303,18.46650323985178
4444,1,A0,170631,100.43,22.0,102.90395306033159,16.763097527046703
4444,1,A0,113922,133.93,15.0,116.12673029591753,19.313618299629113
4444,1,A0,176542,112.89,12.0,110.95110795822956,13.690215510305531
4444,1,A0,166438,117.39,21.0,122.02426133628634,20.394821627442397
4444,1,A0,198653,117.39,14.0,109.08703689784254,19.703899560624073
4444,1,A0,191033,104.06,22.0,106.18524550538602,16.082181709278956
4444,1,A0,127630,137.98,21.0,115.01645606416248,13.887917276074745
4444,1,A0,196851,130.38,22.0,116.89125378840473,16.69346689889673
4444,1,A0,193239,100.43,17.0,110.42991749107908,16.66541049466023
4444,1,A0,110007,108.06,18.0,109.34718953349685,13.833797215118693
4444,1,A0,199251,121.89,20.0,106.90761094352146,15.137699533673745
4444,1,A0,185947,108.06,20.0,117.67120593729993,18.55357779890469
4444,1,A0,156233,93.9,12.0,105.49072335546688,14.658333789256874
4444,1,A0,154936,104.06,13.0,114.0612134782196,18.683196684607136
4444,1,A0,102008,100.43,20.0,116.0308831276875,18.366615215443293
4444,1,A0,137027,117.39,9.0,117.93472033821082,17.89605827711674
4444,1,A0,136126,117.39,19.0,113.51672915569608,17.79103123355438
4444,1,A0,154229,112.89,22.0,106.4134657097147,13.988679659424466
4444,1,A0,119126,112.89,17.0,108.26784659339813,16.145152173215337
4444,1,A0,195647,100.43,17.0,114.21478717327722,17.421510461907076
4444,1,A0,163432,112.89,21.0,108.27466751189853,17.418048544869308
4444,1,A0,117930,108.06,13.0,116.21547708634934,15.993934443006477
4444,1,A0,185038,108.06,21.0,117.08281147369553,16.052228840910807
4444,1,A0,183741,100.43,20.0,108.0925803593191,18.181793890677078
4444,1,A0,199352,112.89,18.0,116.94470792757679,19.210516485622783
4444,1,A0,111211,121.89,19.0,111.1124837716412,16.349612893379017
4444,1,A0,103515,96.99,8.0,106.36023263844505,12.42628373569265
4444,1,A0,127731,93.9,11.0,97.31799469824148,13.786511509662201
4444,1,A0,105923,117.39,22.0,105.53601219989037,20.715478010444045
4444,1,A0,115724,93.9,10.0,107.74355005145503,16.402351315698247
4444,1,A0,198855,104.06,16.0,112.61965454276971,17.455102516892985
4444,1,A0,112314,108.06,18.0,111.9374971644954,16.233778966843815
4444,1,A0,146937,108.06,20.0,110.72639569963361,18.044192885699367
4444,1,A0,129937,96.99,16.0,105.88250738642836,15.419630140878969
4444,1,A0,124220,121.89,18.0,106.19583164777478,15.0500682257187
4444,1,A0,114318,112.89,16.0,116.06440196742889,17.028085809640224
4444,1,A0,160931,108.06,22.0,106.7468863140966,16.017201206321992
4444,1,A0,101309,117.39,15.0,108.33250376337068,15.675090372866187
4444,1,A0,177746,112.89,20.0,105.22006308266546,15.279101750736697
4444,1,A0,144226,88.68,9.0,108.93180410772668,15.459926935837224
4444,1,A0,114217,112.89,21.0,112.93124297286502,17.38569709089609
4444,1,A0,188145,126.18,24.0,107.1452128950989,15.601143093644655
4444,1,A0,181636,96.99,9.0,101.67367775771285,12.133339503231984
4444,1,A0,136732,100.43,15.0,109.08016274221976,14.22994893661967
4444,1,A0,173839,112.89,17.0,104.11908707913304,14.67946999836646
4444,1,A0,111312,108.06,17.0,109.30235713745301,16.012819791332326
4444,1,A0,128026,117.39,21.0,112.75012368741156,19.580395596266534
4444,1,A0,111514,108.06,17.0,113.29928782925231,16.5748305674041
4444,1,A0,158540,112.89,17.0,113.0449764931036,16.78333280029182
4444,1,A0,118023,100.43,19.0,111.5700419941438,16.73961296965688
4444,1,A0,159744,126.18,7.0,114.50598543711055,17.37140080091055
4444,1,A0,137633,112.89,13.0,104.55824062708754,14.77592172665816
