seed,fold,model,task,subject,y,pred,R0_pred,w
4848,2,P1_rbf,WM,363,112.89,116.02227354431997,117.34038561075783,0.7
4848,2,P1_rbf,WM,105,108.06,106.70672167738375,103.87059023105112,0.7
4848,2,P1_rbf,WM,376,100.43,109.4280283803385,109.48428721842473,0.7
4848,2,P1_rbf,WM,218,121.89,114.9883644781971,117.10726694929645,0.7
4848,2,P1_rbf,WM,101,108.06,113.20744237150616,115.35670636457294,0.7
4848,2,P1_rbf,WM,1,108.06,107.5191653623954,105.91115013021178,0.7
4848,2,P1_rbf,WM,334,108.06,110.30598475695614,110.61409189678749,0.7
4848,2,P1_rbf,WM,353,108.06,110.60337639118329,108.03894405834501,0.7
4848,2,P1_rbf,WM,34,130.38,108.61177409201647,108.24897853886631,0.7
4848,2,P1_rbf,WM,54,108.06,113.55801351940207,113.603633147608,0.7
4848,2,P1_rbf,WM,349,108.06,114.2976240606938,119.09043550689617,0.7
4848,2,P1_rbf,WM,344,108.06,112.42176357146806,114.56980272492834,0.7
4848,2,P1_rbf,WM,30,104.06,112.01539342940455,112.32502950856257,0.7
4848,2,P1_rbf,WM,305,108.06,110.96623517939139,109.77021509399643,0.7
4848,2,P1_rbf,WM,329,100.43,110.09069321063703,112.07323433507443,0.7
4848,2,P1_rbf,WM,50,104.06,110.00694833154249,112.74410859476302,0.7
4848,2,P1_rbf,WM,53,104.06,116.85092303443058,117.74982072901264,0.7
4848,2,P1_rbf,WM,346,108.06,114.1636616061103,118.40754593816965,0.7
4848,2,P1_rbf,WM,154,100.43,114.52987887168038,116.08645484735146,0.7
4848,2,P1_rbf,WM,295,100.43,114.1320194156808,113.00731406517795,0.7
4848,2,P1_rbf,WM,229,121.89,110.41632388162051,113.26917372290572,0.7
4848,2,P1_rbf,WM,81,108.06,112.12021711122821,113.55576709243522,0.7
4848,2,P1_rbf,WM,162,104.06,111.85983200682377,107.63170783042685,0.7
4848,2,P1_rbf,WM,326,108.06,108.6867178068673,105.98671853766024,0.7
4848,2,P1_rbf,WM,65,112.89,109.436570384194,110.66866439032931,0.7
4848,2,P1_rbf,WM,208,108.06,114.12513517374869,118.28492523067405,0.7
4848,2,P1_rbf,WM,310,112.89,107.14413274833984,105.46786063500105,0.7
4848,2,P1_rbf,WM,280,108.06,104.08272423289516,101.49280998131175,0.7
4848,2,P1_rbf,WM,44,108.06,106.85052610893163,110.39221395446111,0.7
4848,2,P1_rbf,WM,40,108.06,109.13451456368159,109.07328075867724,0.7
4848,2,P1_rbf,WM,133,117.39,116.92214959473452,117.85129438710727,0.7
4848,2,P1_rbf,WM,19,96.99,109.23456511934526,107.42877570960036,0.7
4848,2,P1_rbf,WM,335,112.89,108.56926482158791,109.93025289122086,0.7
4848,2,P1_rbf,WM,343,100.43,113.64200975533012,111.79474297656773,0.7
4848,2,P1_rbf,WM,48,121.89,112.68069930882001,110.40514124343665,0.7
4848,2,P1_rbf,WM,80,96.99,106.1148325190345,103.67952987142462,0.7
4848,2,P1_rbf,WM,357,126.18,112.1098232802324,112.45551028316461,0.7
4848,2,P1_rbf,WM,184,126.18,110.23178068106472,108.74306979220893,0.7
4848,2,P1_rbf,WM,192,100.43,113.06078798110022,110.61696238350649,0.7
4848,2,P1_rbf,WM,290,108.06,109.72202919875389,106.54896501545912,0.7
4848,2,P1_rbf,WM,331,117.39,113.55160739420235,109.94440332273223,0.7
4848,2,P1_rbf,WM,315,108.06,110.13632528765983,111.27640431990034,0.7
4848,2,P1_rbf,WM,348,108.06,116.5756823873904,119.8811927676934,0.7
4848,2,P1_rbf,WM,51,108.06,113.70018448567309,115.58487848757775,0.7
4848,2,P1_rbf,WM,46,130.38,110.75442163062553,107.65305406052292,0.7
4848,2,P1_rbf,WM,291,133.93,112.81349626427547,110.52870570497248,0.7
4848,2,P1_rbf,WM,159,133.93,111.89768155470043,112.45861141783578,0.7
4848,2,P1_rbf,WM,307,117.39,107.78746715166159,104.6503518407182,0.7
4848,2,P1_rbf,WM,14,117.39,109.8803415566457,108.55613811087403,0.7
4848,2,P1_rbf,WM,207,104.06,113.73128698493556,115.51545564329558,0.7
4848,2,P1_rbf,WM,374,104.06,105.79330087345774,101.72003777715909,0.7
4848,2,P1_rbf,WM,99,112.89,116.5224216384173,116.86897869618475,0.7
4848,2,P1_rbf,WM,89,144.5,108.01745350510663,111.70665426974652,0.7
4848,2,P1_rbf,WM,190,117.39,115.97442810707508,114.42239043998512,0.7
4848,2,P1_rbf,WM,381,100.43,111.26778977093068,111.70676107250142,0.7
4848,2,P1_rbf,WM,256,112.89,113.09932407226091,114.86899213356944,0.7
4848,2,P1_rbf,WM,174,100.43,106.81218348481505,105.138050167453,0.7
4848,2,P1_rbf,WM,104,112.89,109.36651675601398,108.5051758497712,0.7
4848,2,P1_rbf,WM,330,108.06,111.42016270893971,114.74490424864396,0.7
4848,2,P1_rbf,WM,252,126.18,116.05395386885019,118.26077704941113,0.7
4848,2,P1_rbf,WM,123,100.43,112.42770682988396,112.35642566384601,0.7
4848,2,P1_rbf,WM,63,104.06,110.18781821308765,111.18891589481515,0.7
4848,2,P1_rbf,WM,255,96.99,115.09357901821355,111.16450122540272,0.7
4848,2,P1_rbf,WM,41,100.43,108.52499104886179,104.68764166802387,0.7
4848,2,P1_rbf,WM,317,112.89,106.34631493026461,104.62638331984084,0.7
4848,2,P1_rbf,WM,301,108.06,109.41899594256658,111.751096379573,0.7
4848,2,P1_rbf,WM,322,108.06,111.64246205307899,109.6327484146976,0.7
4848,2,P1_rbf,WM,389,100.43,109.71016742327923,111.16130361331574,0.7
4848,2,P1_rbf,WM,366,104.06,110.84920990176207,112.39223621852456,0.7
4848,2,P1_rbf,WM,87,112.89,117.26174743903807,120.8641816787813,0.7
4848,2,P1_rbf,WM,173,112.89,116.98545545220294,118.44482096749694,0.7
4848,2,P1_rbf,WM,95,121.89,109.8103046745529,111.02829336974068,0.7
4848,2,P1_rbf,WM,55,100.43,108.66607470374157,108.8756681687452,0.7
4848,2,P1_rbf,WM,275,112.89,113.91439896984545,118.39148646363661,0.7
4848,2,P1_rbf,WM,395,117.39,115.78091483537183,116.57311460030581,0.7
4848,2,P1_rbf,WM,28,117.39,112.13747011211632,107.12215303288603,0.7
4848,2,P1_rbf,WM,122,88.68,110.21628033507099,104.03299642499184,0.7
4848,2,P1_rbf,WM,106,104.06,107.48505101357915,106.16387618759924,0.7
4848,2,P1_rbf,WM,367,117.39,111.66680695459736,111.46237718291306,0.7
4848,2,P1_rbf,WM,332,93.9,110.52513303573063,108.24947216022645,0.7
4848,2,P1_rbf,WM,42,100.43,112.40096574442487,108.30718829475256,0.7
4848,2,P1_rbf,WM,197,86.4,107.0476571439424,102.31212505520311,0.7
4848,2,P0_linear,WM,363,112.89,117.36203365379191,117.34038561075783,0.5
4848,2,P0_linear,WM,105,108.06,101.19211042700688,103.87059023105112,0.5
4848,2,P0_linear,WM,376,100.43,106.86603431044716,109.48428721842473,0.5
4848,2,P0_linear,WM,218,121.89,117.97355806564768,117.10726694929645,0.5
4848,2,P0_linear,WM,101,108.06,115.80025202661075,115.35670636457294,0.5
4848,2,P0_linear,WM,1,108.06,106.33520892920849,105.91115013021178,0.5
4848,2,P0_linear,WM,334,108.06,110.62278433946304,110.61409189678749,0.5
4848,2,P0_linear,WM,353,108.06,107.45641909112516,108.03894405834501,0.5
4848,2,P0_linear,WM,34,130.38,107.7824843068309,108.24897853886631,0.5
4848,2,P0_linear,WM,54,108.06,113.8615755784148,113.603633147608,0.5
4848,2,P0_linear,WM,349,108.06,118.58219139047947,119.09043550689617,0.5
4848,2,P0_linear,WM,344,108.06,115.15031783929373,114.56980272492834,0.5
4848,2,P0_linear,WM,30,104.06,113.4635762987146,112.32502950856257,0.5
4848,2,P0_linear,WM,305,108.06,108.07197366814304,109.77021509399643,0.5
4848,2,P0_linear,WM,329,100.43,111.18926170454675,112.07323433507443,0.5
4848,2,P0_linear,WM,50,104.06,111.83114596006932,112.74410859476302,0.5
4848,2,P0_linear,WM,53,104.06,121.90718569980824,117.74982072901264,0.5
4848,2,P0_linear,WM,346,108.06,119.44174711455784,118.40754593816965,0.5
4848,2,P0_linear,WM,154,100.43,116.09841938627227,116.08645484735146,0.5
4848,2,P0_linear,WM,295,100.43,110.88106980057783,113.00731406517795,0.5
4848,2,P0_linear,WM,229,121.89,113.68429494787004,113.26917372290572,0.5
4848,2,P0_linear,WM,81,108.06,112.70685645474612,113.55576709243522,0.5
4848,2,P0_linear,WM,162,104.06,109.62916729967083,107.63170783042685,0.5
4848,2,P0_linear,WM,326,108.06,104.92236444250238,105.98671853766024,0.5
4848,2,P0_linear,WM,65,112.89,110.65424354878918,110.66866439032931,0.5
4848,2,P0_linear,WM,208,108.06,118.52667486168556,118.28492523067405,0.5
4848,2,P0_linear,WM,310,112.89,103.71926176879052,105.46786063500105,0.5
4848,2,P0_linear,WM,280,108.06,99.42403981915186,101.49280998131175,0.5
4848,2,P0_linear,WM,44,108.06,109.55361790878308,110.39221395446111,0.5
4848,2,P0_linear,WM,40,108.06,108.28226866601534,109.07328075867724,0.5
4848,2,P0_linear,WM,133,117.39,118.40241176014959,117.85129438710727,0.5
