seed,fold,model,task,subject,y,pred,R0_pred,w
4747,2,P1_rbf,WM,266,104.06,104.88317189399385,104.37766379725608,0.1
4747,2,P1_rbf,WM,104,112.89,105.21216461361179,104.89082447473061,0.1
4747,2,P1_rbf,WM,12,117.39,112.86457236718115,112.90413880159204,0.1
4747,2,P1_rbf,WM,141,108.06,114.34988036900157,114.49268025427067,0.1
4747,2,P1_rbf,WM,42,100.43,109.00766241613081,108.47517843422429,0.1
4747,2,P1_rbf,WM,237,108.06,110.55155820984626,110.55834564454167,0.1
4747,2,P1_rbf,WM,130,108.06,116.78577176579107,117.38950053512511,0.1
4747,2,P1_rbf,WM,219,117.39,115.47488025928646,115.32440664645458,0.1
4747,2,P1_rbf,WM,403,104.06,111.60261047133098,111.47859958063395,0.1
4747,2,P1_rbf,WM,167,126.18,108.71108131972332,108.853996102669,0.1
4747,2,P1_rbf,WM,103,117.39,107.53857904887522,107.22105087909421,0.1
4747,2,P1_rbf,WM,407,104.06,109.5140794546526,109.43457133874672,0.1
4747,2,P1_rbf,WM,278,108.06,112.27790271939793,112.27198927414123,0.1
4747,2,P1_rbf,WM,323,126.18,113.64432453222356,113.73835929318055,0.1
4747,2,P1_rbf,WM,107,93.9,105.42425156565022,105.0570466135329,0.1
4747,2,P1_rbf,WM,337,117.39,113.66748471764645,114.11112266423748,0.1
4747,2,P1_rbf,WM,91,100.43,105.96156367874985,105.61758646867997,0.1
4747,2,P1_rbf,WM,108,100.43,109.75203876986906,109.63591215210346,0.1
4747,2,P1_rbf,WM,224,93.9,119.58961293378465,120.15771720367331,0.1
4747,2,P1_rbf,WM,115,144.5,111.60533076999654,111.55418806792923,0.1
4747,2,P1_rbf,WM,113,121.89,103.34458581724004,102.75252733891591,0.1
4747,2,P1_rbf,WM,193,108.06,112.4278994582414,112.56719882495702,0.1
4747,2,P1_rbf,WM,252,126.18,123.14521017533588,123.9110552707908,0.1
4747,2,P1_rbf,WM,231,121.89,111.41409603740192,111.35198843539521,0.1
4747,2,P1_rbf,WM,339,104.06,116.04355416874866,116.50553273209718,0.1
4747,2,P1_rbf,WM,70,121.89,107.6460741515664,107.42403474845054,0.1
4747,2,P1_rbf,WM,144,112.89,106.56034966992974,105.84684234399113,0.1
4747,2,P1_rbf,WM,146,126.18,108.57957015555965,108.54714011102897,0.1
4747,2,P1_rbf,WM,246,104.06,115.54657824155072,115.94992495930042,0.1
