seed,fold,model,task,subject,y,pred,R0_pred,w
4949,3,P1_rbf,WM,376,100.43,110.63155300339504,111.9398728009443,0.8
4949,3,P1_rbf,WM,158,93.9,110.99401968195602,108.6642188179899,0.8
4949,3,P1_rbf,WM,232,126.18,113.58354693438545,111.69589492217993,0.8
4949,3,P1_rbf,WM,243,121.89,112.405180292448,113.2735342071735,0.8
4949,3,P1_rbf,WM,72,93.9,110.33184022742876,111.53479696349953,0.8
4949,3,P1_rbf,WM,26,121.89,115.01156395675588,120.14852370096494,0.8
4949,3,P1_rbf,WM,3,117.39,113.6967093506592,117.5453029152782,0.8
4949,3,P1_rbf,WM,195,100.43,112.97493605441251,113.98812002681001,0.8
4949,3,P1_rbf,WM,397,130.38,113.52362259423444,115.04131018196183,0.8
4949,3,P1_rbf,WM,211,100.43,106.45805071230986,101.54996260093606,0.8
4949,3,P1_rbf,WM,93,117.39,113.70147413222156,118.42092694879682,0.8
4949,3,P1_rbf,WM,118,112.89,114.99554076873034,115.73579077003116,0.8
4949,3,P1_rbf,WM,254,100.43,108.37155665374587,108.54648697936031,0.8
4949,3,P1_rbf,WM,266,104.06,109.98895852908421,107.53669210843753,0.8
4949,3,P1_rbf,WM,95,121.89,109.2199964189042,111.8995391805513,0.8
4949,3,P1_rbf,WM,248,130.38,111.91841465529032,112.17895362461849,0.8
4949,3,P1_rbf,WM,84,130.38,113.57629631392666,119.22693255655912,0.8
4949,3,P1_rbf,WM,203,96.99,111.31613225733946,109.57431107073606,0.8
4949,3,P1_rbf,WM,347,108.06,113.76884583551846,113.63377610905331,0.8
4949,3,P1_rbf,WM,100,104.06,110.74954596293874,108.54438090297177,0.8
4949,3,P1_rbf,WM,202,117.39,114.54493779248594,115.69239033852645,0.8
4949,3,P1_rbf,WM,51,108.06,112.01063235500118,113.35621365953476,0.8
4949,3,P1_rbf,WM,223,84.63,110.06579643958199,111.6889183257284,0.8
4949,3,P1_rbf,WM,265,121.89,111.5915937026983,112.52123827163527,0.8
4949,3,P1_rbf,WM,247,112.89,113.09992707445997,116.19117373850455,0.8
4949,3,P1_rbf,WM,233,108.06,114.68978119336859,117.4890133489088,0.8
4949,3,P1_rbf,WM,75,100.43,113.05504325202887,111.77109211861938,0.8
4949,3,P1_rbf,WM,186,104.06,113.25852077969999,112.07043045803098,0.8
4949,3,P1_rbf,WM,170,100.43,114.77621014547454,118.91930632921296,0.8
4949,3,P1_rbf,WM,304,96.99,108.75709504869471,107.60178223451236,0.8
4949,3,P1_rbf,WM,193,108.06,111.86958030537951,112.20868845610633,0.8
4949,3,P1_rbf,WM,219,117.39,114.23378781228189,114.41420334301458,0.8
4949,3,P1_rbf,WM,116,104.06,110.24439519538171,111.83291085042787,0.8
4949,3,P1_rbf,WM,312,104.06,111.153160113175,109.31627289500727,0.8
4949,3,P1_rbf,WM,114,93.9,108.57416479850542,102.85856533960077,0.8
4949,3,P1_rbf,WM,138,112.89,112.18480642199663,110.26714898612623,0.8
4949,3,P1_rbf,WM,115,144.5,112.18993592436713,110.90463768886133,0.8
4949,3,P1_rbf,WM,299,100.43,110.26592420441787,110.1521611049781,0.8
4949,3,P1_rbf,WM,325,130.38,106.87898036304648,103.73615030704796,0.8
4949,3,P1_rbf,WM,11,112.89,114.16068629641867,115.1001724234847,0.8
4949,3,P1_rbf,WM,197,86.4,109.13624537839273,104.20482957556203,0.8
4949,3,P1_rbf,WM,164,104.06,109.41170349831775,106.11600729734732,0.8
4949,3,P1_rbf,WM,87,112.89,115.34843350908872,119.91340605804835,0.8
4949,3,P1_rbf,WM,378,112.89,114.62080561474396,119.06548419628211,0.8
4949,3,P1_rbf,WM,345,117.39,107.9600368360619,108.0312292752676,0.8
4949,3,P1_rbf,WM,332,93.9,110.69042442621932,110.64376788214551,0.8
4949,3,P1_rbf,WM,50,104.06,108.39402574784316,105.6006946998143,0.8
4949,3,P1_rbf,WM,165,108.06,113.14051980202622,114.98649792955536,0.8
4949,3,P1_rbf,WM,285,117.39,113.85316617341113,116.84646703663964,0.8
4949,3,P1_rbf,WM,212,121.89,110.99685288554512,114.40276418777768,0.8
4949,3,P1_rbf,WM,111,100.43,111.54252418749257,111.72083641829386,0.8
4949,3,P1_rbf,WM,139,108.06,115.94042573560927,118.54449443246202,0.8
4949,3,P1_rbf,WM,12,117.39,111.73531350937225,113.40434255009444,0.8
4949,3,P1_rbf,WM,57,130.38,115.12438521783625,123.14709203772779,0.8
4949,3,P1_rbf,WM,335,112.89,109.22832314602087,112.49221703990462,0.8
4949,3,P1_rbf,WM,136,108.06,113.63716115150274,116.13547692933895,0.8
4949,3,P1_rbf,WM,22,108.06,114.16467433268144,115.26276121588262,0.8
4949,3,P1_rbf,WM,96,100.43,110.32888789746605,107.79754500697167,0.8
4949,3,P1_rbf,WM,281,96.99,111.16383540057251,114.32228533249656,0.8
4949,3,P1_rbf,WM,147,93.9,111.03285494705732,112.15226651648977,0.8
4949,3,P1_rbf,WM,198,117.39,113.45724591868633,110.93676737210639,0.8
4949,3,P1_rbf,WM,133,117.39,116.10216235674591,119.77372604826067,0.8
4949,3,P1_rbf,WM,108,100.43,111.54239023144574,110.60601949057911,0.8
4949,3,P1_rbf,WM,371,126.18,107.74076419396815,104.89043109132653,0.8
4949,3,P1_rbf,WM,393,100.43,108.78316144496486,106.00032269032047,0.8
4949,3,P1_rbf,WM,231,121.89,111.45647540236949,110.39895504894339,0.8
4949,3,P1_rbf,WM,178,112.89,111.354775797057,109.92343170396403,0.8
4949,3,P1_rbf,WM,150,112.89,116.5638782191786,119.5798014829389,0.8
4949,3,P1_rbf,WM,409,121.89,110.03179520174473,108.08497756252811,0.8
4949,3,P1_rbf,WM,90,112.89,108.39616328632069,108.76382819167726,0.8
4949,3,P1_rbf,WM,257,126.18,113.60591998906382,114.96001742855849,0.8
4949,3,P1_rbf,WM,305,108.06,112.30313319476329,112.10496762661965,0.8
4949,3,P1_rbf,WM,2,108.06,112.62142253496904,115.28798557267223,0.8
4949,3,P1_rbf,WM,306,117.39,108.82303000322028,111.76149266004158,0.8
4949,3,P1_rbf,WM,123,100.43,112.3032880768441,111.4875915912756,0.8
4949,3,P1_rbf,WM,10,121.89,114.3934507207349,115.99452740473828,0.8
4949,3,P1_rbf,WM,190,117.39,115.0119732602733,114.84149679239307,0.8
4949,3,P1_rbf,WM,382,133.93,111.76247501666852,107.44156083565076,0.8
4949,3,P1_rbf,WM,298,96.99,108.57118316882851,104.49568437133831,0.8
4949,3,P1_rbf,WM,13,117.39,111.75043037378484,113.27145276406347,0.8
4949,3,P1_rbf,WM,162,104.06,112.2918171190683,107.99326387680065,0.8
4949,3,P1_rbf,WM,146,126.18,108.87416879691496,109.94271209148962,0.8
4949,3,P0_linear,WM,376,100.43,111.9398728009443,111.9398728009443,0.0
4949,3,P0_linear,WM,158,93.9,108.6642188179899,108.6642188179899,0.0
4949,3,P0_linear,WM,232,126.18,111.69589492217993,111.69589492217993,0.0
4949,3,P0_linear,WM,243,121.89,113.2735342071735,113.2735342071735,0.0
4949,3,P0_linear,WM,72,93.9,111.53479696349953,111.53479696349953,0.0
4949,3,P0_linear,WM,26,121.89,120.14852370096494,120.14852370096494,0.0
4949,3,P0_linear,WM,3,117.39,117.5453029152782,117.5453029152782,0.0
4949,3,P0_linear,WM,195,100.43,113.98812002681001,113.98812002681001,0.0
4949,3,P0_linear,WM,397,130.38,115.04131018196183,115.04131018196183,0.0
4949,3,P0_linear,WM,211,100.43,101.54996260093606,101.54996260093606,0.0
4949,3,P0_linear,WM,93,117.39,118.42092694879682,118.42092694879682,0.0
4949,3,P0_linear,WM,118,112.89,115.73579077003116,115.73579077003116,0.0
4949,3,P0_linear,WM,254,100.43,108.54648697936031,108.54648697936031,0.0
4949,3,P0_linear,WM,266,104.06,107.53669210843753,107.53669210843753,0.0
4949,3,P0_linear,WM,95,121.89,111.8995391805513,111.8995391805513,0.0
4949,3,P0_linear,WM,248,130.38,112.17895362461849,112.17895362461849,0.0
4949,3,P0_linear,WM,84,130.38,119.22693255655912,119.22693255655912,0.0
4949,3,P0_linear,WM,203,96.99,109.57431107073606,109.57431107073606,0.0
4949,3,P0_linear,WM,347,108.06,113.63377610905331,113.63377610905331,0.0
4949,3,P0_linear,WM,100,104.06,108.54438090297177,108.54438090297177,0.0
4949,3,P0_linear,WM,202,117.39,115.69239033852645,115.69239033852645,0.0
4949,3,P0_linear,WM,51,108.06,113.35621365953476,113.35621365953476,0.0
4949,3,P0_linear,WM,223,84.63,111.6889183257284,111.6889183257284,0.0
4949,3,P0_linear,WM,265,121.89,112.52123827163527,112.52123827163527,0.0
4949,3,P0_linear,WM,247,112.89,116.19117373850455,116.19117373850455,0.0
4949,3,P0_linear,WM,233,108.06,117.4890133489088,117.4890133489088,0.0
4949,3,P0_linear,WM,75,100.43,111.77109211861938,111.77109211861938,0.0
4949,3,P0_linear,WM,186,104.06,112.07043045803098,112.07043045803098,0.0
4949,3,P0_linear,WM,170,100.43,118.91930632921296,118.91930632921296,0.0
4949,3,P0_linear,WM,304,96.99,107.60178223451236,107.60178223451236,0.0
4949,3,P0_linear,WM,193,108.06,112.20868845610633,112.20868845610633,0.0
4949,3,P0_linear,WM,219,117.39,114.41420334301458,114.41420334301458,0.0
4949,3,P0_linear,WM,116,104.06,111.83291085042787,111.83291085042787,0.0
4949,3,P0_linear,WM,312,104.06,109.31627289500727,109.31627289500727,0.0
4949,3,P0_linear,WM,114,93.9,102.85856533960077,102.85856533960077,0.0
4949,3,P0_linear,WM,138,112.89,110.26714898612623,110.26714898612623,0.0
4949,3,P0_linear,WM,115,144.5,110.90463768886133,110.90463768886133,0.0
4949,3,P0_linear,WM,299,100.43,110.1521611049781,110.1521611049781,0.0
4949,3,P0_linear,WM,325,130.38,103.73615030704796,103.73615030704796,0.0
4949,3,P0_linear,WM,11,112.89,115.1001724234847,115.1001724234847,0.0
4949,3,P0_linear,WM,197,86.4,104.20482957556203,104.20482957556203,0.0
4949,3,P0_linear,WM,164,104.06,106.11600729734732,106.11600729734732,0.0
4949,3,P0_linear,WM,87,112.89,119.91340605804835,119.91340605804835,0.0
4949,3,P0_linear,WM,378,112.89,119.06548419628211,119.06548419628211,0.0
4949,3,P0_linear,WM,345,117.39,108.0312292752676,108.0312292752676,0.0
4949,3,P0_linear,WM,332,93.9,110.64376788214551,110.64376788214551,0.0
4949,3,P0_linear,WM,50,104.06,105.6006946998143,105.6006946998143,0.0
4949,3,P0_linear,WM,165,108.06,114.98649792955536,114.98649792955536,0.0
4949,3,P0_linear,WM,285,117.39,116.84646703663964,116.84646703663964,0.0
4949,3,P0_linear,WM,212,121.89,114.40276418777768,114.40276418777768,0.0
4949,3,P0_linear,WM,111,100.43,111.72083641829386,111.72083641829386,0.0
4949,3,P0_linear,WM,139,108.06,118.54449443246202,118.54449443246202,0.0
4949,3,P0_linear,WM,12,117.39,113.40434255009444,113.40434255009444,0.0
4949,3,P0_linear,WM,57,130.38,123.14709203772779,123.14709203772779,0.0
4949,3,P0_linear,WM,335,112.89,112.49221703990462,112.49221703990462,0.0
