seed,fold,model,task,subject,y,pred,R0_pred,w
4848,3,P1_rbf,WM,274,108.06,108.19866180351222,108.6224450662026,1.0
4848,3,P1_rbf,WM,198,117.39,113.13892838758953,108.0295624218395,1.0
4848,3,P1_rbf,WM,152,108.06,112.67575036352896,112.82202542952271,1.0
4848,3,P1_rbf,WM,241,112.89,107.8876576352397,105.83629501385244,1.0
4848,3,P1_rbf,WM,362,96.99,113.96962675258028,110.62019943478768,1.0
4848,3,P1_rbf,WM,230,104.06,113.50582023366023,115.0231468821001,1.0
4848,3,P1_rbf,WM,57,130.38,116.47655758971615,120.18463420648891,1.0
4848,3,P1_rbf,WM,410,112.89,115.04660762357325,117.88890638846979,1.0
4848,3,P1_rbf,WM,150,112.89,116.21745570397213,113.8250621823546,1.0
4848,3,P1_rbf,WM,148,121.89,108.72227483533435,110.10847912822935,1.0
4848,3,P1_rbf,WM,365,100.43,109.80313635175038,108.87103790906019,1.0
4848,3,P1_rbf,WM,27,121.89,111.96345637020367,116.65006828641285,1.0
4848,3,P1_rbf,WM,187,100.43,115.80898537250228,115.19347775132337,1.0
4848,3,P1_rbf,WM,340,112.89,113.14135133159787,112.78166983515538,1.0
4848,3,P1_rbf,WM,370,126.18,114.5234818099954,113.03385552324073,1.0
4848,3,P1_rbf,WM,263,108.06,112.67098496412284,110.49706244585057,1.0
4848,3,P1_rbf,WM,39,144.5,116.63755339092371,122.62883293906532,1.0
4848,3,P1_rbf,WM,266,104.06,109.06895055149575,106.45401319109087,1.0
4848,3,P1_rbf,WM,97,108.06,110.57291308683754,109.95804178835998,1.0
4848,3,P1_rbf,WM,206,112.89,107.3432730350654,109.61291706924166,1.0
4848,3,P1_rbf,WM,176,117.39,116.32926150187423,117.10305499289802,1.0
4848,3,P1_rbf,WM,251,112.89,111.48522393160194,111.48450538782846,1.0
4848,3,P1_rbf,WM,137,96.99,110.72711896155512,109.84423808586342,1.0
4848,3,P1_rbf,WM,86,112.89,112.01943298521469,110.95246057313057,1.0
4848,3,P1_rbf,WM,83,91.07,105.99572601069262,107.89030938524016,1.0
4848,3,P1_rbf,WM,408,104.06,108.4751592760514,107.02054545051345,1.0
4848,3,P1_rbf,WM,402,121.89,117.97235268889061,116.73236034046988,1.0
4848,3,P1_rbf,WM,231,121.89,113.1926281332325,113.3648813999159,1.0
4848,3,P1_rbf,WM,180,112.89,106.43905338965929,106.32654424848974,1.0
4848,3,P1_rbf,WM,233,108.06,115.64373301799533,115.86386836170519,1.0
4848,3,P1_rbf,WM,283,112.89,112.1232907511971,111.40972490943277,1.0
4848,3,P1_rbf,WM,141,108.06,114.17288173911375,113.84531378647861,1.0
4848,3,P1_rbf,WM,164,104.06,105.66466369831339,106.23166822868588,1.0
4848,3,P1_rbf,WM,11,112.89,115.86165071938204,115.57969641471855,1.0
4848,3,P1_rbf,WM,265,121.89,116.94663099108246,122.28608801141914,1.0
4848,3,P1_rbf,WM,8,100.43,111.32789227064877,115.85845928106207,1.0
4848,3,P1_rbf,WM,209,117.39,109.84934620831216,108.75000056020193,1.0
4848,3,P1_rbf,WM,29,108.06,113.89726778932918,113.06180714036088,1.0
4848,3,P1_rbf,WM,37,117.39,117.21953574481465,115.53682640511315,1.0
4848,3,P1_rbf,WM,74,112.89,106.58276883485466,103.42185447329787,1.0
4848,3,P1_rbf,WM,158,93.9,111.3016006240204,106.97485759893539,1.0
4848,3,P1_rbf,WM,132,112.89,113.92217147517228,115.13650397052479,1.0
4848,3,P1_rbf,WM,264,108.06,110.9641772198937,110.97550436735642,1.0
4848,3,P1_rbf,WM,72,93.9,108.47049094974109,111.13636755980365,1.0
4848,3,P1_rbf,WM,90,112.89,106.0842406671568,106.17099314232632,1.0
4848,3,P1_rbf,WM,277,100.43,109.40083184908217,109.17361905752452,1.0
4848,3,P1_rbf,WM,35,137.98,114.20032526075444,118.09580612422101,1.0
4848,3,P1_rbf,WM,43,133.93,115.17231185708185,116.82549233652863,1.0
4848,3,P1_rbf,WM,58,130.38,117.9040946231121,114.2981273727786,1.0
4848,3,P1_rbf,WM,306,117.39,107.71909830193793,112.4986363975483,1.0
4848,3,P1_rbf,WM,76,108.06,114.11055003071779,113.84051489965859,1.0
4848,3,P1_rbf,WM,235,117.39,110.03729371718372,110.65122218962347,1.0
4848,3,P1_rbf,WM,401,108.06,115.73493127509361,115.74521906672251,1.0
4848,3,P1_rbf,WM,318,121.89,112.90233623967613,115.56634804664561,1.0
4848,3,P1_rbf,WM,368,104.06,106.91466931550205,107.51236752286135,1.0
4848,3,P1_rbf,WM,88,104.06,111.26440389284271,112.61231722885302,1.0
4848,3,P1_rbf,WM,369,108.06,110.78780314826584,107.85872360428365,1.0
4848,3,P1_rbf,WM,188,126.18,113.41360975071079,116.475420587595,1.0
4848,3,P1_rbf,WM,354,93.9,108.6005681382609,104.85520974848598,1.0
4848,3,P1_rbf,WM,168,112.89,116.53956515579206,116.42097194088063,1.0
4848,3,P1_rbf,WM,316,108.06,106.70631604340677,103.95686473620003,1.0
4848,3,P1_rbf,WM,392,117.39,113.87826896343502,112.5876337849285,1.0
4848,3,P1_rbf,WM,129,117.39,115.15260765407074,113.89366366546442,1.0
4848,3,P1_rbf,WM,250,93.9,107.99532401135839,104.12489984594337,1.0
4848,3,P1_rbf,WM,345,117.39,107.47437426151176,109.45608453038433,1.0
4848,3,P1_rbf,WM,47,112.89,113.34332863663123,113.6463834093841,1.0
4848,3,P1_rbf,WM,268,121.89,110.65935398411749,110.8861677299446,1.0
4848,3,P1_rbf,WM,320,100.43,106.13632188651691,101.92438722925101,1.0
4848,3,P1_rbf,WM,249,112.89,112.07926213288609,112.18698853387431,1.0
4848,3,P1_rbf,WM,387,108.06,113.3075784555514,114.98623597898245,1.0
4848,3,P1_rbf,WM,284,93.9,104.85913754385665,100.76931814179378,1.0
4848,3,P1_rbf,WM,75,100.43,113.2962205841839,113.0879389331837,1.0
4848,3,P1_rbf,WM,108,100.43,112.07652926549831,114.28606732613707,1.0
4848,3,P1_rbf,WM,242,93.9,113.31870670335566,111.47502589942519,1.0
4848,3,P1_rbf,WM,355,117.39,112.74593387277862,111.38186725972733,1.0
4848,3,P1_rbf,WM,325,130.38,104.23189900973249,102.85560434593299,1.0
4848,3,P1_rbf,WM,7,117.39,113.3292517668519,114.99886372155709,1.0
4848,3,P1_rbf,WM,49,108.06,108.42168943826319,107.71142194258577,1.0
4848,3,P1_rbf,WM,18,112.89,105.90943280813413,107.74901574076577,1.0
