seed,fold,model,task,subject,y,pred,R0_pred,w
4949,2,P1_rbf,WM,86,112.89,109.03261195290851,109.13441643452285,1.0
4949,2,P1_rbf,WM,92,108.06,112.68807622720202,114.25997067502624,1.0
4949,2,P1_rbf,WM,174,100.43,107.62278755122809,110.04740075583703,1.0
4949,2,P1_rbf,WM,167,126.18,102.65756034221785,105.65386119214392,1.0
4949,2,P1_rbf,WM,317,112.89,105.05460982923786,105.11902985637099,1.0
4949,2,P1_rbf,WM,324,108.06,105.76147104421997,101.84030462820697,1.0
4949,2,P1_rbf,WM,300,96.99,109.56709283604238,105.71159308597885,1.0
4949,2,P1_rbf,WM,183,130.38,113.2519939160298,113.1164694780265,1.0
4949,2,P1_rbf,WM,369,108.06,111.66379101704018,112.24857715329114,1.0
4949,2,P1_rbf,WM,292,121.89,116.41404525372918,118.47160930742754,1.0
4949,2,P1_rbf,WM,261,112.89,112.77019189911294,106.24800421979336,1.0
4949,2,P1_rbf,WM,384,93.9,105.47472146523559,103.54936272354696,1.0
4949,2,P1_rbf,WM,296,112.89,104.70350633658069,102.6318687866744,1.0
4949,2,P1_rbf,WM,221,100.43,107.73215732253378,106.26501563878709,1.0
4949,2,P1_rbf,WM,34,130.38,108.54152542719952,104.14581844478943,1.0
4949,2,P1_rbf,WM,307,117.39,105.40112497044515,102.68503756782772,1.0
4949,2,P1_rbf,WM,327,100.43,105.80270391040996,109.4578633477503,1.0
4949,2,P1_rbf,WM,253,137.98,114.86017107358212,116.6648598061688,1.0
4949,2,P1_rbf,WM,398,108.06,107.1124695697009,108.46873788882468,1.0
4949,2,P1_rbf,WM,185,104.06,111.09318555107741,110.96682310676857,1.0
4949,2,P1_rbf,WM,117,133.93,113.23068039175642,118.42485420351093,1.0
4949,2,P1_rbf,WM,277,100.43,108.37070114414,109.84767339546909,1.0
4949,2,P1_rbf,WM,218,121.89,114.79432988271599,114.99663371247809,1.0
4949,2,P1_rbf,WM,112,112.89,106.84005670478008,107.4374287089717,1.0
4949,2,P1_rbf,WM,375,108.06,116.55309144445759,114.98515397994186,1.0
4949,2,P1_rbf,WM,241,112.89,108.73859706876475,105.15262777702341,1.0
4949,2,P1_rbf,WM,144,112.89,111.84264589777794,109.58404359630862,1.0
4949,2,P1_rbf,WM,89,144.5,106.43376145732645,109.2418108329464,1.0
4949,2,P1_rbf,WM,272,104.06,113.81015802595648,117.49536222821385,1.0
4949,2,P1_rbf,WM,175,112.89,111.50688455823182,112.31258078979654,1.0
4949,2,P1_rbf,WM,316,108.06,108.72090302160642,107.92757091355253,1.0
4949,2,P1_rbf,WM,359,126.18,109.2056974388215,107.13989545773289,1.0
4949,2,P1_rbf,WM,94,88.68,106.0985705450167,106.36073506264987,1.0
4949,2,P1_rbf,WM,140,108.06,109.52273145330652,108.83551356598869,1.0
4949,2,P1_rbf,WM,224,93.9,115.91240838460588,118.62658356572864,1.0
4949,2,P1_rbf,WM,132,112.89,111.78332734676941,112.24527822011092,1.0
4949,2,P1_rbf,WM,102,108.06,118.0123311135211,120.59278926224982,1.0
4949,2,P1_rbf,WM,44,108.06,108.03770772249511,110.73140455853425,1.0
4949,2,P1_rbf,WM,392,117.39,113.64723363321174,116.37505597596123,1.0
4949,2,P1_rbf,WM,339,104.06,113.27242273796107,114.68150454393222,1.0
4949,2,P1_rbf,WM,235,117.39,110.84420189195855,112.1187998547127,1.0
4949,2,P1_rbf,WM,215,93.9,107.40235854826356,107.84284131553056,1.0
4949,2,P1_rbf,WM,61,121.89,107.097951707175,111.95496404793434,1.0
4949,2,P1_rbf,WM,205,126.18,112.08092677834365,111.66143194480111,1.0
4949,2,P1_rbf,WM,54,108.06,113.95318183124321,110.10344173565807,1.0
4949,2,P1_rbf,WM,334,108.06,110.43494884825589,111.19841560495098,1.0
4949,2,P1_rbf,WM,48,121.89,112.86617149657287,111.1155104061458,1.0
4949,2,P1_rbf,WM,222,117.39,109.9714486451835,110.23554033780087,1.0
4949,2,P1_rbf,WM,361,126.18,110.38845856027477,117.11543131374236,1.0
4949,2,P1_rbf,WM,341,126.18,113.39886434356318,115.90112259529421,1.0
4949,2,P1_rbf,WM,395,117.39,111.75580319599614,110.40856645710065,1.0
4949,2,P1_rbf,WM,151,137.98,111.9205442777148,116.34042207578102,1.0
4949,2,P1_rbf,WM,201,117.39,106.12734572055253,107.33603059938093,1.0
4949,2,P1_rbf,WM,352,112.89,109.46114756997376,106.20198998781188,1.0
4949,2,P1_rbf,WM,104,112.89,107.94552997515716,109.46281492190364,1.0
4949,2,P1_rbf,WM,303,112.89,112.97470358860822,115.92246080081628,1.0
4949,2,P1_rbf,WM,101,108.06,111.23590714153951,110.88587256563585,1.0
4949,2,P1_rbf,WM,43,133.93,112.71078848692927,111.75109937918543,1.0
4949,2,P1_rbf,WM,280,108.06,103.22869762496026,103.61914575691158,1.0
4949,2,P1_rbf,WM,42,100.43,114.07970220937167,106.41639346297055,1.0
4949,2,P1_rbf,WM,271,88.68,105.98060396741889,103.51890746465263,1.0
4949,2,P1_rbf,WM,23,112.89,104.50247999610862,102.99612785254001,1.0
4949,2,P1_rbf,WM,385,100.43,113.62449885938035,114.99031888343963,1.0
4949,2,P1_rbf,WM,127,100.43,113.90066442951864,112.77599340209599,1.0
4949,2,P1_rbf,WM,313,117.39,108.01090194849719,108.43426962283564,1.0
4949,2,P1_rbf,WM,340,112.89,114.278955988209,117.2062741514309,1.0
4949,2,P1_rbf,WM,354,93.9,107.37013818503614,107.52612007766942,1.0
4949,2,P1_rbf,WM,30,104.06,109.22333710406929,108.5600667635501,1.0
4949,2,P1_rbf,WM,5,130.38,112.24869824409272,113.0072679145569,1.0
4949,2,P1_rbf,WM,408,104.06,112.07467577580974,110.61210235440305,1.0
4949,2,P1_rbf,WM,234,121.89,113.50032092157998,111.53288202448324,1.0
4949,2,P1_rbf,WM,276,100.43,104.9847252286228,96.05114326981908,1.0
4949,2,P1_rbf,WM,379,112.89,105.85076187881346,106.75373796178847,1.0
4949,2,P1_rbf,WM,388,126.18,108.24620394942856,108.38183810325368,1.0
4949,2,P1_rbf,WM,173,112.89,118.99758616737702,122.35216162087872,1.0
4949,2,P1_rbf,WM,338,93.9,107.13363506601432,106.66513023195876,1.0
4949,2,P1_rbf,WM,73,104.06,111.2660778107177,107.76496949176797,1.0
4949,2,P1_rbf,WM,342,93.9,103.78298511218192,100.86104421734603,1.0
4949,2,P1_rbf,WM,344,108.06,111.41848322625289,114.70253632763013,1.0
4949,2,P1_rbf,WM,16,126.18,111.03113462165958,111.9088503195648,1.0
4949,2,P1_rbf,WM,399,104.06,107.30830931657515,110.84218186939901,1.0
4949,2,P1_rbf,WM,107,93.9,107.22391172500683,107.87837924984402,1.0
4949,2,P0_linear,WM,86,112.89,110.73692077683472,109.13441643452285,1.0
4949,2,P0_linear,WM,92,108.06,113.65271252007386,114.25997067502624,1.0
4949,2,P0_linear,WM,174,100.43,106.42684054018108,110.04740075583703,1.0
4949,2,P0_linear,WM,167,126.18,97.13655964141873,105.65386119214392,1.0
4949,2,P0_linear,WM,317,112.89,102.59496229889041,105.11902985637099,1.0
4949,2,P0_linear,WM,324,108.06,101.34336903331905,101.84030462820697,1.0
4949,2,P0_linear,WM,300,96.99,106.34437802136812,105.71159308597885,1.0
4949,2,P0_linear,WM,183,130.38,114.19473207604591,113.1164694780265,1.0
4949,2,P0_linear,WM,369,108.06,106.89082383194514,112.24857715329114,1.0
4949,2,P0_linear,WM,292,121.89,123.04045561875301,118.47160930742754,1.0
4949,2,P0_linear,WM,261,112.89,112.5896072728762,106.24800421979336,1.0
4949,2,P0_linear,WM,384,93.9,100.68305170711949,103.54936272354696,1.0
4949,2,P0_linear,WM,296,112.89,98.48088130277492,102.6318687866744,1.0
4949,2,P0_linear,WM,221,100.43,104.63938536420993,106.26501563878709,1.0
4949,2,P0_linear,WM,34,130.38,107.31722850844251,104.14581844478943,1.0
4949,2,P0_linear,WM,307,117.39,100.3639635913407,102.68503756782772,1.0
4949,2,P0_linear,WM,327,100.43,104.45956975759394,109.4578633477503,1.0
4949,2,P0_linear,WM,253,137.98,117.49483102505003,116.6648598061688,1.0
4949,2,P0_linear,WM,398,108.06,104.81256808980093,108.46873788882468,1.0
4949,2,P0_linear,WM,185,104.06,112.92094380078163,110.96682310676857,1.0
4949,2,P0_linear,WM,117,133.93,114.32004506516516,118.42485420351093,1.0
4949,2,P0_linear,WM,277,100.43,110.06541768817664,109.84767339546909,1.0
4949,2,P0_linear,WM,218,121.89,118.14405576854506,114.99663371247809,1.0
4949,2,P0_linear,WM,112,112.89,104.16874297265433,107.4374287089717,1.0
4949,2,P0_linear,WM,375,108.06,117.16008388686862,114.98515397994186,1.0
4949,2,P0_linear,WM,241,112.89,103.7468893078988,105.15262777702341,1.0
4949,2,P0_linear,WM,144,112.89,106.48606447337572,109.58404359630862,1.0
4949,2,P0_linear,WM,89,144.5,107.04462313030659,109.2418108329464,1.0
4949,2,P0_linear,WM,272,104.06,117.20996206803117,117.49536222821385,1.0
4949,2,P0_linear,WM,175,112.89,111.97444515607218,112.31258078979654,1.0
4949,2,P0_linear,WM,316,108.06,108.20971893022048,107.92757091355253,1.0
4949,2,P0_linear,WM,359,126.18,107.00232709967356,107.13989545773289,1.0
4949,2,P0_linear,WM,94,88.68,105.33134728370041,106.36073506264987,1.0
4949,2,P0_linear,WM,140,108.06,106.14853548229775,108.83551356598869,1.0
4949,2,P0_linear,WM,224,93.9,122.84896644408677,118.62658356572864,1.0
4949,2,P0_linear,WM,132,112.89,114.88962431654448,112.24527822011092,1.0
4949,2,P0_linear,WM,102,108.06,123.55269002277039,120.59278926224982,1.0
4949,2,P0_linear,WM,44,108.06,110.77565600370625,110.73140455853425,1.0
4949,2,P0_linear,WM,392,117.39,116.5084722247361,116.37505597596123,1.0
4949,2,P0_linear,WM,339,104.06,118.67500754538281,114.68150454393222,1.0
4949,2,P0_linear,WM,235,117.39,113.27618257508955,112.1187998547127,1.0
4949,2,P0_linear,WM,215,93.9,105.79106107169595,107.84284131553056,1.0
4949,2,P0_linear,WM,61,121.89,108.68936942376175,111.95496404793434,1.0
4949,2,P0_linear,WM,205,126.18,108.85289815101217,111.66143194480111,1.0
4949,2,P0_linear,WM,54,108.06,113.68631831494488,110.10344173565807,1.0
4949,2,P0_linear,WM,334,108.06,109.61143519880868,111.19841560495098,1.0
4949,2,P0_linear,WM,48,121.89,111.19690608073422,111.1155104061458,1.0
4949,2,P0_linear,WM,222,117.39,111.77122311068908,110.23554033780087,1.0
4949,2,P0_linear,WM,361,126.18,111.12020990929932,117.11543131374236,1.0
4949,2,P0_linear,WM,341,126.18,115.56990352935297,115.90112259529421,1.0
4949,2,P0_linear,WM,395,117.39,108.44184331225567,110.40856645710065,1.0
4949,2,P0_linear,WM,151,137.98,111.38581448505744,116.34042207578102,1.0
4949,2,P0_linear,WM,201,117.39,107.05823555793208,107.33603059938093,1.0
4949,2,P0_linear,WM,352,112.89,106.58117653849717,106.20198998781188,1.0
4949,2,P0_linear,WM,104,112.89,103.11551001958074,109.46281492190364,1.0
4949,2,P0_linear,WM,303,112.89,116.288230637558,115.92246080081628,1.0
4949,2,P0_linear,WM,101,108.06,114.586887621761,110.88587256563585,1.0
4949,2,P0_linear,WM,43,133.93,110.78855573536316,111.75109937918543,1.0
4949,2,P0_linear,WM,280,108.06,98.36737270396569,103.61914575691158,1.0
4949,2,P0_linear,WM,42,100.43,112.61339771313402,106.41639346297055,1.0
4949,2,P0_linear,WM,271,88.68,104.36988565477336,103.51890746465263,1.0
4949,2,P0_linear,WM,23,112.89,101.75587813288726,102.99612785254001,1.0
4949,2,P0_linear,WM,385,100.43,114.09510571706585,114.99031888343963,1.0
4949,2,P0_linear,WM,127,100.43,115.00018300901756,112.77599340209599,1.0
4949,2,P0_linear,WM,313,117.39,104.83544771967381,108.43426962283564,1.0
4949,2,P0_linear,WM,340,112.89,115.67251207498529,117.2062741514309,1.0
4949,2,P0_linear,WM,354,93.9,103.0234284757727,107.52612007766942,1.0
4949,2,P0_linear,WM,30,104.06,111.66860721452916,108.5600667635501,1.0
4949,2,P0_linear,WM,5,130.38,115.92735524132728,113.0072679145569,1.0
4949,2,P0_linear,WM,408,104.06,110.8680833136347,110.61210235440305,1.0
4949,2,P0_linear,WM,234,121.89,113.30717450901842,111.53288202448324,1.0
4949,2,P0_linear,WM,276,100.43,97.82437075481933,96.05114326981908,1.0
4949,2,P0_linear,WM,379,112.89,101.84855578950125,106.75373796178847,1.0
4949,2,P0_linear,WM,388,126.18,106.80205312109175,108.38183810325368,1.0
4949,2,P0_linear,WM,173,112.89,126.05245823431352,122.35216162087872,1.0
