seed,fold,model,task,subject,y,pred,R0_pred,w
4949,1,P1_rbf,WM,27,121.89,113.20287557321652,113.21728582680363,0.4
4949,1,P1_rbf,WM,230,104.06,113.62024393559462,114.9447902594554,0.4
4949,1,P1_rbf,WM,38,117.39,104.96934577624128,104.80372761426355,0.4
4949,1,P1_rbf,WM,20,117.39,106.45365383837324,105.81926989595559,0.4
4949,1,P1_rbf,WM,367,117.39,114.18604533987724,115.97950721348641,0.4
4949,1,P1_rbf,WM,98,117.39,120.32221167772263,123.31842546538128,0.4
4949,1,P1_rbf,WM,62,133.93,115.82228123939277,116.11812544023348,0.4
4949,1,P1_rbf,WM,391,100.43,109.96086653485128,109.59501556944838,0.4
4949,1,P1_rbf,WM,85,104.06,109.98088048333702,110.33950478237652,0.4
4949,1,P1_rbf,WM,40,108.06,109.41502297055456,109.34431337691478,0.4
4949,1,P1_rbf,WM,214,108.06,111.55924239646052,111.43961442916981,0.4
4949,1,P1_rbf,WM,28,117.39,109.71545523877771,108.18027172507887,0.4
4949,1,P1_rbf,WM,314,104.06,111.19828486287724,110.32019525477841,0.4
4949,1,P1_rbf,WM,249,112.89,109.3728776955963,107.98142168857669,0.4
4949,1,P1_rbf,WM,326,108.06,107.24557800463282,106.72607721712157,0.4
4949,1,P1_rbf,WM,239,117.39,107.78193746652505,105.59101498590859,0.4
4949,1,P1_rbf,WM,251,112.89,112.49794497685689,113.26306716680017,0.4
4949,1,P1_rbf,WM,8,100.43,113.56567154546819,114.5814836348476,0.4
4949,1,P1_rbf,WM,172,96.99,111.15590851005344,110.98735770519099,0.4
4949,1,P1_rbf,WM,208,108.06,112.43799504123618,112.37528855490154,0.4
4949,1,P1_rbf,WM,155,130.38,110.70930715700203,111.07325461465635,0.4
4949,1,P1_rbf,WM,396,100.43,113.32634783923571,114.29317295862953,0.4
4949,1,P1_rbf,WM,46,130.38,109.2241701453555,108.22960762604906,0.4
4949,1,P1_rbf,WM,14,117.39,105.78430014465577,103.93600369434087,0.4
4949,1,P1_rbf,WM,153,100.43,108.79842554966751,108.12731425896578,0.4
4949,1,P1_rbf,WM,191,93.9,108.73797409917285,108.0129142673888,0.4
4949,1,P1_rbf,WM,171,117.39,112.7875805582991,111.57250295825413,0.4
4949,1,P1_rbf,WM,229,121.89,110.27824633919832,111.31021773124539,0.4
