seed,fold,model,task,subject,y,pred,R0_pred,w
4747,0,P1_rbf,WM,334,108.06,113.97472330698533,116.52892400993937,0.7
4747,0,P1_rbf,WM,45,121.89,112.03028002567729,111.09558704859396,0.7
4747,0,P1_rbf,WM,408,104.06,107.93873426651547,103.03231865517584,0.7
4747,0,P1_rbf,WM,324,108.06,105.07307792141657,101.13048574638765,0.7
4747,0,P1_rbf,WM,355,117.39,110.99385459770143,111.47062186592836,0.7
4747,0,P1_rbf,WM,163,104.06,116.09302797957258,119.3359444353122,0.7
4747,0,P1_rbf,WM,178,112.89,110.72674662637378,108.56427318054787,0.7
4747,0,P1_rbf,WM,395,117.39,114.00544257917235,117.64514736524491,0.7
4747,0,P1_rbf,WM,105,108.06,106.7746186250435,101.70640216627793,0.7
4747,0,P1_rbf,WM,184,126.18,110.8482519053816,109.72391025034287,0.7
4747,0,P1_rbf,WM,215,93.9,105.98685109314351,99.90506346792222,0.7
4747,0,P1_rbf,WM,389,100.43,109.75891981266857,109.60248385807796,0.7
4747,0,P1_rbf,WM,293,108.06,110.97434514636211,110.69608898225935,0.7
4747,0,P1_rbf,WM,373,112.89,113.29647505894681,114.08886236653346,0.7
4747,0,P1_rbf,WM,90,112.89,107.05809211978635,105.25422762612638,0.7
4747,0,P1_rbf,WM,248,130.38,110.98256284635391,110.37987043551527,0.7
4747,0,P1_rbf,WM,329,100.43,110.65852120895389,108.73319684524057,0.7
4747,0,P1_rbf,WM,79,117.39,108.85167463164032,107.88751054072995,0.7
4747,0,P1_rbf,WM,250,93.9,105.19058934781506,99.69218281266883,0.7
4747,0,P1_rbf,WM,276,100.43,107.82201189669803,102.62865030092618,0.7
4747,0,P1_rbf,WM,164,104.06,107.1807441628054,103.14192269241016,0.7
4747,0,P1_rbf,WM,220,84.63,114.20609479940751,116.52788219192195,0.7
4747,0,P1_rbf,WM,332,93.9,110.88978621907,115.48783145709311,0.7
4747,0,P1_rbf,WM,256,112.89,113.6588847408844,117.68487155882111,0.7
4747,0,P1_rbf,WM,177,130.38,107.06649372615539,106.28795707537361,0.7
4747,0,P1_rbf,WM,300,96.99,109.652897067281,108.06094819008877,0.7
4747,0,P1_rbf,WM,128,117.39,111.29348516233472,109.46148287185547,0.7
4747,0,P1_rbf,WM,29,108.06,113.94319149495263,113.57556396025217,0.7
4747,0,P1_rbf,WM,313,117.39,109.02711974106428,106.13003260722495,0.7
4747,0,P1_rbf,WM,210,104.06,110.80810820560245,108.82635920950139,0.7
4747,0,P1_rbf,WM,290,108.06,108.5529791476598,102.95565292653038,0.7
4747,0,P1_rbf,WM,261,112.89,112.235046582777,106.55648643741323,0.7
4747,0,P1_rbf,WM,152,108.06,115.52869880079666,119.80549850631502,0.7
4747,0,P1_rbf,WM,218,121.89,115.9681357840669,121.65257865285466,0.7
4747,0,P1_rbf,WM,171,117.39,113.48812677433095,113.73707662958589,0.7
4747,0,P1_rbf,WM,117,133.93,113.54313311032197,119.63313746339597,0.7
4747,0,P1_rbf,WM,335,112.89,109.86610477549553,113.12107635479825,0.7
4747,0,P1_rbf,WM,258,108.06,111.1881363989977,106.90003187029743,0.7
4747,0,P1_rbf,WM,22,108.06,114.0287800283925,117.75993757928869,0.7
4747,0,P1_rbf,WM,376,100.43,111.00221214802076,112.28154702470405,0.7
4747,0,P1_rbf,WM,346,108.06,115.99979428102564,121.93603178325796,0.7
4747,0,P1_rbf,WM,162,104.06,107.41736529388457,100.69450238684755,0.7
4747,0,P1_rbf,WM,175,112.89,108.34778759432245,105.6369838049003,0.7
4747,0,P1_rbf,WM,197,86.4,106.17060952646233,99.48407128481014,0.7
4747,0,P1_rbf,WM,309,104.06,110.69928776110905,106.74614873767038,0.7
4747,0,P1_rbf,WM,34,130.38,108.65657476178895,105.57337889674031,0.7
4747,0,P1_rbf,WM,267,112.89,111.95309087460728,113.8085805467003,0.7
4747,0,P1_rbf,WM,76,108.06,109.63370692839192,104.62845183900455,0.7
4747,0,P1_rbf,WM,126,93.9,105.25521253953194,96.57769233562274,0.7
4747,0,P1_rbf,WM,18,112.89,107.59268781711094,108.29825402735395,0.7
4747,0,P1_rbf,WM,23,112.89,106.0370855605345,104.5016809497715,0.7
4747,0,P1_rbf,WM,153,100.43,109.41654716957753,105.66946519643878,0.7
4747,0,P1_rbf,WM,14,117.39,106.21723124664663,98.97244020019787,0.7
4747,0,P1_rbf,WM,381,100.43,112.23941285651725,113.31480247718375,0.7
4747,0,P1_rbf,WM,80,96.99,106.10788626815345,102.62021000988827,0.7
4747,0,P1_rbf,WM,316,108.06,108.76294613393958,106.69590145474939,0.7
4747,0,P1_rbf,WM,209,117.39,108.56062572915445,106.26982116603176,0.7
4747,0,P1_rbf,WM,377,88.68,103.68797498091655,96.32779117763295,0.7
4747,0,P1_rbf,WM,40,108.06,110.0843503897969,106.94768295397716,0.7
4747,0,P1_rbf,WM,397,130.38,116.8235576202805,122.79358989982711,0.7
4747,0,P1_rbf,WM,245,126.18,112.1000166573126,114.57075689612844,0.7
4747,0,P1_rbf,WM,114,93.9,111.27832345269994,111.23671299554844,0.7
4747,0,P1_rbf,WM,312,104.06,109.10457758039837,104.82090060322071,0.7
4747,0,P1_rbf,WM,354,93.9,108.50627094765399,106.85792980537693,0.7
4747,0,P1_rbf,WM,228,108.06,112.96256410193239,108.39705286468863,0.7
4747,0,P1_rbf,WM,131,112.89,110.46463513946341,104.69232678213454,0.7
4747,0,P1_rbf,WM,31,133.93,112.34704211408916,111.92044683808888,0.7
4747,0,P1_rbf,WM,195,100.43,114.70124675085998,116.47742664942955,0.7
4747,0,P1_rbf,WM,5,130.38,115.8937280305871,115.8415661627137,0.7
4747,0,P1_rbf,WM,72,93.9,111.67574939133817,115.59387043310034,0.7
4747,0,P1_rbf,WM,401,108.06,114.17875632745006,113.7838758867976,0.7
4747,0,P1_rbf,WM,109,104.06,110.06613468888811,106.03400409445373,0.7
4747,0,P1_rbf,WM,348,108.06,115.79855194112805,119.57604881600358,0.7
4747,0,P1_rbf,WM,13,117.39,113.61742725505715,113.65016261118775,0.7
4747,0,P1_rbf,WM,239,117.39,112.76961227615539,112.31308060709097,0.7
4747,0,P1_rbf,WM,116,104.06,110.44017748835687,109.99646258578042,0.7
4747,0,P1_rbf,WM,363,112.89,114.94734222311376,115.23688202818397,0.7
4747,0,P1_rbf,WM,159,133.93,114.86998575487723,121.37374808318503,0.7
4747,0,P1_rbf,WM,53,104.06,115.69039266253228,115.75673414431427,0.7
4747,0,P1_rbf,WM,158,93.9,107.22208847433518,101.22006176683324,0.7
4747,0,P1_rbf,WM,204,126.18,112.66725263071439,112.46198860885784,0.7
4747,0,P1_rbf,WM,295,100.43,115.62950302964694,119.16878546617374,0.7
4747,0,P1_rbf,WM,74,112.89,106.87583386186449,101.14122490504997,0.7
4747,0,P0_linear,WM,334,108.06,116.52892400993937,116.52892400993937,0.0
4747,0,P0_linear,WM,45,121.89,111.09558704859396,111.09558704859396,0.0
4747,0,P0_linear,WM,408,104.06,103.03231865517584,103.03231865517584,0.0
4747,0,P0_linear,WM,324,108.06,101.13048574638765,101.13048574638765,0.0
4747,0,P0_linear,WM,355,117.39,111.47062186592836,111.47062186592836,0.0
4747,0,P0_linear,WM,163,104.06,119.3359444353122,119.3359444353122,0.0
4747,0,P0_linear,WM,178,112.89,108.56427318054787,108.56427318054787,0.0
4747,0,P0_linear,WM,395,117.39,117.64514736524491,117.64514736524491,0.0
4747,0,P0_linear,WM,105,108.06,101.70640216627793,101.70640216627793,0.0
4747,0,P0_linear,WM,184,126.18,109.72391025034287,109.72391025034287,0.0
4747,0,P0_linear,WM,215,93.9,99.90506346792222,99.90506346792222,0.0
4747,0,P0_linear,WM,389,100.43,109.60248385807796,109.60248385807796,0.0
4747,0,P0_linear,WM,293,108.06,110.69608898225935,110.69608898225935,0.0
4747,0,P0_linear,WM,373,112.89,114.08886236653346,114.08886236653346,0.0
4747,0,P0_linear,WM,90,112.89,105.25422762612638,105.25422762612638,0.0
4747,0,P0_linear,WM,248,130.38,110.37987043551527,110.37987043551527,0.0
4747,0,P0_linear,WM,329,100.43,108.73319684524057,108.73319684524057,0.0
4747,0,P0_linear,WM,79,117.39,107.88751054072995,107.88751054072995,0.0
4747,0,P0_linear,WM,250,93.9,99.69218281266883,99.69218281266883,0.0
4747,0,P0_linear,WM,276,100.43,102.62865030092618,102.62865030092618,0.0
4747,0,P0_linear,WM,164,104.06,103.14192269241016,103.14192269241016,0.0
4747,0,P0_linear,WM,220,84.63,116.52788219192195,116.52788219192195,0.0
4747,0,P0_linear,WM,332,93.9,115.48783145709311,115.48783145709311,0.0
4747,0,P0_linear,WM,256,112.89,117.68487155882111,117.68487155882111,0.0
4747,0,P0_linear,WM,177,130.38,106.28795707537361,106.28795707537361,0.0
4747,0,P0_linear,WM,300,96.99,108.06094819008877,108.06094819008877,0.0
4747,0,P0_linear,WM,128,117.39,109.46148287185547,109.46148287185547,0.0
4747,0,P0_linear,WM,29,108.06,113.57556396025217,113.57556396025217,0.0
4747,0,P0_linear,WM,313,117.39,106.13003260722495,106.13003260722495,0.0
4747,0,P0_linear,WM,210,104.06,108.82635920950139,108.82635920950139,0.0
4747,0,P0_linear,WM,290,108.06,102.95565292653038,102.95565292653038,0.0
4747,0,P0_linear,WM,261,112.89,106.55648643741323,106.55648643741323,0.0
4747,0,P0_linear,WM,152,108.06,119.80549850631502,119.80549850631502,0.0
4747,0,P0_linear,WM,218,121.89,121.65257865285466,121.65257865285466,0.0
4747,0,P0_linear,WM,171,117.39,113.73707662958589,113.73707662958589,0.0
4747,0,P0_linear,WM,117,133.93,119.63313746339597,119.63313746339597,0.0
4747,0,P0_linear,WM,335,112.89,113.12107635479825,113.12107635479825,0.0
4747,0,P0_linear,WM,258,108.06,106.90003187029743,106.90003187029743,0.0
4747,0,P0_linear,WM,22,108.06,117.75993757928869,117.75993757928869,0.0
4747,0,P0_linear,WM,376,100.43,112.28154702470405,112.28154702470405,0.0
4747,0,P0_linear,WM,346,108.06,121.93603178325796,121.93603178325796,0.0
4747,0,P0_linear,WM,162,104.06,100.69450238684755,100.69450238684755,0.0
4747,0,P0_linear,WM,175,112.89,105.6369838049003,105.6369838049003,0.0
4747,0,P0_linear,WM,197,86.4,99.48407128481014,99.48407128481014,0.0
4747,0,P0_linear,WM,309,104.06,106.74614873767038,106.74614873767038,0.0
4747,0,P0_linear,WM,34,130.38,105.57337889674031,105.57337889674031,0.0
4747,0,P0_linear,WM,267,112.89,113.8085805467003,113.8085805467003,0.0
4747,0,P0_linear,WM,76,108.06,104.62845183900455,104.62845183900455,0.0
4747,0,P0_linear,WM,126,93.9,96.57769233562274,96.57769233562274,0.0
4747,0,P0_linear,WM,18,112.89,108.29825402735395,108.29825402735395,0.0
4747,0,P0_linear,WM,23,112.89,104.5016809497715,104.5016809497715,0.0
4747,0,P0_linear,WM,153,100.43,105.66946519643878,105.66946519643878,0.0
4747,0,P0_linear,WM,14,117.39,98.97244020019787,98.97244020019787,0.0
4747,0,P0_linear,WM,381,100.43,113.31480247718375,113.31480247718375,0.0
4747,0,P0_linear,WM,80,96.99,102.62021000988827,102.62021000988827,0.0
4747,0,P0_linear,WM,316,108.06,106.69590145474939,106.69590145474939,0.0
4747,0,P0_linear,WM,209,117.39,106.26982116603176,106.26982116603176,0.0
4747,0,P0_linear,WM,377,88.68,96.32779117763295,96.32779117763295,0.0
4747,0,P0_linear,WM,40,108.06,106.94768295397716,106.94768295397716,0.0
4747,0,P0_linear,WM,397,130.38,122.79358989982711,122.79358989982711,0.0
4747,0,P0_linear,WM,245,126.18,114.57075689612844,114.57075689612844,0.0
4747,0,P0_linear,WM,114,93.9,111.23671299554844,111.23671299554844,0.0
4747,0,P0_linear,WM,312,104.06,104.82090060322071,104.82090060322071,0.0
4747,0,P0_linear,WM,354,93.9,106.85792980537693,106.85792980537693,0.0
4747,0,P0_linear,WM,228,108.06,108.39705286468863,108.39705286468863,0.0
4747,0,P0_linear,WM,131,112.89,104.69232678213454,104.69232678213454,0.0
4747,0,P0_linear,WM,31,133.93,111.92044683808888,111.92044683808888,0.0
4747,0,P0_linear,WM,195,100.43,116.47742664942955,116.47742664942955,0.0
4747,0,P0_linear,WM,5,130.38,115.8415661627137,115.8415661627137,0.0
4747,0,P0_linear,WM,72,93.9,115.59387043310034,115.59387043310034,0.0
4747,0,P0_linear,WM,401,108.06,113.7838758867976,113.7838758867976,0.0
4747,0,P0_linear,WM,109,104.06,106.03400409445373,106.03400409445373,0.0
4747,0,P0_linear,WM,348,108.06,119.57604881600358,119.57604881600358,0.0
4747,0,P0_linear,WM,13,117.39,113.65016261118775,113.65016261118775,0.0
4747,0,P0_linear,WM,239,117.39,112.31308060709097,112.31308060709097,0.0
4747,0,P0_linear,WM,116,104.06,109.99646258578042,109.99646258578042,0.0
4747,0,P0_linear,WM,363,112.89,115.23688202818397,115.23688202818397,0.0
4747,0,P0_linear,WM,159,133.93,121.37374808318503,121.37374808318503,0.0
4747,0,P0_linear,WM,53,104.06,115.75673414431427,115.75673414431427,0.0
4747,0,P0_linear,WM,158,93.9,101.22006176683324,101.22006176683324,0.0
4747,0,P0_linear,WM,204,126.18,112.46198860885784,112.46198860885784,0.0
4747,0,P0_linear,WM,295,100.43,119.16878546617374,119.16878546617374,0.0
