seed,fold,model,task,subject,y,pred,R0_pred,w
5050,2,P1_rbf,WM,4,93.9,107.67999855745342,105.8143361131378,0.6
5050,2,P1_rbf,WM,323,126.18,110.36393625192632,110.2578763960136,0.6
5050,2,P1_rbf,WM,195,100.43,113.22220104741018,114.321228556156,0.6
5050,2,P1_rbf,WM,377,88.68,108.3297658522684,105.57686611652395,0.6
5050,2,P1_rbf,WM,23,112.89,105.84634404975189,102.64622473665521,0.6
5050,2,P1_rbf,WM,182,88.68,107.83106420951796,105.18928853747136,0.6
5050,2,P1_rbf,WM,58,130.38,114.41446795606092,116.55607580728946,0.6
5050,2,P1_rbf,WM,102,108.06,113.98818148997447,116.19542946497728,0.6
5050,2,P1_rbf,WM,338,93.9,106.52980347643832,102.59018487488805,0.6
5050,2,P1_rbf,WM,369,108.06,112.35331125013644,111.97463700423768,0.6
5050,2,P1_rbf,WM,70,121.89,107.41557215519116,103.69138969308572,0.6
5050,2,P1_rbf,WM,119,91.07,106.67894904219258,101.29533025961689,0.6
5050,2,P1_rbf,WM,318,121.89,112.26773919475536,114.9888164982977,0.6
5050,2,P1_rbf,WM,402,121.89,114.11904870207317,115.49059290133832,0.6
5050,2,P1_rbf,WM,282,100.43,114.30052573156915,115.0294981101437,0.6
5050,2,P1_rbf,WM,16,126.18,112.02715386789764,113.4367819021829,0.6
5050,2,P1_rbf,WM,285,117.39,113.61677711179853,116.39307509206897,0.6
5050,2,P1_rbf,WM,31,133.93,112.33802726724394,114.37821601719347,0.6
5050,2,P1_rbf,WM,12,117.39,111.08085224547139,112.43598506361573,0.6
5050,2,P1_rbf,WM,376,100.43,108.60890207303686,107.09201989568544,0.6
5050,2,P1_rbf,WM,43,133.93,111.98980481880554,111.92904407436116,0.6
5050,2,P1_rbf,WM,156,84.63,114.63573219159858,115.51325323946871,0.6
5050,2,P1_rbf,WM,109,104.06,111.28841133995635,111.99675733007531,0.6
5050,2,P1_rbf,WM,348,108.06,114.64282041280629,115.99109003744145,0.6
5050,2,P1_rbf,WM,180,112.89,109.47971775091824,108.60471811856759,0.6
5050,2,P1_rbf,WM,262,100.43,113.19370246907955,115.39758070307033,0.6
5050,2,P1_rbf,WM,307,117.39,106.81675516072494,104.89852795383908,0.6
5050,2,P1_rbf,WM,127,100.43,111.82187666424565,114.18764452671657,0.6
5050,2,P1_rbf,WM,383,112.89,113.19183582881418,114.61517629895606,0.6
5050,2,P1_rbf,WM,217,117.39,116.59408112833579,120.65319841231243,0.6
5050,2,P1_rbf,WM,138,112.89,110.87053466909865,110.02724860267065,0.6
5050,2,P1_rbf,WM,6,117.39,107.7811849883951,105.07663948560365,0.6
5050,2,P1_rbf,WM,246,104.06,112.63290919613978,114.39406865654809,0.6
5050,2,P1_rbf,WM,284,93.9,105.02521538014776,101.78892908719463,0.6
5050,2,P1_rbf,WM,122,88.68,109.92440424566894,105.80294858336434,0.6
5050,2,P1_rbf,WM,388,126.18,109.74697788698944,109.1615283741685,0.6
5050,2,P1_rbf,WM,279,117.39,107.69385924320902,104.87962004739695,0.6
5050,2,P1_rbf,WM,265,121.89,111.90931129629386,110.48130954869964,0.6
5050,2,P1_rbf,WM,236,108.06,111.09983621249494,112.01267104645402,0.6
5050,2,P1_rbf,WM,57,130.38,116.78755156820644,117.94766969177417,0.6
5050,2,P1_rbf,WM,358,104.06,111.89734164802162,112.28327396860226,0.6
5050,2,P1_rbf,WM,248,130.38,111.43220748902282,112.30512165999467,0.6
5050,2,P1_rbf,WM,301,108.06,108.56830880949545,107.961665994708,0.6
5050,2,P1_rbf,WM,363,112.89,113.91519439156721,113.86788737080155,0.6
5050,2,P1_rbf,WM,164,104.06,109.0669412213907,105.72397886415244,0.6
5050,2,P1_rbf,WM,177,130.38,106.78359023046518,103.39192907507737,0.6
5050,2,P1_rbf,WM,261,112.89,109.54563529427023,106.1168461189595,0.6
5050,2,P1_rbf,WM,263,108.06,114.39589627359058,115.00131375957085,0.6
5050,2,P1_rbf,WM,218,121.89,114.14015924830555,115.65202410415102,0.6
5050,2,P1_rbf,WM,328,137.98,115.94787271062484,121.02946024386551,0.6
5050,2,P1_rbf,WM,106,104.06,108.17456570310563,106.76433233042775,0.6
5050,2,P1_rbf,WM,188,126.18,111.66453906951423,113.72286124765644,0.6
5050,2,P1_rbf,WM,329,100.43,109.6185402881504,107.37984483107779,0.6
5050,2,P1_rbf,WM,362,96.99,111.08125493588935,108.62188383154484,0.6
5050,2,P1_rbf,WM,385,100.43,113.54389978129919,114.69303795456611,0.6
5050,2,P1_rbf,WM,135,121.89,111.08462808014346,112.26977264713538,0.6
5050,2,P1_rbf,WM,327,100.43,109.22108523135162,108.25988502803688,0.6
5050,2,P1_rbf,WM,17,130.38,112.1323246251085,111.84231288379877,0.6
5050,2,P1_rbf,WM,241,112.89,108.47589675291931,103.66178009433231,0.6
5050,2,P1_rbf,WM,14,117.39,107.52243941827942,104.88087861851446,0.6
