seed,fold,model,task,subject,y,pred,R0_pred,w
4848,1,P1_rbf,WM,160,93.9,107.11573882540957,107.11573882540957,0.0
4848,1,P1_rbf,WM,149,126.18,116.74516633383323,116.74516633383323,0.0
4848,1,P1_rbf,WM,245,126.18,112.9965919547394,112.9965919547394,0.0
4848,1,P1_rbf,WM,4,93.9,106.91741784924402,106.91741784924402,0.0
4848,1,P1_rbf,WM,201,117.39,110.31218638263759,110.31218638263759,0.0
4848,1,P1_rbf,WM,313,117.39,109.67666745256865,109.67666745256865,0.0
4848,1,P1_rbf,WM,236,108.06,121.20381662524181,121.20381662524181,0.0
4848,1,P1_rbf,WM,79,117.39,110.28168079333288,110.28168079333288,0.0
4848,1,P1_rbf,WM,364,108.06,110.44994740473753,110.44994740473753,0.0
4848,1,P1_rbf,WM,85,104.06,111.59199192883335,111.59199192883335,0.0
4848,1,P1_rbf,WM,232,126.18,112.69833837904599,112.69833837904599,0.0
4848,1,P1_rbf,WM,267,112.89,115.749433341642,115.749433341642,0.0
4848,1,P1_rbf,WM,128,117.39,111.89260279516675,111.89260279516675,0.0
4848,1,P1_rbf,WM,308,121.89,114.70487602262943,114.70487602262943,0.0
4848,1,P1_rbf,WM,189,126.18,115.07915266548301,115.07915266548301,0.0
4848,1,P1_rbf,WM,70,121.89,105.33581608412034,105.33581608412034,0.0
4848,1,P1_rbf,WM,170,100.43,108.0737109453072,108.0737109453072,0.0
4848,1,P1_rbf,WM,404,121.89,108.63008836815959,108.63008836815959,0.0
4848,1,P1_rbf,WM,377,88.68,99.74648348768281,99.74648348768281,0.0
4848,1,P1_rbf,WM,199,108.06,111.6902379234067,111.6902379234067,0.0
4848,1,P1_rbf,WM,64,112.89,114.03579065588794,114.03579065588794,0.0
4848,1,P1_rbf,WM,165,108.06,114.77561011196676,114.77561011196676,0.0
4848,1,P1_rbf,WM,223,84.63,110.0819103047176,110.0819103047176,0.0
4848,1,P1_rbf,WM,32,130.38,119.68292416466247,119.68292416466247,0.0
4848,1,P1_rbf,WM,228,108.06,105.08304436604786,105.08304436604786,0.0
4848,1,P1_rbf,WM,142,96.99,106.34879819448905,106.34879819448905,0.0
4848,1,P1_rbf,WM,356,126.18,107.98442140698312,107.98442140698312,0.0
4848,1,P1_rbf,WM,282,100.43,114.36210532756004,114.36210532756004,0.0
4848,1,P1_rbf,WM,166,108.06,115.82691535515364,115.82691535515364,0.0
4848,1,P1_rbf,WM,400,108.06,107.47176594212462,107.47176594212462,0.0
4848,1,P1_rbf,WM,2,108.06,113.79669107889315,113.79669107889315,0.0
4848,1,P1_rbf,WM,171,117.39,110.6599503915519,110.6599503915519,0.0
4848,1,P1_rbf,WM,234,121.89,105.5360625148176,105.5360625148176,0.0
4848,1,P1_rbf,WM,270,108.06,112.01465370636102,112.01465370636102,0.0
4848,1,P1_rbf,WM,211,100.43,103.1829814526248,103.1829814526248,0.0
4848,1,P1_rbf,WM,172,96.99,111.10902498891456,111.10902498891456,0.0
4848,1,P1_rbf,WM,273,126.18,107.6099709275005,107.6099709275005,0.0
4848,1,P1_rbf,WM,175,112.89,107.63617502770376,107.63617502770376,0.0
4848,1,P1_rbf,WM,289,100.43,103.65336052227154,103.65336052227154,0.0
4848,1,P1_rbf,WM,155,130.38,112.5526169813565,112.5526169813565,0.0
4848,1,P1_rbf,WM,118,112.89,112.50518503165657,112.50518503165657,0.0
4848,1,P1_rbf,WM,327,100.43,108.3190431342778,108.3190431342778,0.0
4848,1,P1_rbf,WM,323,126.18,113.92206786639731,113.92206786639731,0.0
4848,1,P1_rbf,WM,303,112.89,122.62506774576323,122.62506774576323,0.0
