seed,fold,model,task,subject,y,pred,R0_pred,w
4949,4,P1_rbf,WM,58,130.38,115.59965085125899,114.36510242204125,1.0
4949,4,P1_rbf,WM,29,108.06,113.03983875515357,118.8415143655126,1.0
4949,4,P1_rbf,WM,19,96.99,110.48864213802506,109.62218635453999,1.0
4949,4,P1_rbf,WM,88,104.06,111.69860140578743,111.18968109203114,1.0
4949,4,P1_rbf,WM,259,112.89,107.60622281960397,105.1465113515529,1.0
4949,4,P1_rbf,WM,109,104.06,111.73006687801394,104.47816010414346,1.0
4949,4,P1_rbf,WM,134,96.99,112.30867074776076,111.24630835504908,1.0
4949,4,P1_rbf,WM,180,112.89,107.96840884605514,102.16248153708237,1.0
4949,4,P1_rbf,WM,99,112.89,115.91636092142342,114.94669397172873,1.0
4949,4,P1_rbf,WM,308,121.89,112.8746004434955,114.52636323617207,1.0
4949,4,P1_rbf,WM,216,100.43,111.80966698799145,107.81329357994599,1.0
4949,4,P1_rbf,WM,128,117.39,113.36608157500649,112.3076963019833,1.0
4949,4,P1_rbf,WM,59,117.39,112.46351389495716,111.20000176248665,1.0
4949,4,P1_rbf,WM,119,91.07,107.98456775962987,100.37935754017693,1.0
4949,4,P1_rbf,WM,330,108.06,111.36361736757604,112.90724266525072,1.0
4949,4,P1_rbf,WM,80,96.99,108.62895884088724,105.05209429416637,1.0
4949,4,P1_rbf,WM,55,100.43,108.6173290249989,106.46077890376861,1.0
4949,4,P1_rbf,WM,56,104.06,108.82490966741776,107.44015251098456,1.0
4949,4,P1_rbf,WM,374,104.06,107.76822335280586,104.9840762725396,1.0
4949,4,P1_rbf,WM,110,100.43,111.00842766389064,111.45096072303951,1.0
4949,4,P1_rbf,WM,363,112.89,113.2975270897597,115.68635123973768,1.0
4949,4,P1_rbf,WM,255,96.99,115.27135464851787,115.10153039846412,1.0
4949,4,P1_rbf,WM,45,121.89,111.11736613785831,106.19109612485624,1.0
4949,4,P1_rbf,WM,52,104.06,111.63466881912265,115.04869186726118,1.0
4949,4,P1_rbf,WM,228,108.06,113.45250782217497,107.58545911737994,1.0
4949,4,P1_rbf,WM,97,108.06,109.54292812210294,109.2111028866431,1.0
4949,4,P1_rbf,WM,405,117.39,114.45655847142267,122.19619561408412,1.0
4949,4,P1_rbf,WM,53,104.06,114.73130730192642,114.70196126247424,1.0
4949,4,P1_rbf,WM,91,100.43,110.06878590308062,109.76621110363479,1.0
4949,4,P1_rbf,WM,199,108.06,111.94205173880201,115.43107290790942,1.0
4949,4,P1_rbf,WM,76,108.06,112.76180678871188,113.81257553123083,1.0
4949,4,P1_rbf,WM,78,126.18,113.56211345376535,112.83916969278347,1.0
4949,4,P1_rbf,WM,1,108.06,108.6432751801486,101.95966545449522,1.0
4949,4,P1_rbf,WM,141,108.06,114.47132476638807,116.52157760584356,1.0
4949,4,P1_rbf,WM,106,104.06,109.7538820153764,110.29800301447816,1.0
4949,4,P1_rbf,WM,67,104.06,113.55544690986403,114.02140642815102,1.0
4949,4,P1_rbf,WM,362,96.99,113.9997901336312,109.50443447824885,1.0
4949,4,P1_rbf,WM,15,126.18,112.02358818181489,111.7781428578684,1.0
4949,4,P1_rbf,WM,268,121.89,111.30806481048376,107.40882472249478,1.0
4949,4,P1_rbf,WM,244,108.06,107.7079282070467,104.26448774330149,1.0
4949,4,P1_rbf,WM,220,84.63,112.83140353671406,115.29464704222707,1.0
4949,4,P1_rbf,WM,295,100.43,111.95827021571529,117.51081187665703,1.0
4949,4,P1_rbf,WM,105,108.06,108.70650123975042,105.35009442544893,1.0
4949,4,P1_rbf,WM,372,112.89,109.00824802604264,108.1679029216205,1.0
4949,4,P1_rbf,WM,182,88.68,109.27738384599513,106.24007099949242,1.0
4949,4,P1_rbf,WM,390,108.06,111.24864820915971,107.88024966116885,1.0
4949,4,P1_rbf,WM,33,108.06,110.2717858645171,119.192202119655,1.0
4949,4,P1_rbf,WM,252,126.18,113.73052192011417,117.99087043251944,1.0
4949,4,P1_rbf,WM,366,104.06,111.63175181150112,115.40512511639459,1.0
4949,4,P1_rbf,WM,410,112.89,111.65218678159107,117.5318581086278,1.0
4949,4,P1_rbf,WM,377,88.68,108.4365739589057,102.98401733614874,1.0
4949,4,P1_rbf,WM,37,117.39,114.57336935162903,118.96848736292168,1.0
4949,4,P1_rbf,WM,32,130.38,115.70448347646325,119.34613302757694,1.0
4949,4,P1_rbf,WM,25,126.18,113.40703846817914,116.76617494877192,1.0
4949,4,P1_rbf,WM,121,108.06,107.87985857343543,106.1390234024129,1.0
4949,4,P1_rbf,WM,290,108.06,111.33117693775384,106.12808707556776,1.0
4949,4,P1_rbf,WM,328,137.98,113.74349089121817,123.67729220594047,1.0
4949,4,P1_rbf,WM,270,108.06,113.75307061335776,116.68836573236746,1.0
4949,4,P1_rbf,WM,7,117.39,112.28914119503,120.93361383914319,1.0
4949,4,P1_rbf,WM,286,117.39,112.94035649871115,120.12231996953844,1.0
4949,4,P1_rbf,WM,250,93.9,109.82394277293218,102.5462558441129,1.0
4949,4,P1_rbf,WM,35,137.98,112.47928763995257,116.70014476700717,1.0
4949,4,P1_rbf,WM,160,93.9,110.52089082997651,106.75795983964787,1.0
4949,4,P1_rbf,WM,337,117.39,110.61753398121775,118.20197216866333,1.0
4949,4,P1_rbf,WM,166,108.06,108.86670328753158,109.41455377971039,1.0
4949,4,P1_rbf,WM,36,93.9,109.05627274124807,106.7283020688826,1.0
4949,4,P1_rbf,WM,68,126.18,111.27677031076414,114.30657506319119,1.0
4949,4,P1_rbf,WM,310,112.89,108.23617506990664,111.40019454819797,1.0
4949,4,P1_rbf,WM,246,104.06,111.42730269606429,116.01043325729687,1.0
4949,4,P1_rbf,WM,357,126.18,112.20222850559483,111.11376715367362,1.0
4949,4,P1_rbf,WM,411,121.89,108.63462184491934,106.83088179995944,1.0
4949,4,P1_rbf,WM,315,108.06,109.66988010308064,106.58387399883148,1.0
4949,4,P1_rbf,WM,125,137.98,111.06233465338559,116.84188614996866,1.0
4949,4,P1_rbf,WM,311,117.39,111.73234917141262,111.78268279270682,1.0
4949,4,P1_rbf,WM,263,108.06,112.56932692839064,112.52399326255853,1.0
4949,4,P1_rbf,WM,278,108.06,113.197850071572,115.87497574780707,1.0
4949,4,P1_rbf,WM,284,93.9,107.794207739422,102.24403595200761,1.0
4949,4,P1_rbf,WM,189,126.18,112.32326788950796,115.34263876214925,1.0
4949,4,P1_rbf,WM,0,112.89,113.17386720219027,113.17457522188049,1.0
4949,4,P1_rbf,WM,206,112.89,108.76277976932202,106.19827738451546,1.0
4949,4,P1_rbf,WM,258,108.06,112.2689345444102,108.6773269200032,1.0
4949,4,P1_rbf,WM,204,126.18,112.05751163092387,111.86975790913584,1.0
4949,4,P0_linear,WM,58,130.38,119.26172961667176,114.36510242204125,1.0
4949,4,P0_linear,WM,29,108.06,117.52340552052272,118.8415143655126,1.0
4949,4,P0_linear,WM,19,96.99,107.7345052378284,109.62218635453999,1.0
4949,4,P0_linear,WM,88,104.06,110.55555924425036,111.18968109203114,1.0
4949,4,P0_linear,WM,259,112.89,99.42558591759482,105.1465113515529,1.0
4949,4,P0_linear,WM,109,104.06,106.41798988973018,104.47816010414346,1.0
4949,4,P0_linear,WM,134,96.99,117.36481220015862,111.24630835504908,1.0
4949,4,P0_linear,WM,180,112.89,103.74897989998593,102.16248153708237,1.0
4949,4,P0_linear,WM,99,112.89,123.83230619832835,114.94669397172873,1.0
4949,4,P0_linear,WM,308,121.89,115.41228724909482,114.52636323617207,1.0
4949,4,P0_linear,WM,216,100.43,116.0057455717546,107.81329357994599,1.0
4949,4,P0_linear,WM,128,117.39,115.18451077153709,112.3076963019833,1.0
4949,4,P0_linear,WM,59,117.39,113.33541329265445,111.20000176248665,1.0
4949,4,P0_linear,WM,119,91.07,102.007671810994,100.37935754017693,1.0
4949,4,P0_linear,WM,330,108.06,113.2138265482747,112.90724266525072,1.0
4949,4,P0_linear,WM,80,96.99,102.02151339927558,105.05209429416637,1.0
4949,4,P0_linear,WM,55,100.43,104.91310266596427,106.46077890376861,1.0
4949,4,P0_linear,WM,56,104.06,105.21382786475746,107.44015251098456,1.0
4949,4,P0_linear,WM,374,104.06,97.80764866297504,104.9840762725396,1.0
4949,4,P0_linear,WM,110,100.43,118.06531845948389,111.45096072303951,1.0
4949,4,P0_linear,WM,363,112.89,113.6613505043527,115.68635123973768,1.0
4949,4,P0_linear,WM,255,96.99,115.93040560308242,115.10153039846412,1.0
4949,4,P0_linear,WM,45,121.89,103.2164962040562,106.19109612485624,1.0
4949,4,P0_linear,WM,52,104.06,117.49358831078032,115.04869186726118,1.0
4949,4,P0_linear,WM,228,108.06,111.26083560543907,107.58545911737994,1.0
4949,4,P0_linear,WM,97,108.06,109.22639056524386,109.2111028866431,1.0
4949,4,P0_linear,WM,405,117.39,118.83665432005402,122.19619561408412,1.0
4949,4,P0_linear,WM,53,104.06,123.3597431876133,114.70196126247424,1.0
4949,4,P0_linear,WM,91,100.43,110.38395501296765,109.76621110363479,1.0
4949,4,P0_linear,WM,199,108.06,112.46197567261935,115.43107290790942,1.0
4949,4,P0_linear,WM,76,108.06,110.3427084246693,113.81257553123083,1.0
4949,4,P0_linear,WM,78,126.18,114.79679154846349,112.83916969278347,1.0
4949,4,P0_linear,WM,1,108.06,98.80621039229226,101.95966545449522,1.0
4949,4,P0_linear,WM,141,108.06,116.48692176878072,116.52157760584356,1.0
4949,4,P0_linear,WM,106,104.06,108.38959252370682,110.29800301447816,1.0
4949,4,P0_linear,WM,67,104.06,113.28530040335012,114.02140642815102,1.0
4949,4,P0_linear,WM,362,96.99,111.7737957805739,109.50443447824885,1.0
4949,4,P0_linear,WM,15,126.18,114.73946386602964,111.7781428578684,1.0
4949,4,P0_linear,WM,268,121.89,111.10916514899445,107.40882472249478,1.0
4949,4,P0_linear,WM,244,108.06,106.42591028935993,104.26448774330149,1.0
4949,4,P0_linear,WM,220,84.63,117.57794473834898,115.29464704222707,1.0
4949,4,P0_linear,WM,295,100.43,111.13552906468104,117.51081187665703,1.0
4949,4,P0_linear,WM,105,108.06,102.9239731330043,105.35009442544893,1.0
4949,4,P0_linear,WM,372,112.89,109.65679951236223,108.1679029216205,1.0
4949,4,P0_linear,WM,182,88.68,107.65313120673264,106.24007099949242,1.0
4949,4,P0_linear,WM,390,108.06,101.9382247275848,107.88024966116885,1.0
4949,4,P0_linear,WM,33,108.06,111.2611922949188,119.192202119655,1.0
4949,4,P0_linear,WM,252,126.18,119.37626027815745,117.99087043251944,1.0
4949,4,P0_linear,WM,366,104.06,115.75664728985834,115.40512511639459,1.0
4949,4,P0_linear,WM,410,112.89,117.9063986343024,117.5318581086278,1.0
4949,4,P0_linear,WM,377,88.68,101.78838079326425,102.98401733614874,1.0
4949,4,P0_linear,WM,37,117.39,117.33058310428959,118.96848736292168,1.0
4949,4,P0_linear,WM,32,130.38,121.06201202336624,119.34613302757694,1.0
4949,4,P0_linear,WM,25,126.18,119.23074804483844,116.76617494877192,1.0
4949,4,P0_linear,WM,121,108.06,108.64894071414649,106.1390234024129,1.0
4949,4,P0_linear,WM,290,108.06,102.98266777102842,106.12808707556776,1.0
4949,4,P0_linear,WM,328,137.98,127.55458161694104,123.67729220594047,1.0
4949,4,P0_linear,WM,270,108.06,121.08455772173643,116.68836573236746,1.0
4949,4,P0_linear,WM,7,117.39,114.23088133000957,120.93361383914319,1.0
4949,4,P0_linear,WM,286,117.39,119.42537243928953,120.12231996953844,1.0
4949,4,P0_linear,WM,250,93.9,104.08899058418754,102.5462558441129,1.0
4949,4,P0_linear,WM,35,137.98,113.95435513766861,116.70014476700717,1.0
4949,4,P0_linear,WM,160,93.9,106.0894576012117,106.75795983964787,1.0
4949,4,P0_linear,WM,337,117.39,115.34382390186624,118.20197216866333,1.0
4949,4,P0_linear,WM,166,108.06,112.28238302708885,109.41455377971039,1.0
4949,4,P0_linear,WM,36,93.9,104.22414813318004,106.7283020688826,1.0
4949,4,P0_linear,WM,68,126.18,106.90621694770306,114.30657506319119,1.0
4949,4,P0_linear,WM,310,112.89,99.70884323324971,111.40019454819797,1.0
4949,4,P0_linear,WM,246,104.06,109.47197297070596,116.01043325729687,1.0
4949,4,P0_linear,WM,357,126.18,115.05931597321839,111.11376715367362,1.0
4949,4,P0_linear,WM,411,121.89,106.2379669782878,106.83088179995944,1.0
4949,4,P0_linear,WM,315,108.06,109.15660550372243,106.58387399883148,1.0
4949,4,P0_linear,WM,125,137.98,110.98195996574583,116.84188614996866,1.0
4949,4,P0_linear,WM,311,117.39,110.68414271976964,111.78268279270682,1.0
4949,4,P0_linear,WM,263,108.06,112.70781136622713,112.52399326255853,1.0
4949,4,P0_linear,WM,278,108.06,115.5829057924453,115.87497574780707,1.0
4949,4,P0_linear,WM,284,93.9,102.1771332425011,102.24403595200761,1.0
4949,4,P0_linear,WM,189,126.18,119.68733325753057,115.34263876214925,1.0
4949,4,P0_linear,WM,0,112.89,115.47570790601013,113.17457522188049,1.0
4949,4,P0_linear,WM,206,112.89,108.72409539188993,106.19827738451546,1.0
4949,4,P0_linear,WM,258,108.06,111.92096330286665,108.6773269200032,1.0
4949,4,P0_linear,WM,204,126.18,114.64572742474965,111.86975790913584,1.0
4949,4,P1_rbf,FI,58,17.0,17.007301851377594,16.567210924956672,0.3
4949,4,P1_rbf,FI,29,22.0,18.061942165611697,18.138957031105214,0.3
4949,4,P1_rbf,FI,19,8.0,12.939305502124512,12.047872795417401,0.3
4949,4,P1_rbf,FI,88,19.0,18.506924199511303,18.581386928353997,0.3
4949,4,P1_rbf,FI,259,20.0,15.895925403819476,16.12399153643679,0.3
4949,4,P1_rbf,FI,109,15.0,17.732835125354253,18.306631060556647,0.3
4949,4,P1_rbf,FI,134,16.0,15.513056177912368,15.550724452417514,0.3
4949,4,P1_rbf,FI,180,13.0,15.406545671332953,15.13593888934787,0.3
4949,4,P1_rbf,FI,99,20.0,17.005376442571517,17.055407303397153,0.3
4949,4,P1_rbf,FI,308,18.0,16.82466563180841,16.434040144197432,0.3
4949,4,P1_rbf,FI,216,20.0,20.956461416820147,22.47510589176769,0.3
4949,4,P1_rbf,FI,128,19.0,18.09405106763457,18.731057649241265,0.3
4949,4,P1_rbf,FI,59,20.0,16.83325856801346,17.001198330718488,0.3
4949,4,P1_rbf,FI,119,8.0,19.458936453622027,20.43799830202198,0.3
4949,4,P1_rbf,FI,330,20.0,17.450344742364727,17.395832843032192,0.3
4949,4,P1_rbf,FI,80,12.0,14.677473034604168,14.414845521692238,0.3
4949,4,P1_rbf,FI,55,11.0,14.689528307260451,14.433540286770965,0.3
4949,4,P1_rbf,FI,56,20.0,17.772152839961343,18.7085548818172,0.3
4949,4,P1_rbf,FI,374,14.0,12.930739248816039,12.404838376488154,0.3
4949,4,P1_rbf,FI,110,7.0,17.553490863220077,18.009935703081073,0.3
4949,4,P1_rbf,FI,363,12.0,17.92555367451621,17.786008897605413,0.3
4949,4,P1_rbf,FI,255,18.0,16.488694618526353,16.084285850124996,0.3
4949,4,P1_rbf,FI,45,16.0,17.79450738328697,17.695532646669125,0.3
4949,4,P1_rbf,FI,52,22.0,17.32175867996657,17.901654622188158,0.3
4949,4,P1_rbf,FI,228,21.0,18.180417703308088,18.295101709398335,0.3
4949,4,P1_rbf,FI,97,21.0,12.195793265484928,10.895764381061241,0.3
4949,4,P1_rbf,FI,405,18.0,17.651714592740362,17.479592853368107,0.3
4949,4,P1_rbf,FI,53,21.0,16.831114882927768,15.796623208822727,0.3
4949,4,P1_rbf,FI,91,22.0,15.996158109891919,15.831921285224826,0.3
4949,4,P1_rbf,FI,199,19.0,19.55265487876678,20.409101437787072,0.3
4949,4,P1_rbf,FI,76,13.0,13.409756250834473,12.368171392515565,0.3
4949,4,P1_rbf,FI,78,23.0,19.52913512491039,19.753989696499378,0.3
4949,4,P1_rbf,FI,1,17.0,14.38971002028265,14.021005489220375,0.3
4949,4,P1_rbf,FI,141,20.0,15.911363575360328,15.564539316996791,0.3
4949,4,P1_rbf,FI,106,19.0,18.43527529010219,18.957956721770458,0.3
4949,4,P1_rbf,FI,67,15.0,17.833183523122777,17.859166367922693,0.3
4949,4,P1_rbf,FI,362,20.0,18.34524957184612,18.090804842993133,0.3
4949,4,P1_rbf,FI,15,19.0,16.302965442375967,15.90421315029805,0.3
4949,4,P1_rbf,FI,268,21.0,19.185486537969354,20.080239931899776,0.3
4949,4,P1_rbf,FI,244,10.0,15.651349380207822,15.804194481951356,0.3
4949,4,P1_rbf,FI,220,22.0,17.59912526578704,17.861557054897766,0.3
4949,4,P1_rbf,FI,295,15.0,18.063780254150515,18.439489250867762,0.3
4949,4,P1_rbf,FI,105,16.0,16.856555610642335,16.91364680790077,0.3
4949,4,P1_rbf,FI,372,19.0,15.622814006921327,15.354459980929777,0.3
4949,4,P1_rbf,FI,182,9.0,12.862236978267118,11.428934929510524,0.3
4949,4,P1_rbf,FI,390,24.0,17.56959061535883,17.039419405000828,0.3
4949,4,P1_rbf,FI,33,10.0,18.106521104492302,18.97857479242554,0.3
4949,4,P1_rbf,FI,252,23.0,17.8774779314723,18.035088472378266,0.3
4949,4,P1_rbf,FI,366,20.0,19.98287645634242,20.882893876851536,0.3
4949,4,P1_rbf,FI,410,18.0,16.78631999731769,16.78756429502504,0.3
4949,4,P1_rbf,FI,377,9.0,15.927980567524614,15.634790652239172,0.3
4949,4,P1_rbf,FI,37,21.0,17.462187565637933,17.389668725593495,0.3
4949,4,P1_rbf,FI,32,22.0,19.767024981875505,19.953441407560604,0.3
4949,4,P1_rbf,FI,25,22.0,17.517195791052906,17.634407169894992,0.3
4949,4,P1_rbf,FI,121,7.0,13.356179156044657,12.978026930424411,0.3
4949,4,P1_rbf,FI,290,20.0,19.320642855781283,19.808373753306533,0.3
4949,4,P1_rbf,FI,328,23.0,17.26804718595384,17.41442142412577,0.3
4949,4,P1_rbf,FI,270,19.0,14.877585596943218,13.962281079931799,0.3
4949,4,P1_rbf,FI,7,21.0,18.275139793036242,18.38920253116117,0.3
4949,4,P1_rbf,FI,286,22.0,18.682694431699588,18.70872649003793,0.3
4949,4,P1_rbf,FI,250,9.0,15.601872869967622,15.47813078184248,0.3
4949,4,P1_rbf,FI,35,24.0,17.231928936143447,16.770231497385833,0.3
4949,4,P1_rbf,FI,160,20.0,12.857822700439227,11.479532293642407,0.3
4949,4,P1_rbf,FI,337,10.0,13.59393082799813,12.477911650665023,0.3
4949,4,P1_rbf,FI,166,16.0,17.26209184358957,17.41141825235063,0.3
4949,4,P1_rbf,FI,36,10.0,15.05042743919963,14.986157145081002,0.3
4949,4,P1_rbf,FI,68,22.0,17.791295613684234,17.868395681426577,0.3
4949,4,P1_rbf,FI,310,12.0,13.037736651617386,12.254877750042436,0.3
4949,4,P1_rbf,FI,246,17.0,18.781474213541237,19.20039100827418,0.3
4949,4,P1_rbf,FI,357,7.0,18.317671428657448,18.71414298832205,0.3
4949,4,P1_rbf,FI,411,21.0,19.026635997575738,19.75399696939081,0.3
4949,4,P1_rbf,FI,315,9.0,16.640165613448882,17.101712254650103,0.3
4949,4,P1_rbf,FI,125,21.0,11.910778330535214,10.460147065437312,0.3
4949,4,P1_rbf,FI,311,18.0,14.374447531334475,13.346823318669403,0.3
4949,4,P1_rbf,FI,263,15.0,19.519235753267395,19.68061179759181,0.3
4949,4,P1_rbf,FI,278,19.0,17.331774465135627,17.136667060189907,0.3
4949,4,P1_rbf,FI,284,18.0,11.190417975186516,10.205917847814373,0.3
