subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
376,0,0,18.24994215745622,18.580020338451295,B
170,0,0,17.093471865921543,17.514721298312192,B
230,0,0,17.277544852658064,17.143013932470097,B
330,0,0,17.485450342873175,17.293889729871815,B
336,0,0,11.711393887221405,11.712610420952135,B
395,0,0,17.626509828297287,17.495017595698812,B
150,0,0,21.459251128179304,21.319073240281245,B
10,0,0,16.34971227275341,16.46315172947237,B
21,0,0,12.420830899377153,12.346001188151654,B
259,0,0,14.95727508440249,14.897794587010724,B
371,0,0,16.542086454133923,16.443390446193114,B
59,0,0,16.203806836756605,16.37883669118383,B
241,0,0,15.206620156239463,14.934488014298672,B
198,0,0,16.66496477882845,16.690775363133856,B
347,0,0,20.456160399499723,20.677648047277266,B
76,0,0,13.987791731493418,13.783587081841665,B
263,0,0,18.823612553355225,18.78108447748076,B
164,0,0,15.800825624817545,15.964074251350722,B
12,0,0,15.118790783502808,14.956351106629494,B
188,0,0,17.868263601008042,17.846934077390543,B
341,0,0,13.649781798010249,13.597051572331527,B
37,0,0,16.542685441595154,16.681888636035705,B
386,0,0,13.943653055830413,13.415853031297601,B
54,0,0,15.151967382544473,15.270571670872322,B
145,0,0,13.15007007480333,12.919381063803804,B
283,0,0,20.507709750061277,20.380363073590463,B
199,0,0,21.731445595518448,21.85081757765012,B
406,0,0,19.839938915870377,20.021487804502485,B
373,0,0,18.9720272195697,18.985651718595022,B
306,0,0,18.809969204044368,19.003968418495006,B
370,0,0,17.057501164378113,17.19881275714071,B
238,0,0,15.98614322709466,16.009456163094633,B
90,0,0,15.328940176500486,15.330534700655818,B
15,0,0,17.21131430901386,17.120474999625237,B
296,0,0,15.443890584485445,15.37281689219271,B
334,0,0,18.343700239530715,18.356211720678623,B
298,0,0,14.459804834822258,14.2772145332114,B
141,0,0,14.791999617688251,14.536688437091373,B
74,0,0,19.77701447819731,19.542100557874495,B
272,0,0,18.708140376411386,18.66149125285038,B
356,0,0,16.73155366727156,16.906531024018243,B
78,0,0,19.740525228043136,19.987163497917216,B
278,0,0,18.417938694137163,18.629841019324786,B
362,0,0,20.058812856182122,19.80395808899633,B
297,0,0,17.61203529192261,17.715403109644754,B
153,0,0,19.40526184025969,19.03196908805601,B
218,0,0,19.585571828680145,19.626096852431626,B
383,0,0,17.12369957058461,17.430596760029715,B
60,0,0,18.80210267916899,18.67801768312003,B
325,0,0,20.739548679403324,20.4399457282482,B
411,0,0,18.843010653532488,18.622330526325115,B
6,0,0,15.452195223678668,15.298906455584536,B
1,0,0,15.459580447210183,15.780050956516646,B
308,0,0,16.897473510039692,17.05418876926201,B
144,0,0,19.866792344241354,19.714780786598787,B
212,0,0,19.585063345794627,19.823049850534346,B
268,0,0,19.1271550666925,19.123237934623035,B
132,0,0,15.246053470478543,15.719143763455907,B
234,0,0,13.312049592897964,13.093720709334246,B
276,0,0,15.400580299456342,14.79719212248192,B
190,0,0,15.582606518891566,15.43332079121641,B
65,0,0,17.303373890062947,16.951402962061724,B
179,0,0,18.67794952375446,18.81120717743127,B
124,0,0,17.699622851566865,17.766232827481822,B
134,0,0,15.19509185700511,15.2430767200799,B
186,0,0,21.36875046533033,21.505920450586103,B
49,0,0,15.741802485901324,15.667090883279812,B
52,0,0,18.436620039063044,18.363986234024495,B
26,0,0,20.817010158305997,20.74752080420453,B
45,0,0,16.889444525583848,16.83383523375438,B
135,0,0,16.336046905895387,16.482915449594643,B
4,0,0,12.744604147554735,12.511619315795093,B
247,0,0,17.996324581921733,18.076201090864792,B
366,0,0,18.36714744099053,18.38708393334422,B
122,0,0,15.90440947764936,16.0492813083121,B
229,0,0,15.078537430139082,15.218733837831309,B
5,0,0,13.58727215643431,13.578200865379912,B
176,0,0,17.282131914290744,17.2707831804094,B
307,0,0,17.335733837985476,17.343215370601825,B
100,0,0,18.265904761224423,18.320072823401546,B
7,0,0,18.581887277115058,18.558160747388165,B
22,0,0,19.05259955550077,19.277918995018254,B
68,0,0,19.90433232499198,19.880880475076406,B
301,0,1,14.789598316531968,14.647714160864979,B
20,0,1,16.082623176574153,15.9292130142284,B
302,0,1,14.954711130602462,14.917601134039856,B
142,0,1,14.545465487254448,14.392667440774868,B
14,0,1,14.475503423524275,14.283497389820491,B
280,0,1,14.671136470448424,14.48646499380083,B
102,0,1,15.816863589586156,15.815309214607819,B
236,0,1,14.712548497021059,14.35874778313191,B
113,0,1,17.040917098338006,16.862894311864004,B
75,0,1,17.175345961512505,17.253893271015812,B
64,0,1,17.918493699673288,17.805058310810484,B
55,0,1,15.801672697092634,15.690071359929878,B
249,0,1,18.160486981869788,18.16288392661872,B
345,0,1,16.39052820381501,16.407957087930626,B
245,0,1,16.384910360221014,16.446898635569475,B
154,0,1,18.63475253105674,18.84112775122172,B
355,0,1,17.894973592069093,18.038940044631932,B
385,0,1,17.980651803736173,18.01624666136672,B
271,0,1,15.821727450714835,15.716574817674315,B
219,0,1,19.249516283495826,19.24799370430243,B
392,0,1,17.981080521602255,18.156976250093194,B
348,0,1,17.40923112923138,17.429623840123355,B
208,0,1,17.70302606275456,17.761736130944396,B
56,0,1,16.397754474050114,16.24137570512253,B
8,0,1,17.964778450749534,18.139936163412074,B
311,0,1,16.39037417304435,16.300569482646495,B
155,0,1,16.84261324367064,16.924291245189703,B
158,0,1,14.988873772971404,14.865946701089882,B
225,0,1,20.435165534084966,20.682904372160447,B
274,0,1,16.43569049324906,16.551682680836,B
157,0,1,15.231957317191348,15.132544163211197,B
106,0,1,16.864488589338286,16.98506111781751,B
261,0,1,17.44241731021735,17.354863948517316,B
63,0,1,18.41534838902549,18.55039383356257,B
264,0,1,16.09383717244802,16.210652907408544,B
168,0,1,19.095923659035638,19.375426103998773,B
294,0,1,17.05004288875232,16.94898831575269,B
352,0,1,18.643127708394616,18.75568622336879,B
81,0,1,16.338321830076424,16.479855651871347,B
107,0,1,14.467937806830811,14.366818616686704,B
361,0,1,17.049899051373856,17.256339587644604,B
408,0,1,18.069024351080756,18.170936257466195,B
293,0,1,17.452616935935836,17.404660948482054,B
96,0,1,15.123600122645044,15.175281304779396,B
400,0,1,14.777609474924766,14.645144693368714,B
89,0,1,17.123375125753988,17.11484224604582,B
232,0,1,15.568123045283503,15.538211322883342,B
191,0,1,16.073633128970705,15.934720206218458,B
254,0,1,16.467053962945773,16.48020268628565,B
300,0,1,15.754037765194369,15.705751957479777,B
92,0,1,17.42287950200972,17.39681826975477,B
239,0,1,17.08040232294872,17.04773316833181,B
194,0,1,14.26970602109103,14.34095927995987,B
377,0,1,14.664073170868658,14.568937371613565,B
159,0,1,16.982783286706166,16.992186727334623,B
206,0,1,15.801044915967424,15.628688641654623,B
66,0,1,15.823735154498738,15.900199653849224,B
317,0,1,17.584773877889113,17.550085007950166,B
175,0,1,16.752435051700743,16.789927573119606,B
140,0,1,16.83933497392692,16.80011860459777,B
101,0,1,15.564732266142512,15.677158522596189,B
407,0,1,16.50050624609532,16.594437365236892,B
205,0,1,19.483177992992047,19.86999353934847,B
379,0,1,17.393243232475747,17.281546102665914,B
17,0,1,18.53179496368153,18.516372344179423,B
146,0,1,14.048259043963991,13.951223814462931,B
171,0,1,17.753526771410357,17.906786955763103,B
217,0,1,17.363020581659523,17.370532700804606,B
30,0,1,16.052485561073933,15.83957461763984,B
114,0,1,14.261931236004555,14.069060527067846,B
253,0,1,17.883363169337493,17.802205888729002,B
103,0,1,16.790299013528987,16.682839817777246,B
196,0,1,16.37461294791165,16.384754932130235,B
349,0,1,17.784726150303243,17.920026396673844,B
322,0,1,16.561356865429474,16.696626359880494,B
116,0,1,15.667969200639245,15.602702269629974,B
342,0,1,14.102574619981757,13.87836844433514,B
120,0,1,16.011208911457977,15.868808460785266,B
405,0,1,18.696662138745126,18.926235895408006,B
112,0,1,13.184084638934596,12.897043395833165,B
231,0,1,18.127406705310335,18.164364308995204,B
136,0,1,17.864330464870456,17.872728603226378,B
286,0,1,19.22080883701452,19.315960048160516,B
126,0,2,15.157917452949743,15.724764924903624,B
200,0,2,13.74164527597858,13.381624518766003,B
310,0,2,13.516374790958954,13.410752880680223,B
315,0,2,14.27055712833225,14.406071814882232,B
133,0,2,20.08578383715933,19.324308873202433,B
33,0,2,15.200255594650937,16.46639485769468,B
390,0,2,18.644961722441874,18.35943216354883,B
162,0,2,16.126875954919427,16.008536601754784,B
34,0,2,14.850143593360023,15.22072408434945,B
250,0,2,17.919754389453995,18.083896462245285,B
97,0,2,12.411195566428335,12.469625292338788,B
85,0,2,17.309099761222313,16.42990416680424,B
61,0,2,16.272024809405664,16.133563148994106,B
167,0,2,13.828819662060688,13.45655480599774,B
173,0,2,14.730523221670348,15.1191075977379,B
221,0,2,13.12017770255762,14.63074891745337,B
402,0,2,17.962974552271117,18.511990755050128,B
403,0,2,16.869651910800503,17.4946923725006,B
246,0,2,19.29106120995867,18.78811237167293,B
303,0,2,17.30037082176395,17.149285267709963,B
108,0,2,15.310020587216492,15.46765936164049,B
316,0,2,16.373982411427658,16.09526985275909,B
46,0,2,18.50251185606092,18.38661740629761,B
