subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
376,0,0,113.30558649199654,113.94002595901281,B
170,0,0,114.46441097256252,115.08370634726433,B
230,0,0,111.77073420544498,112.4977813158978,B
330,0,0,113.76886296987931,114.06855643645562,B
336,0,0,99.92473942454819,99.86066644103124,B
395,0,0,116.73610982936441,117.78193878850499,B
150,0,0,116.84784854689886,117.73127235382083,B
10,0,0,115.7816512777059,116.49622430670904,B
21,0,0,111.24644571037888,111.90501075048398,B
259,0,0,103.71358869313956,103.83650464775525,B
371,0,0,106.19903862865894,105.79147739057954,B
59,0,0,111.11658960049536,110.98267348723091,B
241,0,0,105.12601144806717,105.2768854206463,B
198,0,0,108.21924062230472,107.92109995565411,B
347,0,0,115.5980411702712,116.06302906297718,B
76,0,0,115.66927603203577,116.4243280744223,B
263,0,0,115.04036386485976,115.59779058805606,B
164,0,0,104.88708681974497,105.3481945876985,B
12,0,0,112.25806759450587,112.34397382107721,B
188,0,0,114.7253121629906,115.29657010803656,B
341,0,0,118.9652224694177,120.35816190799638,B
37,0,0,113.7424693335582,113.44531232524005,B
386,0,0,104.4808778181018,104.82845896639957,B
54,0,0,111.2405081175445,110.54567422933131,B
145,0,0,107.11112381817907,107.6310648143112,B
283,0,0,108.17755320621916,108.37920156722979,B
199,0,0,114.79033400059001,115.06324559534927,B
406,0,0,111.84022216944997,111.59445163488355,B
373,0,0,112.33351491256599,111.45750862316112,B
306,0,0,112.89895635697634,112.90264410197469,B
370,0,0,113.93885205879171,114.17291918833878,B
238,0,0,109.82678547508472,110.13687341271188,B
90,0,0,107.70943832810015,108.07219250428324,B
15,0,0,117.22807433665821,118.27268555686581,B
296,0,0,103.54613249422285,103.28570519932676,B
334,0,0,113.24103833549552,113.9760496518283,B
298,0,0,105.39477352613356,105.15823821995772,B
141,0,0,113.80901182937257,114.12182340431788,B
74,0,0,99.44923087606354,98.76344593349604,B
272,0,0,120.35599150686258,120.57107719280691,B
356,0,0,105.368854249035,104.52077735401433,B
78,0,0,114.79274891689249,114.3339986792502,B
278,0,0,115.14879315696302,115.75384372128033,B
362,0,0,112.4562440461673,111.61808793355019,B
297,0,0,113.6544944853184,114.45547289119311,B
153,0,0,110.61701789634705,110.09207441540946,B
218,0,0,113.69359709606323,114.14158463370214,B
383,0,0,114.57756430857506,114.65383655971746,B
60,0,0,115.13523517531998,115.09386261648513,B
325,0,0,100.59817348583931,100.7692490640675,B
411,0,0,110.30871675392814,108.64064255030934,B
6,0,0,107.3552369810221,106.90499827289642,B
1,0,0,102.01502187352074,102.14162744371122,B
308,0,0,114.14121166818194,115.3982829130737,B
144,0,0,106.48519551637277,106.08776648811548,B
212,0,0,112.22154388768031,112.52460733355139,B
268,0,0,110.20352655770918,109.42421269884998,B
132,0,0,113.62396521619257,114.27758615448684,B
234,0,0,110.70744959743631,111.5763543287485,B
276,0,0,98.00269263064763,97.56936569834727,B
190,0,0,112.7415947790078,112.82004526494627,B
65,0,0,110.07014333273715,110.01453978436436,B
179,0,0,107.47396819274215,107.10496485292863,B
124,0,0,109.89093663154812,109.88769658681777,B
134,0,0,110.60335760986294,110.98659006075754,B
186,0,0,111.78983210919392,111.29237133756973,B
49,0,0,104.76426362265809,104.59513669999731,B
52,0,0,113.78924549599122,113.46702549534751,B
26,0,0,118.82895286566378,119.31830955767316,B
45,0,0,99.95394674755802,98.37893963504176,B
135,0,0,113.80143023772298,113.01645717160872,B
4,0,0,108.35002984689757,108.62653666231535,B
247,0,0,110.00462835184581,109.56187032620767,B
366,0,0,111.6709691822057,111.8896906882788,B
122,0,0,103.48918572111205,103.4996301412652,B
229,0,0,109.91665206802482,109.77502467024489,B
5,0,0,109.80510378777012,109.87272108673932,B
176,0,0,122.0979671475466,122.94658968564426,B
307,0,0,101.72091031188612,101.51194751303468,B
100,0,0,106.44110747961788,105.74225518520072,B
7,0,0,114.2412158999983,114.57265363663747,B
22,0,0,107.35613300255218,107.0300595298461,B
68,0,0,111.27166559244387,111.23443044596364,B
301,0,1,110.68990791176807,110.40550324159524,B
20,0,1,105.63540275356588,106.4574361488656,B
302,0,1,112.99824128860638,112.4359664810751,B
142,0,1,107.78351315589066,107.97749595065775,B
14,0,1,103.83990411238491,104.9601394077907,B
280,0,1,104.1164576525685,104.0674482444023,B
102,0,1,118.17155987726058,117.69685457707506,B
236,0,1,116.92483701365444,115.44918578520026,B
113,0,1,101.6073132708459,102.23928383202447,B
75,0,1,110.47495912443493,110.90610852926227,B
64,0,1,111.00744094802748,109.98626339812442,B
55,0,1,112.53438953995308,112.59484402215475,B
249,0,1,109.98247503231208,110.45259755349278,B
345,0,1,111.16101563326492,110.66272701291972,B
245,0,1,112.30784068647017,112.51864469927365,B
154,0,1,122.84896402615573,121.09358998029585,B
355,0,1,108.64992198236314,109.00805386028624,B
385,0,1,116.21104988562308,115.20603085603541,B
271,0,1,104.15693654791095,105.04541744921814,B
219,0,1,118.31639271063966,117.71737542314739,B
392,0,1,118.59618209790864,117.17663917833835,B
348,0,1,120.86570559462422,120.42647346673022,B
208,0,1,117.44105721770465,116.91104643037504,B
56,0,1,110.11224485610545,109.98499272807216,B
8,0,1,117.45411685455329,116.89643668505178,B
311,0,1,106.89154484569325,106.79697953969774,B
155,0,1,109.3197234798034,109.26674509995911,B
158,0,1,110.78998540482648,110.81999653564957,B
225,0,1,119.72632157760374,119.03390190147289,B
274,0,1,107.14482014901829,107.5946570634575,B
157,0,1,115.74671902416362,115.35966988150571,B
106,0,1,108.32247774684105,108.38823434973946,B
261,0,1,112.2196855080841,112.62586079388953,B
63,0,1,107.75023273200088,108.04606870977416,B
264,0,1,109.23205287949999,109.35394494622525,B
168,0,1,120.69713204084908,119.74252274076397,B
294,0,1,111.76200228176307,111.49729807566192,B
352,0,1,111.7833542246195,111.27652519069116,B
81,0,1,116.7072905110973,115.91625959802978,B
107,0,1,107.1997459908795,107.15828624700697,B
361,0,1,116.99134639386484,116.28779741049547,B
408,0,1,101.77457932628782,103.79717877596096,B
293,0,1,111.34984435527076,110.80893988109422,B
96,0,1,105.79249569584167,106.72290726077703,B
400,0,1,106.86232754130518,106.65838198239125,B
89,0,1,107.05972048948058,107.05860581306109,B
232,0,1,114.34009638302099,113.63702158718863,B
191,0,1,106.94326236518376,107.16830791458509,B
254,0,1,109.87114914740903,109.78590106406544,B
300,0,1,106.44286761827203,107.73075623338369,B
92,0,1,115.6936635866955,115.0598166445827,B
239,0,1,106.57226780985174,106.9003061991003,B
194,0,1,107.94684364781347,107.88238564967182,B
377,0,1,100.63588900474895,101.22160009067763,B
159,0,1,112.42959877523103,111.47269562554298,B
206,0,1,103.12247442978446,104.06763292456863,B
66,0,1,104.97028973933892,106.51438379872097,B
317,0,1,106.34577713395791,106.81512307198152,B
175,0,1,110.80980366018686,110.63451203191839,B
140,0,1,108.46401769994728,108.89885914372965,B
101,0,1,107.35854289463218,108.42556246835116,B
407,0,1,110.91327077367677,110.28794721343934,B
205,0,1,115.62203199383931,115.17765509448772,B
379,0,1,108.4297522304607,108.58472461021816,B
17,0,1,114.10141521075786,113.34216454158432,B
146,0,1,106.04000196264545,105.94213253943187,B
171,0,1,111.40813119096661,111.74237516722438,B
217,0,1,118.65268726457049,116.69959335846121,B
30,0,1,110.11689764518412,110.65378524206886,B
114,0,1,103.17130205203914,103.62130351512042,B
253,0,1,118.45831964999141,117.40014461731774,B
103,0,1,104.3678332111929,105.0443543480257,B
196,0,1,109.3519843958015,108.98310306604418,B
349,0,1,121.67124424124847,120.36092143313348,B
322,0,1,110.66106982072239,111.22664321196396,B
116,0,1,108.59624676962281,108.88194065337697,B
342,0,1,101.95931743247696,102.27338748602423,B
120,0,1,110.5247739425105,110.42520867386469,B
405,0,1,122.45639261377846,121.05916096770022,B
112,0,1,108.98128944459124,108.05638181273598,B
231,0,1,116.22203126871027,115.36547629679319,B
136,0,1,120.06925078362026,118.82786687785219,B
286,0,1,122.19643574545678,120.80565742492699,B
126,0,2,95.24908299921239,96.29731764749847,B
200,0,2,114.46842820318005,112.90253657739258,B
310,0,2,114.4459497561086,114.58186964352785,B
315,0,2,115.6865645844679,113.95681898884278,B
133,0,2,120.81375545423043,119.80414217437301,B
33,0,2,111.59108588199106,111.4722510301319,B
390,0,2,106.13177313415886,106.17701309180718,B
162,0,2,102.59837038000576,103.84808132610831,B
34,0,2,102.85035073634944,105.41150039411376,B
250,0,2,100.58673248754899,102.42219350229439,B
