subject,y_wm,R0,matched_ridge,matched_ncr,cross_ncr,shuffled_ncr,random_ncr
137936,104.06,113.95302788307188,141.44677255868706,141.31203483078255,152.95557382192703,130.80479293444088,136.97001798657578
138130,100.43,114.24821510858031,142.27903493446786,142.59680351630323,153.2613492048739,131.88312038064763,136.76960128560629
138231,100.43,106.88614113599269,133.6884624200362,133.7465965237702,144.21543835426021,123.22306335618097,127.730843358017
138332,112.89,112.79252249218871,140.47376277694812,139.97219976901295,152.62282140428582,129.97086653724756,135.7195921924292
138534,130.38,108.04150005327259,134.8968627621501,134.6923943432295,145.0636390919772,124.55496049337732,129.14675522129846
138837,104.06,103.46527297088929,130.42901522009277,129.68826255061913,142.10320459353696,119.4199478042288,125.0751805304073
139233,108.06,108.7900166376692,135.92332892831863,136.03588676866562,146.37447730964536,125.29627171634732,131.47245788830026
139435,104.06,114.67947030902018,142.59782224848598,142.77811984233057,153.7336310968126,131.6447118533876,137.97411130376042
139637,104.06,100.19302403262331,126.29547961327604,125.9018458690432,137.69228682203726,114.6120820021299,120.9208946213609
139839,108.06,111.7059246183185,139.5223207394311,139.54844839836093,150.23795581502526,128.5949730985163,133.86770093930983
140117,108.06,112.25916306638298,140.12971768872643,140.5710165832033,151.12724379391886,129.31833342970089,135.6255436576703
140319,112.89,113.91355360788378,140.97895039041336,140.5244659239436,150.70004435718877,131.27039319474272,136.41506876584285
140420,108.06,100.74956193811997,125.91882231493125,125.21339042995751,136.2000007769252,115.43576763580157,120.25812385418139
140824,117.39,109.24938568728516,137.4878102276892,137.97013001089465,148.65319434846737,125.42801167586502,131.2392557550202
140925,93.9,108.22408401826026,135.24340840277443,134.5917815428771,145.9689005210691,125.18125728608196,129.74077898510114
141119,130.38,114.72447035887038,143.22132086468932,143.71720810844153,154.5824905214957,131.29776519120952,138.35010623992835
141422,133.93,118.88741679379744,146.61393698501982,146.4779386958935,158.69984476855663,137.05518839002463,143.14587383747656
141826,88.68,113.17189566931371,141.1132859642481,141.06002756366203,152.4113511049633,130.20317769508918,135.89212156760067
142828,117.39,106.39359320582543,134.02416317468072,133.8185187587481,144.94127823663788,122.39405155538515,128.27510856904735
143224,96.99,111.21413080966377,139.26775771022068,139.5121105031949,150.65282853832582,127.45910730818221,133.2573862648188
143325,112.89,115.31115705688129,143.5590048704439,143.5748787680685,155.05682853170248,132.59939804914669,138.45914576439023
143426,126.18,112.71277757647228,140.55256001582308,140.6763127084658,152.24987227324317,130.10059918366673,136.11351334859086
143830,108.06,104.49321295730542,131.29484321725528,130.9041493351671,142.68469566245824,120.20690257588787,125.95341635785184
146533,117.39,113.78175089264106,142.18019349816046,142.71953778960722,152.94400909078868,130.56073700250917,136.67036182297824
147030,104.06,115.27236044762529,143.6923912539048,143.87441743463563,154.86916350376626,132.17296914314585,138.23149299745015
147636,108.06,121.60874341951035,150.75400594328266,150.8220053433148,162.8583611342937,139.5752045805611,146.54331508703268
147737,112.89,112.1140017737759,138.97443073213853,138.9528875747812,149.47993190256727,128.63664970899103,134.44817311936856
148032,126.18,107.71133025462112,134.36929672311214,133.89137272577725,145.87611993650157,124.59208144366015,129.48021800505975
148133,112.89,108.1604531521834,135.52492803404544,135.67250348923372,146.34426715332785,125.43787231130135,129.23449417546462
148335,96.99,112.66861012886677,140.37794666707947,140.6246764023422,151.17149118446582,129.1728220306343,135.4126059681509
148436,108.06,103.47167294297807,130.06910582924942,129.4463591649029,141.45204586778092,119.14331100719082,123.6945823051129
148840,108.06,113.60141986778574,141.56701414179486,141.70362223390202,152.4125723705567,130.55070604379927,136.4958361290372
149236,117.39,114.46530115208633,143.04849704716642,143.14945530095187,154.34065974845944,131.3682107152584,137.98119638238614
149337,112.89,117.4164355369302,145.57147126446955,145.0482332164042,157.61684122701666,134.94443821039712,140.88430206002818
149539,117.39,119.87079886304068,149.78200373063308,150.44253258421074,161.10967198740292,137.6834487258948,143.90663797492897
149741,100.43,110.34060986894131,138.55909819023893,138.9924631439559,149.96298059880803,126.68910635996374,132.8777135702839
149842,108.06,110.7845484224985,138.47436462043052,138.87969030852338,149.52902941527208,127.9188922738283,132.68301313848744
150524,100.43,117.34865623204854,145.20586511987213,145.59663057040072,156.37941490104336,135.01384089299518,140.66087801742665
150625,108.06,104.28536203763723,131.5264610936602,131.01894142944474,142.2103322202554,119.43069163046503,126.3163638707437
150726,117.39,115.156578371578,143.65224219076745,143.0353502119347,155.16095036566486,133.23237401945156,137.73006853195957
150928,117.39,105.83504817544097,133.33980185479766,133.66358249955698,144.222455441028,121.48025215471584,126.71149911801616
151021,100.43,110.69035169672419,138.3932367044159,138.70904442008,148.89016722055064,127.53894022354876,133.77158836032064
151526,117.39,111.17810602267724,139.34928497418548,139.382395545669,150.86060406764346,127.67317485665919,133.5291791146368
151728,126.18,116.8711142565475,145.52253930806077,145.7018584226571,156.75922685715557,134.5274354929882,140.17214620219772
152225,144.5,117.46750861044728,146.79258588946948,146.78778704619478,158.70294272884576,136.24933882609014,142.51628913502606
152427,130.38,120.69819093824351,149.4798167782007,150.03188395919634,160.69382356934491,139.2931673542215,145.21994043937877
152831,104.06,115.33508015021927,143.49953621025486,143.85252956848188,154.24766562057764,132.34894818102225,137.93146691939137
153025,133.93,119.72443118197646,147.4642138515154,147.39625319583558,158.91505420391957,137.2657658064031,143.86431010900236
153126,104.06,109.8227364868662,136.6180741978838,136.1925003485106,147.33147800565777,126.13435228138563,131.77404681266108
153227,100.43,109.47062693833777,136.7286925179081,136.90077324637758,148.0190519007607,126.56084423007277,131.791996682099
153429,121.89,113.21874979038823,140.9976940859157,140.9168767051344,152.4411316370538,130.1641936827202,135.51617717264241
153631,104.06,114.29993659462549,142.26464626482294,142.7619723971562,152.53842275010695,131.85504421368452,137.72168090903986
154330,126.18,117.74706296329953,146.35149963968428,146.47050591779202,157.80570326872112,135.3034494482157,139.98794659567355
154431,100.43,115.28879500029973,143.01793980554348,142.96312328652243,154.20581817367707,132.57030636022932,139.060726100229
199655,108.06,107.7434985303366,135.51147104992154,135.47621446015162,146.72042839790592,124.28435281501984,129.6840488100164
199958,108.06,114.94728962062018,143.90291314423774,143.57955403070181,155.97309507205156,132.08995930098695,138.8788256521387
200008,117.39,112.37973738696009,140.05319285566617,140.01660702197634,151.48398675580313,128.69733224067627,135.73498875023722
