seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,3,A0,119732,100.43,22.0,105.68866502019014,14.47781899413798
3939,3,A0,185442,108.06,23.0,112.44366118747152,19.384174760529973
3939,3,A0,153833,126.18,21.0,111.49643064104694,16.331717015828985
3939,3,A0,114116,104.06,20.0,105.9406054402119,17.53407333359079
3939,3,A0,195041,100.43,16.0,110.62525523807591,14.07667632897313
3939,3,A0,187345,126.18,19.0,103.19678350759818,17.69174123855682
3939,3,A0,122418,112.89,21.0,104.7272753018849,16.648776005978185
3939,3,A0,175237,130.38,20.0,112.60886814859609,13.794717504741447
3939,3,A0,118730,112.89,10.0,115.00980747774034,16.995162852269022
3939,3,A0,161630,117.39,8.0,103.25196001003869,17.211781287792757
3939,3,A0,158136,93.9,12.0,116.65374192111992,18.402730766110093
3939,3,A0,187143,117.39,22.0,106.84694245508625,17.603002406441334
3939,3,A0,132118,100.43,8.0,113.67632187249379,19.526853765351312
3939,3,A0,134627,104.06,18.0,109.54834388608728,16.28038021312036
3939,3,A0,114419,117.39,13.0,104.94161150790923,13.565561875518753
3939,3,A0,187547,126.18,7.0,112.58186135030112,16.55790379764501
3939,3,A0,151627,121.89,11.0,111.75398391648599,15.20394164043914
3939,3,A0,188145,126.18,24.0,105.72324185797952,15.068530307063787
3939,3,A0,178849,108.06,21.0,114.53307238907007,17.16166320069059
3939,3,A0,179346,130.38,21.0,105.68879185887268,19.20299208843127
3939,3,A0,133928,108.06,20.0,118.0205883585829,17.19554812368973
3939,3,A0,130013,112.89,20.0,108.35637814268213,18.68047806772362
3939,3,A0,130417,108.06,20.0,112.21394372111614,15.112697284577443
3939,3,A0,146735,100.43,6.0,111.92894154718931,13.919063993382807
3939,3,A0,102008,100.43,20.0,120.2270784663774,17.662428678762872
3939,3,A0,177241,104.06,9.0,111.99514212557565,15.63492341734633
3939,3,A0,121719,108.06,7.0,108.39526697120485,15.758518082028175
3939,3,A0,110007,108.06,18.0,108.92728369357954,13.916108275985387
3939,3,A0,144933,104.06,23.0,115.20215301247852,19.135885788001477
3939,3,A0,188347,117.39,11.0,108.58042391392755,15.263516107665227
3939,3,A0,178142,121.89,20.0,114.01934574297502,18.787695759535175
3939,3,A0,187850,104.06,20.0,113.75150068091506,17.338899961675203
3939,3,A0,106824,130.38,22.0,116.64506883149122,18.41694687887086
3939,3,A0,103212,130.38,15.0,113.53292375898562,18.79425590669354
3939,3,A0,144125,93.9,7.0,114.7164971795498,15.269306062723437
3939,3,A0,169040,108.06,19.0,118.23786087506689,16.23252874926751
