seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,4,A0,108323,108.06,13.0,111.46703470785009,17.061343492367822
4040,4,A0,193441,133.93,8.0,107.45892756192677,16.468004005567792
4040,4,A0,185139,117.39,22.0,111.75096100848462,16.48641817883553
4040,4,A0,120717,117.39,20.0,117.8065009811249,16.932493935115055
4040,4,A0,166438,117.39,21.0,123.369585503525,19.470265916103696
4040,4,A0,130821,100.43,9.0,105.56312832053047,13.584101999351107
4040,4,A0,120515,108.06,21.0,114.43972527907792,13.75519409310682
4040,4,A0,135124,108.06,21.0,109.0425822424246,16.23907396670253
4040,4,A0,194746,108.06,16.0,117.12444124817705,17.11561693282591
4040,4,A0,156334,100.43,20.0,112.88842500539363,19.143804090675214
4040,4,A0,135730,100.43,21.0,104.32712586886063,16.894650343080034
4040,4,A0,174841,100.43,18.0,112.33850985113456,16.253885543038166
4040,4,A0,115219,121.89,18.0,107.93533964365491,15.564709371407417
4040,4,A0,116423,100.43,14.0,110.30002465672555,17.749455174411647
4040,4,A0,154532,104.06,13.0,113.86945425872302,18.858000932289876
4040,4,A0,161832,112.89,14.0,106.65627253561672,16.96976993098839
4040,4,A0,197550,108.06,9.0,107.13960798816649,13.577004627671641
4040,4,A0,151930,117.39,22.0,116.14160524258816,17.675122882959904
4040,4,A0,122317,117.39,18.0,107.59975292549441,16.88869047640158
4040,4,A0,101309,117.39,15.0,108.66311604769376,16.61818237300625
4040,4,A0,130316,108.06,14.0,109.41749535238279,17.25487115215307
4040,4,A0,164030,112.89,23.0,111.4200640504348,18.361947177955706
4040,4,A0,105115,126.18,22.0,115.67429928958822,15.936148374424981
4040,4,A0,135629,112.89,13.0,116.81514589640362,19.85571538896029
4040,4,A0,125424,112.89,15.0,114.8121432350526,18.947833371666356
4040,4,A0,197651,108.06,20.0,110.96707928825418,17.146732200387873
4040,4,A0,128935,112.89,14.0,117.21490350776104,14.898105469339098
4040,4,A0,144731,126.18,21.0,107.6910018146792,17.43253848620292
4040,4,A0,127630,137.98,21.0,112.18230177139392,14.797069518214988
4040,4,A0,178748,93.9,8.0,107.42339349116114,13.230425782651496
4040,4,A0,178849,108.06,21.0,110.61215572557236,17.93623386586666
4040,4,A0,121618,104.06,11.0,108.9222717228707,18.163026758358267
4040,4,A0,159340,104.06,19.0,111.4334551123404,16.96382305225754
4040,4,A0,110411,121.89,16.0,107.53906099928008,18.67427273346582
4040,4,A0,177241,104.06,9.0,117.91967516813008,15.474608970072833
4040,4,A0,134223,133.93,24.0,116.94114378308342,18.242544615038764
4040,4,A0,155938,108.06,21.0,110.73969474792126,19.93388201851343
4040,4,A0,173738,100.43,15.0,116.11841081335739,19.034497278512678
4040,4,A0,118225,130.38,23.0,118.98909690156418,19.63853103994402
4040,4,A0,198249,104.06,12.0,109.95682897033339,16.458045647108847
4040,4,A0,194847,126.18,23.0,113.59495454897053,16.73223348440842
4040,4,A0,180230,137.98,23.0,119.35630381643165,17.457081044949113
4040,4,A0,198451,117.39,18.0,117.62713839506114,18.683300657555243
4040,4,A0,175338,112.89,21.0,120.97316811522549,17.977199624806463
4040,4,A0,158035,84.63,22.0,111.0319642486509,14.691498738377014
4040,4,A0,108828,100.43,20.0,109.09943793412702,18.710329723879497
4040,4,A0,115017,104.06,15.0,111.59709818213501,16.846217043857596
4040,4,A0,165941,112.89,20.0,102.18759839721903,16.264434338255946
4040,4,A0,157942,117.39,19.0,113.98922944520085,14.643368443259071
4040,4,A0,130013,112.89,20.0,113.25306465305655,18.811525290486145
4040,4,A0,190031,117.39,20.0,114.29292873674213,16.909548111737323
4040,4,A0,189349,108.06,21.0,109.4300471876342,19.178561429283377
4040,4,A0,103010,126.18,19.0,115.24573013405632,17.68913162323148
4040,4,A0,196346,117.39,21.0,115.41006130748842,18.35437178678766
4040,4,A0,130114,108.06,22.0,114.91709133963788,19.56677848004168
4040,4,A0,134829,104.06,17.0,110.3242048132488,16.280416440057927
4040,4,A0,102513,112.89,18.0,113.89694021798442,17.52571640771773
4040,4,A0,146836,100.43,18.0,112.258826170459,20.72812623068598
4040,4,A0,191235,108.06,19.0,109.61604552248087,16.408367519603864
4040,4,A0,115724,93.9,10.0,114.34840763722991,16.540505003693326
4040,4,A0,185846,108.06,14.0,118.64197443027777,17.176928796114304
4040,4,A0,103212,130.38,15.0,114.31168843732891,19.24459158213626
4040,4,A0,160830,108.06,18.0,111.96701882267635,14.460854560572923
4040,4,A0,159239,121.89,15.0,110.38734637396755,14.852246743866315
4040,4,A0,146432,100.43,9.0,113.07428040495728,16.99620361012264
4040,4,A0,119833,108.06,12.0,114.58985864046048,18.596493060911513
4040,4,A0,103111,126.18,21.0,117.4950114688767,16.59347983502856
4040,4,A0,137633,112.89,13.0,104.28889594534022,14.560352921066137
4040,4,A0,129331,121.89,8.0,108.35991591914775,14.511760015263194
4040,4,A0,180836,93.9,16.0,106.57893113791879,15.768277669476413
4040,4,A0,195647,100.43,17.0,117.47608186135406,18.14775271360274
4040,4,A0,168240,104.06,12.0,106.59057437846454,15.759932839655157
4040,4,A0,173637,108.06,21.0,105.53469286497727,18.037268024279705
4040,4,A0,120414,100.43,12.0,107.91219245375322,16.18447958467744
4040,4,A0,131419,121.89,7.0,109.2274574035051,14.925907032822249
4040,4,A0,104416,108.06,23.0,117.0778153052645,18.29540828831413
4040,4,A0,158843,126.18,21.0,109.2467538627215,16.291363879055748
4040,4,A0,162228,121.89,20.0,116.04971865658564,19.166055688728548
4040,4,A0,183034,126.18,10.0,116.39890892391395,13.779298261393933
4040,4,A0,175035,96.99,8.0,109.93974585691885,14.97159449985763
4040,4,A0,168139,121.89,18.0,116.07788823614798,14.792766317856064
4040,4,A0,171633,96.99,18.0,117.93313463688429,17.283593667842453
4040,4,C0,108323,108.06,13.0,100.4769652659924,14.128348926394166
4040,4,C0,193441,133.93,8.0,84.57639074221409,10.52878976999138
4040,4,C0,185139,117.39,22.0,115.50207151397619,12.95746163059715
4040,4,C0,120717,117.39,20.0,114.29723920645588,14.534735170804046
4040,4,C0,166438,117.39,21.0,135.69398804391494,26.447467858317175
4040,4,C0,130821,100.43,9.0,111.66164895347583,15.529317019012101
4040,4,C0,120515,108.06,21.0,122.61557006033216,15.84619942037563
4040,4,C0,135124,108.06,21.0,108.02948471109674,12.894066105965464
4040,4,C0,194746,108.06,16.0,119.17032853273884,19.319159295301162
4040,4,C0,156334,100.43,20.0,138.15617844623867,26.027629464261
4040,4,C0,135730,100.43,21.0,93.13788983687263,12.29840494976422
4040,4,C0,174841,100.43,18.0,110.07042515756876,16.192765774917962
4040,4,C0,115219,121.89,18.0,110.69741555292819,20.137708513087215
4040,4,C0,116423,100.43,14.0,96.578314462946,9.97077875682995
4040,4,C0,154532,104.06,13.0,106.5943458097868,15.75095293933256
4040,4,C0,161832,112.89,14.0,108.99934650729921,15.432721160545086
4040,4,C0,197550,108.06,9.0,102.75336195855083,5.882081946965217
4040,4,C0,151930,117.39,22.0,114.96778741903847,21.64809566080366
4040,4,C0,122317,117.39,18.0,97.44240017542968,14.813301221086755
4040,4,C0,101309,117.39,15.0,112.04601218285751,23.915902822442053
4040,4,C0,130316,108.06,14.0,114.45457881607209,22.293958612611057
4040,4,C0,164030,112.89,23.0,119.08638444469358,20.533464477969304
4040,4,C0,105115,126.18,22.0,121.7640835883295,13.028770262888033
4040,4,C0,135629,112.89,13.0,118.26363143095486,25.47968042633387
4040,4,C0,125424,112.89,15.0,112.9006328768285,20.67793032601695
4040,4,C0,197651,108.06,20.0,107.0130773919417,18.28897424587013
4040,4,C0,128935,112.89,14.0,117.52128767482752,14.41100601991364
4040,4,C0,144731,126.18,21.0,98.88414430636334,16.820688279232407
4040,4,C0,127630,137.98,21.0,110.18469360481015,16.72636602214191
4040,4,C0,178748,93.9,8.0,98.5598075351494,12.054712853216406
4040,4,C0,178849,108.06,21.0,107.6608349337982,21.464665722876916
4040,4,C0,121618,104.06,11.0,103.1776738968543,16.878077364606508
4040,4,C0,159340,104.06,19.0,115.0011236008209,17.671561595476266
4040,4,C0,110411,121.89,16.0,88.66592572511499,14.307355784392092
4040,4,C0,177241,104.06,9.0,121.48845090622449,14.137067680814848
4040,4,C0,134223,133.93,24.0,124.85585407759042,21.671643345511576
4040,4,C0,155938,108.06,21.0,107.94413365084421,15.49281048317359
4040,4,C0,173738,100.43,15.0,121.07712851322654,19.58688194409087
4040,4,C0,118225,130.38,23.0,125.8549834388649,22.236011501014847
4040,4,C0,198249,104.06,12.0,107.23434776270031,17.434117076168974
4040,4,C0,194847,126.18,23.0,116.03151540006313,13.349787489202116
4040,4,C0,180230,137.98,23.0,129.22587433225937,23.035543142923892
4040,4,C0,198451,117.39,18.0,128.26590673312015,19.80661645195928
4040,4,C0,175338,112.89,21.0,130.84301153361685,14.358963350540382
4040,4,C0,158035,84.63,22.0,115.54419470571241,10.473654644754845
4040,4,C0,108828,100.43,20.0,103.02600731504857,21.255840948035107
4040,4,C0,115017,104.06,15.0,108.80268428299968,15.820952097018795
4040,4,C0,165941,112.89,20.0,100.1705477144882,18.73331533618157
4040,4,C0,157942,117.39,19.0,117.07838135156015,13.509698589602884
4040,4,C0,130013,112.89,20.0,105.96288727070518,17.154134953591655
4040,4,C0,190031,117.39,20.0,126.46497851671185,19.543434150455035
