seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,4,A0,192136,108.06,15.0,114.52915730343443,17.430157978734453
3939,4,A0,119126,112.89,17.0,109.41635049146305,15.723336502238626
3939,4,A0,120717,117.39,20.0,119.18861851200245,17.15690548948975
3939,4,A0,128935,112.89,14.0,114.85465622778192,15.127314281580954
3939,4,A0,179952,108.06,10.0,106.48894510536867,13.947403351843459
3939,4,A0,136126,117.39,19.0,108.81546505925422,18.60347206723674
3939,4,A0,123925,112.89,16.0,112.15395348220608,13.507282051783577
3939,4,A0,136833,112.89,20.0,106.34005276187784,16.64200771492034
3939,4,A0,177645,108.06,22.0,109.42034566271265,16.334065638807154
3939,4,A0,166640,112.89,17.0,108.75581675759585,15.867680070506236
3939,4,A0,102109,121.89,21.0,123.18705432378654,19.356972990951924
3939,4,A0,101915,117.39,21.0,121.0743419076076,18.337203238404545
3939,4,A0,127832,100.43,21.0,111.45027578872708,16.318122163103908
3939,4,A0,183741,100.43,20.0,112.01745409147556,17.533674896034782
3939,4,A0,191942,112.89,22.0,110.87798987263312,18.96275550401609
3939,4,A0,182436,93.9,12.0,105.33881594685634,14.776506730103936
3939,4,A0,185947,108.06,20.0,122.68211538098288,17.272604043273823
3939,4,A0,103515,96.99,8.0,109.37370425833474,13.63853715186842
3939,4,A0,174437,96.99,9.0,109.91755849433902,15.903956099634009
3939,4,A0,135124,108.06,21.0,120.47877882875518,16.35216369095275
3939,4,A0,176441,104.06,20.0,103.43317568312509,17.220655495788037
3939,4,A0,105923,117.39,22.0,103.28019382621981,17.348037346643732
3939,4,A0,106319,104.06,24.0,116.66439550694092,16.536282070978707
3939,4,A0,146331,93.9,8.0,109.50894778342553,17.345686068042298
3939,4,A0,165941,112.89,20.0,107.38779990832819,14.820595193821358
3939,4,A0,144226,88.68,9.0,101.62157647132057,13.056511042583102
3939,4,A0,197348,104.06,21.0,112.49095660832694,17.531889857145977
3939,4,A0,135629,112.89,13.0,115.35647150990908,19.646960490186988
3939,4,A0,117324,96.99,12.0,105.9099494137608,14.635838117082567
3939,4,A0,165840,108.06,20.0,105.47610556242381,15.503892651624644
3939,4,A0,158338,104.06,21.0,119.02610757104958,20.65212412914295
3939,4,A0,131419,121.89,7.0,106.61320965313587,16.268566953072
3939,4,A0,137027,117.39,9.0,118.97237293513372,16.226419410449616
3939,4,A0,115017,104.06,15.0,111.94573102743507,17.466663435010055
3939,4,A0,107422,137.98,24.0,119.31220411765146,17.241546809820797
3939,4,A0,199453,121.89,21.0,110.6049506665924,18.553099649463526
3939,4,A0,156536,121.89,21.0,117.26747441929831,19.32679061872793
3939,4,A0,173435,121.89,19.0,113.4434251346769,19.20849349130441
3939,4,A0,194847,126.18,23.0,110.29724044256304,17.60123717273505
3939,4,A0,186848,93.9,8.0,112.5462929012149,13.91509121228226
3939,4,A0,189652,104.06,20.0,116.06531989496648,19.056082469235882
3939,4,A0,144428,130.38,19.0,112.8379650586864,19.123937135099432
3939,4,A0,178748,93.9,8.0,109.84662583453039,13.660697904027938
3939,4,A0,114318,112.89,16.0,115.5343476773099,16.713526161353066
3939,4,A0,128026,117.39,21.0,109.15872509593824,16.880478983532697
3939,4,A0,136732,100.43,15.0,113.48770869832789,14.639551959395316
3939,4,A0,108828,100.43,20.0,105.7723613219739,18.61082545781316
3939,4,A0,175035,96.99,8.0,103.5120612358821,15.909987679475135
3939,4,A0,199352,112.89,18.0,118.10562436673081,16.012314266081393
3939,4,A0,160830,108.06,18.0,118.93532404986608,14.825290124501665
3939,4,A0,193845,112.89,19.0,117.43863764649703,17.514385989126712
3939,4,A0,155938,108.06,21.0,118.84525787108828,19.385345252048
3939,4,A0,129331,121.89,8.0,113.75491600859011,15.339347279823645
3939,4,A0,199150,104.06,17.0,102.0931112345454,18.318462428751648
3939,4,A0,113922,133.93,15.0,111.15812533376088,19.045338446178512
3939,4,A0,185038,108.06,21.0,115.92667118348743,15.259163175162948
3939,4,A0,198653,117.39,14.0,105.88901410723791,19.64779867958009
3939,4,A0,111716,104.06,22.0,108.4117209639093,17.176088909547087
3939,4,A0,126426,108.06,7.0,107.03161497586407,14.76880327782726
3939,4,A0,156233,93.9,12.0,102.65011790382552,15.41086886556852
3939,4,A0,155635,121.89,20.0,113.72610731630529,18.37300800326071
3939,4,A0,111514,108.06,17.0,113.57093851917271,18.19873890915834
3939,4,A0,121618,104.06,11.0,106.6886385341642,18.175281210980607
3939,4,A0,108323,108.06,13.0,116.49964558551775,16.982721518037145
3939,4,A0,130619,126.18,22.0,113.83211688893266,16.31507598758309
3939,4,A0,164030,112.89,23.0,112.96250771227429,18.904992468819103
3939,4,A0,178647,100.43,19.0,104.15930713179156,18.09953490179913
