seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,0,A0,181636,96.99,9.0,100.3292862958485,12.075762403033314
3939,0,A0,101006,93.9,11.0,105.77259316944605,12.499982184035655
3939,0,A0,102513,112.89,18.0,112.79862728127392,18.6039787952438
3939,0,A0,185341,108.06,18.0,121.11020727795085,18.710389531804733
3939,0,A0,151930,117.39,22.0,108.6363140786031,16.098754986513548
3939,0,A0,154532,104.06,13.0,115.8104909226052,17.327990208755935
3939,0,A0,137229,112.89,24.0,112.91107696935609,18.92619469716612
3939,0,A0,137128,130.38,19.0,100.26620361033937,15.698785422553165
3939,0,A0,188448,126.18,20.0,118.74475975782255,19.906732482121182
3939,0,A0,127327,108.06,23.0,110.76088675802535,17.750096802696664
3939,0,A0,102614,117.39,18.0,110.38108709605137,16.04669257555885
3939,0,A0,100206,112.89,20.0,110.50660339936452,19.036948537490822
3939,0,A0,183337,93.9,6.0,102.90515460257728,14.359949493102311
3939,0,A0,151223,86.4,18.0,102.61943007689422,18.023289184597868
3939,0,A0,119833,108.06,12.0,114.91813983192763,19.54995840039739
3939,0,A0,130518,96.99,9.0,105.2234256602984,13.052044034363469
3939,0,A0,171532,108.06,17.0,105.56201122759254,15.188972570222425
3939,0,A0,101107,130.38,14.0,109.44244192203539,13.12815184556311
3939,0,A0,175338,112.89,21.0,117.96519536513316,16.832923533253894
3939,0,A0,167036,100.43,11.0,115.94257594902811,17.793091612530578
3939,0,A0,104416,108.06,23.0,111.01150054021855,18.05034907870558
3939,0,A0,118528,104.06,8.0,105.61278586311005,15.317074422434072
3939,0,A0,119025,144.5,20.0,111.33032332870684,14.763790636136584
3939,0,A0,127630,137.98,21.0,112.57423224630745,14.844316312911786
3939,0,A0,175136,108.06,7.0,112.6587374537202,12.796241422873852
3939,0,A0,188549,96.99,20.0,111.72429981179661,18.22458103563861
3939,0,A0,158540,112.89,17.0,109.21886934190917,14.763178077077493
3939,0,A0,182032,117.39,10.0,113.97999042087207,13.528008756906399
3939,0,A0,198350,121.89,23.0,117.10808062979802,20.274683693058655
3939,0,A0,120212,121.89,22.0,110.00928165642087,16.93868583248517
3939,0,A0,144731,126.18,21.0,109.2301320512886,17.425974444765433
3939,0,A0,123824,100.43,8.0,110.75788011351673,17.844707367935214
3939,0,A0,175439,96.99,11.0,106.22809664473755,15.09170742324768
3939,0,A0,111312,108.06,17.0,105.06466666359805,13.233023655505896
3939,0,A0,162228,121.89,20.0,110.20265620846321,17.702660844876917
3939,0,A0,191336,126.18,12.0,111.68227454360576,18.232897683533974
3939,0,A0,196851,130.38,22.0,114.3633654081932,17.621047041223
3939,0,A0,156031,108.06,10.0,109.36506717605461,19.623151821703885
3939,0,A0,100307,108.06,17.0,105.36211604232173,17.121117648984512
3939,0,A0,197651,108.06,20.0,115.59307961664689,16.698688768993314
3939,0,A0,183034,126.18,10.0,115.92645609823582,13.610694864596464
3939,0,A0,127731,93.9,11.0,101.20505867909466,14.562324678094136
3939,0,A0,123723,100.43,7.0,108.00276187821578,17.337980773784302
3939,0,A0,180129,100.43,7.0,110.63915915537811,20.377688061589424
3939,0,A0,171633,96.99,18.0,118.5935297942068,16.928146568220264
3939,0,A0,195950,100.43,8.0,108.05112402411527,17.718715665689107
3939,0,A0,164636,137.98,17.0,117.7646455198875,18.24817868840238
3939,0,A0,181131,108.06,6.0,114.27416431400066,15.695445528839493
3939,0,A0,135730,100.43,21.0,107.21521801027473,15.723428846783634
3939,0,A0,191235,108.06,19.0,114.29155716646494,16.254891459334516
