seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,1,A0,119126,112.89,17.0,109.4160745533907,14.954537309919827
4242,1,A0,156536,121.89,21.0,113.54722878979584,18.804692999244185
4242,1,A0,169747,108.06,12.0,107.44681622902145,15.410576977277511
4242,1,A0,162329,108.06,10.0,106.39361840583936,13.677914804959972
4242,1,A0,123117,93.9,8.0,109.49544436793359,13.287461658461234
4242,1,A0,112314,108.06,18.0,116.36898810728252,17.37066305455244
4242,1,A0,136126,117.39,19.0,112.45373820995506,18.16943674849145
4242,1,A0,131722,126.18,19.0,113.22863818888757,20.863497642580203
4242,1,A0,196952,108.06,21.0,110.82564123653864,18.55154844483493
4242,1,A0,134223,133.93,24.0,109.96062656831982,15.572267154413883
4242,1,A0,119833,108.06,12.0,113.52397621342516,18.878745865699322
4242,1,A0,124826,104.06,10.0,111.85223603239626,15.13328425175867
4242,1,A0,121618,104.06,11.0,111.8252506932831,19.871447828106984
4242,1,A0,116524,108.06,13.0,110.61890318514375,13.520481441534022
4242,1,A0,192540,112.89,23.0,114.18230926332379,15.853425011448195
4242,1,A0,135225,108.06,16.0,111.32682839244625,16.546920694127053
4242,1,A0,120515,108.06,21.0,113.61225425545132,14.406980778408869
4242,1,A0,131924,137.98,23.0,113.30248330304863,17.37650211614475
4242,1,A0,171431,117.39,20.0,110.81662204475963,15.855514000263927
4242,1,A0,173334,133.93,23.0,111.78068333057175,17.671568848210363
4242,1,A0,192035,104.06,14.0,105.769476665751,14.82334885875396
4242,1,A0,162935,104.06,17.0,113.45947693111879,17.73921054425424
4242,1,A0,159138,108.06,21.0,109.4046478755971,16.937355103793045
4242,1,A0,191437,126.18,15.0,109.76665028134984,15.663510781420062
4242,1,A0,195849,117.39,18.0,112.56124819808544,17.610096338827667
4242,1,A0,173233,108.06,20.0,107.74559977963406,18.465021106195774
4242,1,A0,129129,96.99,16.0,113.19825386676649,14.758622103098826
4242,1,A0,192843,100.43,21.0,113.7561547761743,17.448125933109736
4242,1,A0,176845,104.06,9.0,112.16322675124894,17.455061855189165
4242,1,A0,158338,104.06,21.0,118.50428090727803,21.42132429576698
4242,1,A0,162733,126.18,22.0,113.93848110514921,16.271011423456272
4242,1,A0,163836,93.9,9.0,108.60921528918138,16.325730499115803
4242,1,A0,106824,130.38,22.0,118.07663587573555,19.525425941557394
4242,1,A0,197550,108.06,9.0,105.8251492671989,14.20162879731894
4242,1,A0,198653,117.39,14.0,112.31775540351637,18.670886338685627
4242,1,A0,159441,121.89,9.0,111.1602546993932,17.895683769937268
4242,1,A0,119732,100.43,22.0,109.84163368098108,16.13581526285443
4242,1,A0,102008,100.43,20.0,112.26201154968899,17.569504687464228
4242,1,A0,191033,104.06,22.0,108.30157352222633,16.749825222660967
4242,1,A0,189652,104.06,20.0,111.6160502451136,19.476387112508995
