seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,4,A0,144832,104.06,21.0,109.94502080654206,18.789177619897252
4242,4,A0,127832,100.43,21.0,112.60942481393518,15.72639508558857
4242,4,A0,166640,112.89,17.0,109.80197582658133,15.232714464305012
4242,4,A0,123420,100.43,21.0,110.58425383719144,15.634299284397182
4242,4,A0,165840,108.06,20.0,108.65440892070784,15.994395268860362
4242,4,A0,172332,93.9,18.0,97.75823904324422,11.870491523161775
4242,4,A0,195647,100.43,17.0,110.36473412844485,17.504088154991784
4242,4,A0,180937,133.93,23.0,113.98104363232434,18.98619302275581
4242,4,A0,118225,130.38,23.0,118.71554906531716,20.731962627355525
4242,4,A0,129028,117.39,24.0,121.78964466588513,20.186588629745543
4242,4,A0,196346,117.39,21.0,112.67686972133626,17.873222117459342
4242,4,A0,106016,108.06,22.0,111.89470407670858,18.537597653354073
4242,4,A0,177241,104.06,9.0,118.85695703579078,16.20291018279253
4242,4,A0,187345,126.18,19.0,103.18106583809495,18.54004570286731
4242,4,A0,176441,104.06,20.0,111.72988628694564,15.851808614839538
4242,4,A0,156233,93.9,12.0,103.57465153384315,14.555305032201414
4242,4,A0,173132,100.43,17.0,108.40297868300851,17.942604790592803
4242,4,A0,168947,117.39,12.0,101.58496213011698,14.960082912738013
4242,4,A0,178142,121.89,20.0,116.62354956253486,18.651938775369896
4242,4,A0,123824,100.43,8.0,112.79186136907032,16.66212831433272
4242,4,A0,110007,108.06,18.0,110.31019932462186,12.395235190982323
4242,4,A0,163129,112.89,14.0,115.27943914554258,18.579408814642594
4242,4,A0,118932,104.06,19.0,109.16168750293512,18.912741170711875
4242,4,A0,111413,104.06,13.0,113.31356941960058,16.260160186519055
4242,4,A0,102715,117.39,22.0,117.15092144723555,17.979801875966853
4242,4,A0,198350,121.89,23.0,111.07066609857017,19.35736760119747
4242,4,A0,135528,126.18,9.0,107.21884639795238,14.327672296296324
4242,4,A0,175237,130.38,20.0,113.40582390096259,13.160827697248056
4242,4,A0,104820,112.89,15.0,102.90569993664568,11.82855282978468
4242,4,A0,154532,104.06,13.0,116.24729844893902,17.57069229335294
4242,4,A0,151324,117.39,19.0,109.21384651383966,17.055288335559936
4242,4,A0,145834,126.18,15.0,119.08373740183532,18.754215082908065
4242,4,A0,181232,112.89,15.0,113.48006806803853,16.63719871771375
4242,4,A0,188549,96.99,20.0,109.91261243155532,20.004826598196697
4242,4,A0,120111,88.68,14.0,110.23617228397742,16.847309538175878
4242,4,A0,115825,104.06,9.0,107.00447492938518,12.985240311177076
4242,4,A0,128632,112.89,14.0,113.50042720450608,14.980376733808214
4242,4,A0,160931,108.06,22.0,113.56075065050221,17.252440250920188
4242,4,A0,116423,100.43,14.0,115.57534206935809,16.617251758048265
4242,4,A0,155635,121.89,20.0,114.43678995438496,20.57480952639878
4242,4,A0,182840,112.89,12.0,115.73857068809825,18.903469565552527
4242,4,A0,118730,112.89,10.0,113.89906582798339,18.246889238076008
4242,4,A0,199251,121.89,20.0,110.7389429111038,14.167963899278586
4242,4,A0,168139,121.89,18.0,112.85277072538881,13.483424474490473
4242,4,A0,112819,104.06,20.0,107.38212642655316,15.558654454455393
4242,4,A0,168745,121.89,21.0,107.98851374318372,18.921991867935795
4242,4,A0,100206,112.89,20.0,113.14299956049649,17.10802663878983
4242,4,A0,105115,126.18,22.0,114.97432537086894,17.54717054599505
4242,4,A0,103010,126.18,19.0,114.56350807505305,17.061409476449615
4242,4,A0,158136,93.9,12.0,119.5232483022158,18.450965401300255
4242,4,A0,186545,108.06,12.0,107.57004508023539,16.232585846198035
4242,4,A0,135730,100.43,21.0,105.58770645659871,13.959880108728477
4242,4,A0,127933,117.39,19.0,113.61215794394371,19.12951574218734
4242,4,A0,170934,100.43,13.0,109.66909296758601,15.963862226114632
4242,4,A0,178748,93.9,8.0,106.52215710125162,12.444069563400625
4242,4,A0,164939,100.43,19.0,111.52110506832523,15.454292997326
4242,4,A0,191336,126.18,12.0,112.50668181912853,16.429673943675773
4242,4,A0,103818,117.39,16.0,102.63656077003333,14.987456463526074
4242,4,A0,186444,112.89,21.0,112.2998786573599,19.079310856626392
4242,4,A0,178647,100.43,19.0,103.56979458993185,17.56110865222584
4242,4,A0,131217,93.9,11.0,113.2673231506266,15.438411612469423
4242,4,A0,161832,112.89,14.0,105.01967879431011,16.89519001064187
4242,4,A0,132017,108.06,22.0,114.50678827679063,17.0387061003889
4242,4,A0,136833,112.89,20.0,112.08908275584179,18.657035568353145
4242,4,A0,162228,121.89,20.0,111.38580223280312,19.330021184295628
4242,4,A0,177342,108.06,9.0,112.88362186742688,16.23162381846893
4242,4,A0,156637,117.39,12.0,115.44441532864624,18.34876874808204
4242,4,A0,189349,108.06,21.0,110.05110695214225,18.819586863953617
4242,4,A0,146735,100.43,6.0,108.69963286008418,13.51863118197069
4242,4,A0,134829,104.06,17.0,106.27667049013849,15.368417831011072
4242,4,A0,196851,130.38,22.0,116.10018326490803,16.088143862375397
4242,4,A0,120010,117.39,24.0,115.03389142534276,18.663983278223345
4242,4,A0,180230,137.98,23.0,121.56797775904701,18.0401137797641
4242,4,A0,185947,108.06,20.0,117.3404650486392,19.02277857269752
4242,4,A0,169949,112.89,15.0,119.18513254217883,18.780835788897896
4242,4,A0,127630,137.98,21.0,116.27163404063029,13.932987774762758
4242,4,A0,192641,112.89,16.0,105.24711894490585,14.94510777342435
4242,4,A0,197651,108.06,20.0,116.02183484656905,17.599771394264632
4242,4,A0,134627,104.06,18.0,109.0445342190455,16.720369213087707
4242,4,A0,144226,88.68,9.0,108.17321898968886,14.506480013742076
4242,4,A0,130821,100.43,9.0,110.21143870898553,15.294143098048941
4242,4,A0,130417,108.06,20.0,113.63506079807115,15.165492310541492
4242,4,C0,144832,104.06,21.0,109.94502080654206,20.31074333787397
4242,4,C0,127832,100.43,21.0,112.60942481393518,19.444710693418557
4242,4,C0,166640,112.89,17.0,109.80197582658133,7.3242931842744605
4242,4,C0,123420,100.43,21.0,110.58425383719144,12.967148507526778
4242,4,C0,165840,108.06,20.0,108.65440892070784,16.881007973156343
4242,4,C0,172332,93.9,18.0,97.75823904324422,-3.790159978765697
4242,4,C0,195647,100.43,17.0,110.36473412844485,21.28044211797576
4242,4,C0,180937,133.93,23.0,113.98104363232434,14.316736052663956
4242,4,C0,118225,130.38,23.0,118.71554906531716,27.516538071837328
4242,4,C0,129028,117.39,24.0,121.78964466588513,25.016986963941886
4242,4,C0,196346,117.39,21.0,112.67686972133626,16.158477250165088
4242,4,C0,106016,108.06,22.0,111.89470407670858,8.420030644925085
4242,4,C0,177241,104.06,9.0,118.85695703579078,14.312356160102325
4242,4,C0,187345,126.18,19.0,103.18106583809495,17.909136415539518
4242,4,C0,176441,104.06,20.0,111.72988628694564,18.896550853117773
4242,4,C0,156233,93.9,12.0,103.57465153384315,0.9876699596798915
4242,4,C0,173132,100.43,17.0,108.40297868300851,21.482436737189104
4242,4,C0,168947,117.39,12.0,101.58496213011698,29.605949376332013
4242,4,C0,178142,121.89,20.0,116.62354956253486,23.044086279164887
4242,4,C0,123824,100.43,8.0,112.79186136907032,30.44467300163334
