seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,1,A0,160123,121.89,14.0,109.12052790946528,15.40813697142325
3939,1,A0,146432,100.43,9.0,114.30134470587711,18.45482769224535
3939,1,A0,129634,108.06,20.0,114.98681939997448,17.07704874004292
3939,1,A0,173839,112.89,17.0,103.98416385297169,14.645977269549215
3939,1,A0,103818,117.39,16.0,105.1826902625499,16.960898310980728
3939,1,A0,192641,112.89,16.0,103.41037613306887,15.87338691241773
3939,1,A0,153934,126.18,20.0,112.40105447295589,19.052815832850314
3939,1,A0,173940,121.89,20.0,113.33638262797635,16.705575801442972
3939,1,A0,173132,100.43,17.0,109.35768654015087,19.33258064955533
3939,1,A0,185139,117.39,22.0,110.96693257387602,16.57456725485436
3939,1,A0,145834,126.18,15.0,114.34536383134197,19.784758602866226
3939,1,A0,125424,112.89,15.0,111.89825255212128,19.004435608569825
3939,1,A0,159946,108.06,23.0,116.59396427517729,19.507587542706883
3939,1,A0,172130,112.89,20.0,113.55043522821893,21.075739355451198
3939,1,A0,159744,126.18,7.0,113.54116413524554,16.580236473844938
3939,1,A0,120111,88.68,14.0,107.49970337383388,16.802706022872208
3939,1,A0,134728,104.06,23.0,115.43970961812418,18.095721936022034
3939,1,A0,107725,93.9,10.0,103.56092070331516,13.76885237412285
3939,1,A0,114217,112.89,21.0,112.9421310438232,19.268412924202224
3939,1,A0,146634,108.06,7.0,111.52188947986123,17.743035546362364
3939,1,A0,134324,93.9,20.0,106.99861628604626,14.455093431314149
3939,1,A0,112819,104.06,20.0,107.65037565765155,15.165237721897299
3939,1,A0,158035,84.63,22.0,110.09364649320062,13.674117038314828
3939,1,A0,192035,104.06,14.0,102.39054394014494,12.967373127371852
3939,1,A0,159138,108.06,21.0,112.92484268353286,18.01396027521059
3939,1,A0,163129,112.89,14.0,112.84757101998616,17.035417479755306
3939,1,A0,154936,104.06,13.0,109.67030777816737,17.933776365978385
3939,1,A0,117930,108.06,13.0,113.46023501768114,18.06425966614099
3939,1,A0,129937,96.99,16.0,110.50700304789758,17.659531177716605
3939,1,A0,134829,104.06,17.0,110.48481435378397,18.240818672676763
3939,1,A0,159340,104.06,19.0,113.88724794312589,18.622824567274783
