seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,2,A0,123117,93.9,8.0,107.15558056784869,12.23098318508427
4040,2,A0,192136,108.06,15.0,112.78073163818192,18.900500296897548
4040,2,A0,192843,100.43,21.0,110.88960148256291,18.262292122703357
4040,2,A0,156233,93.9,12.0,104.00550845949519,15.703923801820011
4040,2,A0,111211,121.89,19.0,108.1821970924234,15.027507371485601
4040,2,A0,196851,130.38,22.0,116.05701985454284,17.711461907515694
4040,2,A0,172635,108.06,10.0,114.337033894838,17.155574382958537
4040,2,A0,195445,108.06,24.0,108.28032776202613,18.55392885514682
4040,2,A0,167036,100.43,11.0,111.0228089909146,18.60140228067839
4040,2,A0,158540,112.89,17.0,113.85525533830787,15.793015117588547
4040,2,A0,135528,126.18,9.0,104.88877760554966,14.682854778535038
4040,2,A0,118932,104.06,19.0,109.2369330335305,18.70963000104252
4040,2,A0,134728,104.06,23.0,115.69995300443901,19.285714925142933
4040,2,A0,168947,117.39,12.0,101.68630082801323,13.598937617627984
4040,2,A0,120111,88.68,14.0,108.5095731669906,16.025718466041674
4040,2,A0,112112,104.06,21.0,115.39668307761215,16.560828726580606
4040,2,A0,157336,84.63,22.0,114.97643346771224,17.588885420008364
4040,2,A0,137027,117.39,9.0,118.06093100821528,15.244280908348392
4040,2,A0,126325,112.89,13.0,112.44190958426847,17.367908595320653
4040,2,A0,110613,130.38,17.0,108.73184654083357,18.480674262881166
4040,2,A0,146634,108.06,7.0,109.21938391339773,17.319123201617757
4040,2,A0,136631,112.89,15.0,122.06164085051999,16.57092299151048
4040,2,A0,155231,100.43,12.0,101.33303158532553,16.13704531407511
4040,2,A0,172332,93.9,18.0,100.1692708903356,11.070536554858359
4040,2,A0,105923,117.39,22.0,107.0658892628667,18.07784119097334
4040,2,A0,130518,96.99,9.0,105.37737492279356,14.140138385989319
4040,2,A0,175742,117.39,24.0,113.84115873050219,18.387342209114824
4040,2,A0,169747,108.06,12.0,109.93911599917088,14.551324087447243
4040,2,A0,167238,108.06,15.0,111.38053514207881,18.67266143897146
4040,2,A0,123521,104.06,15.0,110.43863641553128,18.95233692472705
4040,2,A0,118124,91.07,16.0,106.7526042457436,12.073887679181045
4040,2,A0,127832,100.43,21.0,114.42714800697038,18.154933981452977
4040,2,A0,156637,117.39,12.0,117.2879806158566,18.312659666341638
4040,2,A0,161731,93.9,21.0,111.60264803040526,19.012141862024524
4040,2,A0,111413,104.06,13.0,112.88883010937835,16.029560377550986
4040,2,A0,180533,108.06,20.0,112.66366074696381,18.31107931850827
4040,2,A0,146331,93.9,8.0,109.29280676206906,16.94896836132328
4040,2,A0,102008,100.43,20.0,114.70555840165513,18.843074376970375
4040,2,A0,144226,88.68,9.0,105.20859231635704,11.659857983187806
4040,2,A0,187143,117.39,22.0,109.4938217301951,18.524651426579524
4040,2,A0,166640,112.89,17.0,106.97511677918871,17.24389781231801
4040,2,A0,133625,130.38,22.0,108.05112750350222,16.926525270659514
4040,2,A0,183337,93.9,6.0,102.23147336593972,13.632462853463013
4040,2,A0,154229,112.89,22.0,107.20593205938346,15.049344814736866
4040,2,A0,113922,133.93,15.0,113.86565975947136,18.81224625982311
4040,2,A0,178243,108.06,10.0,105.44687890991386,13.27343759852362
4040,2,A0,172433,117.39,20.0,113.71887238976629,19.223435153553194
4040,2,A0,120010,117.39,24.0,119.29564382360414,18.138180483877925
4040,2,A0,199352,112.89,18.0,115.13689171502307,17.312986051862715
4040,2,A0,113619,112.89,15.0,116.87423178104507,19.948006106070977
4040,2,A0,106016,108.06,22.0,117.30973043758539,18.214571554377706
4040,2,A0,117122,117.39,24.0,110.0830055865301,18.323146879883215
4040,2,A0,144428,130.38,19.0,118.76708670815358,19.589687207700692
4040,2,A0,100307,108.06,17.0,103.51455383766833,15.442293987555765
4040,2,A0,151223,86.4,18.0,103.24632359055173,16.792814995275357
4040,2,A0,195849,117.39,18.0,116.39035669339698,17.626648308268464
4040,2,A0,196952,108.06,21.0,111.6903882764035,19.23777881249814
4040,2,A0,101107,130.38,14.0,112.61831546346949,15.192656227126678
