seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,4,A0,124422,93.9,18.0,98.8664466376753,10.982717631167205
4141,4,A0,110411,121.89,16.0,105.92723089991456,16.193250212401715
4141,4,A0,160729,117.39,13.0,112.00173654958732,16.072179282767884
4141,4,A0,194847,126.18,23.0,113.3958632656722,18.7643831708979
4141,4,A0,177342,108.06,9.0,108.89798663547849,15.198921100616628
4141,4,A0,154936,104.06,13.0,108.22249573639562,17.289518879402102
4141,4,A0,178748,93.9,8.0,106.63846758400418,12.341580737224678
4141,4,A0,107422,137.98,24.0,116.90548078676528,16.308570277555585
4141,4,A0,180533,108.06,20.0,115.30403302723295,17.565816112654808
4141,4,A0,162228,121.89,20.0,119.0138181367615,18.45882001283555
4141,4,A0,144226,88.68,9.0,109.86762619344884,14.267852933833293
4141,4,A0,170934,100.43,13.0,113.07937719635302,16.43508805670879
4141,4,A0,146937,108.06,20.0,112.31838188011943,18.43915333813635
4141,4,A0,168139,121.89,18.0,114.12863719455453,12.433835402327599
4141,4,A0,100610,117.39,23.0,114.28280535853533,17.419241180572854
4141,4,A0,130013,112.89,20.0,110.77101430435762,18.75857596891411
4141,4,A0,188347,117.39,11.0,110.35513319395574,14.505124926334254
4141,4,A0,185139,117.39,22.0,110.72451949836977,15.27297982262233
4141,4,A0,197651,108.06,20.0,114.16740765571191,17.78717604182314
4141,4,A0,159744,126.18,7.0,112.34861485265077,16.587059232899954
4141,4,A0,195041,100.43,16.0,110.42303231349011,13.585005640366603
4141,4,A0,173334,133.93,23.0,110.37900517013315,18.61206258591947
4141,4,A0,183034,126.18,10.0,113.76111379183897,16.75289684643758
4141,4,A0,137229,112.89,24.0,115.18749142766612,18.304169658304346
4141,4,A0,145127,100.43,19.0,116.5753439544625,16.340418029814526
4141,4,A0,169545,126.18,18.0,115.20967698120452,18.885195036692515
4141,4,A0,120212,121.89,22.0,110.37786912203372,16.663299114206623
4141,4,A0,188549,96.99,20.0,114.49530010097831,18.60202371680555
4141,4,A0,125525,91.07,8.0,100.56935794724701,16.17124903339387
4141,4,A0,181232,112.89,15.0,110.10690947684479,16.482443592691148
4141,4,A0,197348,104.06,21.0,110.33663823850947,16.04730880448029
4141,4,A0,167036,100.43,11.0,114.85317065929219,19.747129278034564
4141,4,A0,105115,126.18,22.0,115.82890575621147,17.99503310422463
4141,4,A0,118023,100.43,19.0,111.45666675564847,16.008101020874847
4141,4,A0,128632,112.89,14.0,109.50310802083746,13.08012839201887
4141,4,A0,177140,117.39,17.0,109.09462137826058,17.715235417596812
4141,4,A0,100408,108.06,7.0,109.47341484982539,16.142822861683346
4141,4,A0,164939,100.43,19.0,111.24359297798371,16.27460176771123
4141,4,A0,104012,96.99,10.0,110.59133407656076,11.414760961622443
4141,4,A0,144731,126.18,21.0,112.94788353765104,16.710344011041883
4141,4,A0,144933,104.06,23.0,111.48115550085751,19.039533619214318
4141,4,A0,163432,112.89,21.0,110.68037195535791,18.033964450601456
4141,4,A0,130316,108.06,14.0,107.89934584600178,17.62087030183195
4141,4,A0,165436,112.89,17.0,115.77194623699305,17.705854445643396
