seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,1,A0,156334,100.43,20.0,110.80106505938608,22.9216848292932
4141,1,A0,130619,126.18,22.0,113.58364142883909,16.098245071618962
4141,1,A0,103414,112.89,17.0,110.23850729374755,16.251404606920662
4141,1,A0,185442,108.06,23.0,111.58424614653462,21.83604755475178
4141,1,A0,135629,112.89,13.0,115.74560300863115,20.361278319973074
4141,1,A0,195647,100.43,17.0,109.05036183971593,19.2123527010644
4141,1,A0,163836,93.9,9.0,100.72558562829524,17.136000004319445
4141,1,A0,178849,108.06,21.0,111.67914844219328,17.40378371260153
4141,1,A0,102311,121.89,20.0,116.26878114420605,15.528518041854383
4141,1,A0,198249,104.06,12.0,110.0182300202938,17.56392013179753
4141,1,A0,106824,130.38,22.0,121.3397767493064,19.106599273047838
4141,1,A0,165638,126.18,21.0,112.15027240592887,18.555653788718057
4141,1,A0,173637,108.06,21.0,108.15699277069913,19.089803188618248
4141,1,A0,151829,117.39,10.0,112.10140172474331,18.355870594211137
4141,1,A0,161731,93.9,21.0,109.99451139849361,18.77414697504073
4141,1,A0,110007,108.06,18.0,109.80929655520524,12.848131592427489
4141,1,A0,169040,108.06,19.0,113.81646404404947,16.07960680943075
4141,1,A0,197550,108.06,9.0,107.89695721593472,14.972453867048495
4141,1,A0,182840,112.89,12.0,116.26612616118669,17.561056786992253
4141,1,A0,191437,126.18,15.0,108.50817454200299,16.615064617400943
4141,1,A0,162935,104.06,17.0,114.67515767590456,18.978175890533045
4141,1,A0,189349,108.06,21.0,107.51919297912113,18.599833665709742
4141,1,A0,173233,108.06,20.0,102.95026346391455,19.44482360654481
4141,1,A0,127933,117.39,19.0,112.59143733616534,20.024027738536518
4141,1,A0,161327,117.39,8.0,108.49868582102411,14.944790763832028
4141,1,A0,127630,137.98,21.0,113.4981300314337,13.202769764998896
4141,1,A0,159441,121.89,9.0,107.86710328231842,18.022178765807354
4141,1,A0,106016,108.06,22.0,112.84109399820912,18.35898275160538
4141,1,A0,146634,108.06,7.0,110.70115839453345,18.047468937438282
4141,1,A0,113619,112.89,15.0,115.84601335063465,18.64206087502391
4141,1,A0,129028,117.39,24.0,121.78320270683443,19.338305833132925
4141,1,A0,180937,133.93,23.0,114.66018897644702,21.43154410344353
4141,1,A0,196851,130.38,22.0,113.29889634460801,17.10276343981099
4141,1,A0,195950,100.43,8.0,105.6875026701939,18.200362166078524
4141,1,A0,169343,88.68,6.0,106.63484089187952,16.575716565851856
4141,1,A0,146432,100.43,9.0,113.58445239976632,16.840049986115226
4141,1,A0,146836,100.43,18.0,112.10746466053939,17.545147328950296
4141,1,A0,103010,126.18,19.0,115.77593197195586,16.55761360410306
4141,1,A0,186848,93.9,8.0,104.6337173867519,10.648287138389566
4141,1,A0,122418,112.89,21.0,106.59147806190995,16.95209132389862
4141,1,A0,168240,104.06,12.0,106.18225182477858,15.89200804469046
4141,1,A0,123925,112.89,16.0,109.21556326088799,12.140533051965667
4141,1,A0,128127,108.06,14.0,116.95347761897096,20.83112493321915
4141,1,A0,194140,93.9,5.0,101.86887184702289,11.623551331136046
4141,1,A0,120111,88.68,14.0,106.86885915805777,17.05166864390194
4141,1,A0,185341,108.06,18.0,120.85167220030243,17.452137409955238
4141,1,A0,122620,108.06,16.0,104.42210914661499,18.06064736933178
4141,1,A0,124220,121.89,18.0,106.09387331238281,16.313661872886446
4141,1,A0,191336,126.18,12.0,112.33350748459358,18.789422651383028
4141,1,A0,196952,108.06,21.0,112.51740831252286,21.675254928529302
4141,1,A0,122822,104.06,19.0,107.9724464228984,20.28584483802805
4141,1,A0,192136,108.06,15.0,115.56762178146455,16.58106434941565
4141,1,A0,168947,117.39,12.0,104.28792628542983,17.44934686180839
4141,1,A0,192035,104.06,14.0,106.62943367921379,16.740344135177036
4141,1,A0,114621,104.06,15.0,112.86741108076372,20.055167301203294
4141,1,A0,196750,100.43,15.0,113.7544361438003,17.84766436764422
4141,1,A0,175035,96.99,8.0,107.66804077529798,14.17902161991875
4141,1,A0,123420,100.43,21.0,113.0408765694453,16.27527995680005
4141,1,A0,171532,108.06,17.0,104.20813440249958,18.06599225939447
4141,1,A0,151930,117.39,22.0,116.0153568874114,17.048140045009745
4141,1,A0,108323,108.06,13.0,107.15230098840685,18.399644589080566
4141,1,A0,165840,108.06,20.0,109.76166280797386,16.35965668129906
4141,1,A0,179346,130.38,21.0,101.48608984620117,21.741522173793825
4141,1,A0,119833,108.06,12.0,114.77032770487098,19.199963425201982
4141,1,A0,102513,112.89,18.0,113.81890661302427,18.286046180918582
4141,1,A0,111211,121.89,19.0,111.64827232614871,17.376703256226545
4141,1,A0,118225,130.38,23.0,115.68739203450886,19.871261384977753
4141,1,A0,121921,108.06,21.0,120.29590706109526,15.31119238777871
4141,1,A0,106521,133.93,23.0,117.73795047720397,16.269169398663433
4141,1,A0,119126,112.89,17.0,109.95599409327535,15.2233292226569
4141,1,A0,198855,104.06,16.0,107.86307578353981,14.91651610189927
4141,1,A0,179952,108.06,10.0,109.22823481904658,11.934095597029414
4141,1,A0,135528,126.18,9.0,104.49463562131692,14.064441695199157
4141,1,A0,164030,112.89,23.0,114.3226370289737,18.525736281486992
4141,1,A0,128935,112.89,14.0,113.5684594488186,14.275885298708411
4141,1,A0,186444,112.89,21.0,110.93511563866494,18.915992457181396
4141,1,A0,134829,104.06,17.0,104.16058347700948,16.262090912377516
4141,1,A0,191033,104.06,22.0,105.71554460416552,19.415800517619434
4141,1,A0,134627,104.06,18.0,106.00312205081977,16.244014054652503
4141,1,A0,118932,104.06,19.0,106.67253149250371,20.053875823177094
4141,1,A0,123723,100.43,7.0,108.76755337799196,16.681439175711027
4141,1,A0,146735,100.43,6.0,109.47027399233704,11.31148949497919
4141,1,A0,118528,104.06,8.0,110.5973138952489,16.076729005432824
4141,1,C0,156334,100.43,20.0,116.688289173928,19.62920416105282
4141,1,C0,130619,126.18,22.0,104.64705223214344,14.25960138908721
4141,1,C0,103414,112.89,17.0,114.37026344542313,17.306514630395984
4141,1,C0,185442,108.06,23.0,116.91184528101275,28.049987389739922
4141,1,C0,135629,112.89,13.0,125.77811715936562,29.262155735363976
4141,1,C0,195647,100.43,17.0,125.33930913229344,20.932002037582144
4141,1,C0,163836,93.9,9.0,63.078757059327934,6.364737121631148
4141,1,C0,178849,108.06,21.0,98.14272687734426,13.657528314006557
4141,1,C0,102311,121.89,20.0,120.2773763417364,22.027263325724213
4141,1,C0,198249,104.06,12.0,105.47315066487837,15.343349385008427
