seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,3,A0,130619,126.18,22.0,112.63289769279373,16.868272114044156
4040,3,A0,105620,121.89,22.0,118.9762059938117,20.08548238431682
4040,3,A0,114823,126.18,22.0,115.64361436943858,18.76764058183245
4040,3,A0,112516,100.43,11.0,109.28769710833325,15.66593532156428
4040,3,A0,145127,100.43,19.0,117.6245858383399,16.30774034087995
4040,3,A0,111009,112.89,20.0,109.11833712411575,19.279811799598757
4040,3,A0,121416,112.89,20.0,117.11584007893897,18.102607140420144
4040,3,A0,144933,104.06,23.0,109.899188679189,19.350367243001457
4040,3,A0,188751,112.89,12.0,115.80669626905132,18.22838899701785
4040,3,A0,173536,108.06,22.0,110.38303060248602,20.836801629156234
4040,3,A0,156031,108.06,10.0,107.77021637853807,18.107298335908162
4040,3,A0,137229,112.89,24.0,116.97063586253817,18.132164067907226
4040,3,A0,129129,96.99,16.0,110.69376632410379,15.716133024527032
4040,3,A0,107725,93.9,10.0,104.3819878112832,13.143707028077106
4040,3,A0,186545,108.06,12.0,111.37711114422557,16.72406425508329
4040,3,A0,102614,117.39,18.0,111.71385649672041,15.976658711529481
4040,3,A0,110007,108.06,18.0,111.4517716009426,14.147630548571358
4040,3,A0,117930,108.06,13.0,120.24333216671099,17.066458500907757
4040,3,A0,162733,126.18,22.0,120.75103780822765,16.657361837205496
4040,3,A0,193239,100.43,17.0,111.36369910909889,16.470474131330292
4040,3,A0,113821,121.89,21.0,113.50552954180635,16.227673822564388
4040,3,A0,171431,117.39,20.0,106.83266677189346,16.449310732410265
4040,3,A0,153732,96.99,11.0,105.03086835035664,16.657774909951364
4040,3,A0,198653,117.39,14.0,113.53606913451031,18.834690040796318
4040,3,A0,102311,121.89,20.0,115.44729252483367,15.27382227065248
4040,3,A0,158136,93.9,12.0,118.12175795304907,19.725565097604616
4040,3,A0,145834,126.18,15.0,114.40072031844109,19.94581126151431
4040,3,A0,151829,117.39,10.0,105.50449773272508,15.950968294926003
4040,3,A0,135225,108.06,16.0,118.30811318908692,18.882749080848864
4040,3,A0,121921,108.06,21.0,123.53024017842542,18.47237257651027
4040,3,A0,109123,133.93,22.0,116.67662290926573,19.853896600558386
4040,3,A0,113316,117.39,20.0,112.46539313382404,16.81028492447492
4040,3,A0,170934,100.43,13.0,109.44482019390796,17.206308981280326
4040,3,A0,108121,117.39,16.0,104.3280144103058,14.424363585737478
4040,3,A0,176037,117.39,21.0,103.73994077321083,18.081584387256967
4040,3,A0,165436,112.89,17.0,117.16853147618758,17.14691424035581
4040,3,A0,163432,112.89,21.0,112.3060155563817,19.23308435728894
4040,3,A0,114419,117.39,13.0,102.26681138334764,13.003162276091404
4040,3,A0,124220,121.89,18.0,107.77936329216689,15.135417362369028
4040,3,A0,124422,93.9,18.0,103.73239626751264,13.331118545183779
4040,3,A0,133928,108.06,20.0,119.95968773602695,13.403216784986885
4040,3,A0,177746,112.89,20.0,104.03696103400026,16.029103414670846
4040,3,A0,104820,112.89,15.0,99.9618369638996,13.103905052310477
4040,3,A0,121719,108.06,7.0,109.04661682954656,15.146994931567875
4040,3,A0,105014,112.89,21.0,110.03728972881086,18.51901591782458
4040,3,A0,165638,126.18,21.0,115.11493207623292,17.695495991401813
4040,3,A0,185947,108.06,20.0,123.33231327105126,18.376821251771954
4040,3,A0,115320,100.43,14.0,102.34120274979662,15.95456392699205
4040,3,A0,175237,130.38,20.0,114.91695193296812,12.588978870237495
4040,3,A0,180937,133.93,23.0,113.3010322547658,22.10633693550721
4040,3,A0,172130,112.89,20.0,110.05771850526773,20.034799528636604
4040,3,A0,177140,117.39,17.0,112.97932393881378,15.486232527042114
4040,3,A0,116524,108.06,13.0,112.71504516309008,13.821142198913371
4040,3,A0,123925,112.89,16.0,113.93315878868444,12.877160042569509
4040,3,A0,123420,100.43,21.0,108.69309557405346,16.723103790566523
4040,3,A0,158338,104.06,21.0,124.53887010488145,21.24915096616762
4040,3,A0,180735,117.39,13.0,105.40759513453712,13.36657707910552
4040,3,A0,187850,104.06,20.0,114.55833243547055,16.98876179294682
4040,3,A0,154835,117.39,17.0,108.66236769110967,17.37142355987738
4040,3,A0,168745,121.89,21.0,104.68544485379665,18.709754735360058
4040,3,A0,198047,121.89,23.0,122.85360645397212,19.946788091388083
4040,3,A0,199251,121.89,20.0,108.06464297198525,14.328196770383933
4040,3,A0,134021,93.9,19.0,105.15935144799317,14.079605805384759
4040,3,A0,131722,126.18,19.0,113.18308308952214,19.935696530780657
4040,3,A0,169444,104.06,19.0,119.71779759111439,17.523745264761295
4040,3,A0,162329,108.06,10.0,105.05111589279699,14.130468907464012
4040,3,A0,188145,126.18,24.0,105.74049699055887,16.4436965200479
4040,3,A0,101915,117.39,21.0,117.5923600889507,18.103425161078796
4040,3,A0,125525,91.07,8.0,92.91690734757142,18.391609886463826
4040,3,A0,186141,100.43,6.0,103.41770088812655,15.438176899639702
4040,3,A0,168341,112.89,18.0,111.918443474111,16.03316859583493
4040,3,A0,181131,108.06,6.0,116.98130878015307,16.125339775750277
4040,3,A0,180129,100.43,7.0,110.01816731218926,17.380491443752046
4040,3,A0,163836,93.9,9.0,97.22169779270736,17.418396180631703
4040,3,A0,137128,130.38,19.0,99.35679538633744,14.391951708553648
4040,3,A0,126628,88.68,21.0,105.10177734007038,15.216221990534802
4040,3,A0,169040,108.06,19.0,109.81883193899432,16.056425865797138
4040,3,A0,157437,100.43,9.0,101.71083317121128,13.940480745334295
4040,3,A0,186444,112.89,21.0,110.61075831850093,18.77111751709747
4040,3,A0,188549,96.99,20.0,112.93730579133731,17.092112615357703
4040,3,A0,127933,117.39,19.0,112.07225366113988,18.77217355234808
4040,3,A0,178142,121.89,20.0,113.87484760679166,17.825072683616543
4040,3,C0,130619,126.18,22.0,112.63289769279373,12.131724507253647
4040,3,C0,105620,121.89,22.0,118.9762059938117,23.052267493093453
4040,3,C0,114823,126.18,22.0,115.64361436943858,19.93972292768841
