seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,3,A0,194443,100.43,22.0,117.30682170435605,17.85121210845337
4242,3,A0,116726,126.18,19.0,108.02676409077016,18.261198763671544
4242,3,A0,182032,117.39,10.0,132.6974178056524,14.276162725431899
4242,3,A0,112112,104.06,21.0,116.17496511281186,18.53032360844357
4242,3,A0,101107,130.38,14.0,120.84829437672633,16.259552648263593
4242,3,A0,180735,117.39,13.0,104.9145970980205,13.646007456019408
4242,3,A0,175540,108.06,22.0,124.83337679937667,16.18234734261974
4242,3,A0,108323,108.06,13.0,116.75396798607112,17.387304914471564
4242,3,A0,116221,112.89,21.0,92.28191773995964,17.770111515847187
4242,3,A0,151425,108.06,19.0,118.97881138554395,21.806003980363688
4242,3,A0,122317,117.39,18.0,109.19124521588832,18.884167241160597
4242,3,A0,154936,104.06,13.0,111.44170926988119,17.133922450175767
4242,3,A0,175439,96.99,11.0,103.23581551912953,15.290711086810557
4242,3,A0,108222,144.5,22.0,129.24829053297393,17.785710866589255
4242,3,A0,157336,84.63,22.0,116.16695513288029,18.811230655151878
4242,3,A0,144125,93.9,7.0,105.04961593145688,14.46446793015803
4242,3,A0,154734,108.06,20.0,110.67597293128392,16.689113585637568
4242,3,A0,102109,121.89,21.0,118.32494401953177,19.604882494559554
4242,3,A0,179952,108.06,10.0,117.19885736863766,14.485906550083552
4242,3,A0,105923,117.39,22.0,91.72709666721124,18.175047463652078
4242,3,A0,186040,133.93,22.0,115.57767807280935,19.089881212337428
4242,3,A0,114419,117.39,13.0,109.76239625593185,14.253142070436214
4242,3,A0,125222,133.93,23.0,133.05043446220066,17.556624768104996
4242,3,A0,122418,112.89,21.0,94.33830611858477,16.458085950111688
4242,3,A0,174841,100.43,18.0,112.66801802900315,13.897952421433022
4242,3,A0,137027,117.39,9.0,127.97968513933893,16.350026885048337
4242,3,A0,131419,121.89,7.0,108.76534702859942,16.366317253330372
4242,3,A0,135629,112.89,13.0,120.77610967127079,19.39634448914282
4242,3,A0,146432,100.43,9.0,118.51525848519468,16.36844479763608
4242,3,A0,151223,86.4,18.0,94.64530077449143,18.494617530678656
4242,3,A0,185846,108.06,14.0,121.3501935993813,17.018046593253054
4242,3,A0,101915,117.39,21.0,126.78939032771592,18.602448768476126
