seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,2,A0,175742,117.39,24.0,110.71922027238197,17.251644062048946
4141,2,A0,169949,112.89,15.0,115.06110219210495,16.844620645635715
4141,2,A0,111009,112.89,20.0,108.93483854326243,17.376288608835875
4141,2,A0,156233,93.9,12.0,106.24648377186116,14.768144213709887
4141,2,A0,174437,96.99,9.0,106.27367818451793,15.345579677190251
4141,2,A0,100206,112.89,20.0,106.7576567427777,16.943902104845055
4141,2,A0,137027,117.39,9.0,119.66546618243768,17.086558426130246
4141,2,A0,183337,93.9,6.0,102.29218668817776,14.096319687000939
4141,2,A0,126628,88.68,21.0,103.22193722488873,16.036703782006825
4141,2,A0,151324,117.39,19.0,110.5287368777236,17.28960345697756
4141,2,A0,176744,117.39,18.0,105.68306140314499,16.171982289904264
4141,2,A0,122317,117.39,18.0,106.70303852807595,17.544567588345906
4141,2,A0,177746,112.89,20.0,108.07566498929874,15.35541639991511
4141,2,A0,135932,100.43,19.0,115.99261574788429,16.621442999896864
4141,2,A0,131924,137.98,23.0,115.69456217243223,18.567435157588083
4141,2,A0,114116,104.06,20.0,107.57745050118281,17.997497424974213
4141,2,A0,194645,112.89,17.0,105.78588008422648,14.50940606325959
4141,2,A0,127731,93.9,11.0,95.42547859367815,14.228518785266903
4141,2,A0,159946,108.06,23.0,114.14098458274313,18.547468232525436
4141,2,A0,189450,100.43,6.0,104.75492103216804,16.605998921200943
4141,2,A0,173940,121.89,20.0,110.65934951800398,16.395750251149337
4141,2,A0,133019,100.43,18.0,124.18904462315662,19.68168893334582
4141,2,A0,166640,112.89,17.0,111.27257354339537,15.483178421009617
4141,2,A0,194443,100.43,22.0,113.53047999267321,17.606281395267946
4141,2,A0,173132,100.43,17.0,111.55807517201313,17.838337572967447
4141,2,A0,191841,112.89,19.0,103.05612943353415,15.16759975985212
4141,2,A0,158338,104.06,21.0,121.2320725690154,19.57538318313965
4141,2,A0,199352,112.89,18.0,116.1881450702757,16.458785488059412
4141,2,A0,145834,126.18,15.0,114.02311853683497,17.689267462670998
4141,2,A0,176845,104.06,9.0,107.66633128451187,16.493992994185096
4141,2,A0,137633,112.89,13.0,105.13892561109384,14.997698405001813
4141,2,A0,108121,117.39,16.0,105.89517503012063,15.099582791608807
4141,2,A0,162026,93.9,15.0,111.95658287835887,16.654680413249828
4141,2,A0,182032,117.39,10.0,115.8265794499377,16.104186625829907
4141,2,A0,190031,117.39,20.0,118.49955307171356,17.187898354050663
4141,2,A0,132118,100.43,8.0,109.08792654151442,17.229125260318966
4141,2,A0,145632,126.18,20.0,110.96679856542093,16.530312101041172
4141,2,A0,118831,112.89,17.0,117.52059974841194,19.37123531265897
4141,2,A0,199453,121.89,21.0,114.02097193436924,18.0242139670227
4141,2,A0,192641,112.89,16.0,105.50097114613507,15.789275238913651
4141,2,A0,192540,112.89,23.0,118.77985070915733,16.833840169391937
4141,2,A0,187345,126.18,19.0,103.98284229724415,16.751075713448078
4141,2,A0,101309,117.39,15.0,106.88832193935642,15.987376294875316
4141,2,A0,107321,130.38,23.0,103.21916260856288,15.196418028438828
4141,2,A0,108020,117.39,21.0,117.31544871465226,17.139574020259907
4141,2,A0,198047,121.89,23.0,123.07929181431282,19.40340050258542
4141,2,A0,177645,108.06,22.0,107.97593532389223,16.036760289594376
4141,2,A0,158136,93.9,12.0,117.73319901092215,19.02746833598586
4141,2,A0,115320,100.43,14.0,105.21747116051304,14.981836734556296
4141,2,A0,133928,108.06,20.0,117.67158491679146,15.703158884531192
4141,2,A0,130922,126.18,22.0,105.02475169289234,14.689652077253143
4141,2,A0,131722,126.18,19.0,113.6539785565013,20.032349431104535
4141,2,A0,155635,121.89,20.0,112.04607174957489,17.276029323365528
4141,2,A0,133827,84.63,13.0,122.12872547162618,17.667083841346447
4141,2,A0,130417,108.06,20.0,115.67161703793005,16.556307094181246
4141,2,A0,167238,108.06,15.0,112.43240526626032,19.074443331721987
4141,2,A0,114318,112.89,16.0,111.01615906802746,16.81982580838298
4141,2,A0,158035,84.63,22.0,107.70757148695799,14.323285273316154
4141,2,A0,153934,126.18,20.0,111.90608916013016,18.926672019828043
4141,2,A0,136833,112.89,20.0,108.30703154368652,17.710876013900744
4141,2,A0,187143,117.39,22.0,107.69905852985767,16.904473294501123
4141,2,A0,180735,117.39,13.0,109.75025319871216,16.047114016641775
4141,2,A0,113821,121.89,21.0,111.78324450828934,16.502912771098515
4141,2,A0,177241,104.06,9.0,113.43034126618832,15.398780585721767
4141,2,A0,127832,100.43,21.0,112.42845570052867,16.9173761348097
4141,2,A0,186040,133.93,22.0,111.94061794437712,18.49981091100537
4141,2,A0,161832,112.89,14.0,111.91792697453207,17.844840488519267
4141,2,A0,162733,126.18,22.0,116.57764039402286,16.8813179273228
4141,2,A0,151627,121.89,11.0,111.14479807908162,14.450559698896026
4141,2,A0,164131,126.18,23.0,120.7082768231367,18.3158662986826
4141,2,A0,173435,121.89,19.0,116.54051420682407,18.381563977699884
4141,2,A0,123824,100.43,8.0,117.63151144679857,15.291647610605638
4141,2,A0,178950,126.18,20.0,113.02949186808627,16.784043164612825
4141,2,A0,112314,108.06,18.0,114.33394482538512,16.000871154763086
4141,2,A0,195445,108.06,24.0,106.61432675356173,18.08095573209099
4141,2,A0,172938,96.99,19.0,105.64516156946615,14.61859017939578
4141,2,A0,196144,112.89,16.0,105.63851662661266,16.48479090890192
4141,2,A0,130720,112.89,20.0,105.56265878815188,20.195205543361674
4141,2,A0,136227,96.99,20.0,109.83478869336264,15.487084658009966
