seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,0,A0,178950,126.18,20.0,108.79312378233291,17.10535662372498
4040,0,A0,167743,108.06,17.0,111.25058162312584,15.713446034954885
4040,0,A0,118730,112.89,10.0,113.03706919617574,17.93311680300943
4040,0,A0,129937,96.99,16.0,109.28947837259263,17.112301708800317
4040,0,A0,185341,108.06,18.0,121.67703889458151,17.483804624395482
4040,0,A0,161327,117.39,8.0,111.58939110381465,15.019643330721632
4040,0,A0,185442,108.06,23.0,113.0410503386232,20.633279379449657
4040,0,A0,111312,108.06,17.0,104.8290043691626,12.627359908033998
4040,0,A0,151324,117.39,19.0,106.78047949309735,18.217948454907525
4040,0,A0,182739,104.06,22.0,108.98391416949642,16.94606447992393
4040,0,A0,187345,126.18,19.0,101.01256283839915,18.11209134422616
4040,0,A0,115825,104.06,9.0,107.52133098878633,14.579659126311695
4040,0,A0,111514,108.06,17.0,117.80310665424639,19.723008748840506
4040,0,A0,173334,133.93,23.0,106.91178524492432,17.791855940553187
4040,0,A0,146129,117.39,19.0,115.86108956478091,16.130817833679167
4040,0,A0,181636,96.99,9.0,102.6905914412078,11.772517277202217
4040,0,A0,197348,104.06,21.0,114.59410899295462,17.73790456395382
4040,0,A0,175136,108.06,7.0,108.97628752473068,11.803554594012116
4040,0,A0,191942,112.89,22.0,107.42209406396515,18.17507149606328
4040,0,A0,107422,137.98,24.0,118.23578214605476,15.614856095745758
4040,0,A0,102109,121.89,21.0,122.04515512180768,19.37924614534507
4040,0,A0,164131,126.18,23.0,118.3097942423321,16.811483135953768
4040,0,A0,165840,108.06,20.0,109.77052087302425,16.65070424179215
4040,0,A0,192540,112.89,23.0,114.83545573517743,16.443055211432952
4040,0,A0,179346,130.38,21.0,102.14954488472004,19.229401750380013
4040,0,A0,112314,108.06,18.0,108.05209506013011,14.666021161060563
4040,0,A0,163331,130.38,15.0,115.43215003590042,14.839234551944836
4040,0,A0,118831,112.89,17.0,119.40132989110157,19.002587131552733
4040,0,A0,103818,117.39,16.0,100.61992916072536,15.685119044557874
4040,0,A0,175439,96.99,11.0,108.45180983404879,14.925039614684891
4040,0,A0,153833,126.18,21.0,113.99945228530126,15.874427813008792
4040,0,A0,102816,117.39,17.0,107.3182382302219,13.814145605837954
4040,0,A0,173435,121.89,19.0,119.48975973563728,19.766899827293756
