seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,2,A0,120414,100.43,12.0,101.89906646605156,16.44295762189059
4242,2,A0,173839,112.89,17.0,103.10152483965172,15.651356431119947
4242,2,A0,182739,104.06,22.0,114.0154562823783,15.500491388646838
4242,2,A0,130316,108.06,14.0,105.97385464271868,16.24194058504639
4242,2,A0,183741,100.43,20.0,108.02528267006042,17.487028893196527
4242,2,A0,178849,108.06,21.0,114.02611438603108,16.310052793550643
4242,2,A0,146129,117.39,19.0,116.20874030202955,15.69095409024753
4242,2,A0,103111,126.18,21.0,115.10005387746264,15.209651608297499
4242,2,A0,177746,112.89,20.0,105.6211649797902,14.739604535051136
4242,2,A0,169444,104.06,19.0,124.10426619133165,18.823548741685443
4242,2,A0,128026,117.39,21.0,109.77241098601328,18.102853981595082
4242,2,A0,178243,108.06,10.0,98.57612690980301,12.460022044604528
4242,2,A0,151829,117.39,10.0,111.16690440960578,14.218402545271044
4242,2,A0,117930,108.06,13.0,118.69379200518976,16.65800308610107
4242,2,A0,129634,108.06,20.0,117.42451261725594,16.63601563904315
4242,2,A0,194847,126.18,23.0,114.65823591658176,16.665126584014867
4242,2,A0,185038,108.06,21.0,118.37897186890538,14.804260698156591
4242,2,A0,176542,112.89,12.0,108.84720393416197,12.675994306217927
4242,2,A0,133019,100.43,18.0,121.18063157086831,21.436693685775843
4242,2,A0,124422,93.9,18.0,105.56847778545017,15.315667566614103
4242,2,A0,173637,108.06,21.0,108.89597981200373,17.654837324912627
4242,2,A0,172938,96.99,19.0,112.28267018355996,16.060934330289925
4242,2,A0,125525,91.07,8.0,97.09634825953327,18.065664779214305
4242,2,A0,157942,117.39,19.0,109.8846901956239,14.972337190655796
4242,2,A0,167743,108.06,17.0,113.14836948406568,16.69470983966356
4242,2,A0,187850,104.06,20.0,112.12427470333085,16.589980825059968
4242,2,A0,102816,117.39,17.0,103.24822451656509,13.59511397818139
4242,2,A0,113821,121.89,21.0,114.05874456659834,17.20641181072651
4242,2,A0,114116,104.06,20.0,104.21558483088944,19.529212411349533
4242,2,A0,176744,117.39,18.0,110.48778877041988,16.31564199175767
4242,2,A0,165436,112.89,17.0,118.78912452221437,16.43103859666516
4242,2,A0,144731,126.18,21.0,106.8101458862289,18.26988503984298
4242,2,A0,130922,126.18,22.0,106.68375056321597,15.609754616941897
4242,2,A0,101309,117.39,15.0,107.01780613009197,15.46910424180843
4242,2,A0,177140,117.39,17.0,101.64273349298647,15.610893223587077
