seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,0,A0,116726,126.18,19.0,109.83711199365315,17.83301985108515
4141,0,A0,102715,117.39,22.0,114.16949802891371,18.14299438228645
4141,0,A0,144832,104.06,21.0,114.224714687133,17.542069930481098
4141,0,A0,171431,117.39,20.0,105.21616819747265,16.561344371280995
4141,0,A0,185038,108.06,21.0,118.40106031090983,15.968702401732036
4141,0,A0,198653,117.39,14.0,106.63641642908247,20.579075650275612
4141,0,A0,156637,117.39,12.0,118.82154266542423,17.90860041833607
4141,0,A0,178243,108.06,10.0,103.93013065212865,12.811302811629599
4141,0,A0,121416,112.89,20.0,113.4375771173765,16.53307313750182
4141,0,A0,160123,121.89,14.0,106.01436079222947,14.259463926114481
4141,0,A0,154532,104.06,13.0,118.22905577793242,17.847744206224743
4141,0,A0,157336,84.63,22.0,114.40069375467948,17.737160921426632
4141,0,A0,144125,93.9,7.0,111.95587001540456,15.62199701605999
4141,0,A0,178142,121.89,20.0,117.64036056633144,18.166788878284997
4141,0,A0,144428,130.38,19.0,114.9473979585181,19.190210305924232
4141,0,A0,172029,100.43,21.0,109.70306156841313,20.287174842170007
4141,0,A0,199150,104.06,17.0,104.99743566180324,18.93853911963751
4141,0,A0,146129,117.39,19.0,112.35730665416558,16.17903839375245
4141,0,A0,128026,117.39,21.0,109.60232377892616,18.47455323467103
4141,0,A0,154734,108.06,20.0,116.53920700576022,16.17856167469395
4141,0,A0,112819,104.06,20.0,105.25795022112531,17.31894867712645
4141,0,A0,172332,93.9,18.0,103.86317780010722,11.297632927684637
4141,0,A0,154229,112.89,22.0,104.87316642493396,15.355229815994205
4141,0,A0,192843,100.43,21.0,114.23871198910678,18.62822633924042
4141,0,A0,117021,126.18,23.0,115.95581796385002,19.683879017712265
4141,0,A0,135225,108.06,16.0,116.12106738484889,16.905509347751472
4141,0,A0,168341,112.89,18.0,118.09281064615355,16.19659093466219
4141,0,A0,113316,117.39,20.0,110.22961260784352,17.055655307953177
4141,0,A0,179245,108.06,14.0,100.6652771308068,15.519711840158326
4141,0,A0,159138,108.06,21.0,101.07291174969242,17.109624801786584
4141,0,A0,105620,121.89,22.0,111.9831771706555,20.864758379265798
4141,0,A0,119732,100.43,22.0,107.16709601211258,15.282116632594176
4141,0,A0,175540,108.06,22.0,117.32179227077154,15.589808709891614
4141,0,A0,157942,117.39,19.0,105.84582830412673,14.95404629680487
4141,0,A0,121618,104.06,11.0,105.917493385817,17.986621231455914
4141,0,A0,126426,108.06,7.0,102.84940012581339,14.622024735484802
4141,0,A0,102008,100.43,20.0,116.87421176217295,17.617116553720237
4141,0,A0,180432,100.43,22.0,110.70206971461549,18.176117505415608
4141,0,A0,181131,108.06,6.0,112.26179929428926,17.85856142047407
4141,0,A0,163129,112.89,14.0,110.30179361424501,17.499605607166735
4141,0,A0,120414,100.43,12.0,98.24633758549632,15.985006368281605
4141,0,A0,153732,96.99,11.0,112.67941233415564,16.209652971417967
4141,0,A0,134728,104.06,23.0,114.22459215191634,18.60139739190358
4141,0,A0,174841,100.43,18.0,112.718187497493,14.975184900424914
4141,0,A0,116221,112.89,21.0,96.95800483688511,17.257918277577147
4141,0,A0,106319,104.06,24.0,102.08948547306123,17.673798566262562
4141,0,A0,173536,108.06,22.0,110.15242638047431,18.08502736149695
4141,0,A0,104416,108.06,23.0,108.04337283692044,19.01172389365199
4141,0,A0,159239,121.89,15.0,111.09468785280664,14.642520729027424
4141,0,A0,124624,144.5,13.0,102.94202224085502,17.378194021536725
4141,0,A0,114217,112.89,21.0,107.14369132672076,17.17029547542262
4141,0,A0,125424,112.89,15.0,110.94234999133143,19.2478949607205
4141,0,A0,105014,112.89,21.0,109.45753055023543,16.808572398380537
4141,0,A0,154835,117.39,17.0,109.58247009417275,17.469026476956614
4141,0,A0,103818,117.39,16.0,109.79826022449252,15.451056905525629
4141,0,A0,103515,96.99,8.0,111.52992054059536,11.976460769617194
4141,0,A0,101107,130.38,14.0,117.99835110207323,14.92825275636715
4141,0,A0,127327,108.06,23.0,110.63619758351071,16.842812884279727
4141,0,A0,120717,117.39,20.0,121.48998195914237,17.455141367418108
4141,0,A0,105923,117.39,22.0,105.74898803594954,17.408569632038866
4141,0,A0,111716,104.06,22.0,110.78727558783314,18.084351013192382
