seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4040,1,A0,119025,144.5,20.0,109.2506037143254,17.167194378761874
4040,1,A0,192035,104.06,14.0,105.83346324400756,14.616815089532746
4040,1,A0,173839,112.89,17.0,107.84229649109179,14.893324474418131
4040,1,A0,171330,108.06,19.0,110.17449211562489,18.462704235258755
4040,1,A0,198855,104.06,16.0,110.14130821330862,16.85303645110235
4040,1,A0,130417,108.06,20.0,114.60844975581016,15.38152760857274
4040,1,A0,160931,108.06,22.0,109.66937372781756,17.173684151802455
4040,1,A0,176845,104.06,9.0,107.69786846714491,15.671460669379774
4040,1,A0,173233,108.06,20.0,102.92615730265668,18.237378936593647
4040,1,A0,108525,100.43,18.0,109.02053418501882,15.277010677607858
4040,1,A0,163129,112.89,14.0,112.98744302302381,20.60062920799202
4040,1,A0,112819,104.06,20.0,109.06731853892933,16.675495400412565
4040,1,A0,118023,100.43,19.0,111.48184579721536,17.129376656010677
4040,1,A0,176239,121.89,18.0,116.10180585696102,17.75390576014362
4040,1,A0,177645,108.06,22.0,105.86928673127456,15.299057816966844
4040,1,A0,119126,112.89,17.0,110.98810664450887,14.667179549547512
4040,1,A0,129634,108.06,20.0,113.118173925718,19.360645549957958
4040,1,A0,126426,108.06,7.0,105.89901066372022,13.27350879438676
4040,1,A0,124826,104.06,10.0,107.60732968997338,15.372991267135268
4040,1,A0,194645,112.89,17.0,100.98999182298509,14.991389393604958
4040,1,A0,193845,112.89,19.0,116.2728615466732,18.24828350624496
4040,1,A0,128632,112.89,14.0,109.91014515387072,15.06027892427418
4040,1,A0,198350,121.89,23.0,114.54346922526929,19.380827591123953
4040,1,A0,180432,100.43,22.0,107.82518814035504,15.794108933521851
4040,1,A0,117021,126.18,23.0,112.73949555374612,20.631223254233465
4040,1,A0,172938,96.99,19.0,109.66931554574327,15.202706250534309
4040,1,A0,114621,104.06,15.0,113.6404274970952,18.54132826438776
4040,1,A0,131217,93.9,11.0,109.0030918720055,15.09484294825505
4040,1,A0,133019,100.43,18.0,118.98881096559391,18.031528949340004
4040,1,A0,130720,112.89,20.0,108.10485604050898,20.343615072726973
4040,1,A0,117324,96.99,12.0,106.36766317007084,15.391498408283642
4040,1,A0,100610,117.39,23.0,116.36514311668839,16.20145913109714
4040,1,A0,191033,104.06,22.0,105.46814465574504,16.895116154182226
4040,1,A0,102715,117.39,22.0,114.41514119988966,19.08825010827373
4040,1,A0,130922,126.18,22.0,105.16988539397389,15.042460704724155
4040,1,A0,123723,100.43,7.0,110.26941038059425,15.575435877722962
4040,1,A0,113215,130.38,17.0,113.87714187060375,18.11256546654701
4040,1,A0,159138,108.06,21.0,107.24212860127679,15.944116856976398
4040,1,A0,185038,108.06,21.0,120.14908718271622,15.995712164610541
4040,1,A0,196144,112.89,16.0,108.96395764686658,17.28932049182381
4040,1,A0,129028,117.39,24.0,119.35706028905786,19.49998650169213
4040,1,A0,128026,117.39,21.0,109.34245026066631,19.262487342405528
4040,1,A0,127731,93.9,11.0,96.77756392654848,14.284431727048581
4040,1,A0,123824,100.43,8.0,114.11567994200607,16.844284899714815
4040,1,A0,191336,126.18,12.0,115.58535445020294,18.673806670788096
4040,1,A0,120212,121.89,22.0,109.02069916496944,16.72715459441472
4040,1,A0,136126,117.39,19.0,111.11487720176996,18.17596715705564
4040,1,A0,106521,133.93,23.0,115.30426620154002,17.320277769143622
4040,1,A0,194443,100.43,22.0,113.9459000025381,19.035352291110424
4040,1,A0,134627,104.06,18.0,106.16779489507928,16.182901693685537
4040,1,A0,173940,121.89,20.0,108.7877560640726,16.093406662260044
4040,1,A0,127226,100.43,21.0,112.5107188579567,15.47444955883418
4040,1,A0,104012,96.99,10.0,110.03979321958776,12.31836100955406
4040,1,A0,161630,117.39,8.0,106.38497186216942,18.47567967526537
4040,1,A0,169949,112.89,15.0,112.5555369233414,18.610356205515806
4040,1,A0,114217,112.89,21.0,113.05761548364141,19.134028954771953
4040,1,A0,116726,126.18,19.0,112.12572498795642,18.329473317911607
4040,1,A0,137532,108.06,15.0,107.84554792844574,17.9604851002413
4040,1,A0,124624,144.5,13.0,105.4745329776471,16.064015894912206
4040,1,A0,172534,117.39,22.0,117.38594831615619,19.962360515281002
4040,1,A0,160729,117.39,13.0,110.95790967149644,17.072299933195232
4040,1,A0,192439,88.68,9.0,103.70565283161307,15.410418516669381
4040,1,A0,182436,93.9,12.0,104.63359293029721,14.114881548219458
4040,1,A0,189652,104.06,20.0,111.06061401595991,19.422623290027122
4040,1,A0,100206,112.89,20.0,111.45349351405329,17.58191474029291
4040,1,A0,176744,117.39,18.0,106.6736205004915,16.804184900410995
4040,1,A0,189450,100.43,6.0,106.20168833668734,17.94680742059512
4040,1,A0,179245,108.06,14.0,106.31977234568605,14.746750815316684
4040,1,A0,159744,126.18,7.0,115.6817451214977,16.297054045206437
4040,1,A0,182840,112.89,12.0,118.32644320970115,18.847853130880104
4040,1,A0,136227,96.99,20.0,112.36543747195714,14.74040459754146
4040,1,A0,133827,84.63,13.0,116.3102928826256,18.811171925639464
4040,1,A0,187547,126.18,7.0,108.82735960951909,16.827805002153855
4040,1,A0,106824,130.38,22.0,119.73524832926509,19.56300524921258
4040,1,A0,105216,121.89,22.0,116.19514979873414,19.083843686920535
4040,1,A0,169343,88.68,6.0,108.35699552280842,13.277126977850273
4040,1,A0,136833,112.89,20.0,112.52240753887952,18.66259144807632
4040,1,A0,155635,121.89,20.0,112.04019414100053,18.42273265401469
4040,1,A0,156536,121.89,21.0,118.88861885641802,19.798608541683976
4040,1,A0,176542,112.89,12.0,111.61270576306795,14.47378089429517
4040,1,A0,103414,112.89,17.0,109.55763165721721,16.243425640107926
4040,1,A0,186848,93.9,8.0,112.10018713121114,15.917232159068988
4040,1,A0,145632,126.18,20.0,112.08824563132634,17.088168494391475
4040,1,C0,119025,144.5,20.0,102.33103327417506,16.98929493488663
4040,1,C0,192035,104.06,14.0,88.75100465375192,13.812527374781268
4040,1,C0,173839,112.89,17.0,104.16844518524427,16.333936693898867
4040,1,C0,171330,108.06,19.0,102.79338391372954,20.93170067347107
4040,1,C0,198855,104.06,16.0,121.28689417928541,17.622532119849247
4040,1,C0,130417,108.06,20.0,111.19503120873355,15.938363123885807
4040,1,C0,160931,108.06,22.0,118.3023062438428,19.081571820692023
4040,1,C0,176845,104.06,9.0,126.66560624705285,16.922805355093537
4040,1,C0,173233,108.06,20.0,106.4601303452755,19.397998711031313
4040,1,C0,108525,100.43,18.0,90.14185294070464,14.057533200998371
4040,1,C0,163129,112.89,14.0,100.52190294282566,21.371245620764768
4040,1,C0,112819,104.06,20.0,108.77626094590251,15.442635106296787
4040,1,C0,118023,100.43,19.0,116.8552791657279,15.798473972008779
4040,1,C0,176239,121.89,18.0,124.53269766104246,18.741403685852088
4040,1,C0,177645,108.06,22.0,103.51354116213247,15.445615005734568
4040,1,C0,119126,112.89,17.0,98.57615636537645,12.889929725942011
4040,1,C0,129634,108.06,20.0,110.96062268851759,21.613670907815145
4040,1,C0,126426,108.06,7.0,110.52265672814251,12.238607777053225
4040,1,C0,124826,104.06,10.0,84.59780517913748,14.96110268947848
4040,1,C0,194645,112.89,17.0,75.28982603507657,13.497916552515093
4040,1,C0,193845,112.89,19.0,118.26043948884261,19.24600315339631
4040,1,C0,128632,112.89,14.0,92.2803123972374,14.710859973907604
4040,1,C0,198350,121.89,23.0,143.62759005049438,16.608221421565034
4040,1,C0,180432,100.43,22.0,113.66225064055004,15.657664281936327
4040,1,C0,117021,126.18,23.0,126.29804309796532,19.67520594196701
4040,1,C0,172938,96.99,19.0,118.5480115942235,14.732421873796545
4040,1,C0,114621,104.06,15.0,123.10447170549965,20.357468875783105
4040,1,C0,131217,93.9,11.0,116.11262976013468,12.947122149320299
4040,1,C0,133019,100.43,18.0,128.85053566966474,16.09088385708838
4040,1,C0,130720,112.89,20.0,80.89542930129285,21.1877752785999
4040,1,C0,117324,96.99,12.0,105.63472289164528,16.072387528682686
4040,1,C0,100610,117.39,23.0,142.198945347517,15.999073992295338
4040,1,C0,191033,104.06,22.0,98.41902471897126,13.941679720695479
4040,1,C0,102715,117.39,22.0,122.4105109921488,20.05265739952279
4040,1,C0,130922,126.18,22.0,89.34699974679282,15.552557277516794
4040,1,C0,123723,100.43,7.0,110.22894836339168,16.4583172757373
4040,1,C0,113215,130.38,17.0,104.20753102447988,16.727006009755605
4040,1,C0,159138,108.06,21.0,95.75484136764805,15.785418601071301
4040,1,C0,185038,108.06,21.0,125.54873642113324,16.021436346557113
4040,1,C0,196144,112.89,16.0,84.20343620832055,16.452259472116165
4040,1,C0,129028,117.39,24.0,138.5800584457758,18.967450626974124
4040,1,C0,128026,117.39,21.0,87.59152046806173,22.042825364558645
4040,1,C0,127731,93.9,11.0,99.0098294235901,13.08112192852054
4040,1,C0,123824,100.43,8.0,123.28277594923647,20.576340795687404
4040,1,C0,191336,126.18,12.0,102.13210397402413,18.73181446069033
4040,1,C0,120212,121.89,22.0,101.43702387617732,17.09763340497744
4040,1,C0,136126,117.39,19.0,117.24016838113431,18.73442567761371
4040,1,C0,106521,133.93,23.0,116.65995056612938,17.874529192962743
4040,1,C0,194443,100.43,22.0,84.51156956842527,19.597672775557744
4040,1,C0,134627,104.06,18.0,96.70480481347343,16.2655429935607
4040,1,C0,173940,121.89,20.0,129.85189876854363,14.499990797482935
4040,1,C0,127226,100.43,21.0,119.36458885544144,11.61065045818459
4040,1,C0,104012,96.99,10.0,111.84332983914527,12.91189605928686
4040,1,C0,161630,117.39,8.0,100.75814172400469,18.398145905991917
4040,1,C0,169949,112.89,15.0,98.62217822730378,19.121508625496986
4040,1,C0,114217,112.89,21.0,122.0156498770849,20.618587134288443
4040,1,C0,116726,126.18,19.0,97.81225045065187,17.222726950869614
4040,1,C0,137532,108.06,15.0,106.11413556917087,17.415126790399466
4040,1,C0,124624,144.5,13.0,93.21023902133119,16.974553417818843
4040,1,C0,172534,117.39,22.0,121.11337228385631,19.928871639294066
4040,1,C0,160729,117.39,13.0,94.87758029064427,18.898266490705325
4040,1,C0,192439,88.68,9.0,107.0042489315937,13.737497798413273
4040,1,C0,182436,93.9,12.0,91.2800155565371,13.078900871382068
4040,1,C0,189652,104.06,20.0,119.41122672540787,19.055600124113198
4040,1,C0,100206,112.89,20.0,104.65119586511229,16.438491672663133
4040,1,C0,176744,117.39,18.0,98.20240965523394,18.147209569943048
4040,1,C0,189450,100.43,6.0,86.07295319409826,17.721427802310984
4040,1,C0,179245,108.06,14.0,109.52196651123391,15.021644829632969
4040,1,C0,159744,126.18,7.0,115.30253534129771,16.19804362851734
4040,1,C0,182840,112.89,12.0,120.90734811757792,20.019194105751787
4040,1,C0,136227,96.99,20.0,125.50160187977329,15.211265426974157
4040,1,C0,133827,84.63,13.0,155.4188528366726,20.73621077948915
4040,1,C0,187547,126.18,7.0,107.63229708755199,16.8407976417506
4040,1,C0,106824,130.38,22.0,132.18140938706352,20.05254789744367
4040,1,C0,105216,121.89,22.0,147.0363737078269,20.64781313392807
4040,1,C0,169343,88.68,6.0,102.44047666451426,13.832731354376934
4040,1,C0,136833,112.89,20.0,134.6141613566666,20.393294753297003
4040,1,C0,155635,121.89,20.0,105.87529178327526,18.66641707841038
4040,1,C0,156536,121.89,21.0,125.54861696455706,19.538567951134354
4040,1,C0,176542,112.89,12.0,102.59217729904073,13.125408482682717
4040,1,C0,103414,112.89,17.0,111.36250964114895,14.816053327463003
4040,1,C0,186848,93.9,8.0,83.7177935631507,16.052428456597976
4040,1,C0,145632,126.18,20.0,101.56646743850071,17.923038103264492
4040,1,C1,119025,144.5,20.0,114.51958479759489,21.884256926318074
4040,1,C1,192035,104.06,14.0,92.35548967063185,10.53096315503087
