seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4141,3,A0,126325,112.89,13.0,108.91283364959479,17.60748071964848
4141,3,A0,173839,112.89,17.0,102.40033353486209,14.814302487198209
4141,3,A0,191235,108.06,19.0,111.11383604335282,15.633348991002032
4141,3,A0,115017,104.06,15.0,113.79246197792895,18.779458767320506
4141,3,A0,175439,96.99,11.0,108.51626289386152,15.253635937926026
4141,3,A0,113215,130.38,17.0,112.78913459830436,18.20253308745488
4141,3,A0,131419,121.89,7.0,110.83783743602527,15.57728877133892
4141,3,A0,134021,93.9,19.0,104.01851622970457,13.741369288773916
4141,3,A0,182436,93.9,12.0,102.67458923411812,14.42669535075278
4141,3,A0,151223,86.4,18.0,102.29796935537446,16.944731165966196
4141,3,A0,156536,121.89,21.0,117.64034841307875,19.972477690438726
4141,3,A0,175237,130.38,20.0,116.51459939885329,13.550297870579122
4141,3,A0,192237,100.43,16.0,108.07736463293645,17.449512660803645
4141,3,A0,130821,100.43,9.0,114.72177691193518,14.027347875515602
4141,3,A0,137532,108.06,15.0,107.0530093468197,17.169452100001784
4141,3,A0,115825,104.06,9.0,105.37739318881347,14.243850647397126
4141,3,A0,131823,112.89,21.0,121.34082062066011,20.85464801304388
4141,3,A0,105216,121.89,22.0,115.06636717623718,20.007885203252364
4141,3,A0,172534,117.39,22.0,121.0815063526418,20.17987941872444
4141,3,A0,169444,104.06,19.0,119.82118537582245,17.747416763457572
4141,3,A0,180836,93.9,16.0,100.7390973855149,15.892893796331947
4141,3,A0,102816,117.39,17.0,99.94843514124528,14.133206154619003
4141,3,A0,132017,108.06,22.0,118.68507983166292,17.25674706597714
4141,3,A0,117930,108.06,13.0,119.6478595031545,16.37254463577477
4141,3,A0,121719,108.06,7.0,110.08004842868618,16.893839253848142
4141,3,A0,185947,108.06,20.0,123.00582212848168,17.412234955485665
4141,3,A0,158843,126.18,21.0,113.93137155486062,15.196792019377174
4141,3,A0,191942,112.89,22.0,111.50273283619808,19.219891222275145
4141,3,A0,160830,108.06,18.0,112.210338185227,14.380638555187552
4141,3,A0,115219,121.89,18.0,113.0919146073859,15.373259344240774
4141,3,A0,120010,117.39,24.0,117.72613621760254,19.17318211681928
4141,3,A0,183741,100.43,20.0,107.55364979785386,17.391957766044058
4141,3,A0,193239,100.43,17.0,112.81737003141986,17.348264524972443
4141,3,A0,129634,108.06,20.0,112.82175013996141,16.989906156947562
4141,3,A0,107725,93.9,10.0,104.1725916209808,13.363643801259789
4141,3,A0,146331,93.9,8.0,107.00882902073104,15.527176021705547
4141,3,A0,103111,126.18,21.0,115.49546738884463,17.01468300310709
4141,3,A0,127226,100.43,21.0,112.21589674659805,17.347498034553237
4141,3,A0,171633,96.99,18.0,113.68008153721075,16.273501586458764
4141,3,A0,176239,121.89,18.0,118.95395791828199,17.554090199246012
4141,3,A0,102109,121.89,21.0,116.6797483658066,19.15915216188577
4141,3,A0,188145,126.18,24.0,106.859247487647,16.22519109092395
4141,3,A0,170631,100.43,22.0,102.38519060644356,16.713258992798977
4141,3,A0,172130,112.89,20.0,108.08421973997307,19.355861957477995
4141,3,A0,198350,121.89,23.0,116.32640576579507,18.67781130297844
4141,3,A0,111312,108.06,17.0,105.7413915740753,14.173533944340686
4141,3,A0,175136,108.06,7.0,107.57782186117511,13.624263100687331
4141,3,A0,165941,112.89,20.0,105.62455334128329,15.704104574758096
4141,3,A0,112920,130.38,17.0,126.13251768061627,21.096554943245668
4141,3,A0,135730,100.43,21.0,98.96591210766036,15.371296043924282
4141,3,A0,168745,121.89,21.0,103.91980878487215,18.04017234270629
4141,3,A0,134223,133.93,24.0,117.82616602150202,18.938579923400976
4141,3,A0,188448,126.18,20.0,115.96733607471296,18.042327232691875
4141,3,A0,187547,126.18,7.0,109.43129427624584,18.029262761504786
4141,3,A0,193441,133.93,8.0,100.04627362830757,17.01472628196666
4141,3,A0,108828,100.43,20.0,113.757262344266,19.882724942531315
4141,3,A0,136732,100.43,15.0,109.5287496086531,15.729648753536924
4141,3,A0,192439,88.68,9.0,101.98707793560098,14.983090128686163
4141,3,A0,119025,144.5,20.0,113.6213307109644,16.95053670272975
