seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4242,0,A0,102311,121.89,20.0,114.10796152728616,15.364528564687692
4242,0,A0,159744,126.18,7.0,113.15323531921864,14.810268858591002
4242,0,A0,167036,100.43,11.0,115.5670188550364,17.85097114313328
4242,0,A0,196144,112.89,16.0,108.68890863347873,18.055592372452708
4242,0,A0,156031,108.06,10.0,111.12222476367947,18.932157943030635
4242,0,A0,100610,117.39,23.0,114.45928689569625,17.486701879737083
4242,0,A0,153833,126.18,21.0,111.55152957730938,16.87229108655268
4242,0,A0,151627,121.89,11.0,112.21178252213662,14.497593990295726
4242,0,A0,155231,100.43,12.0,100.5524107086566,16.703582330349143
4242,0,A0,193845,112.89,19.0,117.23410375509762,16.905116544016156
4242,0,A0,170631,100.43,22.0,95.76943139808563,15.889008917103245
4242,0,A0,105620,121.89,22.0,110.40530985445866,21.813954472785152
4242,0,A0,117324,96.99,12.0,104.56909907357684,14.879535731899665
4242,0,A0,194746,108.06,16.0,114.45427114776903,17.163450303821193
4242,0,A0,161327,117.39,8.0,107.22523451542723,14.924189728568486
4242,0,A0,195445,108.06,24.0,104.72830489612903,16.762741718961074
4242,0,A0,190031,117.39,20.0,115.48858365653966,16.339398971397898
4242,0,A0,123521,104.06,15.0,104.9954540315339,18.985068057541486
4242,0,A0,169343,88.68,6.0,103.19554967992848,14.430147674502429
4242,0,A0,151930,117.39,22.0,111.94668192388359,17.586646993259393
4242,0,A0,173435,121.89,19.0,119.76994375014615,19.229315504857702
4242,0,A0,131823,112.89,21.0,118.26808444586837,20.42398117504039
4242,0,A0,129331,121.89,8.0,112.60974782246015,16.076498570624377
4242,0,A0,154835,117.39,17.0,110.37827090459568,17.687740489628226
4242,0,A0,123723,100.43,7.0,107.83145707658537,17.28684350495935
4242,0,A0,181636,96.99,9.0,89.22303116687561,11.888112024271024
4242,0,A0,159946,108.06,23.0,121.06061049094484,20.20104274283154
4242,0,A0,118831,112.89,17.0,123.99095381026576,19.95101499330936
4242,0,A0,119025,144.5,20.0,107.45101965317576,17.265437795221235
4242,0,A0,135932,100.43,19.0,110.2498930867056,17.000951115927577
4242,0,A0,158540,112.89,17.0,108.4605060882524,15.870973046913493
4242,0,A0,110613,130.38,17.0,107.39753320041943,18.326644935365742
4242,0,A0,113316,117.39,20.0,112.24115734181157,17.01564174365972
4242,0,A0,163432,112.89,21.0,110.69648717928773,18.926131009006685
4242,0,A0,188751,112.89,12.0,110.12128938299617,17.598054613240414
4242,0,A0,109123,133.93,22.0,113.20799422348117,19.090670568427566
4242,0,A0,181131,108.06,6.0,114.34496452600192,16.566289487288135
4242,0,A0,114217,112.89,21.0,111.23581123822953,18.777009597323573
4242,0,A0,126325,112.89,13.0,110.72263104034563,16.43627471727125
4242,0,A0,101006,93.9,11.0,106.5773746130298,13.834624718535789
4242,0,A0,164131,126.18,23.0,120.95724832752549,17.416668263430942
4242,0,A0,179245,108.06,14.0,100.92138550489172,14.288593361666358
4242,0,A0,108121,117.39,16.0,107.71452799132952,14.546328785772658
4242,0,A0,118528,104.06,8.0,110.98015152680327,15.902283364637071
4242,0,A0,186848,93.9,8.0,111.54443235234244,13.461689195280531
4242,0,A0,158035,84.63,22.0,113.30977809901708,14.151920736764808
4242,0,A0,136631,112.89,15.0,121.90662842637818,15.64459089197889
4242,0,A0,153934,126.18,20.0,123.34516649602486,18.65293362368756
4242,0,A0,124220,121.89,18.0,101.36371496320783,16.44071370307948
4242,0,A0,137633,112.89,13.0,106.2427929466791,15.558708523457652
4242,0,A0,160123,121.89,14.0,106.04589842041561,14.679665119962936
4242,0,A0,144428,130.38,19.0,111.75197227286385,18.7499491385891
4242,0,A0,175742,117.39,24.0,110.28883037315323,18.378344590846925
4242,0,A0,106319,104.06,24.0,109.23182312539761,17.48334941367923
4242,0,A0,111312,108.06,17.0,100.2363005710742,15.449296769857542
4242,0,A0,153732,96.99,11.0,115.53812616719965,18.92423052925746
4242,0,A0,158843,126.18,21.0,112.99594724593906,15.516875211606912
4242,0,A0,108020,117.39,21.0,120.83497096226358,16.73592462708888
4242,0,A0,132118,100.43,8.0,105.7462857432002,17.22242623521755
4242,0,A0,146331,93.9,8.0,106.4350812705159,16.986615066063575
4242,0,A0,165032,96.99,18.0,111.81016246807177,15.985667794810546
4242,0,A0,188347,117.39,11.0,109.30088628563573,15.353545380389491
4242,0,A0,124624,144.5,13.0,111.14359746688534,16.484888849567483
4242,0,A0,180129,100.43,7.0,111.76763857139001,18.421512306455437
4242,0,A0,157437,100.43,9.0,104.82742728251898,12.43358037196491
4242,0,A0,111514,108.06,17.0,109.74271212513682,18.231195630943738
4242,0,A0,103414,112.89,17.0,112.4747051083417,15.106610066131463
4242,0,A0,117021,126.18,23.0,115.53505637583878,19.788312891643514
4242,0,A0,122822,104.06,19.0,111.61831648994772,17.46733186435069
4242,0,A0,145127,100.43,19.0,111.58431406020065,17.510913179521737
4242,0,A0,160729,117.39,13.0,110.95673005174739,17.292659975267227
4242,0,A0,105014,112.89,21.0,110.66182184725419,17.434935026188946
4242,0,A0,192237,100.43,16.0,109.01723561772815,18.887743395789798
4242,0,A0,137128,130.38,19.0,104.49120645462534,12.879721870583188
4242,0,A0,111716,104.06,22.0,110.60391144022282,18.455708354209364
4242,0,A0,194140,93.9,5.0,105.06629428711855,13.531827487551196
4242,0,A0,199453,121.89,21.0,109.23324725281198,18.78836978085597
4242,0,A0,146937,108.06,20.0,112.14081527043629,15.235854517185487
4242,0,A0,172130,112.89,20.0,107.68525923175463,19.62397202581777
4242,0,A0,104012,96.99,10.0,113.6064665990404,14.470176548528777
4242,0,A0,159239,121.89,15.0,109.65653849074582,15.363637286684952
4242,0,A0,134425,100.43,12.0,110.35413399913908,17.444120267322944
4242,0,A0,115219,121.89,18.0,104.64918269797207,15.671697546320614
4242,0,C0,102311,121.89,20.0,146.92375632039506,15.364528564687692
4242,0,C0,159744,126.18,7.0,117.16318861266615,14.810268858591002
4242,0,C0,167036,100.43,11.0,101.74253757083427,17.85097114313328
4242,0,C0,196144,112.89,16.0,122.27922578972668,18.055592372452708
4242,0,C0,156031,108.06,10.0,115.36895538432435,18.932157943030635
