seed,fold,model,task,subject,y,pred,R0_pred,w
5050,1,P1_rbf,WM,397,130.38,113.87378257164407,116.95822902447821,0.9
5050,1,P1_rbf,WM,242,93.9,114.71120729142281,114.34022274132786,0.9
5050,1,P1_rbf,WM,381,100.43,111.80776437938849,114.13202927742435,0.9
5050,1,P1_rbf,WM,254,100.43,106.69720535436059,107.5743524672808,0.9
5050,1,P1_rbf,WM,260,117.39,120.32042609652564,125.09763468003422,0.9
5050,1,P1_rbf,WM,349,108.06,114.42373792192346,121.56058983577823,0.9
5050,1,P1_rbf,WM,396,100.43,115.21795180972273,118.27524643989122,0.9
5050,1,P1_rbf,WM,272,104.06,115.19183827385683,125.9508014189416,0.9
5050,1,P1_rbf,WM,404,121.89,108.93405236057822,110.9225857995655,0.9
5050,1,P1_rbf,WM,291,133.93,112.70696340880791,109.57922952713012,0.9
5050,1,P1_rbf,WM,399,104.06,107.60138249833685,110.49715426793233,0.9
5050,1,P1_rbf,WM,39,144.5,115.38548218169228,127.78463801542077,0.9
5050,1,P1_rbf,WM,258,108.06,111.19880198326645,103.66442832591133,0.9
5050,1,P1_rbf,WM,319,108.06,107.16012783140222,97.70185232753958,0.9
5050,1,P1_rbf,WM,223,84.63,109.00098676412196,109.96639729619267,0.9
5050,1,P1_rbf,WM,313,117.39,108.8485437862011,105.63375686286993,0.9
5050,1,P1_rbf,WM,302,130.38,113.95842152697034,119.13408486381324,0.9
5050,1,P1_rbf,WM,309,104.06,110.72045500694311,108.18181975475025,0.9
5050,1,P1_rbf,WM,34,130.38,106.31698460755905,101.2926873299431,0.9
5050,1,P1_rbf,WM,98,117.39,116.92983571198687,123.35084668340488,0.9
5050,1,P1_rbf,WM,357,126.18,112.22878890645431,108.76851647317298,0.9
5050,1,P1_rbf,WM,393,100.43,108.3422326521848,102.24034280233533,0.9
5050,1,P1_rbf,WM,364,108.06,108.0132042905014,106.87285469160736,0.9
5050,1,P1_rbf,WM,324,108.06,105.8762433676823,100.61783852808855,0.9
5050,1,P1_rbf,WM,170,100.43,114.4520271854912,116.98849011359908,0.9
5050,1,P1_rbf,WM,134,96.99,112.03628284073358,104.70535827830389,0.9
5050,1,P1_rbf,WM,51,108.06,113.8820537367559,115.80935464460438,0.9
5050,1,P1_rbf,WM,33,108.06,109.3339685296431,114.40150833787324,0.9
5050,1,P1_rbf,WM,255,96.99,116.58222494281387,110.32656727823053,0.9
5050,1,P1_rbf,WM,63,104.06,109.33156652313521,105.60444139712195,0.9
5050,1,P1_rbf,WM,2,108.06,112.14077964345012,109.29467449813004,0.9
5050,1,P1_rbf,WM,325,130.38,105.66380853371723,102.87172056128774,0.9
5050,1,P1_rbf,WM,68,126.18,111.16864778397954,113.76643829147709,0.9
5050,1,P1_rbf,WM,297,121.89,114.30612620255437,120.55821416643279,0.9
5050,1,P1_rbf,WM,163,104.06,115.52329356820047,117.53292949583793,0.9
5050,1,P1_rbf,WM,67,104.06,115.21418973783791,115.25332450671527,0.9
5050,1,P1_rbf,WM,233,108.06,115.22298661557839,117.04328854987004,0.9
5050,1,P1_rbf,WM,197,86.4,108.94665071528907,102.90089701719438,0.9
5050,1,P1_rbf,WM,71,100.43,108.3698780202844,107.97697742650104,0.9
5050,1,P1_rbf,WM,50,104.06,110.13828555303047,108.01691176073956,0.9
5050,1,P1_rbf,WM,132,112.89,113.42858538077891,112.54404527517804,0.9
5050,1,P1_rbf,WM,268,121.89,111.54591802757153,112.02714563144667,0.9
5050,1,P1_rbf,WM,341,126.18,115.91288369599123,122.8634718418298,0.9
5050,1,P1_rbf,WM,84,130.38,113.44990303017286,118.04788713284452,0.9
5050,1,P1_rbf,WM,64,112.89,110.74634622228967,113.35876688228672,0.9
5050,1,P1_rbf,WM,20,117.39,106.59548989782962,106.04985300441741,0.9
5050,1,P1_rbf,WM,311,117.39,108.66868421374869,105.83755992104919,0.9
5050,1,P1_rbf,WM,184,126.18,109.81585461748593,106.07777160413582,0.9
5050,1,P1_rbf,WM,342,93.9,103.53621844717969,97.02105940609161,0.9
5050,1,P1_rbf,WM,181,93.9,112.2384453104068,117.9156706523222,0.9
5050,1,P1_rbf,WM,150,112.89,118.24363568331404,122.51622785083448,0.9
5050,1,P1_rbf,WM,104,112.89,105.55165660446738,101.3489608847427,0.9
5050,1,P1_rbf,WM,229,121.89,110.5739313225245,118.62751792316553,0.9
5050,1,P1_rbf,WM,407,104.06,109.084607649817,106.10238262268359,0.9
5050,1,P1_rbf,WM,247,112.89,114.13855899618153,117.07987076067096,0.9
5050,1,P1_rbf,WM,333,133.93,115.5646736908929,111.38427511449314,0.9
5050,1,P1_rbf,WM,137,96.99,108.90092840871725,103.25708915610483,0.9
5050,1,P1_rbf,WM,332,93.9,109.38150165030002,115.27501904427683,0.9
5050,1,P1_rbf,WM,159,133.93,113.49970743908369,119.15606899075564,0.9
5050,1,P1_rbf,WM,5,130.38,110.52737313335997,111.92708668178946,0.9
5050,1,P1_rbf,WM,290,108.06,109.08866801340785,99.51216290474576,0.9
5050,1,P1_rbf,WM,294,108.06,110.71208583024709,108.6373739835534,0.9
5050,1,P1_rbf,WM,7,117.39,112.30085156223964,117.10483105068394,0.9
5050,1,P1_rbf,WM,22,108.06,115.21831506928868,114.78138973290484,0.9
5050,1,P1_rbf,WM,387,108.06,115.06790455700687,117.00133691395803,0.9
