seed,fold,model,task,subject,y,pred,R0_pred,w
5050,3,P1_rbf,WM,142,96.99,106.41082171444843,104.02059672893327,0.8
5050,3,P1_rbf,WM,167,126.18,103.6108716597777,104.2588396769254,0.8
5050,3,P1_rbf,WM,211,100.43,103.71568907398344,99.6354372271741,0.8
5050,3,P1_rbf,WM,95,121.89,109.85562708169925,111.8244978504157,0.8
5050,3,P1_rbf,WM,350,133.93,114.70932339099124,116.00001587998653,0.8
5050,3,P1_rbf,WM,55,100.43,107.96200198539003,111.31795176653897,0.8
5050,3,P1_rbf,WM,322,108.06,112.14074958217024,109.05876934134491,0.8
5050,3,P1_rbf,WM,146,126.18,105.31086977116419,106.14100441800835,0.8
5050,3,P1_rbf,WM,298,96.99,107.58531874753949,103.17903844666156,0.8
5050,3,P1_rbf,WM,27,121.89,111.98446826148532,116.13745400378605,0.8
5050,3,P1_rbf,WM,30,104.06,109.13072527611581,108.47764433358184,0.8
5050,3,P1_rbf,WM,179,108.06,112.02510069822738,108.39262042637242,0.8
5050,3,P1_rbf,WM,286,117.39,113.91071955559653,116.65128125957102,0.8
5050,3,P1_rbf,WM,374,104.06,106.65674931891814,104.83109089703652,0.8
5050,3,P1_rbf,WM,222,117.39,109.79708499077084,112.22646690071954,0.8
5050,3,P1_rbf,WM,232,126.18,116.83601057230538,114.39759583239594,0.8
5050,3,P1_rbf,WM,289,100.43,111.90908862524553,112.42884730034625,0.8
5050,3,P1_rbf,WM,343,100.43,113.22815246368855,110.57217534198372,0.8
5050,3,P1_rbf,WM,0,112.89,111.57965338082106,110.03151538772642,0.8
5050,3,P1_rbf,WM,408,104.06,109.8014536312238,106.65422169518902,0.8
5050,3,P1_rbf,WM,320,100.43,108.2010366501404,104.48598153764456,0.8
5050,3,P1_rbf,WM,52,104.06,113.641634707334,116.17863603637335,0.8
5050,3,P1_rbf,WM,283,112.89,112.06256504430908,109.44662047777561,0.8
5050,3,P1_rbf,WM,239,117.39,109.5815467947514,107.79891968319376,0.8
5050,3,P1_rbf,WM,94,88.68,108.31835849644987,109.2592862412776,0.8
5050,3,P1_rbf,WM,108,100.43,113.63800118751638,114.11090884506555,0.8
5050,3,P1_rbf,WM,114,93.9,103.65988650443211,102.90420402729613,0.8
5050,3,P1_rbf,WM,60,112.89,115.58540287042544,114.9454936458246,0.8
5050,3,P1_rbf,WM,110,100.43,111.69635203545772,110.78591181390686,0.8
5050,3,P1_rbf,WM,149,126.18,114.06982807067838,114.89682468823074,0.8
5050,3,P1_rbf,WM,336,96.99,104.62292997671678,100.95497209438773,0.8
5050,3,P1_rbf,WM,231,121.89,110.38417823095664,107.70340643630763,0.8
5050,3,P1_rbf,WM,409,121.89,109.95362838551112,107.98760689866029,0.8
5050,3,P1_rbf,WM,9,121.89,118.29352789652367,120.33427497128386,0.8
5050,3,P1_rbf,WM,100,104.06,112.1192158189734,111.57763021122469,0.8
5050,3,P1_rbf,WM,200,121.89,108.05258202276825,110.26663298055547,0.8
5050,3,P1_rbf,WM,174,100.43,107.33452625210298,106.78423579009399,0.8
5050,3,P1_rbf,WM,154,100.43,115.19191065739776,121.28109288339317,0.8
5050,3,P1_rbf,WM,335,112.89,105.33254011170158,106.3192824352183,0.8
5050,3,P1_rbf,WM,361,126.18,111.1541753481446,115.43070960908099,0.8
5050,3,P1_rbf,WM,87,112.89,116.06808215887415,114.35571564133804,0.8
5050,3,P1_rbf,WM,153,100.43,110.36457373961878,111.73459220606358,0.8
5050,3,P1_rbf,WM,73,104.06,108.60246683051005,105.28040753940667,0.8
5050,3,P1_rbf,WM,99,112.89,115.91701943914,113.27751570236154,0.8
5050,3,P1_rbf,WM,295,100.43,112.46576231496101,112.72866322540955,0.8
