seed,fold,model,task,subject,y,pred,R0_pred,w
4747,1,P1_rbf,WM,179,108.06,113.79818096492177,112.91646191324207,0.8
4747,1,P1_rbf,WM,182,88.68,109.35550253418907,106.9123757996651,0.8
4747,1,P1_rbf,WM,198,117.39,111.24084840645044,107.0982966551203,0.8
4747,1,P1_rbf,WM,10,121.89,113.97813857945579,114.90466844334523,0.8
4747,1,P1_rbf,WM,314,104.06,113.87508886017494,116.29765034287925,0.8
4747,1,P1_rbf,WM,292,121.89,113.66147015451057,117.13723666179104,0.8
4747,1,P1_rbf,WM,284,93.9,107.57678471625334,102.11680250445784,0.8
4747,1,P1_rbf,WM,311,117.39,112.25494663574472,110.37102517324215,0.8
4747,1,P1_rbf,WM,350,133.93,113.02741021576774,114.56339349692728,0.8
4747,1,P1_rbf,WM,30,104.06,110.40172203737433,107.87803549876173,0.8
4747,1,P1_rbf,WM,315,108.06,110.10617692188396,107.5333132356853,0.8
4747,1,P1_rbf,WM,384,93.9,107.93571068897535,103.79085588552513,0.8
4747,1,P1_rbf,WM,165,108.06,110.85625824260313,107.5540198218097,0.8
4747,1,P1_rbf,WM,207,104.06,111.72474749610411,112.13040243504771,0.8
4747,1,P1_rbf,WM,349,108.06,111.40535758786297,114.62608218433274,0.8
4747,1,P1_rbf,WM,43,133.93,114.22452324562603,114.32695786614542,0.8
4747,1,P1_rbf,WM,174,100.43,108.27351075626116,107.60581730543305,0.8
4747,1,P1_rbf,WM,342,93.9,106.63053163767509,99.99377470829012,0.8
4747,1,P1_rbf,WM,242,93.9,113.05701202440135,111.86134425751224,0.8
4747,1,P1_rbf,WM,6,117.39,110.61849219751372,109.89174585077069,0.8
4747,1,P1_rbf,WM,186,104.06,114.9454030405717,115.9248140113411,0.8
4747,1,P1_rbf,WM,410,112.89,112.61989316133783,116.18006595566948,0.8
4747,1,P1_rbf,WM,122,88.68,111.73309187799012,105.05225558270823,0.8
4747,1,P1_rbf,WM,336,96.99,108.5420778978596,101.28691754972843,0.8
4747,1,P1_rbf,WM,26,121.89,113.93947274444821,118.98497985230966,0.8
4747,1,P1_rbf,WM,331,117.39,112.84039203422881,109.76492321387487,0.8
4747,1,P1_rbf,WM,160,93.9,110.98426618207645,109.4606309719697,0.8
4747,1,P1_rbf,WM,327,100.43,108.9821241228021,110.2476973752618,0.8
4747,1,P1_rbf,WM,9,121.89,114.7790569960186,117.21333554436183,0.8
4747,1,P1_rbf,WM,200,121.89,108.5787635445733,109.37424101666048,0.8
4747,1,P1_rbf,WM,265,121.89,111.7843903759103,113.5924963440406,0.8
4747,1,P1_rbf,WM,299,100.43,108.7669283416165,108.37612727128663,0.8
4747,1,P1_rbf,WM,253,137.98,112.80798417072154,114.24725611478556,0.8
4747,1,P1_rbf,WM,280,108.06,106.96841674489185,104.67246139599847,0.8
4747,1,P1_rbf,WM,102,108.06,115.2668928800125,117.68423292979472,0.8
4747,1,P1_rbf,WM,66,117.39,110.9315316291254,105.0726941061811,0.8
4747,1,P1_rbf,WM,55,100.43,110.61674151385063,111.62248535890271,0.8
4747,1,P1_rbf,WM,77,126.18,110.78779600181475,112.79418436219406,0.8
4747,1,P1_rbf,WM,135,121.89,111.41191084049163,112.50811034687621,0.8
4747,1,P1_rbf,WM,136,108.06,112.44058578688386,109.91592571129092,0.8
4747,1,P1_rbf,WM,393,100.43,108.20893976797858,104.0706585157082,0.8
4747,1,P1_rbf,WM,57,130.38,114.63484281857315,118.52232504544735,0.8
4747,1,P1_rbf,WM,320,100.43,108.1395129435322,104.46537060800911,0.8
4747,1,P1_rbf,WM,124,108.06,110.44118921207631,108.76669408280458,0.8
4747,1,P1_rbf,WM,301,108.06,109.94622462017911,112.59537851659668,0.8
4747,1,P1_rbf,WM,318,121.89,110.26112306096036,112.42614215070664,0.8
4747,1,P1_rbf,WM,202,117.39,112.60570929795563,111.08568915872561,0.8
