seed,fold,model,task,subject,y,pred,R0_pred,w
5050,4,P1_rbf,WM,35,137.98,116.65773245597683,119.05228798538195,0.7
5050,4,P1_rbf,WM,368,104.06,107.4607688043489,106.39582633275813,0.7
5050,4,P1_rbf,WM,172,96.99,110.67858458475376,110.22460799928427,0.7
5050,4,P1_rbf,WM,293,108.06,111.62122107101875,113.21197855192418,0.7
5050,4,P1_rbf,WM,136,108.06,114.47813463061009,115.62689127169091,0.7
5050,4,P1_rbf,WM,176,117.39,116.79467195138241,118.3660035537743,0.7
5050,4,P1_rbf,WM,88,104.06,109.79155457406195,109.9985971628428,0.7
5050,4,P1_rbf,WM,281,96.99,112.32796103886781,114.7711493353057,0.7
5050,4,P1_rbf,WM,77,126.18,112.78101781069776,114.00018766290547,0.7
5050,4,P1_rbf,WM,251,112.89,111.9754699479079,113.02140591526148,0.7
5050,4,P1_rbf,WM,190,117.39,112.04549107823156,110.80251826948117,0.7
5050,4,P1_rbf,WM,155,130.38,109.431856170099,106.70049598089209,0.7
5050,4,P1_rbf,WM,372,112.89,106.83710678346318,106.6738439005772,0.7
5050,4,P1_rbf,WM,296,112.89,105.56359114254954,103.90957604780027,0.7
5050,4,P1_rbf,WM,120,112.89,107.32430691866031,107.2752740001776,0.7
5050,4,P1_rbf,WM,25,126.18,113.78877837779444,114.93837248621409,0.7
5050,4,P1_rbf,WM,280,108.06,103.39998693415987,102.59761855612399,0.7
5050,4,P1_rbf,WM,235,117.39,112.26261460884962,116.27740352172286,0.7
5050,4,P1_rbf,WM,354,93.9,108.31712522465335,107.70865475684282,0.7
5050,4,P1_rbf,WM,337,117.39,110.31439503361744,111.84717527327163,0.7
5050,4,P1_rbf,WM,36,93.9,104.63508573311294,103.35355176795676,0.7
5050,4,P1_rbf,WM,125,137.98,110.40187333086106,111.43744758278432,0.7
5050,4,P1_rbf,WM,249,112.89,110.75095396786529,111.1594600898818,0.7
5050,4,P1_rbf,WM,299,100.43,111.00572783369847,112.35713823937502,0.7
5050,4,P1_rbf,WM,49,108.06,107.75276402854007,107.79832024797582,0.7
5050,4,P1_rbf,WM,96,100.43,108.9389109602781,110.27753771647146,0.7
5050,4,P1_rbf,WM,13,117.39,112.68197340546911,112.88941990715145,0.7
5050,4,P1_rbf,WM,345,117.39,109.24240590498695,111.51534339669999,0.7
5050,4,P1_rbf,WM,92,108.06,111.90545720417192,112.92740972751037,0.7
5050,4,P1_rbf,WM,148,121.89,107.7253604428627,108.1376709133702,0.7
5050,4,P1_rbf,WM,45,121.89,109.60344977549107,108.28163958515302,0.7
5050,4,P1_rbf,WM,32,130.38,117.22632265091545,118.20854445411544,0.7
5050,4,P1_rbf,WM,208,108.06,114.00772304204041,116.35354377432134,0.7
