seed,fold,model,task,subject,y,pred,R0_pred,w
4747,4,P1_rbf,WM,83,91.07,107.56916761221046,107.56916761221046,0.0
4747,4,P1_rbf,WM,147,93.9,111.24949496877443,111.24949496877443,0.0
4747,4,P1_rbf,WM,288,96.99,108.83388374012517,108.83388374012517,0.0
4747,4,P1_rbf,WM,308,121.89,115.24579939357855,115.24579939357855,0.0
4747,4,P1_rbf,WM,390,108.06,111.41278041992112,111.41278041992112,0.0
4747,4,P1_rbf,WM,285,117.39,108.25162123696472,108.25162123696472,0.0
4747,4,P1_rbf,WM,168,112.89,115.64970663201625,115.64970663201625,0.0
4747,4,P1_rbf,WM,33,108.06,113.17153910687317,113.17153910687317,0.0
4747,4,P1_rbf,WM,36,93.9,110.50418257055559,110.50418257055559,0.0
4747,4,P1_rbf,WM,99,112.89,111.19710203618463,111.19710203618463,0.0
4747,4,P1_rbf,WM,134,96.99,112.77551372839147,112.77551372839147,0.0
4747,4,P1_rbf,WM,49,108.06,104.37109786137863,104.37109786137863,0.0
4747,4,P1_rbf,WM,294,108.06,108.64326682267765,108.64326682267765,0.0
4747,4,P1_rbf,WM,38,117.39,109.30161774866617,109.30161774866617,0.0
4747,4,P1_rbf,WM,88,104.06,111.41182475645833,111.41182475645833,0.0
4747,4,P1_rbf,WM,7,117.39,117.26949384032574,117.26949384032574,0.0
4747,4,P1_rbf,WM,286,117.39,116.8648658174781,116.8648658174781,0.0
4747,4,P1_rbf,WM,271,88.68,107.30471626489421,107.30471626489421,0.0
4747,4,P1_rbf,WM,206,112.89,108.37164887753158,108.37164887753158,0.0
4747,4,P1_rbf,WM,326,108.06,111.55362019058771,111.55362019058771,0.0
4747,4,P1_rbf,WM,317,112.89,112.30912905370239,112.30912905370239,0.0
4747,4,P1_rbf,WM,338,93.9,109.27889816585191,109.27889816585191,0.0
4747,4,P1_rbf,WM,385,100.43,111.1832861366792,111.1832861366792,0.0
4747,4,P1_rbf,WM,54,108.06,114.81203248713088,114.81203248713088,0.0
4747,4,P1_rbf,WM,92,108.06,109.92397479493683,109.92397479493683,0.0
4747,4,P1_rbf,WM,50,104.06,109.96325073769998,109.96325073769998,0.0
4747,4,P1_rbf,WM,132,112.89,111.87423067693194,111.87423067693194,0.0
4747,4,P1_rbf,WM,60,112.89,111.76638176095268,111.76638176095268,0.0
4747,4,P1_rbf,WM,370,126.18,109.79262741886903,109.79262741886903,0.0
4747,4,P1_rbf,WM,362,96.99,112.44165386514165,112.44165386514165,0.0
4747,4,P1_rbf,WM,97,108.06,113.59978154698203,113.59978154698203,0.0
4747,4,P1_rbf,WM,406,117.39,110.73772253783407,110.73772253783407,0.0
4747,4,P1_rbf,WM,328,137.98,115.99848057899686,115.99848057899686,0.0
4747,4,P1_rbf,WM,297,121.89,108.93791882468467,108.93791882468467,0.0
4747,4,P1_rbf,WM,352,112.89,111.73562630076178,111.73562630076178,0.0
4747,4,P1_rbf,WM,411,121.89,108.45673810125854,108.45673810125854,0.0
4747,4,P1_rbf,WM,166,108.06,109.20945392558582,109.20945392558582,0.0
4747,4,P1_rbf,WM,305,108.06,107.27866666919981,107.27866666919981,0.0
4747,4,P1_rbf,WM,73,104.06,109.63179148264854,109.63179148264854,0.0
4747,4,P1_rbf,WM,243,121.89,109.63485556605958,109.63485556605958,0.0
4747,4,P1_rbf,WM,20,117.39,110.37819531543211,110.37819531543211,0.0
4747,4,P1_rbf,WM,161,100.43,110.85261650679,110.85261650679,0.0
4747,4,P1_rbf,WM,71,100.43,107.67362580926793,107.67362580926793,0.0
4747,4,P1_rbf,WM,203,96.99,115.07745808945884,115.07745808945884,0.0
4747,4,P1_rbf,WM,188,126.18,110.56897622443095,110.56897622443095,0.0
4747,4,P1_rbf,WM,68,126.18,111.82169207670192,111.82169207670192,0.0
4747,4,P1_rbf,WM,264,108.06,107.34725287311878,107.34725287311878,0.0
4747,4,P1_rbf,WM,39,144.5,119.05617000114219,119.05617000114219,0.0
4747,4,P1_rbf,WM,378,112.89,116.55090022641923,116.55090022641923,0.0
4747,4,P1_rbf,WM,51,108.06,111.66713283188525,111.66713283188525,0.0
4747,4,P1_rbf,WM,238,117.39,109.17445029414716,109.17445029414716,0.0
4747,4,P1_rbf,WM,211,100.43,107.58502816229118,107.58502816229118,0.0
4747,4,P1_rbf,WM,263,108.06,114.82061575682971,114.82061575682971,0.0
4747,4,P1_rbf,WM,234,121.89,111.23293275555264,111.23293275555264,0.0
4747,4,P1_rbf,WM,32,130.38,117.3090234813917,117.3090234813917,0.0
4747,4,P1_rbf,WM,75,100.43,112.5162354282073,112.5162354282073,0.0
4747,4,P1_rbf,WM,217,117.39,112.10852963583214,112.10852963583214,0.0
4747,4,P1_rbf,WM,274,108.06,108.06581160522592,108.06581160522592,0.0
4747,4,P1_rbf,WM,259,112.89,107.46274094146979,107.46274094146979,0.0
4747,4,P1_rbf,WM,140,108.06,110.3074979838442,110.3074979838442,0.0
4747,4,P1_rbf,WM,94,88.68,109.29278550219344,109.29278550219344,0.0
4747,4,P1_rbf,WM,180,112.89,107.4519658075875,107.4519658075875,0.0
4747,4,P1_rbf,WM,119,91.07,107.0330170251712,107.0330170251712,0.0
4747,4,P1_rbf,WM,347,108.06,113.308246363088,113.308246363088,0.0
4747,4,P1_rbf,WM,0,112.89,111.72318485039284,111.72318485039284,0.0
4747,4,P1_rbf,WM,58,130.38,113.75126139104722,113.75126139104722,0.0
4747,4,P1_rbf,WM,96,100.43,107.84947286673426,107.84947286673426,0.0
4747,4,P1_rbf,WM,56,104.06,111.10817220232543,111.10817220232543,0.0
4747,4,P1_rbf,WM,46,130.38,107.03837648050065,107.03837648050065,0.0
4747,4,P1_rbf,WM,44,108.06,111.46312966759207,111.46312966759207,0.0
4747,4,P1_rbf,WM,357,126.18,109.69438017671274,109.69438017671274,0.0
4747,4,P1_rbf,WM,52,104.06,110.4640518856981,110.4640518856981,0.0
4747,4,P1_rbf,WM,364,108.06,108.7437436258792,108.7437436258792,0.0
4747,4,P1_rbf,WM,289,100.43,109.25869030866167,109.25869030866167,0.0
4747,4,P1_rbf,WM,375,108.06,115.60725422642507,115.60725422642507,0.0
4747,4,P1_rbf,WM,208,108.06,113.93218885542322,113.93218885542322,0.0
4747,4,P1_rbf,WM,95,121.89,110.85173207834433,110.85173207834433,0.0
4747,4,P1_rbf,WM,201,117.39,110.16369715637254,110.16369715637254,0.0
4747,4,P1_rbf,WM,205,126.18,114.02902752136364,114.02902752136364,0.0
4747,4,P1_rbf,WM,98,117.39,118.52730857117541,118.52730857117541,0.0
4747,4,P1_rbf,WM,236,108.06,115.86821526003675,115.86821526003675,0.0
4747,4,P1_rbf,WM,86,112.89,111.67875118255199,111.67875118255199,0.0
4747,4,P0_linear,WM,83,91.07,108.1178712111216,107.56916761221046,0.4
4747,4,P0_linear,WM,147,93.9,112.46815201619746,111.24949496877443,0.4
4747,4,P0_linear,WM,288,96.99,107.05913114169192,108.83388374012517,0.4
4747,4,P0_linear,WM,308,121.89,115.69086505293944,115.24579939357855,0.4
4747,4,P0_linear,WM,390,108.06,108.32534165510269,111.41278041992112,0.4
4747,4,P0_linear,WM,285,117.39,107.9374403956827,108.25162123696472,0.4
4747,4,P0_linear,WM,168,112.89,117.2369353876274,115.64970663201625,0.4
4747,4,P0_linear,WM,33,108.06,110.49957844616968,113.17153910687317,0.4
4747,4,P0_linear,WM,36,93.9,107.81699652550303,110.50418257055559,0.4
4747,4,P0_linear,WM,99,112.89,114.42487445820036,111.19710203618463,0.4
4747,4,P0_linear,WM,134,96.99,116.81336254266589,112.77551372839147,0.4
4747,4,P0_linear,WM,49,108.06,103.34041407871075,104.37109786137863,0.4
4747,4,P0_linear,WM,294,108.06,107.44015805784358,108.64326682267765,0.4
4747,4,P0_linear,WM,38,117.39,103.76372867428762,109.30161774866617,0.4
4747,4,P0_linear,WM,88,104.06,110.22533660820952,111.41182475645833,0.4
4747,4,P0_linear,WM,7,117.39,115.45986266471866,117.26949384032574,0.4
4747,4,P0_linear,WM,286,117.39,119.35200321277352,116.8648658174781,0.4
4747,4,P0_linear,WM,271,88.68,105.5688710536231,107.30471626489421,0.4
4747,4,P0_linear,WM,206,112.89,108.741570385334,108.37164887753158,0.4
4747,4,P0_linear,WM,326,108.06,108.18972048980065,111.55362019058771,0.4
4747,4,P0_linear,WM,317,112.89,108.37737672886043,112.30912905370239,0.4
4747,4,P0_linear,WM,338,93.9,108.37134430719058,109.27889816585191,0.4
4747,4,P0_linear,WM,385,100.43,112.69065428270821,111.1832861366792,0.4
4747,4,P0_linear,WM,54,108.06,115.59878499583857,114.81203248713088,0.4
4747,4,P0_linear,WM,92,108.06,110.55219635896349,109.92397479493683,0.4
4747,4,P0_linear,WM,50,104.06,112.38197903971553,109.96325073769998,0.4
4747,4,P0_linear,WM,132,112.89,115.12069785477776,111.87423067693194,0.4
4747,4,P0_linear,WM,60,112.89,113.54031960947299,111.76638176095268,0.4
4747,4,P0_linear,WM,370,126.18,111.85985315207269,109.79262741886903,0.4
4747,4,P0_linear,WM,362,96.99,111.69129123746114,112.44165386514165,0.4
4747,4,P0_linear,WM,97,108.06,112.76689079416383,113.59978154698203,0.4
4747,4,P0_linear,WM,406,117.39,110.69440411958534,110.73772253783407,0.4
4747,4,P0_linear,WM,328,137.98,119.60716576021771,115.99848057899686,0.4
4747,4,P0_linear,WM,297,121.89,110.10025261984134,108.93791882468467,0.4
4747,4,P0_linear,WM,352,112.89,111.22972808349209,111.73562630076178,0.4
4747,4,P0_linear,WM,411,121.89,106.42333963337697,108.45673810125854,0.4
4747,4,P0_linear,WM,166,108.06,110.2174078851726,109.20945392558582,0.4
4747,4,P0_linear,WM,305,108.06,104.23260309112429,107.27866666919981,0.4
4747,4,P0_linear,WM,73,104.06,108.3837851823953,109.63179148264854,0.4
4747,4,P0_linear,WM,243,121.89,111.5743765998386,109.63485556605958,0.4
4747,4,P0_linear,WM,20,117.39,104.8010209026705,110.37819531543211,0.4
4747,4,P0_linear,WM,161,100.43,109.5119287892793,110.85261650679,0.4
4747,4,P0_linear,WM,71,100.43,106.60352242257281,107.67362580926793,0.4
4747,4,P0_linear,WM,203,96.99,113.07066372018099,115.07745808945884,0.4
4747,4,P0_linear,WM,188,126.18,113.12590416212714,110.56897622443095,0.4
4747,4,P0_linear,WM,68,126.18,108.60152448511636,111.82169207670192,0.4
4747,4,P0_linear,WM,264,108.06,107.49684658348914,107.34725287311878,0.4
4747,4,P0_linear,WM,39,144.5,123.23172349150511,119.05617000114219,0.4
4747,4,P0_linear,WM,378,112.89,117.60819591765457,116.55090022641923,0.4
4747,4,P0_linear,WM,51,108.06,113.45476825195777,111.66713283188525,0.4
4747,4,P0_linear,WM,238,117.39,109.74250255246751,109.17445029414716,0.4
4747,4,P0_linear,WM,211,100.43,104.31861406319213,107.58502816229118,0.4
4747,4,P0_linear,WM,263,108.06,115.53710316754432,114.82061575682971,0.4
4747,4,P0_linear,WM,234,121.89,112.82596532207867,111.23293275555264,0.4
4747,4,P0_linear,WM,32,130.38,119.96329822166129,117.3090234813917,0.4
4747,4,P0_linear,WM,75,100.43,111.94917177105472,112.5162354282073,0.4
4747,4,P0_linear,WM,217,117.39,113.1036053494308,112.10852963583214,0.4
4747,4,P0_linear,WM,274,108.06,109.07731278636953,108.06581160522592,0.4
4747,4,P0_linear,WM,259,112.89,105.17210223420062,107.46274094146979,0.4
4747,4,P0_linear,WM,140,108.06,106.35346318249822,110.3074979838442,0.4
4747,4,P0_linear,WM,94,88.68,109.48615626766708,109.29278550219344,0.4
4747,4,P0_linear,WM,180,112.89,105.58296272665082,107.4519658075875,0.4
4747,4,P0_linear,WM,119,91.07,102.33924388730739,107.0330170251712,0.4
4747,4,P0_linear,WM,347,108.06,112.23111491999859,113.308246363088,0.4
4747,4,P0_linear,WM,0,112.89,111.55312649539573,111.72318485039284,0.4
4747,4,P0_linear,WM,58,130.38,114.1214544151274,113.75126139104722,0.4
4747,4,P0_linear,WM,96,100.43,105.88999789170762,107.84947286673426,0.4
4747,4,P0_linear,WM,56,104.06,110.1020800010979,111.10817220232543,0.4
4747,4,P0_linear,WM,46,130.38,105.49938540253122,107.03837648050065,0.4
4747,4,P0_linear,WM,44,108.06,110.58193425796368,111.46312966759207,0.4
4747,4,P0_linear,WM,357,126.18,111.18385923594793,109.69438017671274,0.4
4747,4,P0_linear,WM,52,104.06,111.92675691704046,110.4640518856981,0.4
4747,4,P0_linear,WM,364,108.06,107.95256591919711,108.7437436258792,0.4
4747,4,P0_linear,WM,289,100.43,110.08441848244996,109.25869030866167,0.4
4747,4,P0_linear,WM,375,108.06,118.30496028203987,115.60725422642507,0.4
4747,4,P0_linear,WM,208,108.06,115.94228630889941,113.93218885542322,0.4
4747,4,P0_linear,WM,95,121.89,111.56418977901839,110.85173207834433,0.4
4747,4,P0_linear,WM,201,117.39,109.78020754410208,110.16369715637254,0.4
4747,4,P0_linear,WM,205,126.18,114.88918117697307,114.02902752136364,0.4
4747,4,P0_linear,WM,98,117.39,121.1330787910214,118.52730857117541,0.4
4747,4,P0_linear,WM,236,108.06,115.8570903092025,115.86821526003675,0.4
4747,4,P0_linear,WM,86,112.89,112.36333086040693,111.67875118255199,0.4
4747,4,P1_rbf,FI,83,16.0,12.380716051371268,10.405216049780202,0.9
4747,4,P1_rbf,FI,147,11.0,16.1179433911588,15.293557964493505,0.9
4747,4,P1_rbf,FI,288,19.0,15.451287232057183,16.599124811770004,0.9
4747,4,P1_rbf,FI,308,18.0,17.43147017673603,16.340203945517096,0.9
4747,4,P1_rbf,FI,390,24.0,18.46301924127665,17.429909688803626,0.9
4747,4,P1_rbf,FI,285,20.0,17.703529714212625,20.31357150650656,0.9
4747,4,P1_rbf,FI,168,13.0,19.20124872294872,20.19678718550545,0.9
4747,4,P1_rbf,FI,33,10.0,16.003825317194494,16.97570933483818,0.9
