seed,fold,model,task,subject,y,pred,R0_pred,w
5050,0,P1_rbf,WM,18,112.89,107.76143531809657,109.89441858998818,1.0
5050,0,P1_rbf,WM,344,108.06,113.54598634075163,114.19336797853006,1.0
5050,0,P1_rbf,WM,308,121.89,113.9478590177597,113.49265744613913,1.0
5050,0,P1_rbf,WM,212,121.89,111.52093185882298,111.00399891193479,1.0
5050,0,P1_rbf,WM,123,100.43,111.85979197240289,110.33490751826449,1.0
5050,0,P1_rbf,WM,389,100.43,109.88342773079606,110.83374916651263,1.0
5050,0,P1_rbf,WM,61,121.89,109.47754537353963,113.49305522007165,1.0
5050,0,P1_rbf,WM,330,108.06,110.35313032566846,111.95521828342021,1.0
5050,0,P1_rbf,WM,90,112.89,107.59918570598455,110.42551508356489,1.0
5050,0,P1_rbf,WM,273,126.18,115.52000868636503,114.61546341735398,1.0
5050,0,P1_rbf,WM,394,112.89,107.25013203395034,107.45064949880793,1.0
5050,0,P1_rbf,WM,53,104.06,119.04895529485933,120.03084174348965,1.0
5050,0,P1_rbf,WM,213,108.06,111.79323966789318,110.1795692465996,1.0
5050,0,P1_rbf,WM,237,108.06,111.62614514286302,111.15165612794632,1.0
5050,0,P1_rbf,WM,392,117.39,112.2716427309204,112.40403770093072,1.0
5050,0,P1_rbf,WM,356,126.18,108.90250776334257,107.2429349779906,1.0
5050,0,P1_rbf,WM,48,121.89,113.08527991188132,112.59184472175352,1.0
5050,0,P1_rbf,WM,270,108.06,115.22409674833852,113.91836769617646,1.0
5050,0,P1_rbf,WM,228,108.06,114.55642855345945,110.46563700311086,1.0
5050,0,P1_rbf,WM,38,117.39,103.82129695928597,105.0404752785263,1.0
5050,0,P1_rbf,WM,69,104.06,109.9432072824254,110.92018876341464,1.0
5050,0,P1_rbf,WM,11,112.89,114.5541547618366,112.16805822036127,1.0
5050,0,P1_rbf,WM,21,96.99,110.76641952256846,111.89254410851711,1.0
5050,0,P1_rbf,WM,207,104.06,113.34044939184147,111.94044524893822,1.0
5050,0,P1_rbf,WM,244,108.06,104.95739338420665,103.9980552403597,1.0
5050,0,P1_rbf,WM,37,117.39,118.64974875960024,116.20082097642353,1.0
5050,0,P1_rbf,WM,44,108.06,107.35237038228883,111.36172051971866,1.0
5050,0,P1_rbf,WM,192,100.43,113.50286540191914,111.69037654809165,1.0
5050,0,P1_rbf,WM,107,93.9,109.24758924624408,109.439851555167,1.0
5050,0,P1_rbf,WM,97,108.06,111.26055733248192,113.7160280072599,1.0
5050,0,P1_rbf,WM,56,104.06,110.36858124628421,111.75346414742413,1.0
5050,0,P1_rbf,WM,85,104.06,109.71698977840722,109.59229492060001,1.0
5050,0,P1_rbf,WM,400,108.06,104.65166318629542,105.40185758458674,1.0
5050,0,P1_rbf,WM,334,108.06,111.13581255056856,112.03008200769177,1.0
5050,0,P1_rbf,WM,186,104.06,113.01941396146437,112.13438037734406,1.0
5050,0,P1_rbf,WM,143,126.18,115.7238882657745,112.54541964028488,1.0
5050,0,P1_rbf,WM,189,126.18,114.96356601705676,114.84284192105159,1.0
5050,0,P1_rbf,WM,124,108.06,112.26436019214938,111.25700622607782,1.0
5050,0,P1_rbf,WM,253,137.98,115.27074995408044,116.18759499313751,1.0
5050,0,P1_rbf,WM,147,93.9,110.25913999261523,111.51978986690439,1.0
5050,0,P1_rbf,WM,72,93.9,109.31176484748845,111.04450690129684,1.0
5050,0,P1_rbf,WM,15,126.18,115.60746522211036,115.10959226743056,1.0
5050,0,P1_rbf,WM,230,104.06,111.52878953049799,111.75744496139004,1.0
5050,0,P1_rbf,WM,89,144.5,107.79166050982346,109.99030025597305,1.0
5050,0,P1_rbf,WM,210,104.06,112.17947391053085,110.81685858821425,1.0
5050,0,P1_rbf,WM,380,100.43,114.43955123894197,113.29950072721392,1.0
5050,0,P1_rbf,WM,269,117.39,106.49903580503485,107.7318114790415,1.0
5050,0,P1_rbf,WM,160,93.9,110.46549528552285,110.04149126359502,1.0
5050,0,P1_rbf,WM,162,104.06,112.3166743838943,110.64978689718187,1.0
5050,0,P1_rbf,WM,355,117.39,109.98262561470725,109.81812939221282,1.0
5050,0,P1_rbf,WM,386,112.89,110.59773140511136,107.07408495400963,1.0
5050,0,P1_rbf,WM,83,91.07,106.43342868168651,107.06868708089428,1.0
5050,0,P1_rbf,WM,366,104.06,110.75460015109161,110.39639758424262,1.0
5050,0,P1_rbf,WM,375,108.06,119.65159863181346,117.37379965863155,1.0
5050,0,P1_rbf,WM,140,108.06,109.99456372443385,110.4395109726571,1.0
5050,0,P1_rbf,WM,365,100.43,111.27880689919053,109.92631570538957,1.0
5050,0,P1_rbf,WM,28,117.39,112.21566149589084,108.82852375191605,1.0
5050,0,P1_rbf,WM,203,96.99,113.63642587306302,112.35934469222144,1.0
5050,0,P1_rbf,WM,316,108.06,107.73555193101845,106.73831419140959,1.0
5050,0,P1_rbf,WM,331,117.39,114.93216329844302,112.75917519887878,1.0
5050,0,P1_rbf,WM,300,96.99,109.92046321090893,110.02104802192257,1.0
5050,0,P1_rbf,WM,321,93.9,110.68389457794157,109.41505047244662,1.0
5050,0,P1_rbf,WM,256,112.89,111.96206290964732,112.79026008888962,1.0
5050,0,P1_rbf,WM,169,100.43,110.4282370566529,109.0926760191033,1.0
5050,0,P1_rbf,WM,3,117.39,112.07196500250129,112.28561798775485,1.0
5050,0,P1_rbf,WM,390,108.06,109.8289365085092,107.61375417391136,1.0
5050,0,P1_rbf,WM,264,108.06,110.95695264128213,110.26570890069065,1.0
5050,0,P1_rbf,WM,126,93.9,103.58656306841905,102.37242707857762,1.0
