seed,fold,model,task,subject,y,pred,R0_pred,w
4949,0,P1_rbf,WM,394,112.89,106.33897658827445,103.43702109934571,0.9
4949,0,P1_rbf,WM,373,112.89,113.55142933704617,114.06183902542737,0.9
4949,0,P1_rbf,WM,135,121.89,111.85886853657782,113.3414235882023,0.9
4949,0,P1_rbf,WM,207,104.06,115.11167938782131,118.91718255936253,0.9
4949,0,P1_rbf,WM,279,117.39,108.90605392249569,106.5633328223256,0.9
4949,0,P1_rbf,WM,154,100.43,114.26652905193234,118.98330280993031,0.9
4949,0,P1_rbf,WM,403,104.06,111.5966653132695,109.87789017782693,0.9
4949,0,P1_rbf,WM,242,93.9,113.07198964441982,115.248441333374,0.9
4949,0,P1_rbf,WM,349,108.06,112.0611864110525,117.904454151839,0.9
4949,0,P1_rbf,WM,320,100.43,107.61152180203733,100.28596352738387,0.9
4949,0,P1_rbf,WM,39,144.5,116.75492533660442,125.7869756886223,0.9
4949,0,P1_rbf,WM,262,100.43,112.69180934982154,116.19551381747465,0.9
4949,0,P1_rbf,WM,179,108.06,111.29876639780241,105.22857684875883,0.9
4949,0,P1_rbf,WM,82,100.43,111.43596251331302,112.1614120100059,0.9
4949,0,P1_rbf,WM,192,100.43,112.9240307382836,109.46048730942965,0.9
4949,0,P1_rbf,WM,149,126.18,112.54037292807055,111.41747123739289,0.9
4949,0,P1_rbf,WM,122,88.68,111.68170026810947,107.37968469353876,0.9
4949,0,P1_rbf,WM,156,84.63,114.67241768832359,118.99778610246679,0.9
4949,0,P1_rbf,WM,31,133.93,112.30285729458616,116.68521499406991,0.9
4949,0,P1_rbf,WM,400,108.06,107.76223865131179,106.3948480782957,0.9
4949,0,P1_rbf,WM,210,104.06,112.49983977312529,111.6704716243398,0.9
4949,0,P1_rbf,WM,283,112.89,111.99880108519154,111.32606175429032,0.9
4949,0,P1_rbf,WM,188,126.18,110.16456184761701,112.04850641791255,0.9
4949,0,P1_rbf,WM,302,130.38,109.47707012524153,113.55708357356397,0.9
4949,0,P1_rbf,WM,41,100.43,109.46394657372318,108.13609140138003,0.9
4949,0,P1_rbf,WM,256,112.89,112.31035859486782,115.21530903149537,0.9
4949,0,P1_rbf,WM,64,112.89,107.94905801967492,109.9874448218859,0.9
4949,0,P1_rbf,WM,297,121.89,110.76909275096624,114.23522747913074,0.9
4949,0,P1_rbf,WM,289,100.43,112.0537498197391,110.3912009373957,0.9
4949,0,P1_rbf,WM,4,93.9,109.0097887890062,107.9611522025109,0.9
4949,0,P1_rbf,WM,130,108.06,111.5923092766434,118.66507197160618,0.9
4949,0,P1_rbf,WM,124,108.06,113.06237972601042,111.41362017142164,0.9
4949,0,P1_rbf,WM,152,108.06,111.93216726352561,117.07767475940902,0.9
4949,0,P1_rbf,WM,177,130.38,107.2851204379942,104.19095158426,0.9
4949,0,P1_rbf,WM,318,121.89,112.52806873938577,119.446370371978,0.9
4949,0,P1_rbf,WM,401,108.06,114.78506988331343,114.75829381150615,0.9
4949,0,P1_rbf,WM,238,117.39,110.23126077140607,109.51506258052126,0.9
4949,0,P1_rbf,WM,200,121.89,109.31601061413508,113.61297826609157,0.9
4949,0,P1_rbf,WM,71,100.43,108.09749506628211,105.4674383295406,0.9
4949,0,P1_rbf,WM,63,104.06,109.73469272057505,107.77999570642594,0.9
4949,0,P1_rbf,WM,331,117.39,112.0664187455024,110.7365417080691,0.9
4949,0,P1_rbf,WM,137,96.99,109.43230101523575,105.09857701216633,0.9
4949,0,P1_rbf,WM,267,112.89,110.27340188162421,112.62794636490679,0.9
4949,0,P1_rbf,WM,17,130.38,112.85262242860868,114.52053045449738,0.9
4949,0,P1_rbf,WM,225,104.06,118.71115768979246,125.79282335219428,0.9
4949,0,P1_rbf,WM,329,100.43,109.94355950248715,106.33778371051372,0.9
4949,0,P1_rbf,WM,301,108.06,108.41237539564419,108.30675101519086,0.9
4949,0,P1_rbf,WM,287,108.06,110.23908024215548,108.63389846054261,0.9
4949,0,P1_rbf,WM,343,100.43,114.10342033052308,112.50142210501357,0.9
4949,0,P1_rbf,WM,168,112.89,114.29219513041612,115.91161807625966,0.9
4949,0,P1_rbf,WM,18,112.89,108.58756917915727,112.6663263159401,0.9
4949,0,P1_rbf,WM,159,133.93,110.69443547238826,115.09408903297324,0.9
4949,0,P1_rbf,WM,386,112.89,108.7353542194526,100.7091196713215,0.9
4949,0,P1_rbf,WM,389,100.43,109.6322897835956,108.91871079101394,0.9
4949,0,P1_rbf,WM,370,126.18,112.5198471767427,113.73363438563956,0.9
4949,0,P1_rbf,WM,103,117.39,111.82354139835664,111.02323058711652,0.9
4949,0,P1_rbf,WM,291,133.93,113.95847651454278,110.20281377996284,0.9
4949,0,P1_rbf,WM,120,112.89,109.94971762547165,114.26123755583862,0.9
4949,0,P1_rbf,WM,321,93.9,111.2035305826579,108.35062564426566,0.9
4949,0,P1_rbf,WM,169,100.43,112.32983159411108,106.19024479811874,0.9
4949,0,P1_rbf,WM,194,100.43,107.78342231877959,108.64635416513181,0.9
4949,0,P1_rbf,WM,83,91.07,105.20356086600016,105.1265926696205,0.9
4949,0,P1_rbf,WM,364,108.06,109.47722451999842,108.4556841653862,0.9
4949,0,P1_rbf,WM,260,117.39,117.44036123828306,122.27447108598813,0.9
4949,0,P1_rbf,WM,322,108.06,112.2115840201607,108.25450073703351,0.9
4949,0,P1_rbf,WM,213,108.06,110.39012393342537,107.63152163863845,0.9
4949,0,P1_rbf,WM,368,104.06,108.64312896149265,107.4280952641617,0.9
4949,0,P1_rbf,WM,66,117.39,111.5965964148183,104.26451110180773,0.9
4949,0,P1_rbf,WM,226,112.89,112.50508423365858,109.84133703946412,0.9
4949,0,P1_rbf,WM,9,121.89,117.0190802047766,120.70539651479862,0.9
4949,0,P1_rbf,WM,129,117.39,111.18559500534948,105.54314006903134,0.9
4949,0,P1_rbf,WM,404,121.89,117.1935737179136,119.1392648642738,0.9
4949,0,P1_rbf,WM,294,108.06,109.36329808196244,112.17237948032,0.9
4949,0,P1_rbf,WM,381,100.43,109.86172235978877,110.73707330356879,0.9
4949,0,P1_rbf,WM,293,108.06,110.0261030383216,110.83838737050046,0.9
4949,0,P1_rbf,WM,184,126.18,108.19903904463486,104.71563978620182,0.9
4949,0,P1_rbf,WM,217,117.39,114.24528496811888,118.02911631655442,0.9
4949,0,P1_rbf,WM,358,104.06,110.71297683735392,109.66279086735422,0.9
4949,0,P1_rbf,WM,236,108.06,111.52084754222236,118.02174041502586,0.9
