subject,y_wm,R0,matched_ridge,matched_ncr,cross_ncr,shuffled_ncr,random_ncr
137936,104.06,113.95302788307188,112.95851558791912,112.82377786001459,113.07201406285188,113.71183875198011,114.1794124099614
138130,100.43,114.24821510858031,113.71698115732279,114.03474973915819,113.2744739168708,114.7458881143606,113.91995826389024
138231,100.43,106.88614113599269,106.96692713603805,107.02506123977206,106.8052889566628,107.19014218578207,106.35361513081848
138332,112.89,112.79252249218871,112.27563215390096,111.77406914596578,113.14543853201978,113.05198816341927,113.16108769399145
138534,130.38,108.04150005327259,107.88648774883195,107.68201932991136,107.24911407333181,108.34873548538643,107.53845521064393
138837,104.06,103.46527297088929,104.56269697737049,103.82194430789684,105.8903590537257,103.9001568585954,104.38212593622943
139233,108.06,108.7900166376692,108.72582476890136,108.83838260924834,108.29797148646117,108.97776922069694,109.71445456076644
139435,104.06,114.67947030902018,113.92795467123094,114.1082522650755,113.59581648865553,114.4427913070346,115.03821724195642
139637,104.06,100.19302403262331,101.24722360512024,100.85358986088744,102.62472841061914,99.58312839723638,100.88228981483621
139839,108.06,111.7059246183185,111.59583958485149,111.62196724378134,111.14088219861378,111.83908440576853,111.52651601564612
140117,108.06,112.25916306638298,112.06492692213068,112.50622581660757,111.83653672068485,112.47945896974345,113.17371104439371
140319,112.89,113.91355360788378,112.50056198844243,112.04607752197269,110.83030059442945,114.18336015356017,113.6323580442661
140420,108.06,100.74956193811997,100.7314318304013,100.0259999454276,100.93765409858325,100.32333334508363,100.10821146655744
140824,117.39,109.24938568728516,110.17546380586795,110.65778358907336,110.41590935791757,109.04060382277223,109.38937861756317
140925,93.9,108.22408401826026,108.18738739820938,107.53576053831206,108.09047111467801,108.9476446833429,108.0959621814491
141119,130.38,114.72447035887038,114.54020327497173,115.03609051872397,114.42892589589108,114.08909463737898,115.40521216815428
141422,133.93,118.88741679379744,116.89208278657046,116.75608449744412,117.08924889072756,119.22207587095502,119.3683904787171
141826,88.68,113.17189566931371,112.82031204691967,112.76705364633361,112.8011876207035,113.22739334469212,113.2577424337379
142828,117.39,106.39359320582543,107.42576487322442,107.22012045729178,107.703520614599,106.43501257451139,106.99638992788229
143224,96.99,111.21413080966377,111.46422500780476,111.70857780077897,111.72788275494352,110.77698768673264,111.01456010288602
143325,112.89,115.31115705688129,114.7312156062236,114.74708950384817,114.69792356179406,115.30272449061448,115.39691435301398
143426,126.18,112.71277757647228,112.37436562170504,112.49811831434774,112.80040012147789,113.19368254719589,113.57095783329639
143830,108.06,104.49321295730542,105.17153997792896,104.78084609584076,106.11207112740139,104.53292063229208,105.0547737663908
146533,117.39,113.78175089264106,113.73475577500024,114.27410006644698,113.12039627836432,113.49347436861304,113.91401164445001
147030,104.06,115.27236044762529,114.87430114199847,115.05632732272932,114.52383734709741,114.88211507600208,115.17702090792511
147636,108.06,121.60874341951035,120.35182008840513,120.41981948843727,120.2953009374651,121.33389306763453,122.22156640313062
147737,112.89,112.1140017737759,110.94593028869458,110.92438713133723,110.24003128174573,111.81954944292464,112.0253727646134
148032,126.18,107.71133025462112,107.4414641594569,106.96354016212202,108.1771543473842,108.43538190546705,107.93795195413558
148133,112.89,108.1604531521834,108.48481474599961,108.63239020118787,108.48810855006367,109.21380433847385,107.60240354502793
148335,96.99,112.66861012886677,112.21079413486281,112.45752387012553,111.73747763936247,112.2725305113043,112.87888394237757
148436,108.06,103.47167294297807,104.20118759350494,103.57844092915845,105.23696033773864,103.62256006574414,103.00024771651732
148840,108.06,113.60141986778574,113.16665917484843,113.3032672669556,112.65207541683168,113.51049306363139,113.77555215548006
149236,117.39,114.46530115208633,114.43217175914488,114.5331300129303,114.27780434522924,114.19841554244545,115.08813615196888
149337,112.89,117.4164355369302,116.217362380237,115.69412433217167,116.52108878909114,117.33197287985756,117.40101495264214
149539,117.39,119.87079886304068,119.8143040148729,120.47483286845056,119.15489238533867,119.70282889643873,119.93247820232082
149741,100.43,110.34060986894131,110.97394572300362,111.4073106767206,111.34376714467858,110.13801487962253,110.80959159649565
149842,108.06,110.7845484224985,110.77822751480593,111.18355320289878,110.75443746739762,111.30121001045354,110.52610345398774
150524,100.43,117.34865623204854,115.86870106185998,116.2594665123886,115.30738521982634,117.41154245818788,117.19114677101699
150625,108.06,104.28536203763723,105.45512058425095,104.94760092003548,105.71045550708239,103.78788732481947,105.45929146321626
150726,117.39,115.156578371578,114.86309759787297,114.24620561904023,114.85614793561258,115.95888726371484,114.69875285764397
150928,117.39,105.83504817544097,106.88103981093747,107.20482045569676,107.18018857962367,105.60499492839969,105.54448948292797
151021,100.43,110.69035169672419,110.72064878023487,111.03645649589897,110.14854412669719,110.93538746904014,111.63351802097581
151526,117.39,111.17810602267724,111.55475846851621,111.58786903999972,111.94826695970646,110.99645895325762,111.29355791010136
151728,126.18,116.8711142565475,116.30476074392391,116.48407985852026,115.85433686736398,116.99676835450607,116.79792335088825
152225,144.5,117.46750861044728,117.42570873685769,117.42090989358302,117.58931471518923,118.62921253452308,119.02278741293665
152427,130.38,120.69819093824351,119.30526904363987,119.85733622463547,118.44945674095969,121.18843871348497,121.08030225173007
152831,104.06,115.33508015021927,114.66576617270009,115.01875953092711,113.88038756800091,115.04868615848937,114.86445088934754
153025,133.93,119.72443118197646,117.53310605602131,117.46514540034148,117.01150329022784,119.30710112910661,119.91942387260708
153126,104.06,109.8227364868662,109.16239007616728,108.73681622679409,108.89352023525461,109.6609418083557,109.80949951528784
153227,100.43,109.47062693833777,109.36103578332367,109.53311651179315,109.70433247234249,110.14025018932212,109.89787129443147
153429,121.89,113.21874979038823,112.69300663831866,112.61218925753737,112.81456921041794,113.18138121416196,112.87242721456478
153631,104.06,114.29993659462549,113.68966211616659,114.18698824849982,112.53344494198804,114.71005372449069,114.86169359011478
154330,126.18,117.74706296329953,116.91473389885941,117.03374017696717,116.59423123156635,117.64139000372076,116.43853400301366
154431,100.43,115.28879500029973,114.19574105546857,114.14092453644751,113.85473992357217,115.27698711018438,116.0029671001691
199655,108.06,107.7434985303366,108.57559641733742,108.54033982756751,109.0102039122881,108.12282803546935,108.1353491039491
199958,108.06,114.94728962062018,115.16609073908273,114.84273162554679,115.74154370483454,114.84786585789392,115.88936772801465
200008,117.39,112.37973738696009,111.95825850892615,111.92167267523632,112.15107867036713,111.84037163263226,113.25904127284522
200109,126.18,118.55050578234275,117.45121158340118,118.17709462035383,116.2232889308281,117.60091957793415,117.96063279457648
200210,126.18,102.96456947920909,104.05130950242355,103.47682586119979,104.41786921259005,102.966967973173,103.50114627222722
200311,112.89,109.7808344885857,109.4520510732686,109.31150003941914,109.67263169867421,109.0908682142629,109.68370915370784
200513,96.99,114.75655011341756,115.34583942122019,115.84392787325143,114.92486644429847,114.67380664723538,114.3884872721851
200614,93.9,110.72826587418051,110.4521532356527,110.19748500894964,110.30674206187608,110.88736974854007,110.06431543689324
200917,133.93,110.42204410052702,110.97850341077753,111.20384298403891,111.82614298297004,109.91305131429415,110.70174497567137
201111,117.39,109.58281438994669,109.41589711272995,109.08250143236471,109.82747743225407,109.88582085529853,109.74727199914612
201414,117.39,109.91309291380415,109.99223604376385,109.92313358267778,110.6148508542919,109.38672502811485,109.06628522257658
201515,112.89,116.66023141842744,116.0622748826738,116.19509751521161,115.83660494179796,116.46147994383526,116.92892848587614
201818,93.9,113.50324431403628,113.06921358515923,113.20522955588166,112.96740315346742,113.2754044122651,113.31279102866559
202113,130.38,108.29124835828098,107.98142181414572,107.53279709534885,107.76988195743606,108.92910914539637,107.21944637643269
202719,117.39,110.21345818095158,110.87695123401409,110.8887753792272,111.33039155193777,110.0873828517406,110.1367716854521
202820,96.99,106.86220713487765,106.44092910065223,106.0927140943869,106.79821956191998,107.4692833777983,106.71554840344429
203418,104.06,114.339088374466,114.82377182080918,115.54645302451874,114.40988478376973,114.00043682026654,113.44321533297183
203923,108.06,113.31974102186336,113.07165154582852,112.78307813370816,113.44253807504907,113.91985203803851,113.76528907002177
204016,112.89,108.38744786593857,108.81066225767644,109.11246427558508,109.11027141285334,108.57020059131209,108.01215159723907
204218,104.06,111.58259584078434,111.53048183146882,111.66267443185008,112.02683110977392,111.14303176699795,111.3266400305814
204319,117.39,114.14266448404652,114.08637574365264,114.35985275097188,113.91845219542482,113.97185636434337,114.84277200042354
204420,108.06,99.7747620424323,100.18469810425803,100.0501392792017,101.08345866178807,99.95081942992815,99.51174199942321
204521,104.06,104.7866656994472,104.77245900911373,104.47582463045,105.32294492751807,105.07175997818828,104.68477346851431
204622,104.06,107.16544322213471,108.5680570073252,108.68623828339976,108.82966351482187,107.846400593614,107.09967017659241
205119,108.06,116.15215674838899,115.38778363369312,115.32807071376475,114.65031148221478,116.2695320393646,116.38867338075859
205220,112.89,118.12526861365421,118.14335379474994,118.5561141735035,117.63326837695232,118.21967725430277,118.88522187592973
205725,117.39,113.60856437686597,112.74296320923288,112.03696114173123,112.73336703321094,113.67781785592344,113.27137190981229
205826,112.89,118.95078365852514,118.60500318330715,119.19098684939854,117.59428420443625,118.40469544871128,117.96580282982754
206222,108.06,116.50138622091585,115.41313915260109,115.35114770027675,115.16332848730745,116.69090539903641,116.89665281958793
206323,100.43,114.00446408747437,113.26721652987378,113.60687793896693,112.35693822483874,113.52454573236116,113.302617561788
