group,variant,target,seed,regime,pearson,rmse,mae,runtime_s,model,v_fc_mean,alpha_mean,n_selected
A_backbone,R0,WM,7171,outer_cv,0.2720007021574198,11.341000740860743,9.076648887178342,,,,,
A_backbone,R0,WM,7272,outer_cv,0.23550973495668232,11.336633532590437,9.135453869188698,,,,,
A_backbone,R0,WM,7373,outer_cv,0.2654385028241173,11.425981406189202,9.215849843976299,,,,,
A_backbone,R0,WM,7474,outer_cv,0.21436482455223257,11.542853779037813,9.332866791512474,,,,,
A_backbone,R0,WM,7575,outer_cv,0.22755897037768483,11.368980157633857,9.214279449091393,,,,,
B_matched_ridge,,,7171,,0.25749632556859103,11.260054847576475,9.08168930288443,3.56264105796814,R-MATCHED,,,
B_matched_ridge,,,7272,,0.23893267624466458,11.271223753880937,9.101115110765365,3.56264105796814,R-MATCHED,,,
B_matched_ridge,,,7373,,0.2577481531150597,11.288919880603867,9.153420966369053,3.56264105796814,R-MATCHED,,,
B_matched_ridge,,,7474,,0.23543416199197553,11.308993899102736,9.125439281386019,3.56264105796814,R-MATCHED,,,
B_matched_ridge,,,7575,,0.23008581088113256,11.334905752546693,9.18763842384416,3.56264105796814,R-MATCHED,,,
C_ridge_prior_identity,,,7171,,0.2664952818652371,11.256077433757646,9.062105262016685,5.301604089736938,R-CROSS,,,
C_ridge_prior_identity,,,7272,,0.23889173711508663,11.309061870754709,9.117495758202688,5.301604089736938,R-CROSS,,,
C_ridge_prior_identity,,,7373,,0.2585820084677602,11.221356860348964,9.110655060393135,5.301604089736938,R-CROSS,,,
C_ridge_prior_identity,,,7474,,0.2446985009012396,11.28152125424928,9.118627295623165,5.301604089736938,R-CROSS,,,
C_ridge_prior_identity,,,7575,,0.21091187110431953,11.393148921076394,9.252460023828105,5.301604089736938,R-CROSS,,,
C_ridge_prior_identity,,,7171,,0.25385319292553354,11.258984270508094,9.091559918144952,4.984797058105468,R-SHUFFLED,,,
C_ridge_prior_identity,,,7272,,0.2118311704722089,11.386974612312889,9.181625796438118,4.984797058105468,R-SHUFFLED,,,
C_ridge_prior_identity,,,7373,,0.2643864497200676,11.345443311862297,9.193206375995583,4.984797058105468,R-SHUFFLED,,,
C_ridge_prior_identity,,,7474,,0.21773274488232303,11.439162895335352,9.22781726764388,4.984797058105468,R-SHUFFLED,,,
C_ridge_prior_identity,,,7575,,0.20848523621398762,11.396850599649621,9.251630274095655,4.984797058105468,R-SHUFFLED,,,
C_ridge_prior_identity,,,7171,,0.23314488800915234,11.305223471242218,9.154686437522209,5.270870141983032,R-RANDOM,,,
C_ridge_prior_identity,,,7272,,0.23359087264963418,11.293927465196068,9.079503884152563,5.270870141983032,R-RANDOM,,,
C_ridge_prior_identity,,,7373,,0.2726841561878395,11.276394636863778,9.113273532374967,5.270870141983032,R-RANDOM,,,
C_ridge_prior_identity,,,7474,,0.2208785273721736,11.336824698649062,9.15123432212054,5.270870141983032,R-RANDOM,,,
C_ridge_prior_identity,,,7575,,0.18550414738544002,11.736723220676485,9.453995546837195,5.270870141983032,R-RANDOM,,,
E_ncr_prior_identity,,,7171,,0.2556737483257405,11.306037005275115,9.097712743889758,30.89859871864319,N-MATCHED,,,
